RefId,IsBadBuy
73152,0.019364929
73153,0.456958784
73154,0.520478828
73155,0.327934336
73156,0.336233568
73157,0.389396656
73158,0.181412908
73159,0.120392817
73160,0.84969667
73161,0.356168263
73162,0.900673011
73163,0.211425285
73164,0.424229733
73165,0.581741823
73166,0.443880995
73167,0.169562021
73168,0.062307973
73169,0.640659052
73170,0.022122158
73171,0.462987223
73172,0.442313962
73173,0.117377036
73174,0.020255433
73175,0.348658803
73176,0.465407242
73177,0.364459675
73178,0.50887539
73179,0.020355031
73180,0.060500182
73181,0.450382909
73182,0.334768716
73183,0.632390446
73184,0.040851064
73185,0.642161583
73186,0.396016942
73187,0.402274715
73188,0.2640424
73189,0.1171109
73190,0.452267196
73191,0.900286961
73192,0.900498142
73193,0.226048053
73194,0.556694842
73195,0.232907611
73196,0.397427663
73197,0.87517666
73198,0.043834699
73199,0.266232277
73200,0.500481202
73201,0.520595341
73202,0.876078075
73203,0.387875241
73204,0.375684883
73205,0.392490783
73206,0.392281585
73207,0.164048314
73208,0.347219347
73209,0.362785785
73210,0.236773435
73211,0.330811337
73212,0.263752608
73213,0.396749137
73214,0.410545381
73215,0.568423313
73216,0.220525943
73217,0.515321877
73218,0.371273521
73219,0.528901596
73220,0.391725569
73221,0.446666641
73222,0.371454613
73223,0.212100507
73224,0.061056449
73225,0.466510369
73226,0.303408138
73227,0.343636731
73228,0.513282175
73229,0.272296339
73230,0.206830247
73231,0.514356459
73232,0.937443472
73233,0.899997685
73234,0.387434898
73235,0.429406066
73236,0.487998927
73237,0.391135711
73238,0.140447496
73239,0.337986564
73240,0.253551794
73241,0.171497899
73242,0.426725531
73243,0.873279121
73244,0.086553045
73245,0.25045296
73246,0.900705204
73247,0.401612314
73248,0.229064767
73249,0.147865582
73250,0.338738459
73251,0.01930065
73252,0.214189888
73253,0.019723975
73254,0.487360629
73255,0.267125601
73256,0.281906302
73257,0.377616637
73258,0.464140953
73259,0.386615442
73260,0.404531714
73261,0.87647213
73262,0.473087806
73263,0.432939163
73264,0.397683331
73265,0.383929203
73266,0.240803939
73267,0.095623864
73268,0.282327864
73269,0.316669605
73270,0.19683382
73271,0.094322117
73272,0.937587674
73273,0.447196374
73274,0.529870334
73275,0.876490983
73276,0.083082595
73277,0.019377014
73278,0.026642845
73279,0.063656713
73280,0.389492752
73281,0.016194307
73282,0.301514351
73283,0.101124068
73284,0.592233577
73285,0.366996791
73286,0.875228147
73287,0.444797177
73288,0.112173525
73289,0.115114138
73290,0.281568358
73291,0.59298338
73292,0.332183367
73293,0.327031656
73294,0.293073988
73295,0.899975245
73296,0.250775202
73297,0.530995972
73298,0.234568362
73299,0.400869318
73300,0.161603423
73301,0.412031668
73302,0.054578455
73303,0.475529193
73304,0.377654849
73305,0.876120134
73306,0.900707513
73307,0.290776284
73308,0.438882325
73309,0.436709403
73310,0.642915024
73311,0.517422456
73312,0.600727066
73313,0.506728731
73314,0.467625033
73315,0.333645962
73316,0.939471176
73317,0.378813084
73318,0.461139173
73319,0.071789414
73320,0.069944147
73321,0.179148277
73322,0.274126084
73323,0.363232893
73324,0.83203687
73325,0.837221747
73326,0.848532123
73327,0.414781684
73328,0.012598014
73329,0.115235414
73330,0.022103854
73331,0.022415264
73332,0.04276359
73333,0.436020363
73334,0.526910204
73335,0.088687743
73336,0.453708782
73337,0.02322025
73338,0.024295891
73339,0.900242382
73340,0.804624087
73341,0.493632625
73342,0.521052381
73343,0.186690539
73344,0.02233364
73345,0.389172852
73346,0.240213411
73347,0.05920157
73348,0.443936327
73349,0.95257916
73350,0.017923679
73351,0.12845884
73352,0.019369363
73353,0.83203687
73354,0.082444745
73355,0.361276462
73356,0.028486166
73357,0.440135971
73358,0.156890471
73359,0.021324297
73360,0.268255425
73361,0.068685827
73362,0.007891147
73363,0.069453481
73364,0.015807304
73365,0.23648643
73366,0.017961695
73367,0.106711667
73368,0.185611001
73369,0.006784136
73370,0.017934609
73371,0.012782012
73372,0.008893687
73373,0.015028739
73374,0.848227854
73375,0.38462766
73376,0.533972891
73377,0.344702002
73378,0.249891066
73379,0.134171913
73380,0.021968418
73381,0.534158249
73382,0.074970917
73383,0.127435324
73384,0.303747805
73385,0.187594305
73386,0.016073703
73387,0.006777522
73388,0.119303973
73389,0.066744773
73390,0.026706026
73391,0.014432047
73392,0.488059223
73393,0.015952029
73394,0.39453724
73395,0.014662659
73396,0.458263562
73397,0.014085623
73398,0.007297035
73399,0.191854939
73400,0.537221519
73401,0.014210635
73402,0.266430538
73403,0.298531557
73404,0.450364945
73405,0.23829461
73406,0.007639486
73407,0.874351942
73408,0.00570711
73409,0.062677295
73410,0.018264157
73411,0.00935032
73412,0.193215158
73413,0.120579132
73414,0.876345257
73415,0.011391886
73416,0.008063054
73417,0.921629663
73418,0.875915291
73419,0.953958477
73420,0.007563472
73421,0.254860008
73422,0.876207861
73423,0.252682989
73424,0.921880783
73425,0.339118861
73426,0.053845738
73427,0.008707385
73428,0.00681907
73429,0.024530178
73430,0.027065895
73431,0.056106237
73432,0.007589083
73433,0.138861507
73434,0.020291854
73435,0.086269758
73436,0.04575742
73437,0.079727557
73438,0.006678999
73439,0.042958675
73440,0.830889965
73441,0.359140421
73442,0.020721683
73443,0.015907114
73444,0.149315024
73445,0.283426644
73446,0.036221501
73447,0.219922094
73448,0.047312209
73449,0.389629333
73450,0.452097907
73451,0.337082552
73452,0.167400673
73453,0.211522114
73454,0.389676232
73455,0.26942099
73456,0.633248608
73457,0.396042278
73458,0.8290411
73459,0.372503588
73460,0.658319725
73461,0.900676845
73462,0.585801555
73463,0.373056532
73464,0.66622346
73465,0.333669001
73466,0.411849974
73467,0.937230338
73468,0.458560867
73469,0.261686353
73470,0.285980532
73471,0.52380934
73472,0.438954893
73473,0.588601063
73474,0.045121969
73475,0.026044531
73476,0.357331108
73477,0.89955074
73478,0.522473076
73479,0.204945174
73480,0.92096198
73481,0.475460078
73482,0.426545138
73483,0.526731156
73484,0.028924811
73485,0.313749645
73486,0.900642894
73487,0.015869214
73488,0.20931979
73489,0.106874269
73490,0.027170153
73491,0.900642894
73492,0.26783043
73493,0.921958435
73494,0.49087575
73495,0.208591912
73496,0.335752217
73497,0.265788263
73498,0.900557777
73499,0.36181784
73500,0.308369042
73501,0.405093064
73502,0.264029925
73503,0.401009566
73504,0.419040089
73505,0.037134891
73506,0.39475862
73507,0.864602627
73508,0.253647217
73509,0.590469389
73510,0.426656776
73511,0.110575315
73512,0.30505063
73513,0.029654813
73514,0.129271665
73515,0.034957237
73516,0.017555433
73517,0.367182651
73518,0.483066039
73519,0.368603294
73520,0.856343111
73521,0.367695411
73522,0.431534169
73523,0.269350601
73524,0.936982115
73525,0.108362391
73526,0.303431174
73527,0.285679782
73528,0.239920286
73529,0.249355154
73530,0.339599608
73531,0.452802888
73532,0.338185262
73533,0.238336357
73534,0.10681058
73535,0.298112079
73536,0.274200466
73537,0.90059308
73538,0.029042493
73539,0.51724563
73540,0.634985318
73541,0.023246729
73542,0.247084567
73543,0.120940441
73544,0.06866794
73545,0.301074778
73546,0.139952082
73547,0.190326985
73548,0.499315919
73549,0.900124436
73550,0.818488779
73551,0.539714781
73552,0.591960194
73553,0.297296557
73554,0.438261485
73555,0.078162948
73556,0.390073367
73557,0.300339298
73558,0.321852846
73559,0.02703087
73560,0.954261099
73561,0.285766147
73562,0.242345628
73563,0.291327156
73564,0.564391808
73565,0.23441985
73566,0.900592885
73567,0.837617854
73568,0.525443849
73569,0.302803266
73570,0.510801169
73571,0.382782848
73572,0.162995434
73573,0.450377891
73574,0.394005751
73575,0.171565222
73576,0.462462574
73577,0.362226626
73578,0.108605627
73579,0.528578184
73580,0.323245946
73581,0.918853387
73582,0.128619051
73583,0.649328658
73584,0.211511955
73585,0.162380168
73586,0.292083717
73587,0.921225124
73588,0.340774253
73589,0.558303209
73590,0.26836792
73591,0.033777965
73592,0.205916991
73593,0.254960828
73594,0.277217048
73595,0.320622664
73596,0.939044576
73597,0.456237632
73598,0.020333816
73599,0.033774917
73600,0.391708916
73601,0.267472273
73602,0.236759609
73603,0.019517336
73604,0.338472445
73605,0.378805805
73606,0.027170149
73607,0.467569497
73608,0.469004017
73609,0.64856768
73610,0.457938382
73611,0.307268492
73612,0.920389723
73613,0.021027439
73614,0.52836297
73615,0.645866745
73616,0.193217713
73617,0.291475372
73618,0.438096379
73619,0.439814428
73620,0.391346952
73621,0.140566291
73622,0.284303684
73623,0.469972446
73624,0.450357903
73625,0.045270582
73626,0.353968167
73627,0.033931511
73628,0.11793123
73629,0.056438555
73630,0.057086282
73631,0.530121513
73632,0.201189087
73633,0.645250686
73634,0.2149481
73635,0.201189087
73636,0.647491917
73637,0.249101791
73638,0.021191147
73639,0.436072009
73640,0.280561687
73641,0.019126788
73642,0.021304989
73643,0.262440705
73644,0.428243657
73645,0.53060337
73646,0.939306542
73647,0.024929533
73648,0.363814822
73649,0.939288618
73650,0.90049706
73651,0.325861557
73652,0.900319815
73653,0.921916903
73654,0.876016383
73655,0.921926313
73656,0.900656903
73657,0.921991714
73658,0.86891151
73659,0.938186474
73660,0.921949686
73661,0.872602407
73662,0.875982446
73663,0.876080233
73664,0.939495363
73665,0.876454892
73666,0.53052505
73667,0.469170487
73668,0.330514927
73669,0.531384326
73670,0.593184647
73671,0.393049082
73672,0.341131529
73673,0.526566531
73674,0.308848149
73675,0.463650082
73676,0.370985408
73677,0.33384798
73678,0.531337767
73679,0.405724737
73680,0.527673077
73681,0.653783066
73682,0.531884557
73683,0.464152033
73684,0.285662974
73685,0.339510294
73686,0.459142703
73687,0.405194447
73688,0.516947193
73689,0.37230495
73690,0.3937575
73691,0.293930143
73692,0.31935837
73693,0.01871683
73694,0.469789308
73695,0.528832753
73696,0.315243945
73697,0.276355255
73698,0.466443756
73699,0.19683382
73700,0.592748143
73701,0.312701712
73702,0.161386199
73703,0.531093259
73704,0.531627543
73705,0.29083857
73706,0.641617698
73707,0.462907369
73708,0.337520606
73709,0.330997787
73710,0.340043292
73711,0.332297778
73712,0.531798864
73713,0.294111747
73714,0.529848063
73715,0.402435099
73716,0.399038661
73717,0.466129667
73718,0.397915422
73719,0.219075206
73720,0.016101194
73721,0.340606393
73722,0.874353677
73723,0.23810762
73724,0.201189087
73725,0.256752547
73726,0.056819502
73727,0.065150609
73728,0.373089734
73729,0.277698442
73730,0.378725344
73731,0.355518148
73732,0.427887465
73733,0.371523387
73734,0.276791601
73735,0.008330584
73736,0.030091996
73737,0.149355847
73738,0.461057071
73739,0.0080235
73740,0.585325885
73741,0.298037839
73742,0.461618552
73743,0.247926419
73744,0.834597848
73745,0.008306624
73746,0.010448965
73747,0.378576096
73748,0.032072761
73749,0.092488039
73750,0.179677404
73751,0.540596752
73752,0.874413451
73753,0.126922986
73754,0.295055617
73755,0.357948864
73756,0.016805859
73757,0.08926474
73758,0.060098174
73759,0.051728992
73760,0.445315059
73761,0.00834931
73762,0.226461335
73763,0.649562453
73764,0.307400711
73765,0.007325403
73766,0.173167391
73767,0.563371597
73768,0.410668317
73769,0.382689259
73770,0.462451154
73771,0.328930589
73772,0.014631845
73773,0.013849052
73774,0.181042393
73775,0.029131916
73776,0.017852775
73777,0.59442162
73778,0.022806276
73779,0.250571122
73780,0.007339953
73781,0.393436272
73782,0.389918574
73783,0.072071533
73784,0.253158996
73785,0.289609277
73786,0.253584567
73787,0.528664344
73788,0.073260782
73789,0.008556081
73790,0.047234208
73791,0.415387106
73792,0.528573649
73793,0.182825581
73794,0.465561859
73795,0.108269024
73796,0.053748234
73797,0.204457433
73798,0.075631922
73799,0.233098335
73800,0.07820449
73801,0.459575482
73802,0.007218389
73803,0.303700243
73804,0.017949207
73805,0.394415215
73806,0.463675377
73807,0.243112476
73808,0.239023873
73809,0.153440928
73810,0.323116359
73811,0.006697595
73812,0.064737305
73813,0.015918664
73814,0.010905075
73815,0.069555556
73816,0.702671847
73817,0.13202737
73818,0.46472271
73819,0.871939744
73820,0.325697323
73821,0.309691017
73822,0.023505463
73823,0.186690539
73824,0.078357709
73825,0.140953239
73826,0.336154863
73827,0.470318336
73828,0.037514027
73829,0.083544364
73830,0.203251388
73831,0.154648427
73832,0.00726169
73833,0.232288079
73834,0.718674332
73835,0.138443757
73836,0.093958987
73837,0.059614696
73838,0.006545631
73839,0.097300511
73840,0.251894182
73841,0.08127937
73842,0.040861149
73843,0.012530673
73844,0.427318124
73845,0.015376723
73846,0.016120625
73847,0.086998975
73848,0.900158212
73849,0.638453457
73850,0.939300346
73851,0.28698932
73852,0.443128864
73853,0.491308964
73854,0.519591238
73855,0.508669946
73856,0.039415428
73857,0.469043827
73858,0.058100951
73859,0.430097349
73860,0.105432964
73861,0.222904302
73862,0.374875543
73863,0.449597046
73864,0.122395569
73865,0.361959693
73866,0.550121008
73867,0.171191302
73868,0.30211563
73869,0.379896992
73870,0.430434911
73871,0.128819557
73872,0.415291269
73873,0.373417063
73874,0.3110639
73875,0.437754231
73876,0.429186432
73877,0.581569955
73878,0.387191022
73879,0.162314994
73880,0.590818399
73881,0.303984136
73882,0.372234605
73883,0.289627774
73884,0.512282895
73885,0.579102867
73886,0.385390006
73887,0.601491757
73888,0.120116063
73889,0.224712945
73890,0.250952508
73891,0.175803303
73892,0.073532431
73893,0.184998187
73894,0.588708338
73895,0.383272202
73896,0.315593865
73897,0.187799475
73898,0.435002112
73899,0.219687583
73900,0.296042295
73901,0.318345327
73902,0.285219782
73903,0.399756846
73904,0.38840118
73905,0.874397162
73906,0.511807068
73907,0.590580828
73908,0.015481732
73909,0.587148267
73910,0.645214078
73911,0.186371822
73912,0.382946022
73913,0.245871138
73914,0.953874387
73915,0.284912136
73916,0.325683924
73917,0.281838579
73918,0.211806386
73919,0.510213775
73920,0.938902265
73921,0.900411334
73922,0.126430416
73923,0.965271105
73924,0.400981045
73925,0.331486494
73926,0.383109485
73927,0.353398052
73928,0.337063453
73929,0.474817786
73930,0.490714297
73931,0.496717205
73932,0.369813718
73933,0.395009619
73934,0.444019882
73935,0.525231712
73936,0.352092469
73937,0.444786445
73938,0.444798914
73939,0.420842033
73940,0.462058656
73941,0.313867037
73942,0.455222762
73943,0.395527424
73944,0.573088796
73945,0.421712967
73946,0.52484134
73947,0.230495367
73948,0.656641139
73949,0.680585835
73950,0.230014948
73951,0.161729236
73952,0.065093897
73953,0.327030411
73954,0.016180762
73955,0.874034562
73956,0.46524302
73957,0.280032089
73958,0.257979089
73959,0.336364728
73960,0.374517232
73961,0.236781149
73962,0.038953265
73963,0.286932714
73964,0.667356709
73965,0.177969203
73966,0.203954972
73967,0.022383895
73968,0.373979976
73969,0.698114723
73970,0.057161812
73971,0.473546922
73972,0.510670513
73973,0.12033727
73974,0.467809853
73975,0.338748488
73976,0.140215706
73977,0.67131989
73978,0.045480557
73979,0.203985499
73980,0.072447434
73981,0.170757149
73982,0.33396891
73983,0.194239565
73984,0.466608775
73985,0.014104413
73986,0.390629327
73987,0.311948044
73988,0.25632769
73989,0.87644939
73990,0.471001952
73991,0.401449538
73992,0.023406442
73993,0.015415298
73994,0.017143437
73995,0.284274093
73996,0.032955775
73997,0.022289864
73998,0.463836688
73999,0.347278178
74000,0.164720838
74001,0.283873157
74002,0.87293805
74003,0.254757242
74004,0.15020629
74005,0.100447829
74006,0.317927148
74007,0.389091885
74008,0.214487086
74009,0.180224092
74010,0.883314842
74011,0.557229997
74012,0.585869072
74013,0.121959211
74014,0.361854797
74015,0.353948195
74016,0.501544273
74017,0.761057075
74018,0.394695999
74019,0.36699211
74020,0.030350322
74021,0.093313741
74022,0.144539835
74023,0.025539305
74024,0.442270384
74025,0.251526072
74026,0.038853708
74027,0.440436241
74028,0.461122776
74029,0.069702306
74030,0.281310678
74031,0.64460731
74032,0.190781222
74033,0.044511713
74034,0.633231445
74035,0.114991443
74036,0.35180921
74037,0.844214045
74038,0.254798942
74039,0.227734805
74040,0.44746065
74041,0.353724193
74042,0.530034638
74043,0.349593657
74044,0.616840717
74045,0.354466871
74046,0.324820034
74047,0.164791896
74048,0.277584183
74049,0.275709078
74050,0.220661354
74051,0.336550529
74052,0.2149481
74053,0.323179801
74054,0.019523382
74055,0.50117703
74056,0.332781818
74057,0.249740576
74058,0.041724139
74059,0.116864276
74060,0.262440705
74061,0.489966976
74062,0.194917938
74063,0.916348575
74064,0.432527531
74065,0.29300654
74066,0.58249517
74067,0.120737388
74068,0.387053887
74069,0.299791022
74070,0.446796092
74071,0.40373841
74072,0.047716401
74073,0.294814537
74074,0.33140827
74075,0.527485685
74076,0.286674289
74077,0.488428499
74078,0.455827141
74079,0.021024048
74080,0.280773693
74081,0.075411138
74082,0.102471149
74083,0.387599287
74084,0.26586028
74085,0.065204393
74086,0.117487656
74087,0.020888849
74088,0.217517919
74089,0.346180563
74090,0.146965103
74091,0.349354838
74092,0.405127858
74093,0.019066033
74094,0.035182101
74095,0.198442304
74096,0.874272374
74097,0.200834982
74098,0.24310441
74099,0.405394761
74100,0.387622456
74101,0.286504963
74102,0.500086837
74103,0.403953171
74104,0.394892486
74105,0.366607761
74106,0.350315816
74107,0.445134795
74108,0.2149481
74109,0.374368053
74110,0.592732075
74111,0.053278458
74112,0.11682339
74113,0.370808482
74114,0.457782966
74115,0.460065238
74116,0.900705271
74117,0.470596975
74118,0.594836164
74119,0.527371993
74120,0.229200969
74121,0.269648375
74122,0.398909131
74123,0.874599309
74124,0.464475987
74125,0.209422113
74126,0.048477681
74127,0.325214825
74128,0.301424914
74129,0.462809132
74130,0.324773051
74131,0.873525756
74132,0.21187747
74133,0.2149481
74134,0.341960193
74135,0.594519727
74136,0.385033217
74137,0.39439661
74138,0.319667595
74139,0.264884743
74140,0.461122565
74141,0.409989373
74142,0.153282413
74143,0.446327066
74144,0.334668715
74145,0.876404585
74146,0.284002738
74147,0.375750142
74148,0.528879796
74149,0.198442097
74150,0.159180762
74151,0.528614006
74152,0.353184356
74153,0.284624415
74154,0.32906238
74155,0.274385392
74156,0.900309531
74157,0.641274172
74158,0.455886714
74159,0.159795681
74160,0.900503116
74161,0.360547172
74162,0.462103436
74163,0.653736242
74164,0.286903234
74165,0.327681082
74166,0.363263656
74167,0.320943233
74168,0.872635724
74169,0.406023569
74170,0.40852455
74171,0.900458198
74172,0.204194111
74173,0.339905044
74174,0.540851553
74175,0.3977033
74176,0.223075801
74177,0.200963444
74178,0.400739237
74179,0.92169867
74180,0.326541532
74181,0.591725629
74182,0.263912558
74183,0.653406666
74184,0.206612988
74185,0.229951308
74186,0.402416477
74187,0.400901411
74188,0.464783931
74189,0.641022491
74190,0.090429063
74191,0.061267017
74192,0.296793671
74193,0.810357062
74194,0.356735271
74195,0.42054562
74196,0.523207462
74197,0.31876444
74198,0.246900179
74199,0.528394329
74200,0.226956553
74201,0.356054466
74202,0.299916187
74203,0.500431586
74204,0.408748179
74205,0.184873047
74206,0.342256692
74207,0.258220824
74208,0.464695292
74209,0.180475287
74210,0.176621601
74211,0.396161152
74212,0.323600917
74213,0.409648739
74214,0.234568362
74215,0.354920172
74216,0.175417364
74217,0.360031958
74218,0.176402421
74219,0.133549862
74220,0.143366552
74221,0.316332792
74222,0.264800088
74223,0.15491537
74224,0.02574359
74225,0.295491592
74226,0.269416091
74227,0.19683382
74228,0.389926273
74229,0.16061538
74230,0.409360306
74231,0.542373804
74232,0.267185086
74233,0.2149481
74234,0.344880884
74235,0.217879556
74236,0.469104591
74237,0.536157655
74238,0.235703985
74239,0.471997662
74240,0.472455886
74241,0.37277149
74242,0.322559883
74243,0.358117574
74244,0.041015833
74245,0.107690151
74246,0.818812315
74247,0.033027449
74248,0.030905072
74249,0.014375832
74250,0.002882348
74251,0.232915102
74252,0.002336137
74253,0.073478046
74254,0.090402693
74255,0.227128364
74256,0.409322414
74257,0.062579975
74258,0.099982027
74259,0.09355095
74260,0.00573045
74261,0.045950207
74262,0.02216051
74263,0.392450363
74264,0.038783077
74265,0.191539733
74266,0.199161153
74267,0.437881637
74268,0.900600757
74269,0.459736525
74270,0.197139192
74271,0.004303663
74272,0.051797473
74273,0.028104151
74274,0.128554689
74275,0.522539627
74276,0.203572749
74277,0.074317014
74278,0.222766118
74279,0.39896781
74280,0.207612532
74281,0.330843966
74282,0.018659365
74283,0.007394425
74284,0.021696575
74285,0.095270705
74286,0.012023528
74287,0.173855925
74288,0.19880767
74289,0.014276093
74290,0.250380963
74291,0.180665106
74292,0.375131411
74293,0.086353641
74294,0.936565317
74295,0.22124411
74296,0.650506688
74297,0.847394196
74298,0.248904542
74299,0.965458141
74300,0.128039179
74301,0.893988103
74302,0.066184207
74303,0.430108216
74304,0.501246856
74305,0.58994332
74306,0.4407584
74307,0.117882177
74308,0.325449246
74309,0.486714232
74310,0.174775009
74311,0.377747424
74312,0.209010386
74313,0.213027431
74314,0.135172633
74315,0.366247087
74316,0.260093989
74317,0.311300102
74318,0.383922181
74319,0.451593127
74320,0.006875867
74321,0.400000968
74322,0.376366785
74323,0.024748059
74324,0.389996316
74325,0.220544316
74326,0.214205534
74327,0.516160102
74328,0.03266279
74329,0.390499008
74330,0.512543922
74331,0.439883173
74332,0.173300481
74333,0.517639398
74334,0.243410571
74335,0.023236137
74336,0.195834614
74337,0.332361951
74338,0.303685092
74339,0.143493595
74340,0.345150923
74341,0.354384132
74342,0.168731189
74343,0.48229237
74344,0.464765363
74345,0.396553177
74346,0.121203354
74347,0.391444829
74348,0.440033564
74349,0.241500135
74350,0.014432751
74351,0.445381203
74352,0.275726362
74353,0.45720757
74354,0.345040805
74355,0.012937139
74356,0.382116491
74357,0.415363088
74358,0.51220667
74359,0.257244547
74360,0.161089517
74361,0.808107344
74362,0.862955583
74363,0.921117543
74364,0.861793068
74365,0.081262086
74366,0.028877897
74367,0.112370934
74368,0.896227546
74369,0.898275245
74370,0.371717227
74371,0.582279357
74372,0.146549973
74373,0.883557234
74374,0.572733078
74375,0.19539852
74376,0.518995679
74377,0.242101842
74378,0.208792501
74379,0.916149244
74380,0.426405864
74381,0.236232557
74382,0.020768777
74383,0.435386151
74384,0.307793039
74385,0.250990177
74386,0.317946992
74387,0.874031062
74388,0.28164334
74389,0.84914559
74390,0.311946486
74391,0.240386609
74392,0.138685937
74393,0.25966216
74394,0.374825067
74395,0.938899037
74396,0.302884199
74397,0.299974951
74398,0.644785991
74399,0.466295128
74400,0.441423154
74401,0.190607944
74402,0.524948963
74403,0.831158752
74404,0.232610568
74405,0.587305919
74406,0.360410321
74407,0.458928645
74408,0.254955796
74409,0.169379994
74410,0.368631281
74411,0.571257792
74412,0.20075972
74413,0.397984403
74414,0.258973109
74415,0.410110594
74416,0.385830671
74417,0.394950186
74418,0.899382463
74419,0.304451949
74420,0.302869747
74421,0.317033671
74422,0.450695833
74423,0.272031263
74424,0.209167709
74425,0.529783551
74426,0.419927394
74427,0.222049404
74428,0.365735069
74429,0.286460737
74430,0.121894165
74431,0.02294426
74432,0.467274252
74433,0.461936038
74434,0.212693639
74435,0.58651591
74436,0.118790011
74437,0.393357832
74438,0.965919861
74439,0.867378926
74440,0.498776079
74441,0.202233046
74442,0.318067769
74443,0.116564484
74444,0.282099698
74445,0.488153088
74446,0.504418485
74447,0.017285146
74448,0.218226377
74449,0.875519324
74450,0.307102743
74451,0.440559018
74452,0.615020094
74453,0.392651734
74454,0.939307073
74455,0.028578358
74456,0.812171088
74457,0.460791669
74458,0.335879179
74459,0.519588575
74460,0.309134172
74461,0.375484097
74462,0.291123865
74463,0.341694454
74464,0.025287138
74465,0.648447599
74466,0.18561226
74467,0.175550657
74468,0.315412509
74469,0.432677769
74470,0.288959128
74471,0.900613556
74472,0.888521759
74473,0.230126198
74474,0.640853756
74475,0.351086277
74476,0.06542826
74477,0.806585223
74478,0.899185932
74479,0.783636669
74480,0.397461394
74481,0.165296641
74482,0.711498924
74483,0.511981534
74484,0.886399791
74485,0.833763473
74486,0.840131386
74487,0.313960693
74488,0.174649467
74489,0.585789244
74490,0.015587807
74491,0.584144034
74492,0.443653088
74493,0.387808815
74494,0.900035829
74495,0.170234392
74496,0.325931144
74497,0.539453003
74498,0.297714634
74499,0.528748246
74500,0.921684289
74501,0.29260572
74502,0.455907228
74503,0.874633871
74504,0.447191804
74505,0.024271018
74506,0.062816511
74507,0.396626702
74508,0.043418462
74509,0.952693871
74510,0.362461685
74511,0.031868169
74512,0.145926769
74513,0.431096689
74514,0.019707149
74515,0.047304741
74516,0.205630952
74517,0.699617736
74518,0.383446736
74519,0.900690987
74520,0.520034112
74521,0.588877849
74522,0.521849084
74523,0.393927553
74524,0.028078092
74525,0.461420663
74526,0.353710975
74527,0.301431931
74528,0.248789277
74529,0.278995119
74530,0.214966244
74531,0.479586283
74532,0.034208507
74533,0.366461439
74534,0.317336427
74535,0.456466095
74536,0.524101952
74537,0.871325306
74538,0.400195422
74539,0.282598596
74540,0.070519009
74541,0.103424812
74542,0.436859398
74543,0.361050805
74544,0.281625832
74545,0.048900624
74546,0.52698622
74547,0.528484
74548,0.137054156
74549,0.043669404
74550,0.318595477
74551,0.19534797
74552,0.419101379
74553,0.064460305
74554,0.018875514
74555,0.368336603
74556,0.466690183
74557,0.029270423
74558,0.031004315
74559,0.528550519
74560,0.159365797
74561,0.225437134
74562,0.191552879
74563,0.15144255
74564,0.437788339
74565,0.216771049
74566,0.807445876
74567,0.136723626
74568,0.897541352
74569,0.031352832
74570,0.052326017
74571,0.65101971
74572,0.104278006
74573,0.113196476
74574,0.182453408
74575,0.333130165
74576,0.359501983
74577,0.112723966
74578,0.594852997
74579,0.369335169
74580,0.31991667
74581,0.250323382
74582,0.202572522
