RefId,IsBadBuy
73714,0.421832725
73715,0.312389609
73716,0.316296774
73717,0.36611895
73718,0.309372116
73719,0.176004276
73720,0.023785257
73721,0.268324672
73722,0.821766128
73723,0.187431989
73724,0.286563634
73725,0.206845754
73726,0.058434913
73727,0.072939455
73728,0.291897469
73729,0.216753796
73730,0.304111285
73731,0.285755308
73732,0.339000751
73733,0.28972371
73734,0.222848046
73735,0.013779528
73736,0.035576105
73737,0.132358894
73738,0.362451829
73739,0.013371333
73740,0.472009941
73741,0.231131389
73742,0.361951126
73743,0.200040279
73744,0.777392858
73745,0.013766984
73746,0.017363095
73747,0.302308904
73748,0.046917515
73749,0.079471214
73750,0.146326192
73751,0.437912492
73752,0.821600032
73753,0.107715869
73754,0.234838701
73755,0.285083116
73756,0.025426739
73757,0.082158697
73758,0.061681345
73759,0.056371951
73760,0.487265093
73761,0.013915227
73762,0.178958877
73763,0.532084871
73764,0.248680722
73765,0.012208639
73766,0.152206657
73767,0.551026551
73768,0.326751114
73769,0.298128923
73770,0.363917223
73771,0.260893563
73772,0.021088684
73773,0.020652786
73774,0.158255646
73775,0.038405448
73776,0.029748724
73777,0.479959371
73778,0.028885372
73779,0.197734643
73780,0.01192291
73781,0.31246208
73782,0.303584056
73783,0.069072027
73784,0.216431306
73785,0.232583051
73786,0.219273646
73787,0.420830832
73788,0.07095359
73789,0.013691501
73790,0.051567525
73791,0.335415647
73792,0.419961583
73793,0.157945879
73794,0.365250457
73795,0.097476769
73796,0.05545385
73797,0.168907236
73798,0.088511406
73799,0.185455431
73800,0.073797898
73801,0.361735488
73802,0.012027198
73803,0.240768822
73804,0.025073387
73805,0.312852865
73806,0.379194362
73807,0.190538846
73808,0.188460453
73809,0.1338462
73810,0.249107922
73811,0.011157534
73812,0.064749402
73813,0.024924508
73814,0.018081533
73815,0.067288246
73816,0.668082159
73817,0.11898859
73818,0.373548731
73819,0.820419845
73820,0.268210296
73821,0.257845549
73822,0.036350602
73823,0.276207528
73824,0.074382908
73825,0.133445512
73826,0.263221684
73827,0.384248046
73828,0.045343858
73829,0.077490192
73830,0.171020359
73831,0.137845212
73832,0.012069263
73833,0.192173697
73834,0.712935781
73835,0.126969299
73836,0.08532743
73837,0.060215637
73838,0.010898219
73839,0.088773189
73840,0.206301983
73841,0.076360652
73842,0.043438037
73843,0.020834106
73844,0.342209396
73845,0.024115371
73846,0.024904478
73847,0.080145794
73848,0.8541639
73849,0.522863344
73850,0.90929761
73851,0.229587069
73852,0.347035977
73853,0.393798257
73854,0.413353347
73855,0.406757426
73856,0.058128875
73857,0.374757009
73858,0.069088705
73859,0.341633349
73860,0.10812808
73861,0.178502374
73862,0.297282395
73863,0.354235304
73864,0.107455832
73865,0.289621256
73866,0.449837198
73867,0.135212968
73868,0.233135566
73869,0.300479737
73870,0.34109458
73871,0.117783259
73872,0.32743083
73873,0.291842662
73874,0.244528584
73875,0.343474965
73876,0.34123681
73877,0.471043338
73878,0.309011878
73879,0.128235302
73880,0.475927667
73881,0.240084856
73882,0.295708672
73883,0.224950846
73884,0.410748827
73885,0.466550958
73886,0.301087808
73887,0.493619686
73888,0.108404748
73889,0.177819511
73890,0.195988949
73891,0.14138247
73892,0.063582441
73893,0.154350166
73894,0.47530479
73895,0.296715059
73896,0.247301241
73897,0.152657289
73898,0.343670185
73899,0.174825423
73900,0.240768832
73901,0.257811765
73902,0.224519048
73903,0.316448579
73904,0.301850359
73905,0.820220335
73906,0.415034329
73907,0.475928487
73908,0.020886853
73909,0.472954693
73910,0.527339934
73911,0.148366709
73912,0.298195123
73913,0.198999747
73914,0.930382473
73915,0.229996467
73916,0.255167709
73917,0.222551935
73918,0.184730615
73919,0.406328547
73920,0.908812325
73921,0.855641698
73922,0.107408172
73923,0.947184611
73924,0.317465121
73925,0.260854395
73926,0.303493255
73927,0.276630951
73928,0.2656895
73929,0.381704052
73930,0.399410814
73931,0.395930231
73932,0.293743345
73933,0.315832364
73934,0.348571851
73935,0.417546943
73936,0.283748801
73937,0.348650521
73938,0.351436613
73939,0.342309452
73940,0.370360788
73941,0.250145134
73942,0.356889868
73943,0.31444643
73944,0.462054765
73945,0.333693589
73946,0.417381326
73947,0.188865523
73948,0.549972633
73949,0.570727242
73950,0.179948532
73951,0.128197747
73952,0.06246206
73953,0.281284614
73954,0.026966585
73955,0.819274051
73956,0.365273215
73957,0.231665337
73958,0.210158511
73959,0.267112345
73960,0.299554765
73961,0.18631136
73962,0.053210662
73963,0.243088129
73964,0.555622454
73965,0.144970652
73966,0.172342846
73967,0.031521585
73968,0.297687114
73969,0.581316141
73970,0.062624471
73971,0.378558162
73972,0.431343736
73973,0.103838062
73974,0.37557564
73975,0.264187028
73976,0.123086408
73977,0.553937591
73978,0.046272011
73979,0.17410007
73980,0.065144966
73981,0.139951182
73982,0.261440036
73983,0.156690541
73984,0.365585606
73985,0.022946187
73986,0.303645126
73987,0.255313757
73988,0.201139544
73989,0.821431713
73990,0.376916692
73991,0.310688499
73992,0.0354382
73993,0.02564992
73994,0.028437428
73995,0.226666187
73996,0.043790633
73997,0.035095602
73998,0.364434158
73999,0.278633483
74000,0.136804556
74001,0.221044174
74002,0.820926726
74003,0.200748078
74004,0.139794915
74005,0.088652553
74006,0.269153274
74007,0.302176083
74008,0.170753343
74009,0.146640468
74010,0.838785138
74011,0.452469886
74012,0.473138961
74013,0.11040738
74014,0.284014124
74015,0.295443414
74016,0.400963173
74017,0.704953779
74018,0.313134007
74019,0.287439863
74020,0.035924533
74021,0.091809985
74022,0.12312403
74023,0.037157358
74024,0.35646127
74025,0.212096065
74026,0.046685432
74027,0.347144131
74028,0.361636036
74029,0.069201145
74030,0.217519767
74031,0.52892065
74032,0.150233076
74033,0.074186188
74034,0.519218283
74035,0.100931909
74036,0.269478026
74037,0.783136649
74038,0.215636162
74039,0.194416372
74040,0.35297873
74041,0.27841355
74042,0.421187464
74043,0.275340898
74044,0.507489187
74045,0.285743943
74046,0.256369561
74047,0.135877218
74048,0.221187102
74049,0.226220037
74050,0.189781531
74051,0.26582579
74052,0.2963915
74053,0.256599484
74054,0.032538293
74055,0.401104247
74056,0.256183559
74057,0.195843364
74058,0.048937845
74059,0.103139949
74060,0.33031479
74061,0.392928808
74062,0.15677828
74063,0.8808124
74064,0.340412237
74065,0.229103033
74066,0.469502115
74067,0.104979361
74068,0.302216893
74069,0.240320534
74070,0.352714819
74071,0.312411563
74072,0.053242116
74073,0.243663129
74074,0.261897772
74075,0.419345424
74076,0.21799363
74077,0.391350811
74078,0.359411818
74079,0.029074968
74080,0.21933943
74081,0.068615326
74082,0.095954282
74083,0.301171434
74084,0.207064944
74085,0.065077478
74086,0.10334782
74087,0.034814748
74088,0.178105503
74089,0.272340489
74090,0.123583102
74091,0.274200212
74092,0.313523821
74093,0.031776437
74094,0.058360307
74095,0.175332362
74096,0.818669484
74097,0.173181031
74098,0.207601448
74099,0.314724044
74100,0.309832321
74101,0.237851984
74102,0.395446278
74103,0.319081761
74104,0.306305167
74105,0.286340498
74106,0.268175055
74107,0.351893054
74108,0.2963915
74109,0.298351299
74110,0.478159567
74111,0.052905024
74112,0.097749951
74113,0.290410958
74114,0.359339792
74115,0.360742893
74116,0.855360926
74117,0.37701637
74118,0.479923709
74119,0.420258702
74120,0.18316267
74121,0.211742608
74122,0.30997064
74123,0.82167492
74124,0.364277614
74125,0.169179509
74126,0.049710983
74127,0.25089576
74128,0.234160254
74129,0.363918449
74130,0.25058564
74131,0.821208508
74132,0.165143204
74133,0.2963915
74134,0.262616138
74135,0.47953336
74136,0.300349118
74137,0.306854702
74138,0.246999431
74139,0.207577169
74140,0.362783102
74141,0.317188565
74142,0.123658755
74143,0.351656235
74144,0.262398375
74145,0.822001414
74146,0.221875132
74147,0.293853699
74148,0.420259483
74149,0.166080309
74150,0.127834296
74151,0.42004895
74152,0.276664185
74153,0.222313779
74154,0.261083462
74155,0.213105406
74156,0.855652801
74157,0.525512134
74158,0.359162949
74159,0.132969878
74160,0.854707569
74161,0.283218433
74162,0.363444393
74163,0.535652244
74164,0.223921528
74165,0.257557797
74166,0.285123928
74167,0.252866515
74168,0.82077654
74169,0.314824856
74170,0.316484677
74171,0.855631485
74172,0.163697139
74173,0.267651867
74174,0.437952244
74175,0.309139786
74176,0.17883258
74177,0.163199048
74178,0.317443457
74179,0.884367598
74180,0.251826884
74181,0.477115212
74182,0.207691843
74183,0.535362968
74184,0.164676045
74185,0.182702189
74186,0.312376885
74187,0.311339673
74188,0.36523482
74189,0.525645869
74190,0.077889214
74191,0.058673246
74192,0.230896308
74193,0.7615147
74194,0.280437651
74195,0.33393643
74196,0.415856565
74197,0.246364638
74198,0.193806813
74199,0.41987558
74200,0.17975545
74201,0.280065101
74202,0.238152582
74203,0.399971554
74204,0.316189079
74205,0.150058117
74206,0.262822774
74207,0.203617573
74208,0.36517614
74209,0.146953182
74210,0.138807477
74211,0.314340982
74212,0.254678187
74213,0.316905257
74214,0.310405973
74215,0.27156576
74216,0.143382074
74217,0.282977455
74218,0.138652538
74219,0.109693221
74220,0.120844123
74221,0.249647953
74222,0.206389261
74223,0.123445419
74224,0.033735434
74225,0.227615848
74226,0.216733428
74227,0.283452728
74228,0.303458101
74229,0.132931463
74230,0.316640446
74231,0.439231886
74232,0.210003095
74233,0.2963915
74234,0.264649425
74235,0.173199195
74236,0.375014326
74237,0.434097613
74238,0.185881302
74239,0.377889069
74240,0.378159959
74241,0.291950341
74242,0.25559954
74243,0.281382907
74244,0.048164836
74245,0.10224755
74246,0.767635814
74247,0.037241764
74248,0.035020966
74249,0.023178209
74250,0.004803914
74251,0.183734787
74252,0.003893562
74253,0.080379372
74254,0.082131773
74255,0.181731736
74256,0.32661612
74257,0.063912158
74258,0.085275631
74259,0.086943751
74260,0.009550692
74261,0.047885856
74262,0.028819533
74263,0.447659038
74264,0.046678641
74265,0.279671238
74266,0.169406251
74267,0.346207042
74268,0.854905681
74269,0.375129808
74270,0.167202764
74271,0.007172772
74272,0.055894849
74273,0.033621036
74274,0.111257738
74275,0.416130488
74276,0.163151242
74277,0.067675159
74278,0.178644939
74279,0.324280864
74280,0.300640982
74281,0.272587119
74282,0.025416712
74283,0.012324041
74284,0.030326649
74285,0.086457549
74286,0.019979045
74287,0.143356328
74288,0.161615221
74289,0.022604414
74290,0.342024369
74291,0.147601565
74292,0.291655492
74293,0.079419021
74294,0.905651917
74295,0.181775946
74296,0.53264291
74297,0.784706357
74298,0.196657636
74299,0.947400554
74300,0.110608201
74301,0.846929609
74302,0.070655044
74303,0.340119353
74304,0.398292019
74305,0.475607529
74306,0.34601455
74307,0.109896963
74308,0.274304426
74309,0.388249334
74310,0.150663068
74311,0.294252247
74312,0.174289111
74313,0.1690804
74314,0.114630869
74315,0.285952005
74316,0.208734389
74317,0.246180365
74318,0.305987336
74319,0.354929027
74320,0.011459778
74321,0.339737478
74322,0.300603416
74323,0.033186248
74324,0.301844547
74325,0.179769438
74326,0.172263224
74327,0.418954818
74328,0.047988031
74329,0.448656669
74330,0.407969059
74331,0.347807458
74332,0.14121061
74333,0.410222205
74334,0.191985835
74335,0.032310654
74336,0.157899804
74337,0.266688186
74338,0.234417259
74339,0.119706776
74340,0.270767794
74341,0.277941517
74342,0.144959623
74343,0.387203425
74344,0.371600981
74345,0.307420553
74346,0.112372925
74347,0.303848146
74348,0.354174963
74349,0.19544455
74350,0.024015206
74351,0.351431007
74352,0.22124443
74353,0.359595891
74354,0.269739061
74355,0.021555885
74356,0.306085681
74357,0.33027086
74358,0.407940002
74359,0.203198826
74360,0.137411494
74361,0.760001139
74362,0.812653103
74363,0.883878165
74364,0.809571787
74365,0.076758095
74366,0.033269866
74367,0.112831135
74368,0.850925428
74369,0.855777028
74370,0.297795545
74371,0.470669228
74372,0.124007208
74373,0.842735036
74374,0.462991758
74375,0.158597188
74376,0.413482401
74377,0.19019869
74378,0.165311398
74379,0.880389389
74380,0.339158456
74381,0.187186002
74382,0.027728252
74383,0.343880547
74384,0.246772476
74385,0.20343034
74386,0.250569499
74387,0.821437443
74388,0.225337181
74389,0.783705004
74390,0.255183357
74391,0.187244382
74392,0.117823611
74393,0.200746939
74394,0.298681018
74395,0.908808428
74396,0.241713054
74397,0.23155512
74398,0.529177569
74399,0.372380042
74400,0.349150275
74401,0.152443548
74402,0.426282637
74403,0.775214999
74404,0.188228023
74405,0.473811763
74406,0.282523623
74407,0.361233835
74408,0.199645942
74409,0.141974419
74410,0.287969967
74411,0.460349029
74412,0.166074345
74413,0.316552406
74414,0.2089805
74415,0.325490415
74416,0.309773942
74417,0.306809793
74418,0.85547992
74419,0.236869
74420,0.241505143
74421,0.252702872
74422,0.354576081
74423,0.212005287
74424,0.167212662
74425,0.421816242
74426,0.342444358
74427,0.177655114
74428,0.288866368
74429,0.223067534
74430,0.112112912
74431,0.037477495
74432,0.379155576
74433,0.363534777
74434,0.174104887
74435,0.472810575
74436,0.109362191
74437,0.306126759
74438,0.947942177
74439,0.817853225
74440,0.398524768
74441,0.162035535
74442,0.250452425
74443,0.102275101
74444,0.22647944
74445,0.391172854
74446,0.400731044
74447,0.027878685
74448,0.173484034
74449,0.821984846
74450,0.24253265
74451,0.353430931
74452,0.506833194
74453,0.31136697
74454,0.90932161
74455,0.037649445
74456,0.771663333
74457,0.370712785
74458,0.266301377
74459,0.414668549
74460,0.248089726
74461,0.29808542
74462,0.232400379
74463,0.278396344
74464,0.033568776
74465,0.532114422
74466,0.150084536
74467,0.142124862
74468,0.24794918
74469,0.348890076
74470,0.231632881
74471,0.855553179
74472,0.848518121
74473,0.182905172
74474,0.525801067
74475,0.280813485
74476,0.073705702
74477,0.75401126
74478,0.852876031
74479,0.760182611
74480,0.458661518
74481,0.136811406
74482,0.691005018
74483,0.557342572
74484,0.847045084
74485,0.792364031
74486,0.785315173
74487,0.419309835
74488,0.29107986
74489,0.472234003
74490,0.025831912
74491,0.471625763
74492,0.357929661
74493,0.309061764
74494,0.855637664
74495,0.140074874
74496,0.259658583
74497,0.436364868
74498,0.245681898
74499,0.421879356
74500,0.884343457
74501,0.232266696
74502,0.368980869
74503,0.818996457
74504,0.352995061
74505,0.033962751
74506,0.068363255
74507,0.315182567
74508,0.044381834
74509,0.929021954
74510,0.282806904
74511,0.035088219
74512,0.125412697
74513,0.348691776
74514,0.032544708
74515,0.04556029
74516,0.163961312
74517,0.583891475
74518,0.308290327
74519,0.8554316
74520,0.415408881
74521,0.483926714
74522,0.414848255
74523,0.311884955
74524,0.046795513
74525,0.363096907
74526,0.278992829
74527,0.239464711
74528,0.202216707
74529,0.224190202
74530,0.1762731
74531,0.387031739
74532,0.047461169
74533,0.287831293
74534,0.261739668
74535,0.366205847
74536,0.416833427
74537,0.82009439
74538,0.319084039
74539,0.22537422
74540,0.069331493
74541,0.097935744
74542,0.345818035
74543,0.2885436
74544,0.2452007
74545,0.065959216
74546,0.419274159
74547,0.421934977
74548,0.114464766
74549,0.044615803
74550,0.255909516
74551,0.156892591
74552,0.331664992
74553,0.057989016
74554,0.029850796
74555,0.295074213
74556,0.374771133
74557,0.038818718
74558,0.034631434
74559,0.421486521
74560,0.130909642
74561,0.191828261
74562,0.165013406
74563,0.136922307
74564,0.344825702
74565,0.172181018
74566,0.759194535
74567,0.124483001
74568,0.852312315
74569,0.037485297
74570,0.051304994
74571,0.533190146
74572,0.095407798
74573,0.106560946
74574,0.146958881
74575,0.261334874
74576,0.281913458
74577,0.106925823
74578,0.496573398
74579,0.296748942
74580,0.252628974
74581,0.203973194
74582,0.164484661
74583,0.203989477
74584,0.408726896
74585,0.037915587
74586,0.277676182
74587,0.11451243
74588,0.023364485
74589,0.473419916
74590,0.904313077
74591,0.028531763
74592,0.272225562
74593,0.528178807
74594,0.828138384
74595,0.331227452
74596,0.73610931
74597,0.119815738
74598,0.025909036
74599,0.233718756
74600,0.538651806
74601,0.172894894
74602,0.274746991
74603,0.280604357
74604,0.909376878
74605,0.41269191
74606,0.844352661
74607,0.837514172
74608,0.035553629
74609,0.877574396
74610,0.815921957
74611,0.756168261
74612,0.410494665
74613,0.814335097
74614,0.079191491
74615,0.772417571
74616,0.266885493
74617,0.47659431
74618,0.049804272
74619,0.821328363
74620,0.030221681
74621,0.043214186
74622,0.41384542
74623,0.269761238
74624,0.05166754
74625,0.076653472
74626,0.183261641
74627,0.403631154
74628,0.413119492
74629,0.417050656
74630,0.272514093
74631,0.483475862
74632,0.09343487
74633,0.046138075
74634,0.395233394
74635,0.082389586
74636,0.531933671
74637,0.259654309
74638,0.253400712
74639,0.141996359
74640,0.280247014
74641,0.100976155
74642,0.076095228
74643,0.112064185
74644,0.349709649
74645,0.308390509
