RefId,IsBadBuy
73282,0.180000
73283,0.070000
73284,0.190000
73285,0.140000
73286,0.080000
73287,0.060000
73288,0.130000
73289,0.100000
73290,0.150000
73291,0.150000
73292,0.050000
73293,0.080000
73294,0.110000
73295,0.100000
73296,0.140000
73297,0.200000
73298,0.130000
73299,0.140000
73300,0.040000
73301,0.150000
73302,0.110000
73303,0.130000
73304,0.030000
73305,0.060000
73306,0.080000
73307,0.090000
73308,0.100000
73309,0.120000
73310,0.140000
73311,0.080000
73312,0.210000
73313,0.070000
73314,0.160000
73315,0.080000
73316,0.180000
73317,0.030000
73318,0.110000
73319,0.110000
73320,0.080000
73321,0.030000
73322,0.030000
73323,0.140000
73324,0.020000
73325,0.060000
73326,0.030000
73327,0.080000
73328,0.070000
73329,0.040000
73330,0.050000
73331,0.080000
73332,0.050000
73333,0.140000
73334,0.210000
73335,0.080000
73336,0.170000
73337,0.090000
73338,0.040000
73339,0.070000
73340,0.060000
73341,0.130000
73342,0.120000
73343,0.100000
73344,0.040000
73345,0.080000
73346,0.010000
73347,0.080000
73348,0.110000
73349,0.100000
73350,0.070000
73351,0.150000
73352,0.040000
73353,0.040000
73354,0.050000
73355,0.100000
73356,0.070000
73357,0.120000
73358,0.060000
73359,0.030000
73360,0.200000
73361,0.060000
73362,0.030000
73363,0.080000
73364,0.050000
73365,0.090000
73366,0.080000
73367,0.050000
73368,0.140000
73369,0.070000
73370,0.020000
73371,0.080000
73372,0.020000
73373,0.030000
73374,0.030000
73375,0.080000
73376,0.170000
73377,0.100000
73378,0.060000
73379,0.030000
73380,0.020000
73381,0.140000
73382,0.090000
73383,0.140000
73384,0.100000
73385,0.080000
73386,0.050000
73387,0.030000
73388,0.040000
73389,0.130000
73390,0.080000
73391,0.100000
73392,0.120000
73393,0.090000
73394,0.150000
73395,0.050000
73396,0.150000
73397,0.020000
73398,0.080000
73399,0.070000
73400,0.160000
73401,0.040000
73402,0.150000
73403,0.180000
73404,0.070000
73405,0.190000
73406,0.010000
73407,0.050000
73408,0.030000
73409,0.040000
73410,0.070000
73411,0.050000
73412,0.070000
73413,0.080000
73414,0.030000
73415,0.050000
73416,0.070000
73417,0.150000
73418,0.100000
73419,0.160000
73420,0.040000
73421,0.110000
73422,0.120000
73423,0.090000
73424,0.160000
73425,0.200000
73426,0.150000
73427,0.010000
73428,0.060000
73429,0.100000
73430,0.040000
73431,0.090000
73432,0.000000
73433,0.110000
73434,0.060000
73435,0.070000
73436,0.110000
73437,0.040000
73438,0.030000
73439,0.060000
73440,0.060000
73441,0.080000
73442,0.030000
73443,0.100000
73444,0.020000
73445,0.150000
73446,0.100000
73447,0.110000
73448,0.060000
73449,0.110000
73450,0.090000
73451,0.060000
73452,0.110000
73453,0.050000
73454,0.100000
73455,0.030000
73456,0.150000
73457,0.140000
73458,0.020000
73459,0.110000
73460,0.300000
73461,0.120000
73462,0.140000
73463,0.040000
73464,0.240000
73465,0.110000
73466,0.160000
73467,0.120000
73468,0.150000
73469,0.130000
73470,0.080000
73471,0.060000
73472,0.110000
73473,0.160000
73474,0.140000
73475,0.120000
73476,0.100000
73477,0.120000
73478,0.110000
73479,0.160000
73480,0.170000
73481,0.190000
73482,0.150000
73483,0.120000
73484,0.080000
73485,0.060000
73486,0.070000
73487,0.060000
73488,0.070000
73489,0.090000
73490,0.050000
73491,0.100000
73492,0.040000
73493,0.140000
73494,0.180000
73495,0.010000
73496,0.070000
73497,0.090000
73498,0.070000
73499,0.030000
73500,0.110000
73501,0.130000
73502,0.070000
73503,0.140000
73504,0.100000
73505,0.080000
73506,0.070000
73507,0.060000
73508,0.050000
73509,0.160000
73510,0.180000
73511,0.130000
73512,0.070000
73513,0.040000
73514,0.030000
73515,0.040000
73516,0.070000
73517,0.050000
73518,0.170000
73519,0.050000
73520,0.140000
73521,0.110000
73522,0.090000
73523,0.070000
73524,0.110000
73525,0.180000
73526,0.060000
73527,0.050000
73528,0.020000
73529,0.070000
73530,0.060000
73531,0.100000
73532,0.130000
73533,0.050000
73534,0.040000
73535,0.110000
73536,0.080000
73537,0.110000
73538,0.040000
73539,0.160000
73540,0.160000
73541,0.010000
73542,0.040000
73543,0.070000
73544,0.130000
73545,0.110000
73546,0.110000
73547,0.050000
73548,0.150000
73549,0.150000
73550,0.070000
73551,0.110000
73552,0.170000
73553,0.070000
73554,0.120000
73555,0.070000
73556,0.150000
73557,0.110000
73558,0.070000
73559,0.070000
73560,0.220000
73561,0.080000
73562,0.090000
73563,0.070000
73564,0.130000
73565,0.050000
73566,0.070000
73567,0.110000
73568,0.130000
73569,0.020000
73570,0.110000
73571,0.060000
73572,0.050000
73573,0.060000
73574,0.030000
73575,0.080000
73576,0.050000
73577,0.120000
73578,0.140000
73579,0.120000
73580,0.110000
73581,0.070000
73582,0.090000
73583,0.230000
73584,0.160000
73585,0.060000
73586,0.040000
73587,0.150000
73588,0.090000
73589,0.260000
73590,0.120000
73591,0.170000
73592,0.120000
73593,0.080000
73594,0.080000
73595,0.060000
73596,0.160000
73597,0.260000
73598,0.100000
73599,0.180000
73600,0.110000
73601,0.070000
73602,0.030000
73603,0.070000
73604,0.080000
73605,0.110000
73606,0.100000
73607,0.110000
73608,0.190000
73609,0.260000
73610,0.110000
73611,0.280000
73612,0.150000
73613,0.040000
73614,0.170000
73615,0.250000
73616,0.080000
73617,0.210000
73618,0.120000
73619,0.120000
73620,0.120000
73621,0.050000
73622,0.080000
73623,0.320000
73624,0.110000
73625,0.300000
73626,0.120000
73627,0.120000
73628,0.170000
73629,0.080000
73630,0.220000
73631,0.270000
73632,0.050000
73633,0.290000
73634,0.080000
73635,0.050000
73636,0.310000
73637,0.130000
73638,0.090000
73639,0.160000
73640,0.080000
73641,0.030000
73642,0.050000
73643,0.260000
73644,0.150000
73645,0.130000
73646,0.300000
73647,0.140000
73648,0.110000
73649,0.240000
73650,0.170000
73651,0.180000
73652,0.120000
73653,0.360000
73654,0.070000
73655,0.330000
73656,0.110000
73657,0.270000
73658,0.080000
73659,0.140000
73660,0.350000
73661,0.100000
73662,0.080000
73663,0.080000
73664,0.240000
73665,0.090000
73666,0.080000
73667,0.110000
73668,0.150000
73669,0.370000
73670,0.100000
73671,0.200000
73672,0.070000
73673,0.290000
73674,0.140000
73675,0.170000
73676,0.110000
73677,0.070000
73678,0.370000
73679,0.110000
73680,0.120000
73681,0.300000
73682,0.170000
73683,0.100000
73684,0.030000
73685,0.120000
73686,0.260000
73687,0.110000
73688,0.120000
73689,0.090000
73690,0.200000
73691,0.070000
73692,0.120000
73693,0.060000
73694,0.140000
73695,0.150000
73696,0.130000
73697,0.130000
73698,0.100000
73699,0.130000
73700,0.220000
73701,0.110000
73702,0.030000
73703,0.360000
73704,0.150000
73705,0.090000
73706,0.130000
73707,0.120000
73708,0.080000
73709,0.090000
73710,0.100000
73711,0.120000
73712,0.110000
73713,0.130000
73714,0.110000
73715,0.050000
73716,0.120000
73717,0.130000
73718,0.090000
73719,0.060000
73720,0.080000
73721,0.090000
73722,0.110000
73723,0.080000
73724,0.120000
73725,0.120000
73726,0.060000
73727,0.110000
73728,0.120000
73729,0.060000
73730,0.190000
73731,0.210000
73732,0.190000
73733,0.100000
73734,0.060000
73735,0.050000
73736,0.070000
73737,0.060000
73738,0.210000
73739,0.020000
73740,0.150000
73741,0.060000
73742,0.130000
73743,0.110000
73744,0.080000
73745,0.050000
73746,0.080000
73747,0.220000
73748,0.140000
73749,0.050000
73750,0.070000
73751,0.190000
73752,0.160000
73753,0.070000
73754,0.170000
73755,0.110000
73756,0.030000
73757,0.080000
73758,0.100000
73759,0.050000
73760,0.070000
73761,0.030000
73762,0.030000
73763,0.290000
73764,0.090000
73765,0.070000
73766,0.130000
73767,0.010000
73768,0.170000
73769,0.070000
73770,0.120000
73771,0.080000
73772,0.010000
73773,0.050000
73774,0.210000
73775,0.120000
73776,0.030000
73777,0.230000
73778,0.060000
73779,0.040000
73780,0.070000
73781,0.250000
73782,0.080000
73783,0.060000
73784,0.070000
73785,0.100000
73786,0.100000
73787,0.340000
73788,0.070000
73789,0.030000
73790,0.090000
73791,0.100000
73792,0.110000
73793,0.030000
73794,0.090000
73795,0.110000
73796,0.080000
73797,0.060000
73798,0.150000
73799,0.070000
73800,0.030000
73801,0.120000
73802,0.040000
73803,0.090000
73804,0.040000
73805,0.080000
73806,0.280000
73807,0.050000
73808,0.090000
73809,0.130000
73810,0.040000
73811,0.040000
73812,0.170000
73813,0.050000
73814,0.090000
73815,0.100000
73816,0.050000
73817,0.070000
73818,0.110000
73819,0.160000
73820,0.140000
73821,0.290000
73822,0.050000
73823,0.090000
73824,0.080000
73825,0.180000
73826,0.080000
73827,0.220000
73828,0.130000
73829,0.090000
73830,0.170000
73831,0.130000
73832,0.040000
73833,0.170000
73834,0.130000
73835,0.120000
73836,0.070000
73837,0.150000
73838,0.040000
73839,0.150000
73840,0.070000
73841,0.070000
73842,0.060000
73843,0.070000
73844,0.140000
73845,0.030000
73846,0.060000
73847,0.070000
73848,0.150000
73849,0.150000
73850,0.200000
73851,0.100000
73852,0.130000
73853,0.150000
73854,0.120000
73855,0.130000
73856,0.100000
73857,0.160000
73858,0.070000
73859,0.100000
73860,0.120000
73861,0.040000
73862,0.160000
73863,0.190000
73864,0.060000
73865,0.110000
73866,0.150000
73867,0.020000
73868,0.050000
73869,0.090000
73870,0.110000
73871,0.080000
73872,0.070000
73873,0.090000
73874,0.120000
73875,0.060000
73876,0.140000
73877,0.140000
73878,0.090000
73879,0.010000
73880,0.250000
73881,0.130000
73882,0.170000
73883,0.060000
73884,0.090000
73885,0.170000
73886,0.090000
73887,0.310000
73888,0.130000
73889,0.050000
73890,0.050000
73891,0.070000
73892,0.050000
73893,0.100000
73894,0.160000
73895,0.100000
73896,0.100000
73897,0.040000
73898,0.120000
73899,0.050000
73900,0.170000
73901,0.110000
73902,0.110000
73903,0.110000
73904,0.090000
73905,0.140000
73906,0.160000
73907,0.160000
73908,0.030000
73909,0.180000
73910,0.190000
73911,0.040000
73912,0.150000
73913,0.060000
73914,0.310000
73915,0.110000
73916,0.100000
73917,0.060000
73918,0.090000
73919,0.120000
73920,0.160000
73921,0.090000
73922,0.080000
73923,0.220000
73924,0.110000
73925,0.090000
73926,0.130000
73927,0.120000
73928,0.160000
73929,0.110000
73930,0.240000
73931,0.080000
73932,0.090000
73933,0.100000
73934,0.080000
73935,0.160000
73936,0.140000
73937,0.140000
73938,0.080000
73939,0.120000
73940,0.240000
73941,0.100000
73942,0.140000
73943,0.120000
73944,0.180000
73945,0.140000
73946,0.160000
73947,0.080000
73948,0.290000
73949,0.190000
73950,0.070000
73951,0.060000
73952,0.040000
73953,0.100000
73954,0.020000
73955,0.090000
73956,0.080000
73957,0.160000
73958,0.100000
73959,0.100000
73960,0.190000
73961,0.060000
73962,0.050000
73963,0.170000
73964,0.320000
73965,0.050000
73966,0.040000
73967,0.030000
73968,0.120000
73969,0.290000
73970,0.100000
73971,0.170000
73972,0.330000
73973,0.070000
73974,0.170000
73975,0.130000
73976,0.060000
73977,0.270000
73978,0.040000
73979,0.140000
73980,0.030000
73981,0.080000
73982,0.090000
73983,0.080000
73984,0.110000
73985,0.020000
73986,0.020000
73987,0.110000
73988,0.060000
73989,0.060000
73990,0.120000
73991,0.110000
73992,0.090000
73993,0.030000
73994,0.080000
73995,0.120000
73996,0.110000
73997,0.070000
73998,0.060000
73999,0.080000
74000,0.060000
74001,0.040000
74002,0.080000
74003,0.020000
74004,0.110000
74005,0.030000
74006,0.140000
74007,0.090000
74008,0.100000
74009,0.000000
74010,0.070000
74011,0.230000
74012,0.260000
74013,0.140000
74014,0.120000
74015,0.080000
74016,0.130000
74017,0.030000
74018,0.120000
74019,0.070000
74020,0.020000
74021,0.030000
74022,0.050000
74023,0.040000
74024,0.150000
74025,0.140000
74026,0.040000
74027,0.060000
74028,0.130000
74029,0.070000
74030,0.020000
74031,0.220000
74032,0.050000
74033,0.190000
74034,0.190000
74035,0.040000
74036,0.030000
74037,0.030000
74038,0.100000
74039,0.080000
74040,0.070000
74041,0.110000
74042,0.180000
74043,0.130000
74044,0.180000
74045,0.050000
74046,0.050000
74047,0.120000
74048,0.100000
74049,0.050000
74050,0.140000
74051,0.110000
74052,0.110000
74053,0.150000
74054,0.090000
74055,0.170000
74056,0.110000
74057,0.030000
74058,0.060000
74059,0.070000
74060,0.100000
74061,0.080000
74062,0.090000
74063,0.150000
74064,0.050000
74065,0.020000
74066,0.170000
74067,0.060000
74068,0.130000
74069,0.100000
74070,0.140000
74071,0.060000
74072,0.030000
74073,0.090000
74074,0.050000
74075,0.140000
74076,0.080000
74077,0.060000
74078,0.090000
74079,0.000000
74080,0.070000
74081,0.000000
74082,0.060000
74083,0.050000
74084,0.020000
74085,0.100000
74086,0.090000
74087,0.030000
74088,0.080000
74089,0.020000
74090,0.060000
74091,0.050000
74092,0.040000
74093,0.070000
74094,0.100000
74095,0.070000
74096,0.100000
74097,0.090000
74098,0.100000
74099,0.030000
74100,0.050000
74101,0.090000
74102,0.080000
74103,0.130000
74104,0.020000
74105,0.060000
74106,0.060000
74107,0.090000
74108,0.090000
74109,0.110000
74110,0.170000
74111,0.020000
74112,0.050000
74113,0.140000
74114,0.030000
74115,0.040000
74116,0.100000
74117,0.170000
74118,0.230000
74119,0.150000
74120,0.030000
74121,0.030000
74122,0.070000
74123,0.090000
74124,0.120000
74125,0.030000
74126,0.070000
74127,0.040000
74128,0.060000
74129,0.040000
74130,0.040000
74131,0.110000
74132,0.030000
74133,0.130000
74134,0.010000
74135,0.190000
74136,0.080000
74137,0.040000
74138,0.060000
74139,0.010000
74140,0.160000
74141,0.030000
74142,0.050000
74143,0.090000
74144,0.080000
74145,0.050000
74146,0.020000
74147,0.140000
74148,0.130000
74149,0.050000
74150,0.040000
74151,0.150000
74152,0.070000
74153,0.030000
74154,0.120000
74155,0.010000
74156,0.130000
74157,0.130000
74158,0.100000
74159,0.050000
74160,0.080000
74161,0.120000
74162,0.120000
74163,0.180000
74164,0.030000
74165,0.080000
74166,0.050000
74167,0.120000
74168,0.140000
74169,0.050000
74170,0.040000
74171,0.080000
74172,0.040000
74173,0.060000
74174,0.190000
74175,0.110000
74176,0.040000
74177,0.080000
74178,0.140000
74179,0.130000
74180,0.030000
74181,0.190000
74182,0.090000
74183,0.230000
74184,0.020000
74185,0.040000
74186,0.050000
74187,0.040000
74188,0.060000
74189,0.180000
74190,0.020000
74191,0.050000
74192,0.070000
74193,0.040000
74194,0.030000
74195,0.110000
74196,0.110000
74197,0.060000
74198,0.050000
74199,0.140000
74200,0.020000
74201,0.090000
74202,0.140000
74203,0.100000
74204,0.020000
74205,0.060000
74206,0.050000
74207,0.080000
74208,0.070000
74209,0.080000
74210,0.010000
74211,0.090000
74212,0.140000
74213,0.070000
74214,0.120000
74215,0.020000
74216,0.050000
74217,0.110000
74218,0.010000
74219,0.050000
74220,0.040000
74221,0.110000
74222,0.010000
74223,0.040000
74224,0.030000
74225,0.060000
74226,0.100000
74227,0.070000
74228,0.030000
74229,0.070000
74230,0.020000
74231,0.220000
74232,0.030000
74233,0.150000
74234,0.020000
74235,0.040000
74236,0.100000
74237,0.200000
74238,0.050000
74239,0.240000
74240,0.210000
74241,0.140000
74242,0.100000
74243,0.130000
74244,0.130000
74245,0.070000
74246,0.060000
74247,0.060000
74248,0.020000
74249,0.050000
74250,0.000000
74251,0.020000
74252,0.000000
74253,0.100000
74254,0.070000
74255,0.070000
74256,0.150000
74257,0.160000
74258,0.010000
74259,0.090000
74260,0.010000
74261,0.110000
74262,0.080000
74263,0.030000
74264,0.140000
74265,0.060000
74266,0.160000
74267,0.140000
74268,0.150000
74269,0.130000
74270,0.100000
74271,0.020000
74272,0.160000
74273,0.090000
74274,0.090000
74275,0.160000
74276,0.080000
74277,0.020000
74278,0.060000
74279,0.160000
74280,0.000000
74281,0.060000
74282,0.010000
74283,0.010000
74284,0.040000
74285,0.010000
74286,0.060000
74287,0.080000
74288,0.050000
74289,0.020000
74290,0.060000
74291,0.060000
74292,0.060000
74293,0.040000
74294,0.160000
74295,0.030000
74296,0.250000
74297,0.060000
74298,0.080000
74299,0.200000
74300,0.040000
74301,0.140000
74302,0.030000
74303,0.100000
74304,0.050000
74305,0.270000
74306,0.150000
74307,0.030000
74308,0.140000
74309,0.130000
74310,0.050000
74311,0.030000
74312,0.100000
74313,0.090000
74314,0.040000
74315,0.030000
74316,0.010000
74317,0.090000
74318,0.120000
74319,0.050000
74320,0.020000
74321,0.130000
74322,0.140000
74323,0.020000
74324,0.040000
74325,0.040000
74326,0.070000
74327,0.170000
74328,0.120000
74329,0.030000
74330,0.150000
74331,0.110000
74332,0.090000
74333,0.130000
74334,0.030000
74335,0.040000
74336,0.040000
74337,0.170000
74338,0.080000
74339,0.060000
74340,0.070000
74341,0.030000
74342,0.110000
74343,0.130000
74344,0.090000
74345,0.040000
74346,0.080000
74347,0.090000
74348,0.190000
74349,0.070000
74350,0.030000
74351,0.050000
74352,0.100000
74353,0.150000
74354,0.090000
74355,0.020000
74356,0.140000
74357,0.050000
74358,0.110000
74359,0.020000
74360,0.060000
74361,0.110000
74362,0.030000
74363,0.150000
74364,0.130000
74365,0.040000
74366,0.040000
74367,0.090000
74368,0.120000
74369,0.120000
74370,0.040000
74371,0.140000
74372,0.070000
74373,0.100000
74374,0.080000
74375,0.050000
74376,0.090000
74377,0.010000
74378,0.020000
74379,0.050000
74380,0.080000
74381,0.080000
74382,0.010000
74383,0.120000
74384,0.090000
74385,0.080000
74386,0.050000
74387,0.130000
74388,0.070000
74389,0.080000
74390,0.120000
74391,0.090000
74392,0.100000
74393,0.040000
74394,0.150000
74395,0.150000
74396,0.090000
74397,0.050000
74398,0.220000
74399,0.180000
74400,0.100000
74401,0.080000
74402,0.110000
74403,0.000000
74404,0.080000
74405,0.210000
74406,0.040000
74407,0.090000
74408,0.010000
74409,0.040000
74410,0.060000
74411,0.170000
74412,0.100000
74413,0.050000
74414,0.030000
74415,0.130000
74416,0.060000
74417,0.080000
74418,0.150000
74419,0.030000
74420,0.100000
74421,0.110000
74422,0.090000
74423,0.070000
74424,0.010000
74425,0.110000
74426,0.120000
74427,0.050000
74428,0.080000
74429,0.080000
74430,0.030000
74431,0.030000
74432,0.070000
74433,0.170000
74434,0.080000
74435,0.210000
74436,0.110000
74437,0.040000
74438,0.310000
74439,0.110000
74440,0.110000
74441,0.080000
74442,0.090000
74443,0.040000
74444,0.140000
74445,0.140000
74446,0.130000
74447,0.050000
74448,0.050000
74449,0.060000
74450,0.090000
74451,0.130000
74452,0.210000
74453,0.130000
74454,0.170000
74455,0.050000
74456,0.030000
74457,0.190000
74458,0.110000
74459,0.140000
74460,0.080000
74461,0.060000
74462,0.050000
74463,0.110000
74464,0.020000
74465,0.310000
74466,0.060000
74467,0.060000
74468,0.060000
74469,0.120000
74470,0.040000
74471,0.100000
74472,0.140000
74473,0.020000
74474,0.250000
74475,0.080000
74476,0.070000
74477,0.090000
74478,0.130000
74479,0.050000
74480,0.070000
74481,0.090000
74482,0.070000
74483,0.110000
74484,0.100000
74485,0.060000
74486,0.020000
74487,0.090000
74488,0.050000
74489,0.110000
74490,0.050000
74491,0.080000
74492,0.110000
74493,0.120000
74494,0.070000
74495,0.080000
74496,0.060000
74497,0.190000
74498,0.060000
74499,0.150000
74500,0.090000
74501,0.120000
74502,0.140000
74503,0.020000
74504,0.160000
74505,0.020000
74506,0.110000
74507,0.040000
74508,0.040000
74509,0.090000
74510,0.100000
74511,0.010000
74512,0.060000
74513,0.110000
74514,0.050000
74515,0.010000
74516,0.040000
74517,0.150000
74518,0.130000
74519,0.090000
74520,0.190000
74521,0.090000
74522,0.130000
74523,0.160000
74524,0.090000
74525,0.130000
74526,0.090000
74527,0.070000
74528,0.110000
74529,0.100000
74530,0.070000
74531,0.170000
74532,0.080000
74533,0.030000
74534,0.100000
74535,0.110000
74536,0.190000
74537,0.090000
74538,0.090000
74539,0.060000
74540,0.020000
74541,0.050000
74542,0.130000
74543,0.080000
74544,0.100000
74545,0.100000
74546,0.120000
74547,0.180000
74548,0.010000
74549,0.050000
74550,0.110000
74551,0.020000
74552,0.080000
74553,0.050000
74554,0.030000
74555,0.110000
74556,0.150000
74557,0.030000
74558,0.040000
74559,0.180000
74560,0.060000
74561,0.060000
74562,0.110000
74563,0.080000
74564,0.120000
74565,0.110000
74566,0.040000
74567,0.110000
74568,0.080000
74569,0.050000
74570,0.010000
74571,0.170000
74572,0.030000
74573,0.020000
74574,0.020000
74575,0.020000
74576,0.100000
74577,0.070000
74578,0.210000
74579,0.100000
74580,0.020000
74581,0.110000
74582,0.060000
74583,0.100000
74584,0.100000
74585,0.090000
74586,0.050000
74587,0.050000
74588,0.190000
74589,0.140000
74590,0.090000
74591,0.020000
74592,0.090000
74593,0.030000
74594,0.170000
74595,0.120000
74596,0.030000
74597,0.020000
74598,0.030000
74599,0.080000
74600,0.030000
74601,0.100000
74602,0.030000
74603,0.000000
74604,0.210000
74605,0.180000
74606,0.210000
74607,0.080000
74608,0.020000
74609,0.060000
74610,0.030000
74611,0.060000
74612,0.020000
74613,0.070000
74614,0.070000
74615,0.020000
74616,0.210000
74617,0.230000
74618,0.010000
74619,0.070000
74620,0.020000
74621,0.060000
74622,0.120000
74623,0.030000
74624,0.050000
74625,0.090000
74626,0.060000
74627,0.140000
74628,0.150000
74629,0.120000
74630,0.030000
74631,0.190000
74632,0.090000
74633,0.050000
74634,0.130000
74635,0.050000
74636,0.150000
74637,0.040000
74638,0.030000
74639,0.050000
74640,0.210000
74641,0.070000
74642,0.030000
74643,0.070000
74644,0.070000
74645,0.180000
74646,0.070000
74647,0.090000
74648,0.050000
74649,0.190000
74650,0.050000
74651,0.120000
74652,0.030000
74653,0.040000
74654,0.060000
74655,0.050000
74656,0.050000
74657,0.050000
74658,0.070000
74659,0.090000
74660,0.040000
74661,0.050000
74662,0.160000
74663,0.090000
74664,0.160000
74665,0.120000
74666,0.190000
74667,0.070000
74668,0.070000
74669,0.100000
74670,0.050000
74671,0.160000
74672,0.080000
74673,0.080000
74674,0.210000
74675,0.140000
74676,0.140000
74677,0.210000
74678,0.060000
74679,0.190000
74680,0.130000
74681,0.070000
74682,0.100000
74683,0.150000
74684,0.110000
74685,0.110000
74686,0.110000
74687,0.240000
74688,0.040000
74689,0.110000
74690,0.150000
74691,0.040000
74692,0.240000
74693,0.070000
74694,0.080000
74695,0.170000
74696,0.030000
74697,0.200000
74698,0.060000
74699,0.090000
74700,0.050000
74701,0.090000
74702,0.070000
74703,0.060000
74704,0.090000
74705,0.110000
74706,0.030000
74707,0.140000
74708,0.060000
74709,0.140000
74710,0.090000
74711,0.140000
74712,0.100000
74713,0.100000
74714,0.050000
74715,0.080000
74716,0.090000
74717,0.030000
74718,0.090000
74719,0.060000
74720,0.070000
74721,0.110000
74722,0.120000
74723,0.130000
74724,0.040000
74725,0.070000
74726,0.050000
74727,0.090000
74728,0.120000
74729,0.080000
74730,0.180000
74731,0.090000
74732,0.090000
74733,0.160000
74734,0.110000
74735,0.030000
74736,0.130000
74737,0.100000
74738,0.120000
74739,0.020000
74740,0.080000
74741,0.050000
74742,0.040000
74743,0.070000
74744,0.060000
74745,0.070000
74746,0.090000
74747,0.050000
74748,0.090000
74749,0.090000
74750,0.100000
74751,0.090000
74752,0.130000
74753,0.130000
74754,0.050000
74755,0.210000
74756,0.060000
74757,0.080000
74758,0.080000
74759,0.060000
74760,0.110000
74761,0.160000
