RefId,IsBadBuy
73481,0.171129
73482,0.114793
73483,0.146860
73484,0.044867
73485,0.049695
73486,0.160033
73487,0.024857
73488,0.038338
73489,0.056300
73490,0.037815
73491,0.143938
73492,0.066062
73493,0.173836
73494,0.219791
73495,0.042260
73496,0.098151
73497,0.065125
73498,0.119940
73499,0.087650
73500,0.094687
73501,0.149414
73502,0.103448
73503,0.144511
73504,0.216711
73505,0.083320
73506,0.055741
73507,0.043334
73508,0.050667
73509,0.203318
73510,0.177415
73511,0.063901
73512,0.053854
73513,0.121366
73514,0.060021
73515,0.044450
73516,0.039225
73517,0.053347
73518,0.163409
73519,0.066593
73520,0.078830
73521,0.183854
73522,0.120419
73523,0.051441
73524,0.124039
73525,0.207377
73526,0.125560
73527,0.035788
73528,0.039121
73529,0.119104
73530,0.063512
73531,0.105063
73532,0.118849
73533,0.109587
73534,0.063925
73535,0.126132
73536,0.153779
73537,0.118153
73538,0.034230
73539,0.185748
73540,0.208650
73541,0.079894
73542,0.075222
73543,0.028653
73544,0.197600
73545,0.097819
73546,0.037965
73547,0.047140
73548,0.159619
73549,0.130139
73550,0.097720
73551,0.125543
73552,0.299089
73553,0.101281
73554,0.096576
73555,0.084519
73556,0.127059
73557,0.095241
73558,0.073108
73559,0.086289
73560,0.224850
73561,0.111354
73562,0.133095
73563,0.078215
73564,0.143775
73565,0.047647
73566,0.089078
73567,0.044492
73568,0.108662
73569,0.054305
73570,0.102706
73571,0.084567
73572,0.034807
73573,0.109842
73574,0.033663
73575,0.042226
73576,0.086114
73577,0.085885
73578,0.078853
73579,0.064055
73580,0.123307
73581,0.112375
73582,0.121049
73583,0.149965
73584,0.141108
73585,0.107367
73586,0.033449
73587,0.118902
73588,0.098480
73589,0.229542
73590,0.088743
73591,0.104474
73592,0.032704
73593,0.051408
73594,0.101738
73595,0.076103
73596,0.223427
73597,0.239781
73598,0.112829
73599,0.190666
73600,0.081529
73601,0.082204
73602,0.024701
73603,0.071304
73604,0.053619
73605,0.168645
73606,0.114347
73607,0.050063
73608,0.130883
73609,0.232153
73610,0.145274
73611,0.305870
73612,0.129855
73613,0.050283
73614,0.149362
73615,0.282987
73616,0.112040
73617,0.163605
73618,0.124473
73619,0.115644
73620,0.138174
73621,0.105662
73622,0.086694
73623,0.301577
73624,0.216967
73625,0.322697
73626,0.124749
73627,0.076868
73628,0.135856
73629,0.106267
73630,0.302253
73631,0.242012
73632,0.045366
73633,0.335867
73634,0.103855
73635,0.044801
73636,0.249114
73637,0.142086
73638,0.058718
73639,0.134599
73640,0.062355
73641,0.056067
73642,0.020941
73643,0.219861
73644,0.191125
73645,0.158404
73646,0.261350
73647,0.155851
73648,0.092753
73649,0.309293
73650,0.082275
73651,0.105421
73652,0.105673
73653,0.253216
73654,0.113994
73655,0.253321
73656,0.084263
73657,0.318942
73658,0.135328
73659,0.146728
73660,0.264553
73661,0.056647
73662,0.100125
73663,0.079429
73664,0.168958
73665,0.134393
73666,0.139020
73667,0.048567
73668,0.097670
73669,0.289063
73670,0.129603
73671,0.133999
73672,0.045591
73673,0.192727
73674,0.111110
73675,0.176700
73676,0.107681
73677,0.091901
73678,0.255109
73679,0.196456
73680,0.099017
73681,0.332878
73682,0.248303
73683,0.119784
73684,0.026623
73685,0.093575
73686,0.161686
73687,0.125562
73688,0.096807
73689,0.053320
73690,0.153877
73691,0.087655
73692,0.127708
73693,0.012056
73694,0.105114
73695,0.141981
73696,0.121216
73697,0.145544
73698,0.118586
73699,0.113022
73700,0.273821
73701,0.149971
73702,0.051547
73703,0.176441
73704,0.133019
73705,0.081935
73706,0.238088
73707,0.199908
73708,0.150506
73709,0.163965
73710,0.087707
73711,0.062804
73712,0.228808
73713,0.120405
73714,0.065015
73715,0.088011
73716,0.131971
73717,0.102424
73718,0.057703
73719,0.050747
73720,0.095972
73721,0.107662
73722,0.095305
73723,0.029424
73724,0.040485
73725,0.119705
73726,0.070082
73727,0.048432
73728,0.171905
73729,0.092886
73730,0.130594
73731,0.158441
73732,0.166366
73733,0.065680
73734,0.078569
73735,0.051007
73736,0.079717
73737,0.098848
73738,0.165973
73739,0.030625
73740,0.223167
73741,0.093566
73742,0.083544
73743,0.126130
73744,0.064444
73745,0.012702
73746,0.038229
73747,0.258353
73748,0.174454
73749,0.054424
73750,0.039297
73751,0.230585
73752,0.130059
73753,0.054029
73754,0.091085
73755,0.088973
73756,0.070269
73757,0.027314
73758,0.149472
73759,0.089753
73760,0.073593
73761,0.062984
73762,0.039699
73763,0.306370
73764,0.095327
73765,0.079717
73766,0.111409
73767,0.013165
73768,0.161750
73769,0.092006
73770,0.171613
73771,0.131410
73772,0.027450
73773,0.047515
73774,0.233813
73775,0.103904
73776,0.068029
73777,0.265284
73778,0.110577
73779,0.092043
73780,0.048023
73781,0.177232
73782,0.105854
73783,0.064907
73784,0.051118
73785,0.146586
73786,0.151642
73787,0.252444
73788,0.073107
73789,0.036468
73790,0.076512
73791,0.111075
73792,0.122199
73793,0.108239
73794,0.067141
73795,0.086679
73796,0.112647
73797,0.046715
73798,0.151834
73799,0.142544
73800,0.033748
73801,0.120025
73802,0.074070
73803,0.105201
73804,0.069195
73805,0.055385
73806,0.266615
73807,0.117044
73808,0.063652
73809,0.130994
73810,0.038431
73811,0.063097
73812,0.099687
73813,0.062384
73814,0.042704
73815,0.142109
73816,0.053463
73817,0.085709
73818,0.055259
73819,0.111142
73820,0.116356
73821,0.220494
73822,0.048212
73823,0.055087
73824,0.175626
73825,0.109020
73826,0.105952
73827,0.295067
73828,0.148711
73829,0.072585
73830,0.163811
73831,0.121415
73832,0.063141
73833,0.195833
73834,0.112542
73835,0.137194
73836,0.071393
73837,0.099811
73838,0.025772
73839,0.135972
73840,0.111983
73841,0.065678
73842,0.060653
73843,0.088664
73844,0.098238
73845,0.111340
73846,0.026469
73847,0.038813
73848,0.118424
73849,0.299424
73850,0.164694
73851,0.112771
73852,0.046441
73853,0.163650
73854,0.120990
73855,0.082424
73856,0.156221
73857,0.156107
73858,0.080126
73859,0.133881
73860,0.131807
73861,0.046031
73862,0.098754
73863,0.108291
73864,0.052659
73865,0.160186
73866,0.203094
73867,0.012265
73868,0.042973
73869,0.085479
73870,0.102941
73871,0.068285
73872,0.070845
73873,0.082385
73874,0.062131
73875,0.122333
73876,0.172664
73877,0.142620
73878,0.115539
73879,0.019716
73880,0.202014
73881,0.083171
73882,0.124162
73883,0.116306
73884,0.117231
73885,0.159926
73886,0.064538
73887,0.393617
73888,0.082123
73889,0.057467
73890,0.063252
73891,0.057178
73892,0.047725
73893,0.091885
73894,0.166384
73895,0.075519
73896,0.095175
73897,0.056301
73898,0.086012
73899,0.079257
73900,0.113984
73901,0.188433
73902,0.066898
73903,0.136449
73904,0.065722
73905,0.155358
73906,0.127173
73907,0.291209
73908,0.052820
73909,0.163138
73910,0.289130
73911,0.050667
73912,0.119305
73913,0.078206
73914,0.307553
73915,0.187323
73916,0.101080
73917,0.048541
73918,0.065609
73919,0.151262
73920,0.185914
73921,0.125448
73922,0.093711
73923,0.288437
73924,0.099613
73925,0.096484
73926,0.144251
73927,0.041008
73928,0.097609
73929,0.113006
73930,0.269918
73931,0.129788
73932,0.078835
73933,0.128805
73934,0.088528
73935,0.179539
73936,0.151404
73937,0.131308
73938,0.114755
73939,0.167028
73940,0.181035
73941,0.141345
73942,0.068577
73943,0.076154
73944,0.232710
73945,0.110786
73946,0.190430
73947,0.120754
73948,0.388456
73949,0.277346
73950,0.067292
73951,0.051002
73952,0.049721
73953,0.158780
73954,0.015380
73955,0.066880
73956,0.070481
73957,0.089271
73958,0.066615
73959,0.151506
73960,0.200021
73961,0.041207
73962,0.063073
73963,0.230430
73964,0.339270
73965,0.090005
73966,0.073597
73967,0.037544
73968,0.183155
73969,0.387120
73970,0.119416
73971,0.146762
73972,0.334902
73973,0.024224
73974,0.164655
73975,0.100031
73976,0.027902
73977,0.242429
73978,0.046336
73979,0.161947
73980,0.052623
73981,0.105378
73982,0.053911
73983,0.133967
73984,0.089486
73985,0.043038
73986,0.027985
73987,0.124998
73988,0.033331
73989,0.023478
73990,0.102217
73991,0.042745
73992,0.080597
73993,0.045445
73994,0.052751
73995,0.082621
73996,0.134782
73997,0.039513
73998,0.045655
73999,0.214135
74000,0.046121
74001,0.022164
74002,0.082631
74003,0.034546
74004,0.139129
74005,0.061280
74006,0.147838
74007,0.049327
74008,0.096184
74009,0.034377
74010,0.072452
74011,0.301679
74012,0.308239
74013,0.112115
74014,0.176891
74015,0.099477
74016,0.097857
74017,0.041386
74018,0.170417
74019,0.083538
74020,0.023664
74021,0.036520
74022,0.049527
74023,0.053062
74024,0.110118
74025,0.090116
74026,0.019587
74027,0.044296
74028,0.154478
74029,0.069243
74030,0.056546
74031,0.369194
74032,0.044056
74033,0.196567
74034,0.224855
74035,0.046577
74036,0.036490
74037,0.033231
74038,0.100813
74039,0.080837
74040,0.094818
74041,0.097647
74042,0.160253
74043,0.191746
74044,0.201413
74045,0.102983
74046,0.078792
74047,0.059172
74048,0.128619
74049,0.065301
74050,0.122179
74051,0.084035
74052,0.101109
74053,0.158004
74054,0.115048
74055,0.159284
74056,0.071498
74057,0.045355
74058,0.039412
74059,0.028944
74060,0.142554
74061,0.129999
74062,0.073338
74063,0.077186
74064,0.096280
74065,0.070409
74066,0.174700
74067,0.101762
74068,0.102998
74069,0.107993
74070,0.121000
74071,0.070436
74072,0.035782
74073,0.047864
74074,0.055461
74075,0.156305
74076,0.053741
74077,0.137405
74078,0.145814
74079,0.010504
74080,0.082337
74081,0.038616
74082,0.082281
74083,0.065906
74084,0.079884
74085,0.115626
74086,0.024516
74087,0.042767
74088,0.058622
74089,0.083461
74090,0.039261
74091,0.061321
74092,0.035486
74093,0.088426
74094,0.098331
74095,0.122751
74096,0.084151
74097,0.160180
74098,0.092751
74099,0.025343
74100,0.061717
74101,0.130262
74102,0.110958
74103,0.050468
74104,0.048043
74105,0.086021
74106,0.077602
74107,0.121013
74108,0.135030
74109,0.127274
74110,0.153062
74111,0.032393
74112,0.025972
74113,0.130993
74114,0.061669
74115,0.058449
74116,0.100240
74117,0.182375
74118,0.313286
74119,0.176316
74120,0.119570
74121,0.052231
74122,0.108151
74123,0.050102
74124,0.164649
74125,0.050478
74126,0.036209
74127,0.017836
74128,0.020215
74129,0.058672
74130,0.017836
74131,0.061016
74132,0.043123
74133,0.101889
74134,0.035194
74135,0.186544
74136,0.062019
74137,0.104789
74138,0.181773
74139,0.073363
74140,0.118298
74141,0.087556
74142,0.056777
74143,0.050334
74144,0.061439
74145,0.049029
74146,0.041696
74147,0.143047
74148,0.097283
74149,0.102256
74150,0.059709
74151,0.087453
74152,0.076342
74153,0.045280
74154,0.074106
74155,0.049899
74156,0.139483
74157,0.205119
74158,0.079620
74159,0.034652
74160,0.060424
74161,0.111555
74162,0.159489
74163,0.335347
74164,0.029518
74165,0.062031
74166,0.076131
74167,0.155697
74168,0.164094
74169,0.048654
74170,0.103297
74171,0.055833
74172,0.042167
74173,0.081208
74174,0.279952
74175,0.056150
74176,0.063557
74177,0.117317
74178,0.147998
74179,0.199163
74180,0.062612
74181,0.199093
74182,0.037181
74183,0.324391
74184,0.052629
74185,0.030142
74186,0.100371
74187,0.096087
74188,0.073002
74189,0.254962
74190,0.001165
74191,0.044807
74192,0.021917
74193,0.051696
74194,0.095336
74195,0.085806
74196,0.080535
74197,0.049308
74198,0.044523
74199,0.114836
74200,0.031373
74201,0.069307
74202,0.123961
74203,0.120704
74204,0.041155
74205,0.045396
74206,0.023871
74207,0.073418
74208,0.139432
74209,0.023949
74210,0.050805
74211,0.097223
74212,0.078348
74213,0.041346
74214,0.123876
74215,0.053517
74216,0.040274
74217,0.153082
74218,0.032645
74219,0.025552
74220,0.071852
74221,0.064994
74222,0.024851
74223,0.030610
74224,0.049646
74225,0.028656
74226,0.089683
74227,0.138625
74228,0.074290
74229,0.045068
74230,0.028890
74231,0.230516
74232,0.066351
74233,0.088132
74234,0.012354
74235,0.028041
74236,0.091019
74237,0.258787
74238,0.035142
74239,0.184999
74240,0.215401
74241,0.148664
74242,0.085016
74243,0.114096
74244,0.111160
74245,0.079820
74246,0.023545
74247,0.019288
74248,0.039745
74249,0.078108
74250,0.012445
74251,0.030556
74252,0.011577
74253,0.176101
74254,0.030265
74255,0.045222
74256,0.121420
74257,0.153370
74258,0.018892
74259,0.093278
74260,0.033413
74261,0.067688
74262,0.090900
74263,0.046767
74264,0.090782
74265,0.027143
74266,0.069620
74267,0.132467
74268,0.129113
74269,0.131084
74270,0.083939
74271,0.015554
74272,0.106843
74273,0.092264
74274,0.089431
74275,0.196044
74276,0.100754
74277,0.012351
74278,0.047976
74279,0.196101
74280,0.007856
74281,0.169061
74282,0.059970
74283,0.012127
74284,0.043883
74285,0.061159
74286,0.049204
74287,0.116482
74288,0.080239
74289,0.096571
74290,0.074015
74291,0.085540
74292,0.046394
74293,0.035491
74294,0.134665
74295,0.096795
74296,0.384096
74297,0.061587
74298,0.085346
74299,0.251910
74300,0.068050
74301,0.196043
74302,0.067791
74303,0.152938
74304,0.158150
74305,0.184058
74306,0.214852
74307,0.053528
74308,0.104362
74309,0.138259
74310,0.106807
74311,0.045892
74312,0.115089
74313,0.084321
74314,0.039646
74315,0.057020
74316,0.047823
74317,0.063934
74318,0.113363
74319,0.098409
74320,0.053895
74321,0.129991
74322,0.140124
74323,0.015106
74324,0.050205
74325,0.034682
74326,0.038043
74327,0.135289
74328,0.094504
74329,0.034929
74330,0.168308
74331,0.078447
74332,0.097339
74333,0.171318
74334,0.062675
74335,0.016320
74336,0.100526
74337,0.156863
74338,0.068933
74339,0.101850
74340,0.071889
74341,0.067083
74342,0.116131
74343,0.145408
74344,0.120897
74345,0.050294
74346,0.126669
74347,0.070613
74348,0.204233
74349,0.115660
74350,0.039530
74351,0.051073
74352,0.074348
74353,0.093604
74354,0.047640
74355,0.010770
74356,0.132727
74357,0.111604
74358,0.160372
74359,0.035469
74360,0.090119
74361,0.133030
74362,0.089067
74363,0.172403
74364,0.079696
74365,0.057910
74366,0.034361
74367,0.115882
74368,0.115455
74369,0.121284
74370,0.070207
74371,0.130215
74372,0.068518
74373,0.063230
74374,0.163313
74375,0.060314
74376,0.133919
74377,0.079286
74378,0.063093
74379,0.147768
74380,0.061957
74381,0.051501
74382,0.015996
74383,0.154485
74384,0.101619
74385,0.060196
74386,0.124259
74387,0.144450
74388,0.062567
74389,0.076580
74390,0.124741
74391,0.087766
74392,0.011343
74393,0.051361
74394,0.154783
74395,0.156759
74396,0.070427
74397,0.067438
74398,0.203087
74399,0.139054
74400,0.132578
74401,0.059304
74402,0.151798
74403,0.048982
74404,0.091086
74405,0.216758
74406,0.056445
74407,0.110458
74408,0.079745
74409,0.096541
74410,0.029263
74411,0.148551
74412,0.098007
74413,0.096347
74414,0.063113
74415,0.111112
74416,0.069716
74417,0.092080
74418,0.192360
74419,0.024801
74420,0.121604
74421,0.114696
74422,0.093790
74423,0.066292
74424,0.051857
74425,0.098878
74426,0.096344
74427,0.018880
74428,0.089667
74429,0.101311
74430,0.083025
74431,0.056021
74432,0.119775
74433,0.173196
74434,0.101347
74435,0.154845
74436,0.125998
74437,0.066465
74438,0.311808
74439,0.116782
74440,0.127472
74441,0.118959
74442,0.069298
74443,0.072678
74444,0.079050
74445,0.138517
74446,0.129855
74447,0.029032
74448,0.047360
74449,0.062776
74450,0.082109
74451,0.165092
74452,0.262673
74453,0.148712
74454,0.176882
74455,0.015059
74456,0.057173
74457,0.272723
74458,0.073031
74459,0.190411
74460,0.106988
74461,0.107850
74462,0.036685
74463,0.111990
74464,0.055677
74465,0.363804
74466,0.045082
74467,0.072841
74468,0.072076
74469,0.119015
74470,0.051344
74471,0.109843
74472,0.162919
74473,0.025616
74474,0.207392
74475,0.187457
74476,0.135539
74477,0.057724
74478,0.119901
74479,0.068187
74480,0.061088
74481,0.180679
74482,0.043554
74483,0.106648
74484,0.075530
74485,0.059499
74486,0.052451
74487,0.100707
74488,0.157935
74489,0.148402
74490,0.026911
74491,0.152266
74492,0.150710
74493,0.211863
74494,0.064632
74495,0.171480
74496,0.009410
74497,0.246836
74498,0.075746
74499,0.241548
74500,0.161732
74501,0.102607
74502,0.194272
74503,0.057183
74504,0.155067
74505,0.015370
74506,0.087124
74507,0.082479
74508,0.054762
74509,0.224329
74510,0.119627
74511,0.015855
74512,0.055504
74513,0.186602
74514,0.072170
74515,0.018930
74516,0.049020
74517,0.172609
74518,0.124633
74519,0.085718
74520,0.179813
74521,0.232518
74522,0.150149
74523,0.171550
74524,0.060711
74525,0.130204
74526,0.067454
74527,0.053923
74528,0.129281
74529,0.125564
74530,0.104414
74531,0.148840
74532,0.115104
74533,0.068517
74534,0.152633
74535,0.119956
74536,0.228150
74537,0.086235
74538,0.084663
74539,0.173123
74540,0.057929
74541,0.044784
74542,0.159667
74543,0.124142
74544,0.204700
74545,0.190487
74546,0.178456
74547,0.225771
74548,0.027031
74549,0.026316
74550,0.076338
74551,0.024957
74552,0.143499
74553,0.053427
74554,0.033240
74555,0.094891
74556,0.217672
74557,0.109580
74558,0.046729
74559,0.103304
74560,0.024495
74561,0.097085
74562,0.087027
74563,0.071100
74564,0.144653
74565,0.123503
74566,0.054036
74567,0.085730
74568,0.093247
74569,0.008498
74570,0.042390
74571,0.230981
74572,0.063232
74573,0.080968
74574,0.029562
74575,0.063975
74576,0.110719
74577,0.074284
74578,0.239992
74579,0.162884
74580,0.060611
74581,0.091449
74582,0.046533
74583,0.059816
74584,0.191381
74585,0.152463
74586,0.037119
74587,0.053157
74588,0.186656
74589,0.125965
74590,0.173678
74591,0.011328
74592,0.137232
74593,0.066641
74594,0.173408
74595,0.125335
74596,0.038688
74597,0.072048
74598,0.024072
74599,0.099041
74600,0.051861
74601,0.022869
74602,0.023134
74603,0.110109
74604,0.195396
74605,0.067116
74606,0.140874
74607,0.096072
74608,0.031463
74609,0.126988
74610,0.047418
74611,0.077694
74612,0.016716
74613,0.186815
74614,0.044017
74615,0.009053
74616,0.121228
74617,0.174208
74618,0.051400
74619,0.063240
74620,0.030518
74621,0.063519
74622,0.130581
74623,0.038256
74624,0.057318
74625,0.078530
74626,0.094925
74627,0.236858
74628,0.098861
74629,0.143263
74630,0.041956
74631,0.314534
74632,0.059228
74633,0.047099
74634,0.086545
74635,0.029919
74636,0.264863
74637,0.065518
74638,0.037426
74639,0.138318
74640,0.091515
74641,0.070957
74642,0.019277
74643,0.081887
74644,0.148036
74645,0.066674
74646,0.050518
74647,0.052701
74648,0.151896
74649,0.173124
74650,0.033007
74651,0.077384
74652,0.040165
74653,0.011886
74654,0.059820
74655,0.020777
74656,0.059398
74657,0.058483
74658,0.044314
74659,0.125686
74660,0.091835
74661,0.042335
74662,0.134763
74663,0.104467
74664,0.151562
74665,0.177112
74666,0.259375
74667,0.055681
74668,0.045901
74669,0.035558
74670,0.020767
74671,0.053741
74672,0.047008
74673,0.043081
74674,0.314310
74675,0.046370
74676,0.068394
74677,0.367567
74678,0.037597
74679,0.268389
74680,0.154334
74681,0.022304
74682,0.085205
74683,0.144637
74684,0.028851
74685,0.136819
74686,0.131070
74687,0.205054
74688,0.088635
74689,0.072809
74690,0.114693
74691,0.034754
74692,0.397428
74693,0.080750
74694,0.045185
74695,0.133147
74696,0.031847
74697,0.046372
74698,0.034140
74699,0.019775
74700,0.035011
74701,0.067079
74702,0.091560
74703,0.057510
74704,0.095971
74705,0.124056
74706,0.056086
74707,0.229527
74708,0.087018
74709,0.177202
74710,0.133505
74711,0.293591
74712,0.107668
74713,0.046397
74714,0.116829
74715,0.110470
74716,0.118724
74717,0.015663
74718,0.184309
74719,0.150478
74720,0.070591
74721,0.076860
74722,0.079722
74723,0.131877
74724,0.057725
74725,0.090429
74726,0.087408
74727,0.051804
74728,0.071890
74729,0.049073
74730,0.178831
74731,0.106651
74732,0.044863
74733,0.147473
74734,0.114869
74735,0.040574
74736,0.069882
74737,0.054609
74738,0.106643
74739,0.067403
74740,0.053123
74741,0.020449
74742,0.075380
74743,0.061565
74744,0.064785
74745,0.155304
74746,0.052608
74747,0.071054
74748,0.069809
74749,0.073198
74750,0.040807
74751,0.113011
74752,0.155855
74753,0.053881
74754,0.057166
74755,0.238807
74756,0.088284
74757,0.084045
74758,0.079321
74759,0.050842
74760,0.153170
74761,0.167782
