RefId,IsBadBuy
73264,0.288859
73265,0.205992
73266,0.140376
73267,0.126422
73268,0.153431
73269,0.146255
73270,0.158117
73271,0.129396
73272,0.303980
73273,0.256061
73274,0.277772
73275,0.186446
73276,0.125129
73277,0.193559
73278,0.191393
73279,0.259113
73280,0.224340
73281,0.161462
73282,0.392625
73283,0.247491
73284,0.394916
73285,0.324723
73286,0.236266
73287,0.305273
73288,0.226283
73289,0.160569
73290,0.232409
73291,0.398407
73292,0.135504
73293,0.248197
73294,0.215216
73295,0.228362
73296,0.312812
73297,0.302964
73298,0.204561
73299,0.323634
73300,0.141222
73301,0.295425
73302,0.297944
73303,0.263309
73304,0.142981
73305,0.208724
73306,0.327051
73307,0.145459
73308,0.186837
73309,0.248674
73310,0.372819
73311,0.310081
73312,0.456098
73313,0.196105
73314,0.310479
73315,0.221429
73316,0.415295
73317,0.148141
73318,0.200645
73319,0.197848
73320,0.180652
73321,0.151852
73322,0.155362
73323,0.243270
73324,0.141075
73325,0.216972
73326,0.156349
73327,0.184264
73328,0.153263
73329,0.169258
73330,0.145515
73331,0.155357
73332,0.135302
73333,0.312816
73334,0.380472
73335,0.140504
73336,0.345197
73337,0.178639
73338,0.147454
73339,0.293516
73340,0.209751
73341,0.371374
73342,0.370002
73343,0.329122
73344,0.149706
73345,0.245192
73346,0.158596
73347,0.201546
73348,0.340606
73349,0.383919
73350,0.157837
73351,0.249757
73352,0.135048
73353,0.142647
73354,0.173590
73355,0.212574
73356,0.168304
73357,0.208540
73358,0.163987
73359,0.133604
73360,0.336760
73361,0.167811
73362,0.131667
73363,0.220755
73364,0.163151
73365,0.167261
73366,0.145237
73367,0.211379
73368,0.418776
73369,0.142123
73370,0.144493
73371,0.161970
73372,0.118096
73373,0.191517
73374,0.132878
73375,0.304898
73376,0.390505
73377,0.274370
73378,0.199504
73379,0.146231
73380,0.118903
73381,0.309993
73382,0.254814
73383,0.309698
73384,0.267783
73385,0.165964
73386,0.155661
73387,0.126583
73388,0.151616
73389,0.236729
73390,0.177161
73391,0.149525
73392,0.398212
73393,0.147984
73394,0.260872
73395,0.157920
73396,0.351293
73397,0.151859
73398,0.142861
73399,0.200882
73400,0.433205
73401,0.150599
73402,0.304231
73403,0.252751
73404,0.309332
73405,0.390890
73406,0.123124
73407,0.164651
73408,0.119625
73409,0.176996
73410,0.214524
73411,0.125814
73412,0.263032
73413,0.159139
73414,0.200430
73415,0.141817
73416,0.141317
73417,0.389716
73418,0.254830
73419,0.429308
73420,0.125887
73421,0.265810
73422,0.298408
73423,0.251312
73424,0.357361
73425,0.299686
73426,0.226821
73427,0.109303
73428,0.130622
73429,0.245038
73430,0.146251
73431,0.234909
73432,0.123682
73433,0.188857
73434,0.192290
73435,0.187097
73436,0.204965
73437,0.202663
73438,0.124654
73439,0.195067
73440,0.145101
73441,0.252178
73442,0.163172
73443,0.176135
73444,0.137855
73445,0.302203
73446,0.172666
73447,0.209371
73448,0.198450
73449,0.191325
73450,0.189934
73451,0.195474
73452,0.197787
73453,0.160483
73454,0.219556
73455,0.139236
73456,0.280079
73457,0.234229
73458,0.141746
73459,0.174942
73460,0.459182
73461,0.247125
73462,0.279716
73463,0.156480
73464,0.473975
73465,0.176411
73466,0.283282
73467,0.268580
73468,0.203861
73469,0.206295
73470,0.188172
73471,0.188420
73472,0.186667
73473,0.134781
73474,0.178165
73475,0.165955
73476,0.189018
73477,0.204887
73478,0.231965
73479,0.214829
73480,0.349105
73481,0.251681
73482,0.225093
73483,0.252999
73484,0.127846
73485,0.165286
73486,0.276314
73487,0.119787
73488,0.152084
73489,0.143506
73490,0.140322
73491,0.269598
73492,0.151124
73493,0.249474
73494,0.262603
73495,0.137541
73496,0.193388
73497,0.203781
73498,0.264379
73499,0.164193
73500,0.193260
73501,0.291554
73502,0.197379
73503,0.220375
73504,0.234953
73505,0.171269
73506,0.200253
73507,0.165803
73508,0.135898
73509,0.321712
73510,0.352425
73511,0.160957
73512,0.149390
73513,0.162150
73514,0.148691
73515,0.140768
73516,0.129416
73517,0.142858
73518,0.323431
73519,0.161558
73520,0.191729
73521,0.305798
73522,0.186810
73523,0.159123
73524,0.261236
73525,0.231198
73526,0.194657
73527,0.149140
73528,0.139024
73529,0.200663
73530,0.161010
73531,0.191083
73532,0.249470
73533,0.196743
73534,0.138169
73535,0.244512
73536,0.203802
73537,0.196293
73538,0.121476
73539,0.315890
73540,0.354166
73541,0.131423
73542,0.164707
73543,0.137429
73544,0.278589
73545,0.190811
73546,0.144802
73547,0.134669
73548,0.295218
73549,0.209194
73550,0.153435
73551,0.258300
73552,0.414802
73553,0.190266
73554,0.239091
73555,0.147497
73556,0.197765
73557,0.164333
73558,0.170194
73559,0.154659
73560,0.393303
73561,0.204647
73562,0.180484
73563,0.156022
73564,0.269760
73565,0.155132
73566,0.225975
73567,0.167686
73568,0.221636
73569,0.164183
73570,0.228096
73571,0.153864
73572,0.136034
73573,0.203446
73574,0.150742
73575,0.153630
73576,0.214051
73577,0.137902
73578,0.175422
73579,0.223425
73580,0.372672
73581,0.199516
73582,0.246213
73583,0.313916
73584,0.262966
73585,0.186027
73586,0.143848
73587,0.271079
73588,0.355218
73589,0.426664
73590,0.233525
73591,0.384809
73592,0.147420
73593,0.144205
73594,0.202197
73595,0.204970
73596,0.408172
73597,0.427200
73598,0.204692
73599,0.342792
73600,0.169049
73601,0.156663
73602,0.135566
73603,0.148760
73604,0.232736
73605,0.301118
73606,0.201470
73607,0.223412
73608,0.342121
73609,0.450264
73610,0.253591
73611,0.447337
73612,0.270861
73613,0.138401
73614,0.352463
73615,0.471829
73616,0.174679
73617,0.283604
73618,0.275700
73619,0.253276
73620,0.241786
73621,0.158469
73622,0.149517
73623,0.417655
73624,0.368809
73625,0.431113
73626,0.190600
73627,0.281426
73628,0.352204
73629,0.219308
73630,0.448174
73631,0.420944
73632,0.170691
73633,0.461551
73634,0.241262
73635,0.171451
73636,0.459974
73637,0.227815
73638,0.147994
73639,0.244115
73640,0.175450
73641,0.133144
73642,0.140379
73643,0.398658
73644,0.361447
73645,0.318818
73646,0.413914
73647,0.255046
73648,0.177101
73649,0.454098
73650,0.330904
73651,0.264670
73652,0.213919
73653,0.432776
73654,0.257679
73655,0.424013
73656,0.226092
73657,0.478912
73658,0.179235
73659,0.335680
73660,0.428149
73661,0.205853
73662,0.276573
73663,0.269896
73664,0.367359
73665,0.278463
73666,0.340398
73667,0.203297
73668,0.253699
73669,0.482906
73670,0.309168
73671,0.309606
73672,0.229455
73673,0.419195
73674,0.279168
73675,0.363783
73676,0.210036
73677,0.252021
73678,0.431678
73679,0.315048
73680,0.336774
73681,0.482118
73682,0.395048
73683,0.211622
73684,0.143911
73685,0.258922
73686,0.365626
73687,0.242592
73688,0.290727
73689,0.219890
73690,0.350265
73691,0.209307
73692,0.263431
73693,0.119913
73694,0.338688
73695,0.352928
73696,0.260504
73697,0.261399
73698,0.351270
73699,0.363626
73700,0.443722
73701,0.268858
73702,0.135649
73703,0.411701
73704,0.376156
73705,0.189261
73706,0.418692
73707,0.390983
73708,0.267522
73709,0.218086
73710,0.300266
73711,0.242108
73712,0.366396
73713,0.204548
73714,0.220863
73715,0.157555
73716,0.236254
73717,0.299554
73718,0.265101
73719,0.153887
73720,0.179609
73721,0.182150
73722,0.193390
73723,0.167472
73724,0.342317
73725,0.263488
73726,0.146538
73727,0.187672
73728,0.289573
73729,0.148560
73730,0.327164
73731,0.315431
73732,0.321233
73733,0.164825
73734,0.155818
73735,0.129631
73736,0.128764
73737,0.174299
73738,0.372116
73739,0.121119
73740,0.387025
73741,0.183785
73742,0.247758
73743,0.209388
73744,0.176856
73745,0.117913
73746,0.138921
73747,0.366595
73748,0.225750
73749,0.132927
73750,0.142281
73751,0.362322
73752,0.305430
73753,0.182719
73754,0.281234
73755,0.180549
73756,0.137736
73757,0.144054
73758,0.224260
73759,0.152751
73760,0.130377
73761,0.129193
73762,0.140832
73763,0.476422
73764,0.218168
73765,0.129114
73766,0.248822
73767,0.112333
73768,0.325501
73769,0.256573
73770,0.347335
73771,0.212637
73772,0.135019
73773,0.134800
73774,0.361059
73775,0.177134
73776,0.142661
73777,0.380549
73778,0.191861
73779,0.166854
73780,0.136608
73781,0.374859
73782,0.179458
73783,0.213366
73784,0.185971
73785,0.219749
73786,0.321799
73787,0.433923
73788,0.236928
73789,0.124348
73790,0.198076
73791,0.311397
73792,0.240316
73793,0.165766
73794,0.297852
73795,0.177373
73796,0.179942
73797,0.187597
73798,0.206941
73799,0.188468
73800,0.137080
73801,0.204581
73802,0.133257
73803,0.193921
73804,0.145852
73805,0.221066
73806,0.456977
73807,0.159272
73808,0.175674
73809,0.205759
73810,0.140067
73811,0.136023
73812,0.204491
73813,0.147585
73814,0.142792
73815,0.211405
73816,0.134851
73817,0.253793
73818,0.238858
73819,0.311911
73820,0.268940
73821,0.428152
73822,0.139415
73823,0.339437
73824,0.274867
73825,0.251095
73826,0.223486
73827,0.450687
73828,0.268842
73829,0.178137
73830,0.363396
73831,0.233811
73832,0.137650
73833,0.323317
73834,0.341631
73835,0.214680
73836,0.212534
73837,0.198328
73838,0.129172
73839,0.296093
73840,0.168448
73841,0.217692
73842,0.166130
73843,0.144096
73844,0.292558
73845,0.152745
73846,0.141774
73847,0.222975
73848,0.250676
73849,0.413201
73850,0.281550
73851,0.190809
73852,0.181258
73853,0.248222
73854,0.211698
73855,0.236130
73856,0.192723
73857,0.311697
73858,0.172531
73859,0.226605
73860,0.197880
73861,0.140087
73862,0.228507
73863,0.206420
73864,0.142507
73865,0.272101
73866,0.354393
73867,0.118403
73868,0.136972
73869,0.189185
73870,0.187924
73871,0.162867
73872,0.156158
73873,0.163066
73874,0.167740
73875,0.218796
73876,0.368158
73877,0.296103
73878,0.260090
73879,0.117263
73880,0.385906
73881,0.181342
73882,0.206934
73883,0.165384
73884,0.202298
73885,0.306158
73886,0.165217
73887,0.493282
73888,0.186723
73889,0.136221
73890,0.152397
73891,0.155562
73892,0.131217
73893,0.167405
73894,0.308474
73895,0.169680
73896,0.175351
73897,0.136085
73898,0.196130
73899,0.156813
73900,0.227446
73901,0.276181
73902,0.164560
73903,0.234199
73904,0.165843
73905,0.233281
73906,0.291429
73907,0.424904
73908,0.130920
73909,0.316129
73910,0.389978
73911,0.134335
73912,0.211910
73913,0.155748
73914,0.477845
73915,0.214931
73916,0.185650
73917,0.135987
73918,0.190421
73919,0.307588
73920,0.272957
73921,0.420007
73922,0.151319
73923,0.453576
73924,0.230216
73925,0.160898
73926,0.266850
73927,0.172237
73928,0.213599
73929,0.204330
73930,0.414166
73931,0.213798
73932,0.173614
73933,0.242453
73934,0.200392
73935,0.258524
73936,0.229690
73937,0.214402
73938,0.266155
73939,0.248286
73940,0.251031
73941,0.212172
73942,0.215330
73943,0.238547
73944,0.407663
73945,0.219648
73946,0.263712
73947,0.176584
73948,0.472793
73949,0.447949
73950,0.155554
73951,0.127500
73952,0.128946
73953,0.239823
73954,0.117343
73955,0.177464
73956,0.183827
73957,0.210259
73958,0.183489
73959,0.229909
73960,0.312051
73961,0.143318
73962,0.175013
73963,0.365375
73964,0.506551
73965,0.148075
73966,0.166273
73967,0.123355
73968,0.284172
73969,0.493612
73970,0.191615
73971,0.275653
73972,0.476665
73973,0.139887
73974,0.316050
73975,0.177271
73976,0.138259
73977,0.330246
73978,0.132616
73979,0.220042
73980,0.130785
73981,0.162640
73982,0.164980
73983,0.159560
73984,0.193237
73985,0.121256
73986,0.155498
73987,0.248668
73988,0.147411
73989,0.198607
73990,0.349123
73991,0.183863
73992,0.149449
73993,0.126696
73994,0.161425
73995,0.176006
73996,0.199705
73997,0.138229
73998,0.199898
73999,0.347549
74000,0.141114
74001,0.143562
74002,0.178828
74003,0.136686
74004,0.307619
74005,0.151658
74006,0.343967
74007,0.176394
74008,0.169154
74009,0.131441
74010,0.240042
74011,0.471525
74012,0.445339
74013,0.290811
74014,0.275625
74015,0.231610
74016,0.296612
74017,0.139576
74018,0.322743
74019,0.265931
74020,0.118390
74021,0.150496
74022,0.151757
74023,0.138742
74024,0.292486
74025,0.307789
74026,0.145741
74027,0.216953
74028,0.299736
74029,0.163390
74030,0.142763
74031,0.477078
74032,0.129656
74033,0.421775
74034,0.367434
74035,0.141469
74036,0.151310
74037,0.157170
74038,0.219245
74039,0.178230
74040,0.171536
74041,0.252267
74042,0.349601
74043,0.279921
74044,0.397829
74045,0.199322
74046,0.156672
74047,0.146211
74048,0.247381
74049,0.180913
74050,0.291075
74051,0.265213
74052,0.264310
74053,0.281799
74054,0.194975
74055,0.408242
74056,0.145755
74057,0.146740
74058,0.138987
74059,0.140346
74060,0.325318
74061,0.321298
74062,0.162831
74063,0.313143
74064,0.235220
74065,0.140034
74066,0.360177
74067,0.180614
74068,0.181629
74069,0.284680
74070,0.322873
74071,0.148042
74072,0.138704
74073,0.179425
74074,0.182836
74075,0.360259
74076,0.311723
74077,0.302142
74078,0.308989
74079,0.110113
74080,0.162578
74081,0.123918
74082,0.173979
74083,0.144838
74084,0.140319
74085,0.194278
74086,0.144071
74087,0.138607
74088,0.153813
74089,0.155484
74090,0.139254
74091,0.158974
74092,0.144070
74093,0.179657
74094,0.208945
74095,0.212341
74096,0.198566
74097,0.304857
74098,0.214730
74099,0.147961
74100,0.167336
74101,0.218646
74102,0.318330
74103,0.276874
74104,0.140108
74105,0.159764
74106,0.175149
74107,0.349263
74108,0.240097
74109,0.304802
74110,0.392280
74111,0.124961
74112,0.124921
74113,0.287461
74114,0.151101
74115,0.153672
74116,0.234815
74117,0.377301
74118,0.441177
74119,0.388651
74120,0.151970
74121,0.141924
74122,0.208009
74123,0.277287
74124,0.321145
74125,0.146297
74126,0.126227
74127,0.154085
74128,0.142569
74129,0.210997
74130,0.154064
74131,0.167323
74132,0.124266
74133,0.343305
74134,0.127594
74135,0.374705
74136,0.166426
74137,0.191816
74138,0.205585
74139,0.138057
74140,0.330437
74141,0.142718
74142,0.132686
74143,0.257984
74144,0.189987
74145,0.207808
74146,0.132588
74147,0.277206
74148,0.337858
74149,0.159767
74150,0.133078
74151,0.296354
74152,0.162787
74153,0.143221
74154,0.264973
74155,0.178099
74156,0.325799
74157,0.395344
74158,0.254680
74159,0.141606
74160,0.211729
74161,0.253324
74162,0.335914
74163,0.469393
74164,0.133467
74165,0.193566
74166,0.173957
74167,0.215056
74168,0.291273
74169,0.194255
74170,0.157411
74171,0.190083
74172,0.135853
74173,0.173679
74174,0.401384
74175,0.241894
74176,0.140386
74177,0.173200
74178,0.341684
74179,0.363899
74180,0.140984
74181,0.385755
74182,0.143393
74183,0.473083
74184,0.137936
74185,0.142979
74186,0.161454
74187,0.155258
74188,0.195170
74189,0.403842
74190,0.115975
74191,0.123793
74192,0.143906
74193,0.147211
74194,0.184054
74195,0.225762
74196,0.318935
74197,0.179369
74198,0.140125
74199,0.308871
74200,0.133382
74201,0.264393
74202,0.275255
74203,0.273775
74204,0.139430
74205,0.137676
74206,0.136609
74207,0.155075
74208,0.219471
74209,0.152847
74210,0.122602
74211,0.242833
74212,0.223337
74213,0.172213
74214,0.365789
74215,0.132306
74216,0.132910
74217,0.223250
74218,0.117695
74219,0.126612
74220,0.144006
74221,0.201517
74222,0.131831
74223,0.122359
74224,0.120304
74225,0.135035
74226,0.244112
74227,0.353948
74228,0.157033
74229,0.135062
74230,0.158873
74231,0.433122
74232,0.147101
74233,0.343236
74234,0.132685
74235,0.134940
74236,0.319306
74237,0.416244
74238,0.149815
74239,0.403167
74240,0.403058
74241,0.277693
74242,0.197304
74243,0.279497
74244,0.259475
74245,0.367571
74246,0.142736
74247,0.142895
74248,0.119891
74249,0.155686
74250,0.106927
74251,0.141598
74252,0.107036
74253,0.339788
74254,0.137052
74255,0.164053
74256,0.320334
74257,0.294106
74258,0.116035
74259,0.257318
74260,0.119287
74261,0.179299
74262,0.166025
74263,0.128089
74264,0.273393
74265,0.306545
74266,0.362966
74267,0.323695
74268,0.301984
74269,0.354377
74270,0.283813
74271,0.113765
74272,0.273128
74273,0.168430
74274,0.182711
74275,0.399472
74276,0.184222
74277,0.115441
74278,0.145994
74279,0.377982
74280,0.106248
74281,0.218892
74282,0.129632
74283,0.118110
74284,0.148419
74285,0.160047
74286,0.143775
74287,0.153369
74288,0.179702
74289,0.143810
74290,0.175502
74291,0.142933
74292,0.164621
74293,0.134413
74294,0.260975
74295,0.176703
74296,0.472894
74297,0.146655
74298,0.158283
74299,0.435207
74300,0.139620
74301,0.328283
74302,0.163868
74303,0.201384
74304,0.201586
74305,0.396568
74306,0.332085
74307,0.140406
74308,0.203795
74309,0.247812
74310,0.194767
74311,0.148643
74312,0.200900
74313,0.142509
74314,0.136404
74315,0.163005
74316,0.144681
74317,0.156297
74318,0.258937
74319,0.202396
74320,0.117389
74321,0.249583
74322,0.240102
74323,0.117880
74324,0.152011
74325,0.147333
74326,0.137513
74327,0.319210
74328,0.169722
74329,0.126319
74330,0.239496
74331,0.185144
74332,0.154783
74333,0.315851
74334,0.141664
74335,0.116179
74336,0.143806
74337,0.273960
74338,0.147294
74339,0.151592
74340,0.157647
74341,0.162996
74342,0.181100
74343,0.219182
74344,0.211100
74345,0.152369
74346,0.172232
74347,0.152750
74348,0.345202
74349,0.169629
74350,0.125506
74351,0.207611
74352,0.197379
74353,0.259777
74354,0.166032
74355,0.114094
74356,0.204804
74357,0.195996
74358,0.291741
74359,0.137603
74360,0.170396
74361,0.178964
74362,0.208639
74363,0.336494
74364,0.211963
74365,0.135943
74366,0.124742
74367,0.244500
74368,0.320362
74369,0.247467
74370,0.216846
74371,0.245721
74372,0.157119
74373,0.209571
74374,0.324287
74375,0.151670
74376,0.256443
74377,0.144145
74378,0.137634
74379,0.198068
74380,0.196972
74381,0.138472
74382,0.115774
74383,0.289495
74384,0.196372
74385,0.154720
74386,0.219280
74387,0.190971
74388,0.173229
74389,0.141340
74390,0.225019
74391,0.141474
74392,0.133126
74393,0.132632
74394,0.275369
74395,0.304004
74396,0.189217
74397,0.136569
74398,0.330252
74399,0.337707
74400,0.253691
74401,0.163178
74402,0.266603
74403,0.140350
74404,0.176701
74405,0.398904
74406,0.175996
74407,0.202778
74408,0.139548
74409,0.143473
74410,0.168222
74411,0.281438
74412,0.164249
74413,0.171963
74414,0.155547
74415,0.251856
74416,0.187130
74417,0.197889
74418,0.305819
74419,0.131928
74420,0.181263
74421,0.209452
74422,0.200938
74423,0.160633
74424,0.129538
74425,0.253185
74426,0.216221
74427,0.136840
74428,0.175052
74429,0.166316
74430,0.159059
74431,0.132006
74432,0.259162
74433,0.307477
74434,0.179096
74435,0.302854
74436,0.220596
74437,0.159462
74438,0.491011
74439,0.187101
74440,0.286814
74441,0.153744
74442,0.169148
74443,0.141519
74444,0.173619
74445,0.253676
74446,0.237464
74447,0.124132
74448,0.134596
74449,0.187988
74450,0.185030
74451,0.331869
74452,0.420082
74453,0.268776
74454,0.298461
74455,0.118699
74456,0.148267
74457,0.377938
74458,0.165424
74459,0.352913
74460,0.176601
74461,0.232263
74462,0.150857
74463,0.206457
74464,0.123267
74465,0.483373
74466,0.142117
74467,0.144689
74468,0.162791
74469,0.268670
74470,0.152144
74471,0.222320
74472,0.323125
74473,0.125428
74474,0.385754
74475,0.194341
74476,0.192940
74477,0.148790
74478,0.297047
74479,0.164250
74480,0.148393
74481,0.172403
74482,0.143765
74483,0.176636
74484,0.127211
74485,0.190723
74486,0.138276
74487,0.196291
74488,0.163754
74489,0.359462
74490,0.122691
74491,0.255766
74492,0.298030
74493,0.291107
74494,0.216376
74495,0.170536
74496,0.116455
74497,0.327468
74498,0.216398
74499,0.414174
74500,0.325112
74501,0.202024
74502,0.317663
74503,0.173363
74504,0.209827
74505,0.116224
74506,0.205165
74507,0.188142
74508,0.121912
74509,0.390952
74510,0.178123
74511,0.113799
74512,0.140920
74513,0.334476
74514,0.144106
74515,0.114314
74516,0.134946
74517,0.318267
74518,0.204265
74519,0.210215
74520,0.328094
74521,0.376498
74522,0.258617
74523,0.276872
74524,0.181769
74525,0.257871
74526,0.174980
74527,0.166177
74528,0.178616
74529,0.221988
74530,0.204262
74531,0.331701
74532,0.171384
74533,0.158096
74534,0.219939
74535,0.274041
74536,0.391813
74537,0.188617
74538,0.188416
74539,0.220937
74540,0.138818
74541,0.150557
74542,0.205129
74543,0.221835
74544,0.229429
74545,0.208861
74546,0.224702
74547,0.349665
74548,0.133507
74549,0.121527
74550,0.177759
74551,0.129350
74552,0.197777
74553,0.126801
74554,0.119486
74555,0.244682
74556,0.351926
74557,0.150613
74558,0.120688
74559,0.288708
74560,0.130814
74561,0.192375
74562,0.176822
74563,0.163982
74564,0.221157
74565,0.178060
74566,0.142690
74567,0.172580
74568,0.208797
74569,0.119130
74570,0.119158
74571,0.395397
74572,0.140924
74573,0.196894
74574,0.132211
74575,0.158355
74576,0.173313
74577,0.169279
74578,0.338174
74579,0.275144
74580,0.166945
74581,0.199051
74582,0.140209
74583,0.158883
74584,0.197843
74585,0.261617
74586,0.178121
74587,0.153159
74588,0.210324
74589,0.331931
74590,0.347847
74591,0.115996
74592,0.227475
74593,0.162499
74594,0.221046
74595,0.266072
74596,0.123040
74597,0.145304
74598,0.122618
74599,0.176139
74600,0.118858
74601,0.122245
74602,0.116401
74603,0.126370
74604,0.381902
74605,0.151262
74606,0.154707
74607,0.132484
74608,0.118783
74609,0.276577
74610,0.175039
74611,0.153538
74612,0.115160
74613,0.231621
74614,0.139673
74615,0.136005
74616,0.163645
74617,0.380333
74618,0.107638
74619,0.182762
74620,0.110023
74621,0.148387
74622,0.228687
74623,0.162415
74624,0.115934
74625,0.156803
74626,0.201742
74627,0.365449
74628,0.141369
74629,0.244989
74630,0.118970
74631,0.510363
74632,0.142821
74633,0.135587
74634,0.138178
74635,0.131437
74636,0.346799
74637,0.156157
74638,0.115103
74639,0.163310
74640,0.147589
74641,0.164808
74642,0.121340
74643,0.201525
74644,0.260886
74645,0.142767
74646,0.151154
74647,0.131549
74648,0.215893
74649,0.341998
74650,0.114353
74651,0.134458
74652,0.140694
74653,0.133341
74654,0.119813
74655,0.119476
74656,0.186655
74657,0.158896
74658,0.126468
74659,0.201230
74660,0.158965
74661,0.143872
74662,0.225631
74663,0.172471
74664,0.353280
74665,0.221047
74666,0.341293
74667,0.150415
74668,0.126550
74669,0.126278
74670,0.133713
74671,0.137116
74672,0.122081
74673,0.121052
74674,0.468189
74675,0.131452
74676,0.132681
74677,0.457045
74678,0.119783
74679,0.439443
74680,0.251900
74681,0.124519
74682,0.205649
74683,0.228641
74684,0.130794
74685,0.211126
74686,0.177218
74687,0.403303
74688,0.146876
74689,0.131983
74690,0.274582
74691,0.123725
74692,0.525628
74693,0.145544
74694,0.128014
74695,0.275895
74696,0.120332
74697,0.140053
74698,0.119351
74699,0.121816
74700,0.116213
74701,0.127599
74702,0.153887
74703,0.120046
74704,0.135687
74705,0.171996
74706,0.138198
74707,0.408486
74708,0.156391
74709,0.382271
74710,0.268450
74711,0.413737
74712,0.289064
74713,0.183737
74714,0.229838
74715,0.227673
74716,0.179503
74717,0.137829
74718,0.328347
74719,0.263738
74720,0.169956
74721,0.173049
74722,0.199316
74723,0.220119
74724,0.196384
74725,0.222632
74726,0.280729
74727,0.167449
74728,0.230892
74729,0.147478
74730,0.324329
74731,0.194363
74732,0.336180
74733,0.274531
74734,0.194862
74735,0.135557
74736,0.295826
74737,0.142251
74738,0.300298
74739,0.160678
74740,0.144309
74741,0.157998
74742,0.170635
74743,0.141516
74744,0.140527
74745,0.261597
74746,0.165991
74747,0.143108
74748,0.187247
74749,0.216557
74750,0.165554
74751,0.195906
74752,0.303594
74753,0.237336
74754,0.226553
74755,0.384255
74756,0.210229
74757,0.146409
74758,0.178927
74759,0.189948
74760,0.343339
74761,0.335074
