RefId,IsBadBuy
73338,0.096506
73339,0.096506
73340,0.096506
73341,0.096506
73342,0.096506
73343,0.096506
73344,0.096506
73345,0.096506
73346,0.096506
73347,0.096506
73348,0.096506
73349,0.096506
73350,0.096506
73351,0.096506
73352,0.096506
73353,0.096506
73354,0.096506
73355,0.096506
73356,0.096506
73357,0.096506
73358,0.096506
73359,0.096506
73360,0.096506
73361,0.096506
73362,0.096506
73363,0.096506
73364,0.096506
73365,0.096506
73366,0.096506
73367,0.096506
73368,0.096506
73369,0.096506
73370,0.096506
73371,0.096506
73372,0.096506
73373,0.096506
73374,0.096506
73375,0.096506
73376,0.096506
73377,0.096506
73378,0.096506
73379,0.096506
73380,0.096506
73381,0.096506
73382,0.096506
73383,0.096506
73384,0.096506
73385,0.096506
73386,0.096506
73387,0.096506
73388,0.096506
73389,0.096506
73390,0.096506
73391,0.096506
73392,0.096506
73393,0.096506
73394,0.096506
73395,0.096506
73396,0.096506
73397,0.096506
73398,0.096506
73399,0.096506
73400,0.096506
73401,0.096506
73402,0.096506
73403,0.096506
73404,0.096506
73405,0.096506
73406,0.096506
73407,0.096506
73408,0.096506
73409,0.096506
73410,0.096506
73411,0.096506
73412,0.096506
73413,0.096506
73414,0.096506
73415,0.096506
73416,0.096506
73417,0.096506
73418,0.096506
73419,0.096506
73420,0.096506
73421,0.096506
73422,0.096506
73423,0.096506
73424,0.096506
73425,0.096506
73426,0.096506
73427,0.096506
73428,0.096506
73429,0.096506
73430,0.096506
73431,0.096506
73432,0.096506
73433,0.096506
73434,0.096506
73435,0.096506
73436,0.096506
73437,0.096506
73438,0.096506
73439,0.096506
73440,0.096506
73441,0.096506
73442,0.096506
73443,0.096506
73444,0.096506
73445,0.096506
73446,0.096506
73447,0.096506
73448,0.096506
73449,0.096506
73450,0.096506
73451,0.096506
73452,0.096506
73453,0.096506
73454,0.096506
73455,0.096506
73456,0.096506
73457,0.096506
73458,0.096506
73459,0.096506
73460,0.096506
73461,0.096506
73462,0.096506
73463,0.096506
73464,0.096506
73465,0.096506
73466,0.096506
73467,0.096506
73468,0.096506
73469,0.096506
73470,0.096506
73471,0.096506
73472,0.096506
73473,0.096506
73474,0.096506
73475,0.096506
73476,0.096506
73477,0.096506
73478,0.096506
73479,0.096506
73480,0.096506
73481,0.096506
73482,0.096506
73483,0.096506
73484,0.096506
73485,0.096506
73486,0.096506
73487,0.096506
73488,0.096506
73489,0.096506
73490,0.096506
73491,0.096506
73492,0.096506
73493,0.096506
73494,0.096506
73495,0.096506
73496,0.096506
73497,0.096506
73498,0.096506
73499,0.096506
73500,0.096506
73501,0.096506
73502,0.096506
73503,0.096506
73504,0.096506
73505,0.096506
73506,0.096506
73507,0.096506
73508,0.096506
73509,0.096506
73510,0.096506
73511,0.096506
73512,0.096506
73513,0.096506
73514,0.096506
73515,0.096506
73516,0.096506
73517,0.096506
73518,0.096506
73519,0.096506
73520,0.096506
73521,0.096506
73522,0.096506
73523,0.096506
73524,0.096506
73525,0.096506
73526,0.096506
73527,0.096506
73528,0.096506
73529,0.096506
73530,0.096506
73531,0.096506
73532,0.096506
73533,0.096506
73534,0.096506
73535,0.096506
73536,0.096506
73537,0.096506
73538,0.096506
73539,0.096506
73540,0.096506
73541,0.096506
73542,0.096506
73543,0.096506
73544,0.096506
73545,0.096506
73546,0.096506
73547,0.096506
73548,0.096506
73549,0.096506
73550,0.096506
73551,0.096506
73552,0.096506
73553,0.096506
73554,0.096506
73555,0.096506
73556,0.096506
73557,0.096506
73558,0.096506
73559,0.096506
73560,0.096506
73561,0.096506
73562,0.096506
73563,0.096506
73564,0.096506
73565,0.096506
73566,0.096506
73567,0.096506
73568,0.096506
73569,0.096506
73570,0.096506
73571,0.096506
73572,0.096506
73573,0.096506
73574,0.096506
73575,0.096506
73576,0.096506
73577,0.096506
73578,0.096506
73579,0.096506
73580,0.096506
73581,0.096506
73582,0.096506
73583,0.096506
73584,0.096506
73585,0.096506
73586,0.096506
73587,0.096506
73588,0.096506
73589,0.096506
73590,0.096506
73591,0.096506
73592,0.096506
73593,0.096506
73594,0.096506
73595,0.096506
73596,0.096506
73597,0.096506
73598,0.096506
73599,0.096506
73600,0.096506
73601,0.096506
73602,0.096506
73603,0.096506
73604,0.096506
73605,0.096506
73606,0.096506
73607,0.096506
73608,0.096506
73609,0.096506
73610,0.096506
73611,0.096506
73612,0.096506
73613,0.096506
73614,0.096506
73615,0.096506
73616,0.096506
73617,0.096506
73618,0.096506
73619,0.096506
73620,0.096506
73621,0.096506
73622,0.096506
73623,0.096506
73624,0.096506
73625,0.096506
73626,0.096506
73627,0.096506
73628,0.096506
73629,0.096506
73630,0.096506
73631,0.096506
73632,0.096506
73633,0.096506
73634,0.096506
73635,0.096506
73636,0.096506
73637,0.096506
73638,0.096506
73639,0.096506
73640,0.096506
73641,0.096506
73642,0.096506
73643,0.096506
73644,0.096506
73645,0.096506
73646,0.096506
73647,0.096506
73648,0.096506
73649,0.096506
73650,0.096506
73651,0.096506
73652,0.096506
73653,0.096506
73654,0.096506
73655,0.096506
73656,0.096506
73657,0.096506
73658,0.096506
73659,0.096506
73660,0.096506
73661,0.096506
73662,0.096506
73663,0.096506
73664,0.096506
73665,0.096506
73666,0.096506
73667,0.096506
73668,0.096506
73669,0.096506
73670,0.096506
73671,0.096506
73672,0.096506
73673,0.096506
73674,0.096506
73675,0.096506
73676,0.096506
73677,0.096506
73678,0.096506
73679,0.096506
73680,0.096506
73681,0.096506
73682,0.096506
73683,0.096506
73684,0.096506
73685,0.096506
73686,0.096506
73687,0.096506
73688,0.096506
73689,0.096506
73690,0.096506
73691,0.096506
73692,0.096506
73693,0.096506
73694,0.096506
73695,0.096506
73696,0.096506
73697,0.096506
73698,0.096506
73699,0.096506
73700,0.096506
73701,0.096506
73702,0.096506
73703,0.096506
73704,0.096506
73705,0.096506
73706,0.096506
73707,0.096506
73708,0.096506
73709,0.096506
73710,0.096506
73711,0.096506
73712,0.096506
73713,0.096506
73714,0.096506
73715,0.096506
73716,0.096506
73717,0.096506
73718,0.096506
73719,0.096506
73720,0.096506
73721,0.096506
73722,0.096506
73723,0.096506
73724,0.096506
73725,0.096506
73726,0.096506
73727,0.096506
73728,0.096506
73729,0.096506
73730,0.096506
73731,0.096506
73732,0.096506
73733,0.096506
73734,0.096506
73735,0.096506
73736,0.096506
73737,0.096506
73738,0.096506
73739,0.096506
73740,0.096506
73741,0.096506
73742,0.096506
73743,0.096506
73744,0.096506
73745,0.096506
73746,0.096506
73747,0.096506
73748,0.096506
73749,0.096506
73750,0.096506
73751,0.096506
73752,0.096506
73753,0.096506
73754,0.096506
73755,0.096506
73756,0.096506
73757,0.096506
73758,0.096506
73759,0.096506
73760,0.096506
73761,0.096506
73762,0.096506
73763,0.096506
73764,0.096506
73765,0.096506
73766,0.096506
73767,0.096506
73768,0.096506
73769,0.096506
73770,0.096506
73771,0.096506
73772,0.096506
73773,0.096506
73774,0.096506
73775,0.096506
73776,0.096506
73777,0.096506
73778,0.096506
73779,0.096506
73780,0.096506
73781,0.096506
73782,0.096506
73783,0.096506
73784,0.096506
73785,0.096506
73786,0.096506
73787,0.096506
73788,0.096506
73789,0.096506
73790,0.096506
73791,0.096506
73792,0.096506
73793,0.096506
73794,0.096506
73795,0.096506
73796,0.096506
73797,0.096506
73798,0.096506
73799,0.096506
73800,0.096506
73801,0.096506
73802,0.096506
73803,0.096506
73804,0.096506
73805,0.096506
73806,0.096506
73807,0.096506
73808,0.096506
73809,0.096506
73810,0.096506
73811,0.096506
73812,0.096506
73813,0.096506
73814,0.096506
73815,0.096506
73816,0.096506
73817,0.096506
73818,0.096506
73819,0.096506
73820,0.096506
73821,0.096506
73822,0.096506
73823,0.096506
73824,0.096506
73825,0.096506
73826,0.096506
73827,0.096506
73828,0.096506
73829,0.096506
73830,0.096506
73831,0.096506
73832,0.096506
73833,0.096506
73834,0.096506
73835,0.096506
73836,0.096506
73837,0.096506
73838,0.096506
73839,0.096506
73840,0.096506
73841,0.096506
73842,0.096506
73843,0.096506
73844,0.096506
73845,0.096506
73846,0.096506
73847,0.096506
73848,0.096506
73849,0.096506
73850,0.096506
73851,0.096506
73852,0.096506
73853,0.096506
73854,0.096506
73855,0.096506
73856,0.096506
73857,0.096506
73858,0.096506
73859,0.096506
73860,0.096506
73861,0.096506
73862,0.096506
73863,0.096506
73864,0.096506
73865,0.096506
73866,0.096506
73867,0.096506
73868,0.096506
73869,0.096506
73870,0.096506
73871,0.096506
73872,0.096506
73873,0.096506
73874,0.096506
73875,0.096506
73876,0.096506
73877,0.096506
73878,0.096506
73879,0.096506
73880,0.096506
73881,0.096506
73882,0.096506
73883,0.096506
73884,0.096506
73885,0.096506
73886,0.096506
73887,0.096506
73888,0.096506
73889,0.096506
73890,0.096506
73891,0.096506
73892,0.096506
73893,0.096506
73894,0.096506
73895,0.096506
73896,0.096506
73897,0.096506
73898,0.096506
73899,0.096506
73900,0.096506
73901,0.096506
73902,0.096506
73903,0.096506
73904,0.096506
73905,0.096506
73906,0.096506
73907,0.096506
73908,0.096506
73909,0.096506
73910,0.096506
73911,0.096506
73912,0.096506
73913,0.096506
73914,0.096506
73915,0.096506
73916,0.096506
73917,0.096506
73918,0.096506
73919,0.096506
73920,0.096506
73921,0.096506
73922,0.096506
73923,0.096506
73924,0.096506
73925,0.096506
73926,0.096506
73927,0.096506
73928,0.096506
73929,0.096506
73930,0.096506
73931,0.096506
73932,0.096506
73933,0.096506
73934,0.096506
73935,0.096506
73936,0.096506
73937,0.096506
73938,0.096506
73939,0.096506
73940,0.096506
73941,0.096506
73942,0.096506
73943,0.096506
73944,0.096506
73945,0.096506
73946,0.096506
73947,0.096506
73948,0.096506
73949,0.096506
73950,0.096506
73951,0.096506
73952,0.096506
73953,0.096506
73954,0.096506
73955,0.096506
73956,0.096506
73957,0.096506
73958,0.096506
73959,0.096506
73960,0.096506
73961,0.096506
73962,0.096506
73963,0.096506
73964,0.096506
73965,0.096506
73966,0.096506
73967,0.096506
73968,0.096506
73969,0.096506
73970,0.096506
73971,0.096506
73972,0.096506
73973,0.096506
73974,0.096506
73975,0.096506
73976,0.096506
73977,0.096506
73978,0.096506
73979,0.096506
73980,0.096506
73981,0.096506
73982,0.096506
73983,0.096506
73984,0.096506
73985,0.096506
73986,0.096506
73987,0.096506
73988,0.096506
73989,0.096506
73990,0.096506
73991,0.096506
73992,0.096506
73993,0.096506
73994,0.096506
73995,0.096506
73996,0.096506
73997,0.096506
73998,0.096506
73999,0.096506
74000,0.096506
74001,0.096506
74002,0.096506
74003,0.096506
74004,0.096506
74005,0.096506
74006,0.096506
74007,0.096506
74008,0.096506
74009,0.096506
74010,0.096506
74011,0.096506
74012,0.096506
74013,0.096506
74014,0.096506
74015,0.096506
74016,0.096506
74017,0.096506
74018,0.096506
74019,0.096506
74020,0.096506
74021,0.096506
74022,0.096506
74023,0.096506
74024,0.096506
74025,0.096506
74026,0.096506
74027,0.096506
74028,0.096506
74029,0.096506
74030,0.096506
74031,0.096506
74032,0.096506
74033,0.096506
74034,0.096506
74035,0.096506
74036,0.096506
74037,0.096506
74038,0.096506
74039,0.096506
74040,0.096506
74041,0.096506
74042,0.096506
74043,0.096506
74044,0.096506
74045,0.096506
74046,0.096506
74047,0.096506
74048,0.096506
74049,0.096506
74050,0.096506
74051,0.096506
74052,0.096506
74053,0.096506
74054,0.096506
74055,0.096506
74056,0.096506
74057,0.096506
74058,0.096506
74059,0.096506
74060,0.096506
74061,0.096506
74062,0.096506
74063,0.096506
74064,0.096506
74065,0.096506
74066,0.096506
74067,0.096506
74068,0.096506
74069,0.096506
74070,0.096506
74071,0.096506
74072,0.096506
74073,0.096506
74074,0.096506
74075,0.096506
74076,0.096506
74077,0.096506
74078,0.096506
74079,0.096506
74080,0.096506
74081,0.096506
74082,0.096506
74083,0.096506
74084,0.096506
74085,0.096506
74086,0.096506
74087,0.096506
74088,0.096506
74089,0.096506
74090,0.096506
74091,0.096506
74092,0.096506
74093,0.096506
74094,0.096506
74095,0.096506
74096,0.096506
74097,0.096506
74098,0.096506
74099,0.096506
74100,0.096506
74101,0.096506
74102,0.096506
74103,0.096506
74104,0.096506
74105,0.096506
74106,0.096506
74107,0.096506
74108,0.096506
74109,0.096506
74110,0.096506
74111,0.096506
74112,0.096506
74113,0.096506
74114,0.096506
74115,0.096506
74116,0.096506
74117,0.096506
74118,0.096506
74119,0.096506
74120,0.096506
74121,0.096506
74122,0.096506
74123,0.096506
74124,0.096506
74125,0.096506
74126,0.096506
74127,0.096506
74128,0.096506
74129,0.096506
74130,0.096506
74131,0.096506
74132,0.096506
74133,0.096506
74134,0.096506
74135,0.096506
74136,0.096506
74137,0.096506
74138,0.096506
74139,0.096506
74140,0.096506
74141,0.096506
74142,0.096506
74143,0.096506
74144,0.096506
74145,0.096506
74146,0.096506
74147,0.096506
74148,0.096506
74149,0.096506
74150,0.096506
74151,0.096506
74152,0.096506
74153,0.096506
74154,0.096506
74155,0.096506
74156,0.096506
74157,0.096506
74158,0.096506
74159,0.096506
74160,0.096506
74161,0.096506
74162,0.096506
74163,0.096506
74164,0.096506
74165,0.096506
74166,0.096506
74167,0.096506
74168,0.096506
74169,0.096506
74170,0.096506
74171,0.096506
74172,0.096506
74173,0.096506
74174,0.096506
74175,0.096506
74176,0.096506
74177,0.096506
74178,0.096506
74179,0.096506
74180,0.096506
74181,0.096506
74182,0.096506
74183,0.096506
74184,0.096506
74185,0.096506
74186,0.096506
74187,0.096506
74188,0.096506
74189,0.096506
74190,0.096506
74191,0.096506
74192,0.096506
74193,0.096506
74194,0.096506
74195,0.096506
74196,0.096506
74197,0.096506
74198,0.096506
74199,0.096506
74200,0.096506
74201,0.096506
74202,0.096506
74203,0.096506
74204,0.096506
74205,0.096506
74206,0.096506
74207,0.096506
74208,0.096506
74209,0.096506
74210,0.096506
74211,0.096506
74212,0.096506
74213,0.096506
74214,0.096506
74215,0.096506
74216,0.096506
74217,0.096506
74218,0.096506
74219,0.096506
74220,0.096506
74221,0.096506
74222,0.096506
74223,0.096506
74224,0.096506
74225,0.096506
74226,0.096506
74227,0.096506
74228,0.096506
74229,0.096506
74230,0.096506
74231,0.096506
74232,0.096506
74233,0.096506
74234,0.096506
74235,0.096506
74236,0.096506
74237,0.096506
74238,0.096506
74239,0.096506
74240,0.096506
74241,0.096506
74242,0.096506
74243,0.096506
74244,0.096506
74245,0.096506
74246,0.096506
74247,0.096506
74248,0.096506
74249,0.096506
74250,0.096506
74251,0.096506
74252,0.096506
74253,0.096506
74254,0.096506
74255,0.096506
74256,0.096506
74257,0.096506
74258,0.096506
74259,0.096506
74260,0.096506
74261,0.096506
74262,0.096506
74263,0.096506
74264,0.096506
74265,0.096506
74266,0.096506
74267,0.096506
74268,0.096506
74269,0.096506
74270,0.096506
74271,0.096506
74272,0.096506
74273,0.096506
74274,0.096506
74275,0.096506
74276,0.096506
74277,0.096506
74278,0.096506
74279,0.096506
74280,0.096506
74281,0.096506
74282,0.096506
74283,0.096506
74284,0.096506
74285,0.096506
74286,0.096506
74287,0.096506
74288,0.096506
74289,0.096506
74290,0.096506
74291,0.096506
74292,0.096506
74293,0.096506
74294,0.096506
74295,0.096506
74296,0.096506
74297,0.096506
74298,0.096506
74299,0.096506
74300,0.096506
74301,0.096506
74302,0.096506
74303,0.096506
74304,0.096506
74305,0.096506
74306,0.096506
74307,0.096506
74308,0.096506
74309,0.096506
74310,0.096506
74311,0.096506
74312,0.096506
74313,0.096506
74314,0.096506
74315,0.096506
74316,0.096506
74317,0.096506
74318,0.096506
74319,0.096506
74320,0.096506
74321,0.096506
74322,0.096506
74323,0.096506
74324,0.096506
74325,0.096506
74326,0.096506
74327,0.096506
74328,0.096506
74329,0.096506
74330,0.096506
74331,0.096506
74332,0.096506
74333,0.096506
74334,0.096506
74335,0.096506
74336,0.096506
74337,0.096506
74338,0.096506
74339,0.096506
74340,0.096506
74341,0.096506
74342,0.096506
74343,0.096506
74344,0.096506
74345,0.096506
74346,0.096506
74347,0.096506
74348,0.096506
74349,0.096506
74350,0.096506
74351,0.096506
74352,0.096506
74353,0.096506
74354,0.096506
74355,0.096506
74356,0.096506
74357,0.096506
74358,0.096506
74359,0.096506
74360,0.096506
74361,0.096506
74362,0.096506
74363,0.096506
74364,0.096506
74365,0.096506
74366,0.096506
74367,0.096506
74368,0.096506
74369,0.096506
74370,0.096506
74371,0.096506
74372,0.096506
74373,0.096506
74374,0.096506
74375,0.096506
74376,0.096506
74377,0.096506
74378,0.096506
74379,0.096506
74380,0.096506
74381,0.096506
74382,0.096506
74383,0.096506
74384,0.096506
74385,0.096506
74386,0.096506
74387,0.096506
74388,0.096506
74389,0.096506
74390,0.096506
74391,0.096506
74392,0.096506
74393,0.096506
74394,0.096506
74395,0.096506
74396,0.096506
74397,0.096506
74398,0.096506
74399,0.096506
74400,0.096506
74401,0.096506
74402,0.096506
74403,0.096506
74404,0.096506
74405,0.096506
74406,0.096506
74407,0.096506
74408,0.096506
74409,0.096506
74410,0.096506
74411,0.096506
74412,0.096506
74413,0.096506
74414,0.096506
74415,0.096506
74416,0.096506
74417,0.096506
74418,0.096506
74419,0.096506
74420,0.096506
74421,0.096506
74422,0.096506
74423,0.096506
74424,0.096506
74425,0.096506
74426,0.096506
74427,0.096506
74428,0.096506
74429,0.096506
74430,0.096506
74431,0.096506
74432,0.096506
74433,0.096506
74434,0.096506
74435,0.096506
74436,0.096506
74437,0.096506
74438,0.096506
74439,0.096506
74440,0.096506
74441,0.096506
74442,0.096506
74443,0.096506
74444,0.096506
74445,0.096506
74446,0.096506
74447,0.096506
74448,0.096506
74449,0.096506
74450,0.096506
74451,0.096506
74452,0.096506
74453,0.096506
74454,0.096506
74455,0.096506
74456,0.096506
74457,0.096506
74458,0.096506
74459,0.096506
74460,0.096506
74461,0.096506
74462,0.096506
74463,0.096506
74464,0.096506
74465,0.096506
74466,0.096506
74467,0.096506
74468,0.096506
74469,0.096506
74470,0.096506
74471,0.096506
74472,0.096506
74473,0.096506
74474,0.096506
74475,0.096506
74476,0.096506
74477,0.096506
74478,0.096506
74479,0.096506
74480,0.096506
74481,0.096506
74482,0.096506
74483,0.096506
74484,0.096506
74485,0.096506
74486,0.096506
74487,0.096506
74488,0.096506
74489,0.096506
74490,0.096506
74491,0.096506
74492,0.096506
74493,0.096506
74494,0.096506
74495,0.096506
74496,0.096506
74497,0.096506
74498,0.096506
74499,0.096506
74500,0.096506
74501,0.096506
74502,0.096506
74503,0.096506
74504,0.096506
74505,0.096506
74506,0.096506
74507,0.096506
74508,0.096506
74509,0.096506
74510,0.096506
74511,0.096506
74512,0.096506
74513,0.096506
74514,0.096506
74515,0.096506
74516,0.096506
74517,0.096506
74518,0.096506
74519,0.096506
74520,0.096506
74521,0.096506
74522,0.096506
74523,0.096506
74524,0.096506
74525,0.096506
74526,0.096506
74527,0.096506
74528,0.096506
74529,0.096506
74530,0.096506
74531,0.096506
74532,0.096506
74533,0.096506
74534,0.096506
74535,0.096506
74536,0.096506
74537,0.096506
74538,0.096506
74539,0.096506
74540,0.096506
74541,0.096506
74542,0.096506
74543,0.096506
74544,0.096506
74545,0.096506
74546,0.096506
74547,0.096506
74548,0.096506
74549,0.096506
74550,0.096506
74551,0.096506
74552,0.096506
74553,0.096506
74554,0.096506
74555,0.096506
74556,0.096506
74557,0.096506
74558,0.096506
74559,0.096506
74560,0.096506
74561,0.096506
74562,0.096506
74563,0.096506
74564,0.096506
74565,0.096506
74566,0.096506
74567,0.096506
74568,0.096506
74569,0.096506
74570,0.096506
74571,0.096506
74572,0.096506
74573,0.096506
74574,0.096506
74575,0.096506
74576,0.096506
74577,0.096506
74578,0.096506
74579,0.096506
74580,0.096506
74581,0.096506
74582,0.096506
74583,0.096506
74584,0.096506
74585,0.096506
74586,0.096506
74587,0.096506
74588,0.096506
74589,0.096506
74590,0.096506
74591,0.096506
74592,0.096506
74593,0.096506
74594,0.096506
74595,0.096506
74596,0.096506
74597,0.096506
74598,0.096506
74599,0.096506
74600,0.096506
74601,0.096506
74602,0.096506
74603,0.096506
74604,0.096506
74605,0.096506
74606,0.096506
74607,0.096506
74608,0.096506
74609,0.096506
74610,0.096506
74611,0.096506
74612,0.096506
74613,0.096506
74614,0.096506
74615,0.096506
74616,0.096506
74617,0.096506
74618,0.096506
74619,0.096506
74620,0.096506
74621,0.096506
74622,0.096506
74623,0.096506
74624,0.096506
74625,0.096506
74626,0.096506
74627,0.096506
74628,0.096506
74629,0.096506
74630,0.096506
74631,0.096506
74632,0.096506
74633,0.096506
74634,0.096506
74635,0.096506
74636,0.096506
74637,0.096506
74638,0.096506
74639,0.096506
74640,0.096506
74641,0.096506
74642,0.096506
74643,0.096506
74644,0.096506
74645,0.096506
74646,0.096506
74647,0.096506
74648,0.096506
74649,0.096506
74650,0.096506
74651,0.096506
74652,0.096506
74653,0.096506
74654,0.096506
74655,0.096506
74656,0.096506
74657,0.096506
74658,0.096506
74659,0.096506
74660,0.096506
74661,0.096506
74662,0.096506
74663,0.096506
74664,0.096506
74665,0.096506
74666,0.096506
74667,0.096506
74668,0.096506
74669,0.096506
74670,0.096506
74671,0.096506
74672,0.096506
74673,0.096506
74674,0.096506
74675,0.096506
74676,0.096506
74677,0.096506
74678,0.096506
74679,0.096506
74680,0.096506
74681,0.096506
74682,0.096506
74683,0.096506
74684,0.096506
74685,0.096506
74686,0.096506
74687,0.096506
74688,0.096506
74689,0.096506
74690,0.096506
74691,0.096506
74692,0.096506
74693,0.096506
74694,0.096506
74695,0.096506
74696,0.096506
74697,0.096506
74698,0.096506
74699,0.096506
74700,0.096506
74701,0.096506
74702,0.096506
74703,0.096506
74704,0.096506
74705,0.096506
74706,0.096506
74707,0.096506
74708,0.096506
74709,0.096506
74710,0.096506
74711,0.096506
74712,0.096506
74713,0.096506
74714,0.096506
74715,0.096506
74716,0.096506
74717,0.096506
74718,0.096506
74719,0.096506
74720,0.096506
74721,0.096506
74722,0.096506
74723,0.096506
74724,0.096506
74725,0.096506
74726,0.096506
74727,0.096506
74728,0.096506
74729,0.096506
74730,0.096506
74731,0.096506
74732,0.096506
74733,0.096506
74734,0.096506
74735,0.096506
74736,0.096506
74737,0.096506
74738,0.096506
74739,0.096506
74740,0.096506
74741,0.096506
74742,0.096506
74743,0.096506
74744,0.096506
74745,0.096506
74746,0.096506
74747,0.096506
74748,0.096506
74749,0.096506
74750,0.096506
74751,0.096506
74752,0.096506
74753,0.096506
74754,0.096506
74755,0.096506
74756,0.096506
74757,0.096506
74758,0.096506
74759,0.096506
74760,0.096506
74761,0.096506
