RefId,IsBadBuy
73176,0.186409
73177,0.218794
73178,0.231437
73179,0.133374
73180,0.184514
73181,0.366108
73182,0.167650
73183,0.381337
73184,0.163354
73185,0.463927
73186,0.211861
73187,0.244224
73188,0.212673
73189,0.176731
73190,0.343797
73191,0.232337
73192,0.265562
73193,0.165386
73194,0.388151
73195,0.202860
73196,0.160321
73197,0.195071
73198,0.133371
73199,0.180695
73200,0.293782
73201,0.359712
73202,0.239916
73203,0.209482
73204,0.166056
73205,0.243558
73206,0.159079
73207,0.191342
73208,0.148060
73209,0.261297
73210,0.196938
73211,0.226839
73212,0.145494
73213,0.186886
73214,0.225197
73215,0.348930
73216,0.160910
73217,0.253582
73218,0.211155
73219,0.349343
73220,0.214964
73221,0.322995
73222,0.236539
73223,0.157638
73224,0.176984
73225,0.255684
73226,0.172323
73227,0.265707
73228,0.244831
73229,0.195847
73230,0.162857
73231,0.262391
73232,0.285282
73233,0.252105
73234,0.207946
73235,0.219344
73236,0.226682
73237,0.264084
73238,0.144682
73239,0.168106
73240,0.254273
73241,0.189002
73242,0.257330
73243,0.189392
73244,0.136310
73245,0.204092
73246,0.276160
73247,0.260981
73248,0.143292
73249,0.139955
73250,0.166892
73251,0.164304
73252,0.184581
73253,0.154904
73254,0.202235
73255,0.159274
73256,0.209695
73257,0.231429
73258,0.415594
73259,0.322454
73260,0.294398
73261,0.181132
73262,0.203637
73263,0.246475
73264,0.310899
73265,0.221072
73266,0.150322
73267,0.132310
73268,0.165243
73269,0.156594
73270,0.171951
73271,0.136521
73272,0.325440
73273,0.273873
73274,0.305798
73275,0.196807
73276,0.131670
73277,0.205495
73278,0.206558
73279,0.281464
73280,0.246833
73281,0.178378
73282,0.428631
73283,0.264885
73284,0.434297
73285,0.352586
73286,0.252612
73287,0.323131
73288,0.249076
73289,0.177471
73290,0.257770
73291,0.434778
73292,0.145641
73293,0.265751
73294,0.236379
73295,0.247017
73296,0.339489
73297,0.335579
73298,0.225205
73299,0.352687
73300,0.150107
73301,0.322168
73302,0.319855
73303,0.289164
73304,0.151445
73305,0.221962
73306,0.347476
73307,0.158901
73308,0.203970
73309,0.271377
73310,0.406267
73311,0.330280
73312,0.507379
73313,0.210699
73314,0.342045
73315,0.238234
73316,0.454454
73317,0.157953
73318,0.221572
73319,0.216842
73320,0.196089
73321,0.158849
73322,0.163049
73323,0.269009
73324,0.148994
73325,0.230000
73326,0.163834
73327,0.199722
73328,0.165856
73329,0.180189
73330,0.156771
73331,0.169993
73332,0.145230
73333,0.340119
73334,0.418961
73335,0.152553
73336,0.376236
73337,0.194979
73338,0.158013
73339,0.310392
73340,0.224323
73341,0.400141
73342,0.400100
73343,0.344441
73344,0.160414
73345,0.262047
73346,0.165383
73347,0.219528
73348,0.368092
73349,0.412379
73350,0.170529
73351,0.274691
73352,0.143406
73353,0.152365
73354,0.184541
73355,0.232642
73356,0.182735
73357,0.233293
73358,0.175670
73359,0.141027
73360,0.370915
73361,0.180883
73362,0.139143
73363,0.237541
73364,0.176109
73365,0.182842
73366,0.158842
73367,0.224662
73368,0.451255
73369,0.154245
73370,0.150973
73371,0.176458
73372,0.123954
73373,0.201382
73374,0.140471
73375,0.322543
73376,0.423066
73377,0.297556
73378,0.215475
73379,0.153813
73380,0.124782
73381,0.335562
73382,0.272864
73383,0.338223
73384,0.287439
73385,0.181243
73386,0.167327
73387,0.133080
73388,0.162175
73389,0.260098
73390,0.192542
73391,0.165263
73392,0.431779
73393,0.162798
73394,0.288630
73395,0.169361
73396,0.381181
73397,0.158282
73398,0.155358
73399,0.216857
73400,0.475617
73401,0.160815
73402,0.333346
73403,0.281675
73404,0.328237
73405,0.429139
73406,0.129285
73407,0.177729
73408,0.126714
73409,0.188665
73410,0.229955
73411,0.134735
73412,0.280187
73413,0.173920
73414,0.209649
73415,0.151982
73416,0.152509
73417,0.422295
73418,0.273306
73419,0.471208
73420,0.134411
73421,0.288252
73422,0.319369
73423,0.269510
73424,0.388456
73425,0.332702
73426,0.250375
73427,0.112943
73428,0.141448
73429,0.265404
73430,0.155442
73431,0.253373
73432,0.128423
73433,0.210143
73434,0.205929
73435,0.201204
73436,0.223660
73437,0.214404
73438,0.131319
73439,0.209185
73440,0.156484
73441,0.270429
73442,0.173625
73443,0.192903
73444,0.145511
73445,0.332254
73446,0.190256
73447,0.229413
73448,0.211299
73449,0.210021
73450,0.208979
73451,0.211714
73452,0.219203
73453,0.170995
73454,0.240134
73455,0.147769
73456,0.312811
73457,0.259480
73458,0.149587
73459,0.194298
73460,0.518346
73461,0.270376
73462,0.307837
73463,0.166546
73464,0.531002
73465,0.196233
73466,0.313273
73467,0.293152
73468,0.227537
73469,0.229940
73470,0.204363
73471,0.204778
73472,0.207713
73473,0.154968
73474,0.200514
73475,0.184952
73476,0.208642
73477,0.225663
73478,0.254236
73479,0.240683
73480,0.378739
73481,0.284097
73482,0.250103
73483,0.278881
73484,0.140710
73485,0.178545
73486,0.294053
73487,0.129735
73488,0.165980
73489,0.158865
73490,0.151192
73491,0.290338
73492,0.160852
73493,0.276408
73494,0.294113
73495,0.144067
73496,0.209633
73497,0.221948
73498,0.281613
73499,0.175118
73500,0.213053
73501,0.320157
73502,0.215123
73503,0.245150
73504,0.256093
73505,0.188458
73506,0.218232
73507,0.179236
73508,0.145752
73509,0.355776
73510,0.389131
73511,0.180873
73512,0.162925
73513,0.174021
73514,0.158918
73515,0.151219
73516,0.140816
73517,0.153494
73518,0.358427
73519,0.173871
73520,0.214354
73521,0.327915
73522,0.206213
73523,0.172350
73524,0.285264
73525,0.264934
73526,0.209481
73527,0.160418
73528,0.146168
73529,0.216487
73530,0.174353
73531,0.212906
73532,0.275812
73533,0.210783
73534,0.146392
73535,0.266932
73536,0.221157
73537,0.216192
73538,0.129079
73539,0.350681
73540,0.391881
73541,0.137420
73542,0.175656
73543,0.149716
73544,0.306961
73545,0.211346
73546,0.162250
73547,0.144227
73548,0.326016
73549,0.234589
73550,0.166534
73551,0.284211
73552,0.456300
73553,0.206554
73554,0.264573
73555,0.160438
73556,0.223160
73557,0.183211
73558,0.183610
73559,0.167960
73560,0.438555
73561,0.223676
73562,0.198046
73563,0.169859
73564,0.296504
73565,0.166655
73566,0.242999
73567,0.185244
73568,0.245670
73569,0.174058
73570,0.249102
73571,0.166087
73572,0.146629
73573,0.219064
73574,0.160764
73575,0.168551
73576,0.229718
73577,0.154806
73578,0.197774
73579,0.246872
73580,0.395297
73581,0.216015
73582,0.266629
73583,0.356847
73584,0.293372
73585,0.200513
73586,0.153399
73587,0.299109
73588,0.373534
73589,0.477637
73590,0.256108
73591,0.416596
73592,0.164462
73593,0.158349
73594,0.218927
73595,0.220252
73596,0.445001
73597,0.478173
73598,0.223055
73599,0.378528
73600,0.187954
73601,0.169578
73602,0.143914
73603,0.160743
73604,0.251460
73605,0.326355
73606,0.219719
73607,0.245509
73608,0.377087
73609,0.506541
73610,0.277689
73611,0.501595
73612,0.298890
73613,0.148509
73614,0.385260
73615,0.530989
73616,0.188492
73617,0.317521
73618,0.300684
73619,0.277536
73620,0.266194
73621,0.170615
73622,0.163640
73623,0.468956
73624,0.402402
73625,0.482816
73626,0.210830
73627,0.306706
73628,0.388052
73629,0.237313
73630,0.495418
73631,0.471768
73632,0.183698
73633,0.519207
73634,0.259373
73635,0.184458
73636,0.521251
73637,0.251791
73638,0.162653
73639,0.270856
73640,0.190992
73641,0.140960
73642,0.151396
73643,0.447025
73644,0.397499
73645,0.349643
73646,0.464446
73647,0.281081
73648,0.196211
73649,0.504558
73650,0.363101
73651,0.295098
73652,0.237538
73653,0.491595
73654,0.272506
73655,0.479183
73656,0.246995
73657,0.534912
73658,0.196110
73659,0.363412
73660,0.485319
73661,0.224793
73662,0.295540
73663,0.288631
73664,0.411953
73665,0.295901
73666,0.361685
73667,0.225454
73668,0.279885
73669,0.550618
73670,0.336532
73671,0.344832
73672,0.247179
73673,0.471554
73674,0.305403
73675,0.397658
73676,0.231420
73677,0.269727
73678,0.492959
73679,0.340110
73680,0.363483
73681,0.544015
73682,0.431225
73683,0.233060
73684,0.152219
73685,0.283059
73686,0.410521
73687,0.265675
73688,0.314810
73689,0.237647
73690,0.387043
73691,0.226275
73692,0.288313
73693,0.129532
73694,0.368312
73695,0.383035
73696,0.286387
73697,0.287416
73698,0.377476
73699,0.388374
73700,0.492758
73701,0.292740
73702,0.144681
73703,0.468973
73704,0.412382
73705,0.206596
73706,0.455313
73707,0.425759
73708,0.287200
73709,0.237072
73710,0.322015
73711,0.265339
73712,0.395601
73713,0.226456
73714,0.246513
73715,0.170460
73716,0.260431
73717,0.327807
73718,0.285207
73719,0.166813
73720,0.195422
73721,0.200024
73722,0.212772
73723,0.183056
73724,0.363252
73725,0.289245
73726,0.159169
73727,0.207471
73728,0.314469
73729,0.160483
73730,0.362300
73731,0.351523
73732,0.357124
73733,0.183309
73734,0.169722
73735,0.140132
73736,0.140191
73737,0.188430
73738,0.411692
73739,0.127187
73740,0.423346
73741,0.197117
73742,0.271897
73743,0.230218
73744,0.191904
73745,0.126272
73746,0.150469
73747,0.407464
73748,0.249999
73749,0.143284
73750,0.153894
73751,0.401468
73752,0.333871
73753,0.197766
73754,0.311317
73755,0.200665
73756,0.146962
73757,0.157415
73758,0.243980
73759,0.164330
73760,0.141871
73761,0.136341
73762,0.149903
73763,0.538174
73764,0.239895
73765,0.140541
73766,0.272753
73767,0.115622
73768,0.358618
73769,0.274308
73770,0.377175
73771,0.230440
73772,0.140927
73773,0.144552
73774,0.402104
73775,0.197005
73776,0.152200
73777,0.423709
73778,0.207125
73779,0.177497
73780,0.148301
73781,0.418673
73782,0.195269
73783,0.227298
73784,0.203435
73785,0.239921
73786,0.347500
73787,0.490564
73788,0.254471
73789,0.131558
73790,0.216401
73791,0.334935
73792,0.265390
73793,0.176290
73794,0.318743
73795,0.196321
73796,0.196265
73797,0.200797
73798,0.235055
73799,0.203203
73800,0.145498
73801,0.228468
73802,0.142112
73803,0.212226
73804,0.155871
73805,0.237758
73806,0.512645
73807,0.169383
73808,0.192564
73809,0.228165
73810,0.149323
73811,0.144543
73812,0.230593
73813,0.158685
73814,0.157534
73815,0.231051
73816,0.145353
73817,0.271504
73818,0.260093
73819,0.340294
73820,0.295084
73821,0.481206
73822,0.150719
73823,0.357673
73824,0.294381
73825,0.283916
73826,0.241562
73827,0.499972
73828,0.294724
73829,0.194885
73830,0.399792
73831,0.259204
73832,0.147037
73833,0.356437
73834,0.368499
73835,0.239914
73836,0.229536
73837,0.223526
73838,0.137445
73839,0.324730
73840,0.183573
73841,0.234180
73842,0.179318
73843,0.157260
73844,0.319815
73845,0.162319
73846,0.153792
73847,0.240699
73848,0.278050
73849,0.452323
73850,0.317951
73851,0.210422
73852,0.204956
73853,0.276318
73854,0.235813
73855,0.262938
73856,0.213300
73857,0.344709
73858,0.188730
73859,0.249524
73860,0.222346
73861,0.150260
73862,0.256721
73863,0.237886
73864,0.153963
73865,0.299816
73866,0.389593
73867,0.124552
73868,0.147137
73869,0.209321
73870,0.209008
73871,0.179284
73872,0.172085
73873,0.180891
73874,0.188115
73875,0.235491
73876,0.393841
73877,0.329081
73878,0.285258
73879,0.122412
73880,0.433786
73881,0.203565
73882,0.235357
73883,0.178652
73884,0.223047
73885,0.342203
73886,0.182363
73887,0.556476
73888,0.209117
73889,0.146178
73890,0.164463
73891,0.170122
73892,0.141574
73893,0.184116
73894,0.343519
73895,0.187087
73896,0.192795
73897,0.145839
73898,0.219861
73899,0.168578
73900,0.256490
73901,0.301073
73902,0.182271
73903,0.257252
73904,0.182989
73905,0.258002
73906,0.320282
73907,0.462526
73908,0.139344
73909,0.353167
73910,0.433853
73911,0.143537
73912,0.237375
73913,0.169751
73914,0.540533
73915,0.239772
73916,0.204874
73917,0.147405
73918,0.211185
73919,0.334908
73920,0.303538
73921,0.460393
73922,0.165687
73923,0.503158
73924,0.253577
73925,0.176904
73926,0.295615
73927,0.192874
73928,0.239747
73929,0.227304
73930,0.462261
73931,0.232281
73932,0.192497
73933,0.264275
73934,0.219988
73935,0.289241
73936,0.256554
73937,0.240261
73938,0.288119
73939,0.276198
73940,0.290785
73941,0.232798
73942,0.241403
73943,0.262626
73944,0.451191
73945,0.245592
73946,0.294597
73947,0.193640
73948,0.532634
73949,0.499280
73950,0.168284
73951,0.137597
73952,0.138532
73953,0.265446
73954,0.123731
73955,0.193800
73956,0.203054
73957,0.237848
73958,0.203371
73959,0.252901
73960,0.350698
73961,0.155206
73962,0.189108
73963,0.405020
73964,0.573692
73965,0.159835
73966,0.178748
73967,0.130870
73968,0.308435
73969,0.557017
73970,0.211346
73971,0.309112
73972,0.536897
73973,0.153747
73974,0.350801
73975,0.197515
73976,0.151007
73977,0.381165
73978,0.141105
73979,0.247689
73980,0.139371
73981,0.178200
73982,0.180722
73983,0.174891
73984,0.212510
73985,0.127777
73986,0.163032
73987,0.270195
73988,0.158915
73989,0.210022
73990,0.378931
73991,0.200935
73992,0.164102
73993,0.133505
73994,0.175223
73995,0.194880
73996,0.218278
73997,0.151063
73998,0.214912
73999,0.369587
74000,0.152395
74001,0.152982
74002,0.194327
74003,0.144065
74004,0.329307
74005,0.159137
74006,0.370240
74007,0.191466
74008,0.185868
74009,0.135677
74010,0.255606
74011,0.522081
74012,0.494880
74013,0.313926
74014,0.298643
74015,0.249903
74016,0.320540
74017,0.146754
74018,0.349796
74019,0.282245
74020,0.124362
74021,0.160282
74022,0.162021
74023,0.148238
74024,0.317179
74025,0.332850
74026,0.155232
74027,0.232018
74028,0.322546
74029,0.176869
74030,0.149036
74031,0.530307
74032,0.138465
74033,0.461669
74034,0.402120
74035,0.151962
74036,0.159012
74037,0.166022
74038,0.237949
74039,0.193277
74040,0.187173
74041,0.274314
74042,0.380529
74043,0.303939
74044,0.432578
74045,0.213043
74046,0.168459
74047,0.163733
74048,0.266186
74049,0.194267
74050,0.315434
74051,0.286492
74052,0.284436
74053,0.307816
74054,0.212411
74055,0.447403
74056,0.161260
74057,0.155490
74058,0.150827
74059,0.153185
74060,0.349984
74061,0.343184
74062,0.178319
74063,0.338291
74064,0.249320
74065,0.147600
74066,0.392583
74067,0.194966
74068,0.201927
74069,0.305729
74070,0.350736
74071,0.159941
74072,0.146986
74073,0.196748
74074,0.193934
74075,0.386809
74076,0.324191
74077,0.320525
74078,0.331292
74079,0.113150
74080,0.175528
74081,0.128810
74082,0.187390
74083,0.155097
74084,0.146558
74085,0.211544
74086,0.158257
74087,0.147651
74088,0.168884
74089,0.164295
74090,0.150728
74091,0.171712
74092,0.153196
74093,0.193505
74094,0.227148
74095,0.229777
74096,0.214189
74097,0.324755
74098,0.234349
74099,0.156456
74100,0.180129
74101,0.238082
74102,0.335409
74103,0.300573
74104,0.147620
74105,0.172655
74106,0.186065
74107,0.374383
74108,0.259375
74109,0.329949
74110,0.429453
74111,0.131853
74112,0.134483
74113,0.312476
74114,0.162766
74115,0.166336
74116,0.254770
74117,0.412103
74118,0.486601
74119,0.422574
74120,0.160844
74121,0.150686
74122,0.223245
74123,0.295732
74124,0.343832
74125,0.155264
74126,0.137556
74127,0.164072
74128,0.153692
74129,0.225517
74130,0.164050
74131,0.185595
74132,0.131310
74133,0.363313
74134,0.133129
74135,0.410554
74136,0.180847
74137,0.204295
74138,0.223491
74139,0.143748
74140,0.360432
74141,0.151162
74142,0.142724
74143,0.276275
74144,0.204769
74145,0.220511
74146,0.140200
74147,0.302224
74148,0.363286
74149,0.171638
74150,0.142139
74151,0.321711
74152,0.177383
74153,0.151672
74154,0.288748
74155,0.185566
74156,0.352662
74157,0.428083
74158,0.274433
74159,0.152057
74160,0.228195
74161,0.275693
74162,0.362806
74163,0.516365
74164,0.141016
74165,0.208732
74166,0.186335
74167,0.235774
74168,0.316291
74169,0.206958
74170,0.168282
74171,0.208010
74172,0.144681
74173,0.187000
74174,0.440303
74175,0.262070
74176,0.150430
74177,0.189516
74178,0.370510
74179,0.394158
74180,0.149458
74181,0.423766
74182,0.159389
74183,0.525244
74184,0.145649
74185,0.151891
74186,0.174301
74187,0.166164
74188,0.211150
74189,0.441172
74190,0.121891
74191,0.132883
74192,0.156121
74193,0.157702
74194,0.194388
74195,0.246833
74196,0.341430
74197,0.191998
74198,0.149803
74199,0.332982
74200,0.140475
74201,0.284306
74202,0.300274
74203,0.296275
74204,0.146941
74205,0.148525
74206,0.146013
74207,0.169148
74208,0.236262
74209,0.167358
74210,0.127340
74211,0.262033
74212,0.245372
74213,0.185030
74214,0.388796
74215,0.138052
74216,0.143676
74217,0.243477
74218,0.122258
74219,0.136506
74220,0.153913
74221,0.220691
74222,0.138081
74223,0.129942
74224,0.127252
74225,0.145061
74226,0.265119
74227,0.370298
74228,0.167025
74229,0.147823
74230,0.166408
74231,0.477425
74232,0.155864
74233,0.365011
74234,0.138921
74235,0.143519
74236,0.341625
74237,0.456868
74238,0.160697
74239,0.446393
74240,0.443592
74241,0.302711
74242,0.215271
74243,0.303779
74244,0.283482
74245,0.388048
74246,0.154576
74247,0.154399
74248,0.125454
74249,0.167165
74250,0.109346
74251,0.148077
74252,0.109376
74253,0.364494
74254,0.149182
74255,0.177183
74256,0.348824
74257,0.321127
74258,0.121029
74259,0.275444
74260,0.123652
74261,0.197328
74262,0.180504
74263,0.135916
74264,0.298397
74265,0.318642
74266,0.388542
74267,0.352102
74268,0.327142
74269,0.382415
74270,0.305447
74271,0.119312
74272,0.300116
74273,0.183575
74274,0.199277
74275,0.435088
74276,0.199196
74277,0.120662
74278,0.157129
74279,0.412079
74280,0.108546
74281,0.235626
74282,0.135167
74283,0.123151
74284,0.157699
74285,0.167825
74286,0.155896
74287,0.167606
74288,0.193054
74289,0.152301
74290,0.188122
74291,0.154769
74292,0.177469
74293,0.143374
74294,0.291003
74295,0.187335
74296,0.526242
74297,0.157492
74298,0.172329
74299,0.480732
74300,0.150070
74301,0.357353
74302,0.174744
74303,0.221711
74304,0.216833
74305,0.442378
74306,0.362358
74307,0.149147
74308,0.229259
74309,0.273844
74310,0.209253
74311,0.158559
74312,0.220757
74313,0.156906
74314,0.146271
74315,0.173518
74316,0.151319
74317,0.172218
74318,0.283714
74319,0.217909
74320,0.122012
74321,0.278276
74322,0.265639
74323,0.123879
74324,0.162050
74325,0.157346
74326,0.149898
74327,0.349293
74328,0.190078
74329,0.133633
74330,0.267590
74331,0.206547
74332,0.169723
74333,0.344584
74334,0.149784
74335,0.123245
74336,0.153378
74337,0.304617
74338,0.160523
74339,0.163852
74340,0.171669
74341,0.173559
74342,0.200996
74343,0.244854
74344,0.229850
74345,0.163391
74346,0.187915
74347,0.167931
74348,0.377587
74349,0.184985
74350,0.132383
74351,0.223655
74352,0.215903
74353,0.287679
74354,0.182054
74355,0.119641
74356,0.230408
74357,0.210599
74358,0.315525
74359,0.145512
74360,0.184343
74361,0.197555
74362,0.222254
74363,0.364586
74364,0.233673
74365,0.144797
74366,0.132657
74367,0.266806
74368,0.345935
74369,0.271330
74370,0.231613
74371,0.273210
74372,0.170420
74373,0.230618
74374,0.349428
74375,0.162971
74376,0.276447
74377,0.150858
74378,0.145019
74379,0.217011
74380,0.215275
74381,0.151868
74382,0.120383
74383,0.315202
74384,0.214931
74385,0.170272
74386,0.233616
74387,0.212327
74388,0.188578
74389,0.153755
74390,0.246639
74391,0.154947
74392,0.147915
74393,0.141169
74394,0.304977
74395,0.332958
74396,0.205955
74397,0.145653
74398,0.370452
74399,0.373969
74400,0.276911
74401,0.177590
74402,0.288903
74403,0.146312
74404,0.193055
74405,0.442195
74406,0.187833
74407,0.222000
74408,0.145447
74409,0.153497
74410,0.182126
74411,0.314191
74412,0.182028
74413,0.185139
74414,0.165890
74415,0.276724
74416,0.202975
74417,0.214893
74418,0.333296
74419,0.139889
74420,0.200959
74421,0.229875
74422,0.220062
74423,0.174045
74424,0.135304
74425,0.278056
74426,0.240797
74427,0.147314
74428,0.191428
74429,0.180874
74430,0.169664
74431,0.140986
74432,0.277619
74433,0.339730
74434,0.195735
74435,0.340012
74436,0.242823
74437,0.170974
74438,0.554084
74439,0.206450
74440,0.308695
74441,0.167767
74442,0.186348
74443,0.152561
74444,0.195978
74445,0.281154
74446,0.263130
74447,0.133349
74448,0.144724
74449,0.202340
74450,0.202971
74451,0.361698
74452,0.468484
74453,0.295433
74454,0.330073
74455,0.127711
74456,0.157056
74457,0.415246
74458,0.184364
74459,0.385193
74460,0.193226
74461,0.249030
74462,0.162668
74463,0.227794
74464,0.129155
74465,0.545156
74466,0.154568
74467,0.157094
74468,0.176303
74469,0.292556
74470,0.163901
74471,0.242623
74472,0.352355
74473,0.131527
74474,0.433598
74475,0.211973
74476,0.208995
74477,0.164241
74478,0.321246
74479,0.177098
74480,0.161844
74481,0.188376
74482,0.156382
74483,0.195897
74484,0.140950
74485,0.205436
74486,0.145060
74487,0.214273
74488,0.177838
74489,0.386953
74490,0.132215
74491,0.276428
74492,0.324820
74493,0.318344
74494,0.234356
74495,0.185507
74496,0.125798
74497,0.364528
74498,0.233462
74499,0.453299
74500,0.349514
74501,0.223633
74502,0.347559
74503,0.181355
74504,0.235959
74505,0.122208
74506,0.226018
74507,0.202691
74508,0.129741
74509,0.418703
74510,0.196091
74511,0.118408
74512,0.152665
74513,0.364177
74514,0.155047
74515,0.118923
74516,0.144543
74517,0.350523
74518,0.228512
74519,0.229442
74520,0.362941
74521,0.403971
74522,0.282871
74523,0.306632
74524,0.198605
74525,0.281105
74526,0.191856
74527,0.180305
74528,0.197966
74529,0.243137
74530,0.220396
74531,0.365358
74532,0.188016
74533,0.168608
74534,0.240233
74535,0.296349
74536,0.429875
74537,0.206680
74538,0.207877
74539,0.237967
74540,0.146732
74541,0.163109
74542,0.229376
74543,0.240602
74544,0.253638
74545,0.229721
74546,0.249646
74547,0.383743
74548,0.139303
74549,0.130742
74550,0.196387
74551,0.136922
74552,0.215580
74553,0.136462
74554,0.126785
74555,0.267103
74556,0.385674
74557,0.159992
74558,0.128287
74559,0.320653
74560,0.141697
74561,0.208412
74562,0.196174
74563,0.178948
74564,0.242421
74565,0.196546
74566,0.153139
74567,0.191542
74568,0.227020
74569,0.128228
74570,0.123848
74571,0.436400
74572,0.149465
74573,0.207831
74574,0.139373
74575,0.166324
74576,0.191179
74577,0.184633
74578,0.380214
74579,0.300028
74580,0.174795
74581,0.221086
74582,0.152232
74583,0.176084
74584,0.217413
74585,0.284429
74586,0.190958
74587,0.164460
74588,0.248396
74589,0.361829
74590,0.370698
74591,0.121363
74592,0.247612
74593,0.172488
74594,0.249380
74595,0.291062
74596,0.129625
74597,0.153605
74598,0.130043
74599,0.191758
74600,0.124681
74601,0.135458
74602,0.122227
74603,0.130926
74604,0.421167
74605,0.174973
74606,0.180102
74607,0.145022
74608,0.124765
74609,0.295817
74610,0.186253
74611,0.167262
74612,0.120484
74613,0.251031
74614,0.152827
74615,0.143232
74616,0.190643
74617,0.424406
74618,0.110698
74619,0.197638
74620,0.114187
74621,0.161053
74622,0.253631
74623,0.173560
74624,0.123469
74625,0.173163
74626,0.216454
74627,0.398381
74628,0.160055
74629,0.269190
74630,0.125336
74631,0.574086
74632,0.157206
74633,0.146277
74634,0.155357
74635,0.141724
74636,0.381719
74637,0.168008
74638,0.120698
74639,0.175122
74640,0.172722
74641,0.179040
74642,0.128266
74643,0.216743
74644,0.279380
74645,0.165847
74646,0.165872
74647,0.144828
74648,0.230058
74649,0.378619
74650,0.121340
74651,0.151828
74652,0.149168
74653,0.142503
74654,0.128787
74655,0.128692
74656,0.200907
74657,0.171359
74658,0.137509
74659,0.219642
74660,0.170632
74661,0.155290
74662,0.259130
74663,0.189169
74664,0.386835
74665,0.244421
74666,0.385875
74667,0.163439
74668,0.137588
74669,0.139859
74670,0.143820
74671,0.157028
74672,0.133379
74673,0.132207
74674,0.526092
74675,0.149178
74676,0.150179
74677,0.511022
74678,0.128762
74679,0.494655
74680,0.277180
74681,0.135902
74682,0.225632
74683,0.255229
74684,0.145807
74685,0.232566
74686,0.196002
74687,0.448529
74688,0.157170
74689,0.146789
74690,0.305239
74691,0.131640
74692,0.593355
74693,0.158223
74694,0.139472
74695,0.307756
74696,0.127264
74697,0.164374
74698,0.129034
74699,0.134079
74700,0.123890
74701,0.140080
74702,0.167647
74703,0.128720
74704,0.148648
74705,0.191249
74706,0.146701
74707,0.443963
74708,0.167924
74709,0.408540
74710,0.287857
74711,0.446503
74712,0.312267
74713,0.202198
74714,0.243153
74715,0.245153
74716,0.195917
74717,0.145316
74718,0.352255
74719,0.279303
74720,0.183805
74721,0.191645
74722,0.219251
74723,0.243358
74724,0.208585
74725,0.242438
74726,0.297255
74727,0.182757
74728,0.251159
74729,0.160012
74730,0.357229
74731,0.211325
74732,0.352231
74733,0.302868
74734,0.212844
74735,0.144054
74736,0.319887
74737,0.156351
74738,0.323221
74739,0.168702
74740,0.157471
74741,0.168325
74742,0.179551
74743,0.154562
74744,0.150582
74745,0.278160
74746,0.181301
74747,0.152163
74748,0.206505
74749,0.233783
74750,0.181172
74751,0.212104
74752,0.327520
74753,0.259527
74754,0.239900
74755,0.422429
74756,0.224522
74757,0.159885
74758,0.193623
74759,0.201900
74760,0.366615
74761,0.365938
