RefId,IsBadBuy
73411,0.127879
73412,0.324180
73413,0.192667
73414,0.247354
73415,0.150153
73416,0.142275
73417,0.407524
73418,0.315179
73419,0.437960
73420,0.124790
73421,0.331210
73422,0.358742
73423,0.318871
73424,0.399542
73425,0.359648
73426,0.290361
73427,0.110321
73428,0.129245
73429,0.316145
73430,0.158970
73431,0.298979
73432,0.123292
73433,0.204020
73434,0.251454
73435,0.257710
73436,0.273611
73437,0.279309
73438,0.123851
73439,0.269757
73440,0.141526
73441,0.317953
73442,0.182333
73443,0.223303
73444,0.126912
73445,0.356450
73446,0.175401
73447,0.271635
73448,0.259429
73449,0.262234
73450,0.215997
73451,0.257399
73452,0.248559
73453,0.172138
73454,0.292487
73455,0.145419
73456,0.352843
73457,0.307462
73458,0.133604
73459,0.174295
73460,0.490087
73461,0.319923
73462,0.341896
73463,0.200363
73464,0.481904
73465,0.222225
73466,0.345740
73467,0.339800
73468,0.268427
73469,0.256732
73470,0.176665
73471,0.234374
73472,0.215280
73473,0.139859
73474,0.174455
73475,0.148042
73476,0.231929
73477,0.268605
73478,0.292396
73479,0.271487
73480,0.387429
73481,0.292770
73482,0.301620
73483,0.329335
73484,0.126947
73485,0.207825
73486,0.343538
73487,0.117439
73488,0.162664
73489,0.137372
73490,0.129726
73491,0.338180
73492,0.188792
73493,0.319933
73494,0.335738
73495,0.138274
73496,0.243634
73497,0.275169
73498,0.328922
73499,0.189000
73500,0.249488
73501,0.363232
73502,0.241224
73503,0.268865
73504,0.305749
73505,0.144910
73506,0.263473
73507,0.179059
73508,0.142838
73509,0.388338
73510,0.389598
73511,0.167183
73512,0.166267
73513,0.148008
73514,0.147560
73515,0.133455
73516,0.124222
73517,0.161833
73518,0.372194
73519,0.189620
73520,0.177462
73521,0.366156
73522,0.225146
73523,0.207920
73524,0.327246
73525,0.227709
73526,0.259329
73527,0.174441
73528,0.155096
73529,0.260097
73530,0.169174
73531,0.235312
73532,0.325570
73533,0.253161
73534,0.127624
73535,0.314627
73536,0.261668
73537,0.240240
73538,0.119917
73539,0.364472
73540,0.410604
73541,0.127972
73542,0.183237
73543,0.132012
73544,0.353870
73545,0.237593
73546,0.137309
73547,0.134713
73548,0.359326
73549,0.254084
73550,0.145690
73551,0.332453
73552,0.438824
73553,0.245087
73554,0.304389
73555,0.149135
73556,0.238121
73557,0.197843
73558,0.217238
73559,0.162266
73560,0.422646
73561,0.262362
73562,0.224456
73563,0.168269
73564,0.342394
73565,0.169331
73566,0.302209
73567,0.178258
73568,0.289740
73569,0.202616
73570,0.310874
73571,0.188867
73572,0.129697
73573,0.273153
73574,0.168745
73575,0.161976
73576,0.281484
73577,0.138682
73578,0.166873
73579,0.291074
73580,0.378282
73581,0.265494
73582,0.313286
73583,0.371243
73584,0.342638
73585,0.231684
73586,0.140297
73587,0.337146
73588,0.364245
73589,0.434806
73590,0.311238
73591,0.380805
73592,0.161420
73593,0.140484
73594,0.264249
73595,0.263257
73596,0.428778
73597,0.435235
73598,0.263329
73599,0.390077
73600,0.185638
73601,0.195199
73602,0.143128
73603,0.171935
73604,0.306106
73605,0.366579
73606,0.264750
73607,0.291880
73608,0.377957
73609,0.461574
73610,0.338455
73611,0.465628
73612,0.335030
73613,0.136987
73614,0.385792
73615,0.481756
73616,0.219401
73617,0.351183
73618,0.344112
73619,0.325426
73620,0.324642
73621,0.174793
73622,0.145297
73623,0.445271
73624,0.403050
73625,0.452738
73626,0.221854
73627,0.338798
73628,0.389331
73629,0.295521
73630,0.445998
73631,0.437229
73632,0.199118
73633,0.468097
73634,0.314417
73635,0.200828
73636,0.465441
73637,0.292292
73638,0.147991
73639,0.327653
73640,0.205295
73641,0.139339
73642,0.140210
73643,0.427114
73644,0.402921
73645,0.373091
73646,0.439078
73647,0.323552
73648,0.206051
73649,0.466989
73650,0.365209
73651,0.335302
73652,0.274105
73653,0.453439
73654,0.318102
73655,0.435519
73656,0.300716
73657,0.476938
73658,0.175926
73659,0.377681
73660,0.440744
73661,0.262907
73662,0.333252
73663,0.326882
73664,0.410311
73665,0.336326
73666,0.371749
73667,0.266394
73668,0.323417
73669,0.503338
73670,0.362547
73671,0.363021
73672,0.300172
73673,0.425773
73674,0.340787
73675,0.394472
73676,0.262425
73677,0.320891
73678,0.453127
73679,0.368780
73680,0.372543
73681,0.489217
73682,0.414650
73683,0.262791
73684,0.167694
73685,0.324904
73686,0.400319
73687,0.324686
73688,0.355509
73689,0.281822
73690,0.387617
73691,0.282183
73692,0.338029
73693,0.119013
73694,0.370801
73695,0.377391
73696,0.335336
73697,0.334330
73698,0.379386
73699,0.360065
73700,0.447156
73701,0.340952
73702,0.127686
73703,0.422900
73704,0.392349
73705,0.238050
73706,0.431622
73707,0.416827
73708,0.344718
73709,0.290797
73710,0.345160
73711,0.309357
73712,0.403037
73713,0.265540
73714,0.280437
73715,0.175812
73716,0.314554
73717,0.353824
73718,0.326157
73719,0.162026
73720,0.217886
73721,0.218808
73722,0.214528
73723,0.199757
73724,0.341983
73725,0.331248
73726,0.159801
73727,0.235622
73728,0.358204
73729,0.144227
73730,0.371876
73731,0.368543
73732,0.372527
73733,0.170483
73734,0.169290
73735,0.128527
73736,0.131274
73737,0.193978
73738,0.406423
73739,0.118882
73740,0.399736
73741,0.239155
73742,0.318095
73743,0.277081
73744,0.214951
73745,0.117524
73746,0.137789
73747,0.414339
73748,0.296445
73749,0.130416
73750,0.146521
73751,0.416456
73752,0.354234
73753,0.244679
73754,0.342762
73755,0.255480
73756,0.139219
73757,0.146865
73758,0.295274
73759,0.164814
73760,0.132175
73761,0.128168
73762,0.132248
73763,0.483021
73764,0.285453
73765,0.131277
73766,0.327762
73767,0.109917
73768,0.379743
73769,0.322814
73770,0.387334
73771,0.271374
73772,0.146121
73773,0.131781
73774,0.405336
73775,0.201155
73776,0.135202
73777,0.429452
73778,0.248709
73779,0.142427
73780,0.135158
73781,0.413410
73782,0.215198
73783,0.294504
73784,0.240920
73785,0.279538
73786,0.379710
73787,0.451504
73788,0.309998
73789,0.119162
73790,0.259400
73791,0.353918
73792,0.318081
73793,0.194149
73794,0.339825
73795,0.217731
73796,0.172622
73797,0.258774
73798,0.234591
73799,0.245841
73800,0.145752
73801,0.226353
73802,0.129818
73803,0.252279
73804,0.154601
73805,0.296410
73806,0.462398
73807,0.204376
73808,0.215242
73809,0.262370
73810,0.152352
73811,0.133592
73812,0.258994
73813,0.136743
73814,0.138228
73815,0.279480
73816,0.130487
73817,0.327327
73818,0.306332
73819,0.360497
73820,0.338882
73821,0.445873
73822,0.134774
73823,0.342175
73824,0.346812
73825,0.321792
73826,0.302885
73827,0.454574
73828,0.340645
73829,0.231962
73830,0.396015
73831,0.321553
73832,0.135878
73833,0.380705
73834,0.370571
73835,0.217080
73836,0.285627
73837,0.243027
73838,0.123711
73839,0.357179
73840,0.182694
73841,0.288820
73842,0.197143
73843,0.140449
73844,0.352837
73845,0.159210
73846,0.141663
73847,0.293201
73848,0.329693
73849,0.446441
73850,0.351755
73851,0.230597
73852,0.195869
73853,0.320700
73854,0.260090
73855,0.302156
73856,0.175443
73857,0.377566
73858,0.166935
73859,0.280642
73860,0.225273
73861,0.137663
73862,0.307691
73863,0.237365
73864,0.143194
73865,0.345905
73866,0.399835
73867,0.115621
73868,0.128687
73869,0.249005
73870,0.222654
73871,0.166241
73872,0.179264
73873,0.164437
73874,0.193254
73875,0.297394
73876,0.389048
73877,0.357723
73878,0.331644
73879,0.112283
73880,0.413841
73881,0.223042
73882,0.253568
73883,0.170982
73884,0.247977
73885,0.375987
73886,0.181540
73887,0.509561
73888,0.171928
73889,0.130898
73890,0.156643
73891,0.159223
73892,0.127425
73893,0.189069
73894,0.379942
73895,0.186413
73896,0.230072
73897,0.134570
73898,0.244091
73899,0.162016
73900,0.290900
73901,0.348467
73902,0.184618
73903,0.313149
73904,0.179576
73905,0.298233
73906,0.352092
73907,0.460642
73908,0.126185
73909,0.388836
73910,0.437479
73911,0.129665
73912,0.261679
73913,0.165201
73914,0.492017
73915,0.187273
73916,0.220279
73917,0.148798
73918,0.219259
73919,0.358747
73920,0.352802
73921,0.380317
73922,0.148031
73923,0.452310
73924,0.297960
73925,0.174685
73926,0.338246
73927,0.193763
73928,0.269766
73929,0.264747
73930,0.427060
73931,0.285396
73932,0.202020
73933,0.309842
73934,0.259258
73935,0.340436
73936,0.292424
73937,0.269153
73938,0.335165
73939,0.314919
73940,0.334742
73941,0.269433
73942,0.286037
73943,0.307239
73944,0.432459
73945,0.268685
73946,0.347874
73947,0.197646
73948,0.505880
73949,0.471471
73950,0.170036
73951,0.124152
73952,0.127749
73953,0.297801
73954,0.114778
73955,0.228784
73956,0.212026
73957,0.267029
73958,0.218177
73959,0.298062
73960,0.395345
73961,0.150483
73962,0.200167
73963,0.410084
73964,0.501945
73965,0.141437
73966,0.186649
73967,0.120520
73968,0.348643
73969,0.505713
73970,0.226973
73971,0.348750
73972,0.469780
73973,0.133957
73974,0.383340
73975,0.223503
73976,0.129357
73977,0.406757
73978,0.127629
73979,0.226863
73980,0.126634
73981,0.169344
73982,0.204602
73983,0.166619
73984,0.262796
73985,0.119337
73986,0.208919
73987,0.323007
73988,0.157841
73989,0.268979
73990,0.373019
73991,0.252141
73992,0.138860
73993,0.126623
73994,0.197729
73995,0.214320
73996,0.267537
73997,0.136252
73998,0.269618
73999,0.382447
74000,0.142020
74001,0.158993
74002,0.187586
74003,0.137464
74004,0.361427
74005,0.180339
74006,0.367634
74007,0.239094
74008,0.208654
74009,0.139358
74010,0.306562
74011,0.468474
74012,0.451904
74013,0.343558
74014,0.343903
74015,0.298980
74016,0.342597
74017,0.138896
74018,0.370406
74019,0.329870
74020,0.117062
74021,0.162631
74022,0.167182
74023,0.131458
74024,0.346237
74025,0.352376
74026,0.158387
74027,0.281295
74028,0.355826
74029,0.189846
74030,0.161444
74031,0.459566
74032,0.128258
74033,0.423760
74034,0.399180
74035,0.135064
74036,0.186263
74037,0.186757
74038,0.295455
74039,0.229989
74040,0.208266
74041,0.323182
74042,0.385655
74043,0.347373
74044,0.403536
74045,0.265219
74046,0.164425
74047,0.139356
74048,0.319291
74049,0.243025
74050,0.346201
74051,0.331589
74052,0.324690
74053,0.347912
74054,0.238742
74055,0.416336
74056,0.155162
74057,0.164731
74058,0.140338
74059,0.137343
74060,0.370427
74061,0.369538
74062,0.189892
74063,0.355878
74064,0.310815
74065,0.141619
74066,0.388903
74067,0.223851
74068,0.207738
74069,0.343744
74070,0.362526
74071,0.163718
74072,0.128755
74073,0.232582
74074,0.223399
74075,0.389701
74076,0.329572
74077,0.349783
74078,0.355870
74079,0.110164
74080,0.180219
74081,0.121218
74082,0.217625
74083,0.160577
74084,0.162377
74085,0.236481
74086,0.153520
74087,0.133504
74088,0.165176
74089,0.183342
74090,0.135598
74091,0.170336
74092,0.167218
74093,0.222291
74094,0.278566
74095,0.284053
74096,0.272832
74097,0.357584
74098,0.281744
74099,0.180647
74100,0.216352
74101,0.284983
74102,0.341339
74103,0.330527
74104,0.144384
74105,0.185232
74106,0.231045
74107,0.370391
74108,0.313041
74109,0.357195
74110,0.409186
74111,0.120108
74112,0.122275
74113,0.348873
74114,0.168880
74115,0.177166
74116,0.294363
74117,0.401382
74118,0.448998
74119,0.406377
74120,0.148439
74121,0.147761
74122,0.279147
74123,0.332066
74124,0.370847
74125,0.153515
74126,0.126708
74127,0.186346
74128,0.149147
74129,0.280420
74130,0.186375
74131,0.168762
74132,0.120573
74133,0.351265
74134,0.123856
74135,0.398634
74136,0.194617
74137,0.242230
74138,0.167749
74139,0.131389
74140,0.366323
74141,0.155168
74142,0.127356
74143,0.320806
74144,0.251967
74145,0.274722
74146,0.127777
74147,0.342987
74148,0.361808
74149,0.164872
74150,0.125281
74151,0.343899
74152,0.164157
74153,0.147852
74154,0.326313
74155,0.239929
74156,0.362201
74157,0.409741
74158,0.321290
74159,0.147530
74160,0.288723
74161,0.321720
74162,0.378663
74163,0.474965
74164,0.139515
74165,0.252095
74166,0.205611
74167,0.281573
74168,0.350236
74169,0.261274
74170,0.164456
74171,0.242791
74172,0.131262
74173,0.203948
74174,0.425185
74175,0.309130
74176,0.138326
74177,0.156133
74178,0.376872
74179,0.404414
74180,0.140585
74181,0.405000
74182,0.135206
74183,0.480980
74184,0.142853
74185,0.149437
74186,0.161125
74187,0.164681
74188,0.252985
74189,0.422316
74190,0.113164
74191,0.124858
74192,0.150054
74193,0.136068
74194,0.216222
74195,0.303923
74196,0.357543
74197,0.237353
74198,0.145469
74199,0.355069
74200,0.138849
74201,0.323568
74202,0.343999
74203,0.336400
74204,0.145125
74205,0.143611
74206,0.143370
74207,0.142593
74208,0.283655
74209,0.175686
74210,0.118834
74211,0.317369
74212,0.292839
74213,0.230218
74214,0.369241
74215,0.136973
74216,0.130026
74217,0.295542
74218,0.117271
74219,0.122454
74220,0.136046
74221,0.269324
74222,0.135991
74223,0.119715
74224,0.121583
74225,0.155186
74226,0.316224
74227,0.357333
74228,0.160268
74229,0.133324
74230,0.213368
74231,0.431832
74232,0.151457
74233,0.350841
74234,0.137638
74235,0.142430
74236,0.353734
74237,0.434861
74238,0.178445
74239,0.420032
74240,0.416997
74241,0.343975
74242,0.255905
74243,0.342727
74244,0.330583
74245,0.369191
74246,0.139450
74247,0.146192
74248,0.117674
74249,0.183217
74250,0.107872
74251,0.167250
74252,0.106405
74253,0.372771
74254,0.136530
74255,0.198827
74256,0.366717
74257,0.357451
74258,0.113743
74259,0.323363
74260,0.114697
74261,0.209798
74262,0.192378
74263,0.124370
74264,0.337416
74265,0.323798
74266,0.361319
74267,0.366565
74268,0.349805
74269,0.380270
74270,0.339748
74271,0.112687
74272,0.334066
74273,0.190809
74274,0.199248
74275,0.420358
74276,0.231595
74277,0.112217
74278,0.156463
74279,0.404926
74280,0.108499
74281,0.302848
74282,0.129013
74283,0.112532
74284,0.145088
74285,0.204193
74286,0.134028
74287,0.148870
74288,0.221719
74289,0.138818
74290,0.211454
74291,0.140577
74292,0.197378
74293,0.135922
74294,0.328961
74295,0.229629
74296,0.484633
74297,0.158005
74298,0.160080
74299,0.451056
74300,0.134097
74301,0.376879
74302,0.191176
74303,0.247216
74304,0.267731
74305,0.423813
74306,0.392595
74307,0.141616
74308,0.253657
74309,0.308146
74310,0.246957
74311,0.154982
74312,0.245231
74313,0.142052
74314,0.130193
74315,0.195581
74316,0.186058
74317,0.163970
74318,0.322679
74319,0.264761
74320,0.118774
74321,0.305594
74322,0.290873
74323,0.114712
74324,0.187702
74325,0.162379
74326,0.134295
74327,0.367204
74328,0.171304
74329,0.121003
74330,0.296071
74331,0.216489
74332,0.161922
74333,0.372995
74334,0.162209
74335,0.114428
74336,0.141879
74337,0.353044
74338,0.142248
74339,0.154774
74340,0.181023
74341,0.184281
74342,0.174922
74343,0.262080
74344,0.289765
74345,0.177201
74346,0.173377
74347,0.172923
74348,0.390064
74349,0.172082
74350,0.119537
74351,0.278323
74352,0.249490
74353,0.329490
74354,0.188111
74355,0.112141
74356,0.223707
74357,0.255066
74358,0.353230
74359,0.134533
74360,0.170214
74361,0.187448
74362,0.270799
74363,0.374485
74364,0.269749
74365,0.142738
74366,0.120887
74367,0.316756
74368,0.357703
74369,0.314432
74370,0.286109
74371,0.317883
74372,0.161275
74373,0.266612
74374,0.384111
74375,0.158747
74376,0.327864
74377,0.145674
74378,0.137385
74379,0.211396
74380,0.248228
74381,0.135581
74382,0.112039
74383,0.355082
74384,0.246375
74385,0.175906
74386,0.290933
74387,0.186768
74388,0.216491
74389,0.135527
74390,0.299798
74391,0.150296
74392,0.130659
74393,0.133313
74394,0.345267
74395,0.368822
74396,0.221379
74397,0.130276
74398,0.391770
74399,0.387381
74400,0.328722
74401,0.182863
74402,0.339839
74403,0.134843
74404,0.215971
74405,0.423795
74406,0.213114
74407,0.251810
74408,0.150939
74409,0.140115
74410,0.203221
74411,0.344090
74412,0.167000
74413,0.225560
74414,0.167555
74415,0.315745
74416,0.244221
74417,0.247738
74418,0.376128
74419,0.126298
74420,0.170492
74421,0.275118
74422,0.238469
74423,0.181476
74424,0.127978
74425,0.327126
74426,0.268437
74427,0.129325
74428,0.206102
74429,0.170985
74430,0.156154
74431,0.122832
74432,0.329969
74433,0.368379
74434,0.208056
74435,0.367825
74436,0.281859
74437,0.185267
74438,0.486911
74439,0.175102
74440,0.350825
74441,0.156277
74442,0.198478
74443,0.134521
74444,0.167492
74445,0.318456
74446,0.299531
74447,0.123288
74448,0.131184
74449,0.231646
74450,0.236424
74451,0.380021
74452,0.455457
74453,0.338055
74454,0.363950
74455,0.115893
74456,0.175116
74457,0.416142
74458,0.166533
74459,0.391625
74460,0.167180
74461,0.307346
74462,0.167508
74463,0.247200
74464,0.121380
74465,0.486448
74466,0.134250
74467,0.140173
74468,0.190633
74469,0.346650
74470,0.150418
74471,0.269412
74472,0.366591
74473,0.122198
74474,0.420011
74475,0.238013
74476,0.180381
74477,0.138390
74478,0.348504
74479,0.157535
74480,0.139319
74481,0.182921
74482,0.135249
74483,0.167465
74484,0.126031
74485,0.237195
74486,0.140207
74487,0.177307
74488,0.152824
74489,0.393277
74490,0.120330
74491,0.327459
74492,0.373020
74493,0.362015
74494,0.285890
74495,0.176860
74496,0.116783
74497,0.400000
74498,0.286756
74499,0.434630
74500,0.380185
74501,0.254650
74502,0.375660
74503,0.235026
74504,0.248174
74505,0.115191
74506,0.163332
74507,0.251607
74508,0.120231
74509,0.414070
74510,0.174564
74511,0.112152
74512,0.137973
74513,0.381245
74514,0.142864
74515,0.112469
74516,0.129602
74517,0.367340
74518,0.222871
74519,0.246960
74520,0.386945
74521,0.407998
74522,0.332765
74523,0.350860
74524,0.211779
74525,0.336241
74526,0.203686
74527,0.192613
74528,0.192767
74529,0.288722
74530,0.268555
74531,0.372302
74532,0.167842
74533,0.187420
74534,0.267353
74535,0.339602
74536,0.418398
74537,0.173548
74538,0.220692
74539,0.286463
74540,0.133691
74541,0.169608
74542,0.233846
74543,0.307611
74544,0.279238
74545,0.253998
74546,0.292026
74547,0.396432
74548,0.144062
74549,0.119215
74550,0.217268
74551,0.126133
74552,0.239803
74553,0.127720
74554,0.118291
74555,0.320598
74556,0.394517
74557,0.143871
74558,0.121862
74559,0.353243
74560,0.128031
74561,0.246496
74562,0.166384
74563,0.198905
74564,0.301208
74565,0.197117
74566,0.131042
74567,0.174167
74568,0.268644
74569,0.114651
74570,0.116958
74571,0.422558
74572,0.132513
74573,0.255254
74574,0.130281
74575,0.211831
74576,0.174304
74577,0.194095
74578,0.400543
74579,0.351497
74580,0.221750
74581,0.252536
74582,0.136193
74583,0.181551
74584,0.266820
74585,0.197634
74586,0.216916
74587,0.160462
74588,0.216719
74589,0.373949
74590,0.381564
74591,0.113480
74592,0.296984
74593,0.173913
74594,0.246655
74595,0.336287
74596,0.119041
74597,0.148928
74598,0.120441
74599,0.187778
74600,0.121140
74601,0.126522
74602,0.114294
74603,0.142478
74604,0.411253
74605,0.147988
74606,0.159483
74607,0.141421
74608,0.118797
74609,0.344001
74610,0.208000
74611,0.140510
74612,0.116164
74613,0.206996
74614,0.133680
74615,0.127550
74616,0.165883
74617,0.403693
74618,0.106281
74619,0.232112
74620,0.111868
74621,0.140005
74622,0.298041
74623,0.192501
74624,0.118613
74625,0.143783
74626,0.255109
74627,0.396823
74628,0.146115
74629,0.321073
74630,0.121753
74631,0.524110
74632,0.136056
74633,0.131507
74634,0.137206
74635,0.129793
74636,0.416301
74637,0.161387
74638,0.117945
74639,0.176231
74640,0.154208
74641,0.204750
74642,0.115149
74643,0.262201
74644,0.334876
74645,0.145445
74646,0.139651
74647,0.129617
74648,0.271948
74649,0.393629
74650,0.111426
74651,0.138005
74652,0.130302
74653,0.129381
74654,0.126136
74655,0.119443
74656,0.250528
74657,0.177065
74658,0.126611
74659,0.247547
74660,0.171903
74661,0.152269
74662,0.263335
74663,0.180236
74664,0.393590
74665,0.276339
74666,0.393938
74667,0.146483
74668,0.125094
74669,0.126490
74670,0.131980
74671,0.137656
74672,0.123852
74673,0.121688
74674,0.480989
74675,0.134065
74676,0.137418
74677,0.495296
74678,0.120030
74679,0.458933
74680,0.333798
74681,0.123830
74682,0.264773
74683,0.293913
74684,0.127155
74685,0.283892
74686,0.175016
74687,0.426115
74688,0.138859
74689,0.133344
74690,0.344877
74691,0.119608
74692,0.530409
74693,0.141011
74694,0.127292
74695,0.338572
74696,0.119109
74697,0.137928
74698,0.120196
74699,0.123224
74700,0.118677
74701,0.128259
74702,0.163274
74703,0.121771
74704,0.138806
74705,0.179789
74706,0.133996
74707,0.416389
74708,0.167347
74709,0.420346
74710,0.337870
74711,0.429649
74712,0.348507
74713,0.240793
74714,0.308752
74715,0.302518
74716,0.223972
74717,0.148635
74718,0.371991
74719,0.328529
74720,0.204085
74721,0.178335
74722,0.263550
74723,0.288377
74724,0.267961
74725,0.279249
74726,0.331101
74727,0.204723
74728,0.305631
74729,0.156066
74730,0.382066
74731,0.257723
74732,0.336995
74733,0.343402
74734,0.251071
74735,0.129823
74736,0.341305
74737,0.142669
74738,0.350156
74739,0.195484
74740,0.149048
74741,0.212287
74742,0.225955
74743,0.136501
74744,0.146188
74745,0.334778
74746,0.202624
74747,0.153458
74748,0.239253
74749,0.290385
74750,0.223371
74751,0.252992
74752,0.363572
74753,0.300127
74754,0.299405
74755,0.416341
74756,0.284071
74757,0.147376
74758,0.231970
74759,0.266431
74760,0.369766
74761,0.380270
