RefId,IsBadBuy
73141,0.025073
73142,0.325546
73143,0.717863
73144,0.044079
73145,0.216423
73146,0.629358
73147,0.094471
73148,0.041838
73149,0.144962
73150,0.090650
73151,0.780571
73152,0.013391
73153,0.189009
73154,0.796058
73155,0.117742
73156,0.042035
73157,0.167442
73158,0.231286
73159,0.325197
73160,0.108766
73161,0.313765
73162,0.636777
73163,0.297301
73164,0.595301
73165,0.594654
73166,0.153442
73167,0.038950
73168,0.016773
73169,0.999802
73170,0.002217
73171,0.380160
73172,0.481996
73173,0.054231
73174,0.060212
73175,0.198157
73176,0.118986
73177,0.179826
73178,0.200076
73179,0.008677
73180,0.156874
73181,0.582197
73182,0.068329
73183,0.719271
73184,0.090387
73185,0.805932
73186,0.212455
73187,0.306602
73188,0.172389
73189,0.101954
73190,0.524998
73191,0.308810
73192,0.473577
73193,0.044432
73194,0.787797
73195,0.115841
73196,0.106652
73197,0.218761
73198,0.007303
73199,0.077686
73200,0.471611
73201,0.587873
73202,0.163160
73203,0.150009
73204,0.085931
73205,0.286258
73206,0.125624
73207,0.185382
73208,0.037821
73209,0.340209
73210,0.177290
73211,0.275628
73212,0.050631
73213,0.092999
73214,0.199729
73215,0.637013
73216,0.043965
73217,0.265250
73218,0.147996
73219,0.634364
73220,0.296796
73221,0.499066
73222,0.255796
73223,0.043744
73224,0.044336
73225,0.286647
73226,0.145514
73227,0.315965
73228,0.213085
73229,0.089230
73230,0.035166
73231,0.243282
73232,0.427959
73233,0.378890
73234,0.156675
73235,0.147587
73236,0.255705
73237,0.366912
73238,0.093741
73239,0.112553
73240,0.424800
73241,0.080963
73242,0.356661
73243,0.194634
73244,0.034362
73245,0.137970
73246,0.526554
73247,0.401217
73248,0.059638
73249,0.081137
73250,0.100507
73251,0.080671
73252,0.095456
73253,0.046125
73254,0.175008
73255,0.083752
73256,0.276808
73257,0.270368
73258,0.829005
73259,0.633729
73260,0.622139
73261,0.232112
73262,0.180204
73263,0.391389
73264,0.601250
73265,0.312909
73266,0.033625
73267,0.032595
73268,0.108775
73269,0.072333
73270,0.086151
73271,0.029698
73272,0.669717
73273,0.530372
73274,0.488222
73275,0.272842
73276,0.016487
73277,0.287820
73278,0.270777
73279,0.489821
73280,0.303612
73281,0.095009
73282,0.865240
73283,0.428514
73284,0.910380
73285,0.702935
73286,0.449271
73287,0.710927
73288,0.310107
73289,0.111095
73290,0.350839
73291,0.896851
73292,0.045488
73293,0.421574
73294,0.286227
73295,0.350454
73296,0.675953
73297,0.630598
73298,0.259289
73299,0.675431
73300,0.051428
73301,0.645869
73302,0.676718
73303,0.454926
73304,0.074207
73305,0.352892
73306,0.769087
73307,0.077385
73308,0.195726
73309,0.460866
73310,0.867336
73311,0.722987
73312,0.943093
73313,0.270933
73314,0.593872
73315,0.371131
73316,0.950898
73317,0.099582
73318,0.161332
73319,0.236989
73320,0.139435
73321,0.147324
73322,0.147471
73323,0.317795
73324,0.076004
73325,0.367528
73326,0.168746
73327,0.173793
73328,0.076341
73329,0.157872
73330,0.037170
73331,0.107452
73332,0.048610
73333,0.660198
73334,0.837158
73335,0.040922
73336,0.756014
73337,0.126189
73338,0.067957
73339,0.731515
73340,0.312446
73341,0.914444
73342,0.820932
73343,0.947131
73344,0.081619
73345,0.468767
73346,0.149130
73347,0.251982
73348,0.737126
73349,0.944099
73350,0.099990
73351,0.417993
73352,0.064795
73353,0.083981
73354,0.219454
73355,0.277435
73356,0.141172
73357,0.192496
73358,0.184505
73359,0.051651
73360,0.748954
73361,0.124820
73362,0.013775
73363,0.376806
73364,0.128351
73365,0.140644
73366,0.040065
73367,0.364707
73368,0.999976
73369,0.027220
73370,0.100115
73371,0.101553
73372,0.001398
73373,0.271981
73374,0.058312
73375,0.722614
73376,0.935896
73377,0.530707
73378,0.257316
73379,0.102192
73380,0.003074
73381,0.645731
73382,0.443409
73383,0.617392
73384,0.573425
73385,0.117602
73386,0.113502
73387,0.043482
73388,0.100004
73389,0.372847
73390,0.174076
73391,0.045058
73392,0.882670
73393,0.044379
73394,0.418906
73395,0.110156
73396,0.762459
73397,0.133980
73398,0.034146
73399,0.234806
73400,0.964107
73401,0.080827
73402,0.629588
73403,0.363813
73404,0.724318
73405,0.868062
73406,0.014507
73407,0.107747
73408,0.002369
73409,0.144124
73410,0.341910
73411,0.001083
73412,0.533627
73413,0.115939
73414,0.325491
73415,0.078822
73416,0.058231
73417,0.942055
73418,0.532873
73419,0.949463
73420,0.012500
73421,0.522089
73422,0.667702
73423,0.457233
73424,0.778319
73425,0.549412
73426,0.342220
73427,0.004193
73428,0.007670
73429,0.407630
73430,0.106801
73431,0.340444
73432,0.014503
73433,0.113225
73434,0.220181
73435,0.227632
73436,0.257688
73437,0.312752
73438,0.009651
73439,0.268689
73440,0.089156
73441,0.458905
73442,0.102519
73443,0.151008
73444,0.052328
73445,0.617582
73446,0.086883
73447,0.270274
73448,0.258202
73449,0.234822
73450,0.139847
73451,0.242012
73452,0.166221
73453,0.062434
73454,0.297030
73455,0.057916
73456,0.407405
73457,0.319114
73458,0.060735
73459,0.085502
73460,0.881055
73461,0.395971
73462,0.473411
73463,0.137107
73464,0.936137
73465,0.137716
73466,0.498143
73467,0.395917
73468,0.209363
73469,0.214887
73470,0.149994
73471,0.132651
73472,0.139244
73473,0.000000
73474,0.097091
73475,0.087768
73476,0.163180
73477,0.235116
73478,0.291230
73479,0.220825
73480,0.771948
73481,0.291897
73482,0.314026
73483,0.368533
73484,0.001350
73485,0.138588
73486,0.535727
73487,0.001614
73488,0.082763
73489,0.023442
73490,0.044139
73491,0.508129
73492,0.104674
73493,0.333121
73494,0.316892
73495,0.059315
73496,0.211501
73497,0.251620
73498,0.525075
73499,0.125908
73500,0.193646
73501,0.508566
73502,0.181584
73503,0.223469
73504,0.234504
73505,0.063617
73506,0.243191
73507,0.132552
73508,0.033552
73509,0.585255
73510,0.655641
73511,0.070685
73512,0.071160
73513,0.052969
73514,0.065050
73515,0.037440
73516,0.001214
73517,0.077220
73518,0.610113
73519,0.123169
73520,0.146106
73521,0.644684
73522,0.146675
73523,0.126864
73524,0.423332
73525,0.138848
73526,0.224021
73527,0.099267
73528,0.079413
73529,0.235831
73530,0.099857
73531,0.146326
73532,0.355710
73533,0.212311
73534,0.014248
73535,0.382076
73536,0.204896
73537,0.189014
73538,0.004038
73539,0.553216
73540,0.699487
73541,0.002561
73542,0.124125
73543,0.039605
73544,0.425689
73545,0.156973
73546,0.037345
73547,0.047074
73548,0.513584
73549,0.209834
73550,0.055661
73551,0.364882
73552,0.810460
73553,0.189973
73554,0.312836
73555,0.048004
73556,0.161625
73557,0.097015
73558,0.148024
73559,0.067431
73560,0.799251
73561,0.206381
73562,0.140978
73563,0.079645
73564,0.450342
73565,0.095059
73566,0.390004
73567,0.127345
73568,0.266730
73569,0.144122
73570,0.328034
73571,0.089152
73572,0.039137
73573,0.257658
73574,0.102768
73575,0.075561
73576,0.285038
73577,0.000000
73578,0.084139
73579,0.297389
73580,0.997771
73581,0.222343
73582,0.387466
73583,0.476662
73584,0.398627
73585,0.176702
73586,0.073511
73587,0.468700
73588,0.996666
73589,0.881827
73590,0.356813
73591,0.999245
73592,0.073195
73593,0.044212
73594,0.251429
73595,0.268772
73596,0.919171
73597,0.881330
73598,0.233134
73599,0.667277
73600,0.102646
73601,0.099951
73602,0.067106
73603,0.091223
73604,0.397015
73605,0.582174
73606,0.216263
73607,0.317387
73608,0.748856
73609,0.936808
73610,0.413286
73611,0.937671
73612,0.460714
73613,0.047491
73614,0.799576
73615,0.967013
73616,0.145993
73617,0.451804
73618,0.503230
73619,0.430877
73620,0.339933
73621,0.086292
73622,0.049114
73623,0.848945
73624,0.746761
73625,0.879010
73626,0.144854
73627,0.568185
73628,0.738050
73629,0.307782
73630,0.943832
73631,0.893565
73632,0.137827
73633,0.933251
73634,0.400891
73635,0.137951
73636,0.945846
73637,0.284152
73638,0.061867
73639,0.397503
73640,0.146347
73641,0.050827
73642,0.064606
73643,0.821485
73644,0.733950
73645,0.639718
73646,0.870252
73647,0.334877
73648,0.138482
73649,0.960268
73650,0.752853
73651,0.423988
73652,0.245187
73653,0.917227
73654,0.532826
73655,0.885704
73656,0.330575
73657,0.981780
73658,0.127844
73659,0.772426
73660,0.887080
73661,0.275170
73662,0.563120
73663,0.543507
73664,0.771401
73665,0.605917
73666,0.819281
73667,0.236230
73668,0.419048
73669,0.999966
73670,0.631237
73671,0.580371
73672,0.393911
73673,0.874289
73674,0.508655
73675,0.807447
73676,0.227774
73677,0.461113
73678,0.878651
73679,0.644244
73680,0.789685
73681,0.970009
73682,0.850874
73683,0.202396
73684,0.100310
73685,0.448238
73686,0.746848
73687,0.381520
73688,0.653355
73689,0.355962
73690,0.735096
73691,0.273330
73692,0.426960
73693,0.009806
73694,0.780426
73695,0.824159
73696,0.415035
73697,0.402478
73698,0.861623
73699,0.972954
73700,0.938090
73701,0.427693
73702,0.017479
73703,0.863596
73704,0.844357
73705,0.192993
73706,0.961022
73707,0.857342
73708,0.506236
73709,0.261644
73710,0.682761
73711,0.387120
73712,0.745319
73713,0.213901
73714,0.260884
73715,0.097719
73716,0.311619
73717,0.590763
73718,0.542355
73719,0.082731
73720,0.141740
73721,0.138166
73722,0.158612
73723,0.129818
73724,0.975605
73725,0.448727
73726,0.048773
73727,0.182296
73728,0.505032
73729,0.049450
73730,0.648790
73731,0.576892
73732,0.605922
73733,0.088316
73734,0.088380
73735,0.009707
73736,0.002180
73737,0.120443
73738,0.819972
73739,0.022039
73740,0.826845
73741,0.205578
73742,0.423286
73743,0.231420
73744,0.187334
73745,0.008224
73746,0.039706
73747,0.739536
73748,0.247608
73749,0.006978
73750,0.071533
73751,0.719803
73752,0.597401
73753,0.212447
73754,0.522495
73755,0.128837
73756,0.046939
73757,0.074009
73758,0.293024
73759,0.063548
73760,0.003907
73761,0.004281
73762,0.036281
73763,0.969170
73764,0.290476
73765,0.002186
73766,0.410706
73767,0.002476
73768,0.631030
73769,0.501412
73770,0.775405
73771,0.244801
73772,0.073888
73773,0.030138
73774,0.728395
73775,0.111181
73776,0.044633
73777,0.770262
73778,0.183676
73779,0.117991
73780,0.040555
73781,0.764373
73782,0.148040
73783,0.368989
73784,0.178835
73785,0.258437
73786,0.690554
73787,0.911398
73788,0.414703
73789,0.013327
73790,0.228781
73791,0.715138
73792,0.322227
73793,0.126802
73794,0.679479
73795,0.143228
73796,0.124701
73797,0.251181
73798,0.151116
73799,0.202780
73800,0.069064
73801,0.180305
73802,0.019107
73803,0.180836
73804,0.059179
73805,0.383941
73806,0.934798
73807,0.120688
73808,0.150890
73809,0.209715
73810,0.091242
73811,0.036073
73812,0.203372
73813,0.061488
73814,0.038509
73815,0.238978
73816,0.011153
73817,0.478205
73818,0.408966
73819,0.657955
73820,0.482447
73821,0.907859
73822,0.043379
73823,0.951935
73824,0.503763
73825,0.349166
73826,0.341611
73827,0.932783
73828,0.434922
73829,0.167483
73830,0.762496
73831,0.342496
73832,0.027515
73833,0.612325
73834,0.836616
73835,0.155209
73836,0.299486
73837,0.168575
73838,0.030427
73839,0.589874
73840,0.102630
73841,0.327775
73842,0.131573
73843,0.038848
73844,0.580795
73845,0.052576
73846,0.063444
73847,0.358296
73848,0.389691
73849,0.870646
73850,0.390130
73851,0.156624
73852,0.097197
73853,0.282780
73854,0.172226
73855,0.290162
73856,0.088701
73857,0.561623
73858,0.094236
73859,0.227343
73860,0.134945
73861,0.051322
73862,0.279500
73863,0.140276
73864,0.062219
73865,0.421152
73866,0.695279
73867,0.014055
73868,0.039147
73869,0.167439
73870,0.124631
73871,0.085111
73872,0.054417
73873,0.086724
73874,0.093498
73875,0.306475
73876,0.934534
73877,0.489260
73878,0.387227
73879,0.012387
73880,0.764109
73881,0.134757
73882,0.149086
73883,0.081611
73884,0.171225
73885,0.484930
73886,0.104763
73887,0.931312
73888,0.142402
73889,0.029947
73890,0.061680
73891,0.068275
73892,0.008204
73893,0.115185
73894,0.480935
73895,0.112029
73896,0.147072
73897,0.049852
73898,0.173229
73899,0.066681
73900,0.243488
73901,0.453987
73902,0.113837
73903,0.318308
73904,0.086829
73905,0.303861
73906,0.559637
73907,0.903216
73908,0.008509
73909,0.539126
73910,0.734312
73911,0.037360
73912,0.211552
73913,0.071835
73914,0.916612
73915,0.181313
73916,0.121317
73917,0.050422
73918,0.144364
73919,0.592046
73920,0.411384
73921,0.944868
73922,0.023554
73923,0.955014
73924,0.271989
73925,0.052073
73926,0.383002
73927,0.116115
73928,0.229208
73929,0.180320
73930,0.808032
73931,0.247192
73932,0.092682
73933,0.354526
73934,0.194597
73935,0.337955
73936,0.226997
73937,0.207132
73938,0.447370
73939,0.266909
73940,0.262436
73941,0.222860
73942,0.268158
73943,0.354729
73944,0.824975
73945,0.207256
73946,0.337010
73947,0.103079
73948,0.902672
73949,0.882989
73950,0.082567
73951,0.015174
73952,0.006833
73953,0.260764
73954,0.003180
73955,0.177695
73956,0.133896
73957,0.175576
73958,0.140268
73959,0.267604
73960,0.480409
73961,0.057754
73962,0.165442
73963,0.666004
73964,0.967570
73965,0.055170
73966,0.115551
73967,0.000588
73968,0.492189
73969,0.932896
73970,0.131010
73971,0.399923
73972,0.999906
73973,0.021733
73974,0.540364
73975,0.127796
73976,0.030810
73977,0.431890
73978,0.003559
73979,0.156168
73980,0.006507
73981,0.069352
73982,0.126979
73983,0.044671
73984,0.217133
73985,0.009311
73986,0.172673
73987,0.421112
73988,0.091371
73989,0.353906
73990,0.808449
73991,0.226375
73992,0.049909
73993,0.035323
73994,0.132635
73995,0.133871
73996,0.256273
73997,0.044381
73998,0.283542
73999,0.781814
74000,0.066494
74001,0.097631
74002,0.169760
74003,0.062333
74004,0.710341
74005,0.114177
74006,0.831307
74007,0.201923
74008,0.126921
74009,0.068229
74010,0.481180
74011,0.999969
74012,0.940414
74013,0.654703
74014,0.508270
74015,0.374611
74016,0.666660
74017,0.096116
74018,0.668518
74019,0.578233
74020,0.005445
74021,0.096086
74022,0.107573
74023,0.046322
74024,0.633735
74025,0.707095
74026,0.097944
74027,0.353984
74028,0.641413
74029,0.112748
74030,0.088517
74031,0.992095
74032,0.036328
74033,0.999928
74034,0.836724
74035,0.037294
74036,0.139045
74037,0.159756
74038,0.311236
74039,0.145323
74040,0.124960
74041,0.457682
74042,0.809745
74043,0.508883
74044,0.935159
74045,0.246587
74046,0.088149
74047,0.046136
74048,0.431553
74049,0.172888
74050,0.629778
74051,0.543171
74052,0.533920
74053,0.510186
74054,0.188600
74055,0.949114
74056,0.051398
74057,0.092992
74058,0.050148
74059,0.050587
74060,0.728908
74061,0.732079
74062,0.104494
74063,0.765239
74064,0.424902
74065,0.050579
74066,0.844264
74067,0.158319
74068,0.142449
74069,0.597249
74070,0.730810
74071,0.061530
74072,0.053337
74073,0.167138
74074,0.209496
74075,0.911211
74076,0.907445
74077,0.660310
74078,0.658869
74079,0.002657
74080,0.111766
74081,0.013032
74082,0.153341
74083,0.078968
74084,0.082921
74085,0.185487
74086,0.085740
74087,0.044012
74088,0.081186
74089,0.112614
74090,0.051703
74091,0.104440
74092,0.084817
74093,0.173947
74094,0.289446
74095,0.272431
74096,0.291306
74097,0.646743
74098,0.286741
74099,0.117388
74100,0.147324
74101,0.269998
74102,0.821644
74103,0.587460
74104,0.057858
74105,0.112662
74106,0.201754
74107,0.805938
74108,0.377620
74109,0.648434
74110,0.923185
74111,0.016622
74112,0.018271
74113,0.576146
74114,0.070799
74115,0.076083
74116,0.361129
74117,0.865037
74118,0.961466
74119,0.898198
74120,0.048496
74121,0.070847
74122,0.304871
74123,0.629813
74124,0.727775
74125,0.075752
74126,0.003283
74127,0.144057
74128,0.090965
74129,0.309930
74130,0.144140
74131,0.117616
74132,0.014622
74133,0.960467
74134,0.041754
74135,0.831925
74136,0.122904
74137,0.206956
74138,0.172307
74139,0.044409
74140,0.729181
74141,0.059883
74142,0.011132
74143,0.551612
74144,0.248090
74145,0.367473
74146,0.043687
74147,0.497506
74148,0.826753
74149,0.085401
74150,0.011031
74151,0.680311
74152,0.089166
74153,0.073743
74154,0.514922
74155,0.239173
74156,0.730978
74157,0.933032
74158,0.488400
74159,0.074917
74160,0.351919
74161,0.435459
74162,0.751471
74163,0.963596
74164,0.067421
74165,0.256105
74166,0.146119
74167,0.242194
74168,0.576563
74169,0.296076
74170,0.080657
74171,0.216162
74172,0.049944
74173,0.150232
74174,0.897769
74175,0.444856
74176,0.037968
74177,0.090033
74178,0.767027
74179,0.813691
74180,0.056178
74181,0.855763
74182,0.041685
74183,0.962776
74184,0.054600
74185,0.103964
74186,0.085456
74187,0.090667
74188,0.231418
74189,0.903319
74190,0.010874
74191,0.003642
74192,0.090342
74193,0.055648
74194,0.214873
74195,0.354153
74196,0.786111
74197,0.218852
74198,0.074011
74199,0.712563
74200,0.061497
74201,0.544348
74202,0.509984
74203,0.497299
74204,0.059195
74205,0.055177
74206,0.073628
74207,0.073837
74208,0.326285
74209,0.095690
74210,0.011788
74211,0.425714
74212,0.365293
74213,0.197901
74214,0.987574
74215,0.055516
74216,0.027919
74217,0.299474
74218,0.015905
74219,0.009349
74220,0.049482
74221,0.268647
74222,0.058453
74223,0.022451
74224,0.001404
74225,0.076047
74226,0.412091
74227,0.973857
74228,0.088174
74229,0.025092
74230,0.182163
74231,0.937555
74232,0.070012
74233,0.967630
74234,0.076817
74235,0.078367
74236,0.772607
74237,0.915943
74238,0.111087
74239,0.882240
74240,0.884312
74241,0.497246
74242,0.244288
74243,0.537338
74244,0.467883
74245,0.999866
74246,0.068192
74247,0.074458
74248,0.012941
74249,0.095032
74250,0.000607
74251,0.099591
74252,0.000044
74253,0.753711
74254,0.048264
74255,0.151720
74256,0.692391
74257,0.584489
74258,0.015729
74259,0.528489
74260,0.018443
74261,0.155022
74262,0.105904
74263,0.019068
74264,0.515200
74265,0.884407
74266,0.996943
74267,0.710395
74268,0.648212
74269,0.855881
74270,0.611797
74271,0.000000
74272,0.502912
74273,0.113038
74274,0.128008
74275,0.906508
74276,0.166894
74277,0.012988
74278,0.094002
74279,0.835628
74280,0.000099
74281,0.292546
74282,0.043746
74283,0.014786
74284,0.097112
74285,0.138047
74286,0.039607
74287,0.043788
74288,0.169177
74289,0.038787
74290,0.160431
74291,0.034728
74292,0.161485
74293,0.054004
74294,0.383920
74295,0.178698
74296,0.922058
74297,0.101499
74298,0.066426
74299,0.953603
74300,0.032644
74301,0.651739
74302,0.122157
74303,0.190119
74304,0.179796
74305,0.866473
74306,0.645614
74307,0.052297
74308,0.183000
74309,0.320358
74310,0.222333
74311,0.087393
74312,0.192267
74313,0.041196
74314,0.043056
74315,0.140288
74316,0.109804
74317,0.070874
74318,0.411880
74319,0.242292
74320,0.000023
74321,0.313130
74322,0.323567
74323,0.015148
74324,0.109465
74325,0.089654
74326,0.040649
74327,0.662954
74328,0.090487
74329,0.002276
74330,0.236905
74331,0.137738
74332,0.059374
74333,0.602029
74334,0.077220
74335,0.005287
74336,0.034137
74337,0.450043
74338,0.054495
74339,0.035662
74340,0.098522
74341,0.120163
74342,0.113740
74343,0.179287
74344,0.272096
74345,0.111441
74346,0.089086
74347,0.071841
74348,0.744169
74349,0.088754
74350,0.020039
74351,0.314318
74352,0.220349
74353,0.439057
74354,0.108114
74355,0.000000
74356,0.153075
74357,0.218633
74358,0.560979
74359,0.052899
74360,0.114619
74361,0.085708
74362,0.290937
74363,0.754154
74364,0.295435
74365,0.037435
74366,0.003337
74367,0.369286
74368,0.681300
74369,0.375592
74370,0.336955
74371,0.320722
74372,0.079117
74373,0.269303
74374,0.697599
74375,0.078781
74376,0.462272
74377,0.055711
74378,0.044910
74379,0.113210
74380,0.214448
74381,0.040452
74382,0.012476
74383,0.538948
74384,0.209576
74385,0.082687
74386,0.321370
74387,0.120125
74388,0.143946
74389,0.034136
74390,0.307051
74391,0.037432
74392,0.039063
74393,0.037419
74394,0.419413
74395,0.607476
74396,0.220981
74397,0.029038
74398,0.606189
74399,0.690899
74400,0.403572
74401,0.120309
74402,0.464920
74403,0.070035
74404,0.145123
74405,0.848164
74406,0.199669
74407,0.195521
74408,0.071737
74409,0.042607
74410,0.177372
74411,0.446423
74412,0.070260
74413,0.122006
74414,0.096801
74415,0.384546
74416,0.201884
74417,0.215978
74418,0.613762
74419,0.049183
74420,0.096579
74421,0.259729
74422,0.236114
74423,0.112195
74424,0.038352
74425,0.414617
74426,0.218356
74427,0.049446
74428,0.129882
74429,0.086166
74430,0.095765
74431,0.000500
74432,0.500418
74433,0.543939
74434,0.128854
74435,0.525475
74436,0.252414
74437,0.117678
74438,0.991246
74439,0.117393
74440,0.601113
74441,0.048124
74442,0.119277
74443,0.034091
74444,0.087319
74445,0.362343
74446,0.288455
74447,0.003472
74448,0.038295
74449,0.240328
74450,0.173508
74451,0.642196
74452,0.828530
74453,0.435363
74454,0.521678
74455,0.002621
74456,0.107745
74457,0.744723
74458,0.091787
74459,0.760578
74460,0.088334
74461,0.371557
74462,0.099584
74463,0.187805
74464,0.001125
74465,0.944131
74466,0.032208
74467,0.032685
74468,0.114783
74469,0.466463
74470,0.083209
74471,0.252994
74472,0.660211
74473,0.035220
74474,0.730918
74475,0.151737
74476,0.160164
74477,0.049706
74478,0.615880
74479,0.117991
74480,0.052254
74481,0.050816
74482,0.060249
74483,0.109194
74484,0.000000
74485,0.227171
74486,0.082182
74487,0.192063
74488,0.039779
74489,0.807407
74490,0.001698
74491,0.424223
74492,0.553378
74493,0.475861
74494,0.319823
74495,0.059204
74496,0.000000
74497,0.565653
74498,0.321848
74499,0.871165
74500,0.713167
74501,0.195208
74502,0.606896
74503,0.225914
74504,0.165112
74505,0.005023
74506,0.215172
74507,0.198126
74508,0.010040
74509,0.910845
74510,0.092058
74511,0.011422
74512,0.034694
74513,0.647701
74514,0.047628
74515,0.011236
74516,0.032486
74517,0.587853
74518,0.145691
74519,0.255626
74520,0.640746
74521,0.826313
74522,0.442091
74523,0.437003
74524,0.187974
74525,0.467286
74526,0.131275
74527,0.140806
74528,0.105044
74529,0.289578
74530,0.234860
74531,0.663588
74532,0.095699
74533,0.122196
74534,0.245898
74535,0.539531
74536,0.850329
74537,0.163061
74538,0.162280
74539,0.251054
74540,0.044287
74541,0.075907
74542,0.146094
74543,0.345715
74544,0.202520
74545,0.169601
74546,0.235676
74547,0.712965
74548,0.056296
74549,0.003374
74550,0.114815
74551,0.035653
74552,0.161733
74553,0.006987
74554,0.001167
74555,0.416152
74556,0.692751
74557,0.057009
74558,0.003832
74559,0.542104
74560,0.037554
74561,0.193145
74562,0.088090
74563,0.092801
74564,0.282349
74565,0.099301
74566,0.047401
74567,0.091077
74568,0.258890
74569,0.002894
74570,0.003979
74571,0.797607
74572,0.049864
74573,0.277792
74574,0.063922
74575,0.147152
74576,0.090877
74577,0.123490
74578,0.558600
74579,0.491940
74580,0.175273
74581,0.175766
74582,0.041264
74583,0.082567
74584,0.166447
74585,0.399010
74586,0.208114
74587,0.079958
74588,0.021113
74589,0.751115
74590,0.816639
74591,0.003024
74592,0.301680
74593,0.135916
74594,0.204263
74595,0.461914
74596,0.027988
74597,0.065292
74598,0.011863
74599,0.143529
74600,0.000000
74601,0.000000
74602,0.000007
74603,0.000000
74604,0.827614
74605,0.000000
74606,0.000000
74607,0.000000
74608,0.001527
74609,0.546086
74610,0.178154
74611,0.064116
74612,0.003612
74613,0.274108
74614,0.029207
74615,0.088526
74616,0.000000
74617,0.768325
74618,0.000000
74619,0.196413
74620,0.000000
74621,0.038935
74622,0.263110
74623,0.132236
74624,0.000000
74625,0.052905
74626,0.249694
74627,0.748689
74628,0.000000
74629,0.359887
74630,0.000000
74631,0.984511
74632,0.043673
74633,0.034449
74634,0.000000
74635,0.036652
74636,0.638960
74637,0.092725
74638,0.000000
74639,0.068068
74640,0.000000
74641,0.118070
74642,0.018591
74643,0.280877
74644,0.493656
74645,0.000000
74646,0.047941
74647,0.000000
74648,0.287186
74649,0.698533
74650,0.000000
74651,0.000000
74652,0.050490
74653,0.063661
74654,0.000000
74655,0.003657
74656,0.216527
74657,0.093874
74658,0.000000
74659,0.209398
74660,0.077003
74661,0.066507
74662,0.172378
74663,0.111180
74664,0.762702
74665,0.229069
74666,0.462414
74667,0.065789
74668,0.000000
74669,0.000000
74670,0.063007
74671,0.000000
74672,0.000000
74673,0.000000
74674,0.872238
74675,0.000000
74676,0.000000
74677,0.844715
74678,0.000000
74679,0.733466
74680,0.391010
74681,0.000000
74682,0.239727
74683,0.237025
74684,0.000000
74685,0.222225
74686,0.083131
74687,0.883719
74688,0.046948
74689,0.000000
74690,0.434132
74691,0.003597
74692,0.967536
74693,0.032660
74694,0.000000
74695,0.415204
74696,0.005877
74697,0.000000
74698,0.000000
74699,0.000000
74700,0.000000
74701,0.000000
74702,0.045019
74703,0.000000
74704,0.000000
74705,0.079762
74706,0.052442
74707,0.952403
74708,0.087627
74709,0.999815
74710,0.532334
74711,0.931129
74712,0.598073
74713,0.195141
74714,0.418508
74715,0.360704
74716,0.132266
74717,0.093077
74718,0.714867
74719,0.540664
74720,0.140812
74721,0.099920
74722,0.228310
74723,0.279335
74724,0.287727
74725,0.294676
74726,0.641322
74727,0.138190
74728,0.400168
74729,0.100920
74730,0.641411
74731,0.221840
74732,0.975265
74733,0.496594
74734,0.204265
74735,0.046714
74736,0.672566
74737,0.052377
74738,0.703070
74739,0.130894
74740,0.079126
74741,0.175086
74742,0.195364
74743,0.035078
74744,0.056464
74745,0.509676
74746,0.131709
74747,0.077544
74748,0.184652
74749,0.366274
74750,0.161556
74751,0.211863
74752,0.645977
74753,0.418146
74754,0.444206
74755,0.825553
74756,0.325752
74757,0.039061
74758,0.188356
74759,0.287798
74760,0.816846
74761,0.705269
