RefId,IsBadBuy
73213,0.073293
73214,0.102118
73215,0.141786
73216,0.053852
73217,0.097495
73218,0.094561
73219,0.151150
73220,0.084736
73221,0.136716
73222,0.110410
73223,0.056746
73224,0.091843
73225,0.100099
73226,0.065163
73227,0.138464
73228,0.127264
73229,0.083561
73230,0.060527
73231,0.111400
73232,0.109829
73233,0.098899
73234,0.104845
73235,0.106863
73236,0.100344
73237,0.098547
73238,0.042825
73239,0.068904
73240,0.069358
73241,0.091889
73242,0.110591
73243,0.073813
73244,0.041922
73245,0.092318
73246,0.096906
73247,0.097073
73248,0.050921
73249,0.046783
73250,0.063742
73251,0.054511
73252,0.068342
73253,0.056663
73254,0.086936
73255,0.071347
73256,0.072272
73257,0.100577
73258,0.188741
73259,0.123148
73260,0.108957
73261,0.053266
73262,0.101887
73263,0.103887
73264,0.110392
73265,0.080804
73266,0.049461
73267,0.038875
73268,0.068115
73269,0.063389
73270,0.068342
73271,0.041258
73272,0.114597
73273,0.098120
73274,0.130260
73275,0.073608
73276,0.035409
73277,0.049362
73278,0.061658
73279,0.103510
73280,0.114933
73281,0.059158
73282,0.180062
73283,0.103939
73284,0.203816
73285,0.138632
73286,0.083461
73287,0.118580
73288,0.097930
73289,0.069017
73290,0.103609
73291,0.213711
73292,0.051361
73293,0.095533
73294,0.101627
73295,0.086552
73296,0.126768
73297,0.126143
73298,0.076441
73299,0.150530
73300,0.048853
73301,0.117430
73302,0.109109
73303,0.128545
73304,0.054642
73305,0.072379
73306,0.124254
73307,0.044419
73308,0.071329
73309,0.107033
73310,0.194484
73311,0.121993
73312,0.302815
73313,0.075943
73314,0.155656
73315,0.088050
73316,0.211595
73317,0.068115
73318,0.099264
73319,0.079940
73320,0.074374
73321,0.039970
73322,0.046865
73323,0.117387
73324,0.059189
73325,0.070276
73326,0.044850
73327,0.074587
73328,0.055929
73329,0.069311
73330,0.062566
73331,0.066364
73332,0.049275
73333,0.133027
73334,0.174886
73335,0.040494
73336,0.140384
73337,0.073408
73338,0.065595
73339,0.098757
73340,0.085722
73341,0.157671
73342,0.180976
73343,0.053190
73344,0.067076
73345,0.088554
73346,0.057877
73347,0.099816
73348,0.164861
73349,0.184600
73350,0.056924
73351,0.099348
73352,0.043584
73353,0.057185
73354,0.059518
73355,0.100680
73356,0.074315
73357,0.127532
73358,0.056838
73359,0.044230
73360,0.141552
73361,0.070720
73362,0.044753
73363,0.087854
73364,0.079578
73365,0.065804
73366,0.056049
73367,0.082833
73368,0.184790
73369,0.051221
73370,0.044791
73371,0.064880
73372,0.038575
73373,0.068647
73374,0.045922
73375,0.096448
73376,0.155609
73377,0.131859
73378,0.099718
73379,0.045822
73380,0.038792
73381,0.115691
73382,0.090504
73383,0.145251
73384,0.096560
73385,0.072797
73386,0.066661
73387,0.034970
73388,0.065590
73389,0.103690
73390,0.073813
73391,0.057376
73392,0.215665
73393,0.058144
73394,0.127577
73395,0.064413
73396,0.148881
73397,0.044231
73398,0.044966
73399,0.089754
73400,0.264120
73401,0.062157
73402,0.141158
73403,0.109240
73404,0.119047
73405,0.192489
73406,0.051607
73407,0.080786
73408,0.040889
73409,0.076689
73410,0.084306
73411,0.039217
73412,0.101552
73413,0.067806
73414,0.062187
73415,0.051650
73416,0.041915
73417,0.175785
73418,0.084768
73419,0.259004
73420,0.045246
73421,0.114425
73422,0.089608
73423,0.091987
73424,0.150951
73425,0.130158
73426,0.085541
73427,0.026396
73428,0.048261
73429,0.103661
73430,0.051909
73431,0.094640
73432,0.047412
73433,0.102854
73434,0.076392
73435,0.071067
73436,0.076947
73437,0.077409
73438,0.036654
73439,0.081185
73440,0.053835
73441,0.102513
73442,0.074539
73443,0.067684
73444,0.056559
73445,0.150515
73446,0.075896
73447,0.090419
73448,0.068486
73449,0.076961
73450,0.100455
73451,0.102400
73452,0.104163
73453,0.055122
73454,0.105782
73455,0.055330
73456,0.177328
73457,0.112515
73458,0.058412
73459,0.083561
73460,0.291647
73461,0.112515
73462,0.141213
73463,0.060662
73464,0.330273
73465,0.088221
73466,0.139909
73467,0.125713
73468,0.086761
73469,0.106452
73470,0.081906
73471,0.103580
73472,0.100455
73473,0.041864
73474,0.083494
73475,0.069966
73476,0.096239
73477,0.087764
73478,0.112718
73479,0.098540
73480,0.126336
73481,0.134165
73482,0.100099
73483,0.138815
73484,0.048643
73485,0.072594
73486,0.107395
73487,0.039475
73488,0.068961
73489,0.063588
73490,0.058699
73491,0.107395
73492,0.057281
73493,0.129341
73494,0.135095
73495,0.055252
73496,0.092450
73497,0.091664
73498,0.102333
73499,0.079246
73500,0.087933
73501,0.156033
73502,0.107439
73503,0.107752
73504,0.111400
73505,0.091889
73506,0.109795
73507,0.074336
73508,0.048545
73509,0.180639
73510,0.187064
73511,0.069155
73512,0.065358
73513,0.078714
73514,0.072264
73515,0.064507
73516,0.043998
73517,0.056355
73518,0.179956
73519,0.073128
73520,0.086253
73521,0.111173
73522,0.104034
73523,0.062273
73524,0.130283
73525,0.157365
73526,0.088239
73527,0.062783
73528,0.051431
73529,0.088239
73530,0.073429
73531,0.118236
73532,0.133425
73533,0.090405
73534,0.042227
73535,0.114192
73536,0.093554
73537,0.088989
73538,0.036026
73539,0.187913
73540,0.217155
73541,0.049970
73542,0.069492
73543,0.052870
73544,0.153723
73545,0.095348
73546,0.064488
73547,0.045579
73548,0.157982
73549,0.103953
73550,0.060987
73551,0.149117
73552,0.244983
73553,0.092879
73554,0.134818
73555,0.059409
73556,0.103953
73557,0.078776
73558,0.064162
73559,0.063011
73560,0.232529
73561,0.110294
73562,0.085612
73563,0.068362
73564,0.137433
73565,0.065230
73566,0.100234
73567,0.065580
73568,0.110341
73569,0.078756
73570,0.100060
73571,0.062233
73572,0.055950
73573,0.096182
73574,0.070220
73575,0.069211
73576,0.106673
73577,0.049049
73578,0.083518
73579,0.114466
73580,0.116249
73581,0.094995
73582,0.114161
73583,0.199304
73584,0.144063
73585,0.084869
73586,0.055507
73587,0.130296
73588,0.093165
73589,0.249728
73590,0.105829
73591,0.147873
73592,0.050426
73593,0.061441
73594,0.087299
73595,0.092817
73596,0.208289
73597,0.249728
73598,0.083629
73599,0.177361
73600,0.079046
73601,0.059146
73602,0.053481
73603,0.049833
73604,0.107239
73605,0.142372
73606,0.082498
73607,0.110970
73608,0.159659
73609,0.302779
73610,0.130976
73611,0.262585
73612,0.130296
73613,0.061080
73614,0.157970
73615,0.341597
73616,0.058132
73617,0.129167
73618,0.129847
73619,0.122608
73620,0.124081
73621,0.071464
73622,0.061230
73623,0.193013
73624,0.225931
73625,0.217037
73626,0.082307
73627,0.132799
73628,0.188482
73629,0.100053
73630,0.252443
73631,0.238238
73632,0.080066
73633,0.286554
73634,0.101117
73635,0.080066
73636,0.302779
73637,0.109757
73638,0.056583
73639,0.107407
73640,0.075427
73641,0.048166
73642,0.060176
73643,0.223674
73644,0.210519
73645,0.178251
73646,0.205319
73647,0.120348
73648,0.081098
73649,0.264604
73650,0.151976
73651,0.124282
73652,0.116186
73653,0.228187
73654,0.078269
73655,0.221700
73656,0.099028
73657,0.289996
73658,0.088747
73659,0.137322
73660,0.221700
73661,0.089401
73662,0.109676
73663,0.107351
73664,0.205943
73665,0.084383
73666,0.132872
73667,0.111572
73668,0.111854
73669,0.307120
73670,0.173647
73671,0.152265
73672,0.107239
73673,0.233590
73674,0.122355
73675,0.168746
73676,0.103834
73677,0.107065
73678,0.242806
73679,0.140616
73680,0.147093
73681,0.318968
73682,0.191766
73683,0.114380
73684,0.053083
73685,0.121368
73686,0.188950
73687,0.120828
73688,0.120829
73689,0.087572
73690,0.167780
73691,0.099677
73692,0.128824
73693,0.036195
73694,0.156241
73695,0.151071
73696,0.128824
73697,0.130164
73698,0.162063
73699,0.117486
73700,0.270355
73701,0.128824
73702,0.060323
73703,0.212720
73704,0.212261
73705,0.083345
73706,0.236217
73707,0.227763
73708,0.116782
73709,0.099858
73710,0.117486
73711,0.112318
73712,0.182046
73713,0.089087
73714,0.146509
73715,0.079046
73716,0.121767
73717,0.152529
73718,0.111064
73719,0.069260
73720,0.078125
73721,0.088746
73722,0.083819
73723,0.075843
73724,0.089351
73725,0.137571
73726,0.066311
73727,0.087997
73728,0.128956
73729,0.059229
73730,0.161365
73731,0.150926
73732,0.168912
73733,0.084843
73734,0.079046
73735,0.055014
73736,0.044269
73737,0.081311
73738,0.185760
73739,0.040676
73740,0.213209
73741,0.073326
73742,0.111390
73743,0.098302
73744,0.070484
73745,0.033595
73746,0.035476
73747,0.188685
73748,0.102495
73749,0.053570
73750,0.046123
73751,0.201459
73752,0.124410
73753,0.080474
73754,0.130822
73755,0.091160
73756,0.062259
73757,0.053608
73758,0.097201
73759,0.065791
73760,0.044943
73761,0.041476
73762,0.060707
73763,0.327523
73764,0.127265
73765,0.044269
73766,0.109310
73767,0.022889
73768,0.161172
73769,0.107351
73770,0.178407
73771,0.098027
73772,0.049077
73773,0.047523
73774,0.200443
73775,0.078707
73776,0.065396
73777,0.201598
73778,0.092644
73779,0.066433
73780,0.046928
73781,0.188145
73782,0.078105
73783,0.079318
73784,0.104640
73785,0.101716
73786,0.157013
73787,0.226413
73788,0.105433
73789,0.042101
73790,0.093252
73791,0.135383
73792,0.140741
73793,0.075241
73794,0.118906
73795,0.079479
73796,0.083228
73797,0.072001
73798,0.131145
73799,0.077351
73800,0.054180
73801,0.118877
73802,0.048557
73803,0.093052
73804,0.060191
73805,0.086918
73806,0.276676
73807,0.051106
73808,0.078907
73809,0.094062
73810,0.052567
73811,0.045195
73812,0.091019
73813,0.060995
73814,0.057414
73815,0.096460
73816,0.055014
73817,0.107110
73818,0.102353
73819,0.123836
73820,0.121436
73821,0.240540
73822,0.063037
73823,0.092363
73824,0.115148
73825,0.148212
73826,0.100768
73827,0.272856
73828,0.128824
73829,0.077483
73830,0.193956
73831,0.123926
73832,0.053873
73833,0.161205
73834,0.138684
73835,0.132336
73836,0.100020
73837,0.101978
73838,0.042737
73839,0.136367
73840,0.081247
73841,0.094875
73842,0.071881
73843,0.061641
73844,0.132567
73845,0.065738
73846,0.060176
73847,0.107239
73848,0.123741
73849,0.241219
73850,0.164003
73851,0.096133
73852,0.106976
73853,0.130958
73854,0.121149
73855,0.138083
73856,0.105771
73857,0.170120
73858,0.091992
73859,0.129190
73860,0.124654
73861,0.061728
73862,0.122137
73863,0.124654
73864,0.054558
73865,0.167153
73866,0.201992
73867,0.041490
73868,0.051648
73869,0.111359
73870,0.100845
73871,0.084178
73872,0.089270
73873,0.088254
73874,0.083751
73875,0.106955
73876,0.116827
73877,0.189773
73878,0.161683
73879,0.041490
73880,0.228801
73881,0.092237
73882,0.114238
73883,0.072679
73884,0.117492
73885,0.190449
73886,0.081459
73887,0.321940
73888,0.093936
73889,0.049569
73890,0.070664
73891,0.075602
73892,0.053570
73893,0.067113
73894,0.190449
73895,0.074066
73896,0.074434
73897,0.057538
73898,0.117315
73899,0.067648
73900,0.120440
73901,0.138918
73902,0.067113
73903,0.120522
73904,0.081459
73905,0.107211
73906,0.128532
73907,0.216220
73908,0.054246
73909,0.190381
73910,0.248746
73911,0.052011
73912,0.104649
73913,0.080026
73914,0.316884
73915,0.138409
73916,0.092237
73917,0.054189
73918,0.117644
73919,0.153203
73920,0.145806
73921,0.313864
73922,0.063677
73923,0.275829
73924,0.123613
73925,0.070060
73926,0.157655
73927,0.086364
73928,0.101478
73929,0.119745
73930,0.240947
73931,0.104827
73932,0.098831
73933,0.118221
73934,0.115959
73935,0.147170
73936,0.128640
73937,0.118585
73938,0.139635
73939,0.159122
73940,0.157546
73941,0.106265
73942,0.120733
73943,0.120793
73944,0.255287
73945,0.119436
73946,0.148842
73947,0.090564
73948,0.308405
73949,0.323309
73950,0.057294
73951,0.040966
73952,0.055861
73953,0.156228
73954,0.043876
73955,0.073366
73956,0.112265
73957,0.115892
73958,0.098813
73959,0.129920
73960,0.196471
73961,0.058878
73962,0.090950
73963,0.226446
73964,0.351417
73965,0.067601
73966,0.084743
73967,0.045148
73968,0.122629
73969,0.344045
73970,0.097313
73971,0.164594
73972,0.272319
73973,0.068605
73974,0.177513
73975,0.072439
73976,0.067477
73977,0.239188
73978,0.044886
73979,0.136467
73980,0.055861
73981,0.075602
73982,0.067421
73983,0.073304
73984,0.082728
73985,0.045215
73986,0.055345
73987,0.105273
73988,0.055047
73989,0.054152
73990,0.178082
73991,0.060719
73992,0.056537
73993,0.038084
73994,0.057985
73995,0.068740
73996,0.075729
73997,0.058347
73998,0.090141
73999,0.140378
74000,0.052805
74001,0.054201
74002,0.074986
74003,0.053786
74004,0.106878
74005,0.044791
74006,0.122732
74007,0.060719
74008,0.067133
74009,0.042363
74010,0.085641
74011,0.275561
74012,0.235411
74013,0.091151
74014,0.110179
74015,0.102929
74016,0.109280
74017,0.041775
74018,0.150530
74019,0.093140
74020,0.039716
74021,0.067867
74022,0.052639
74023,0.054968
74024,0.096929
74025,0.110608
74026,0.054902
74027,0.090644
74028,0.098101
74029,0.064794
74030,0.042725
74031,0.312290
74032,0.038084
74033,0.208936
74034,0.156855
74035,0.064930
74036,0.047014
74037,0.058521
74038,0.087043
74039,0.070473
74040,0.086368
74041,0.110479
74042,0.129277
74043,0.110179
74044,0.167484
74045,0.087213
74046,0.067867
74047,0.055225
74048,0.088050
74049,0.083542
74050,0.103593
74051,0.102796
74052,0.091261
74053,0.110179
74054,0.084359
74055,0.221606
74056,0.045051
74057,0.057500
74058,0.058395
74059,0.058395
74060,0.146665
74061,0.138859
74062,0.064880
74063,0.101473
74064,0.090999
74065,0.055656
74066,0.154059
74067,0.083517
74068,0.072984
74069,0.110489
74070,0.138632
74071,0.058996
74072,0.052820
74073,0.083229
74074,0.060981
74075,0.125501
74076,0.044673
74077,0.123835
74078,0.133027
74079,0.030365
74080,0.059500
74081,0.048921
74082,0.074119
74083,0.052588
74084,0.042391
74085,0.072665
74086,0.051858
74087,0.060438
74088,0.070707
74089,0.068115
74090,0.054740
74091,0.077379
74092,0.051255
74093,0.068479
74094,0.082032
74095,0.104363
74096,0.056239
74097,0.108980
74098,0.096188
74099,0.054949
74100,0.077931
74101,0.104363
74102,0.090789
74103,0.106988
74104,0.055118
74105,0.068904
74106,0.049160
74107,0.161200
74108,0.102785
74109,0.141476
74110,0.201731
74111,0.048921
74112,0.045626
74113,0.110148
74114,0.086644
74115,0.086644
74116,0.099558
74117,0.178025
74118,0.224246
74119,0.189230
74120,0.058736
74121,0.057622
74122,0.082355
74123,0.094447
74124,0.106878
74125,0.059670
74126,0.043289
74127,0.059869
74128,0.051237
74129,0.105206
74130,0.059869
74131,0.072723
74132,0.040449
74133,0.070081
74134,0.045345
74135,0.168490
74136,0.064205
74137,0.084792
74138,0.119063
74139,0.046915
74140,0.139948
74141,0.054440
74142,0.050375
74143,0.092906
74144,0.067815
74145,0.077026
74146,0.056112
74147,0.110179
74148,0.124278
74149,0.068710
74150,0.050609
74151,0.103572
74152,0.075957
74153,0.054511
74154,0.117747
74155,0.064676
74156,0.138632
74157,0.197390
74158,0.097528
74159,0.054511
74160,0.084657
74161,0.103690
74162,0.148920
74163,0.289721
74164,0.045488
74165,0.071662
74166,0.073775
74167,0.087185
74168,0.110179
74169,0.077026
74170,0.068710
74171,0.099264
74172,0.048283
74173,0.073214
74174,0.199186
74175,0.091752
74176,0.060438
74177,0.083163
74178,0.148255
74179,0.172596
74180,0.054740
74181,0.190113
74182,0.069967
74183,0.291616
74184,0.057125
74185,0.049125
74186,0.078469
74187,0.069059
74188,0.099796
74189,0.193300
74190,0.039161
74191,0.040901
74192,0.052153
74193,0.064911
74194,0.073339
74195,0.100710
74196,0.114949
74197,0.066284
74198,0.046783
74199,0.101106
74200,0.050927
74201,0.109128
74202,0.110185
74203,0.125003
74204,0.055118
74205,0.048494
74206,0.044037
74207,0.060730
74208,0.097906
74209,0.065110
74210,0.037381
74211,0.102000
74212,0.080349
74213,0.058173
74214,0.110064
74215,0.037458
74216,0.057661
74217,0.092270
74218,0.035629
74219,0.048937
74220,0.059062
74221,0.081739
74222,0.052504
74223,0.035833
74224,0.039478
74225,0.040264
74226,0.110064
74227,0.093493
74228,0.069916
74229,0.057614
74230,0.055345
74231,0.223027
74232,0.057622
74233,0.067744
74234,0.042363
74235,0.045788
74236,0.123187
74237,0.206237
74238,0.058826
74239,0.192262
74240,0.195335
74241,0.110179
74242,0.079667
74243,0.112819
74244,0.110064
74245,0.134777
74246,0.058395
74247,0.055047
74248,0.035629
74249,0.064794
74250,0.024184
74251,0.044791
74252,0.023402
74253,0.147058
74254,0.051298
74255,0.061303
74256,0.134903
74257,0.110209
74258,0.039937
74259,0.091261
74260,0.033654
74261,0.070284
74262,0.064794
74263,0.048268
74264,0.110033
74265,0.060973
74266,0.095763
74267,0.144065
74268,0.101586
74269,0.150377
74270,0.116336
74271,0.035467
74272,0.109886
74273,0.061452
74274,0.075663
74275,0.196162
74276,0.069745
74277,0.032213
74278,0.051359
74279,0.180976
74280,0.022981
74281,0.107345
74282,0.045345
74283,0.040410
74284,0.052797
74285,0.067772
74286,0.061213
74287,0.062371
74288,0.083517
74289,0.064911
74290,0.066204
74291,0.058364
74292,0.068486
74293,0.049608
74294,0.140284
74295,0.076321
74296,0.283475
74297,0.048370
74298,0.060462
74299,0.255253
74300,0.064507
74301,0.150708
74302,0.078756
74303,0.103262
74304,0.102466
74305,0.188097
74306,0.152732
74307,0.057404
74308,0.114647
74309,0.130321
74310,0.094858
74311,0.069159
74312,0.098572
74313,0.053967
74314,0.058675
74315,0.075124
74316,0.056380
74317,0.069211
74318,0.127763
74319,0.105131
74320,0.026239
74321,0.156933
74322,0.115373
74323,0.039997
74324,0.060396
74325,0.060127
74326,0.053852
74327,0.130822
74328,0.083561
74329,0.043145
74330,0.130940
74331,0.104034
74332,0.059409
74333,0.157335
74334,0.051203
74335,0.030657
74336,0.055722
74337,0.136577
74338,0.052290
74339,0.062597
74340,0.070220
74341,0.075625
74342,0.088965
74343,0.126720
74344,0.097495
74345,0.070220
74346,0.076831
74347,0.061816
74348,0.133851
74349,0.083561
74350,0.038769
74351,0.110449
74352,0.085239
74353,0.129023
74354,0.070220
74355,0.035467
74356,0.116034
74357,0.096027
74358,0.127844
74359,0.059093
74360,0.079473
74361,0.075908
74362,0.106152
74363,0.130923
74364,0.087105
74365,0.048545
74366,0.039148
74367,0.133062
74368,0.135730
74369,0.118633
74370,0.107669
74371,0.134891
74372,0.063011
74373,0.110462
74374,0.171407
74375,0.063011
74376,0.110037
74377,0.057135
74378,0.053852
74379,0.139434
74380,0.103025
74381,0.053967
74382,0.036087
74383,0.137077
74384,0.095593
74385,0.075514
74386,0.093354
74387,0.083561
74388,0.083499
74389,0.044148
74390,0.096205
74391,0.044728
74392,0.047890
74393,0.045375
74394,0.146078
74395,0.139544
74396,0.077377
74397,0.040838
74398,0.182000
74399,0.182622
74400,0.132200
74401,0.064123
74402,0.112997
74403,0.059621
74404,0.083541
74405,0.222915
74406,0.078369
74407,0.102226
74408,0.048992
74409,0.060236
74410,0.079037
74411,0.157524
74412,0.077790
74413,0.081765
74414,0.073429
74415,0.118684
74416,0.098453
74417,0.090049
74418,0.124772
74419,0.049608
74420,0.096962
74421,0.094232
74422,0.101244
74423,0.064123
74424,0.047661
74425,0.138711
74426,0.125765
74427,0.054740
74428,0.083757
74429,0.065580
74430,0.076051
74431,0.059796
74432,0.114572
74433,0.152526
74434,0.086382
74435,0.161578
74436,0.112272
74437,0.075124
74438,0.320726
74439,0.083494
74440,0.108808
74441,0.060236
74442,0.081995
74443,0.070422
74444,0.083585
74445,0.134782
74446,0.126660
74447,0.042170
74448,0.051282
74449,0.083522
74450,0.089408
74451,0.168284
74452,0.274021
74453,0.136577
74454,0.146119
74455,0.040117
74456,0.057892
74457,0.183078
74458,0.079407
74459,0.182798
74460,0.086253
74461,0.107669
74462,0.068115
74463,0.103368
74464,0.038879
74465,0.307828
74466,0.064507
74467,0.064057
74468,0.075124
74469,0.118860
74470,0.077574
74471,0.103025
74472,0.152304
74473,0.040995
74474,0.228441
74475,0.096320
74476,0.090559
74477,0.064507
74478,0.111996
74479,0.078486
74480,0.064507
74481,0.069729
74482,0.056173
74483,0.082602
74484,0.037397
74485,0.087130
74486,0.047839
74487,0.089817
74488,0.090840
74489,0.164919
74490,0.045241
74491,0.126618
74492,0.157903
74493,0.152374
74494,0.109795
74495,0.069709
74496,0.033434
74497,0.180597
74498,0.110645
74499,0.241252
74500,0.154012
74501,0.096089
74502,0.158959
74503,0.059916
74504,0.101329
74505,0.039845
74506,0.098532
74507,0.105491
74508,0.038286
74509,0.187508
74510,0.079683
74511,0.036087
74512,0.057451
74513,0.187017
74514,0.059409
74515,0.036087
74516,0.055974
74517,0.172556
74518,0.112472
74519,0.102270
74520,0.158467
74521,0.184727
74522,0.112536
74523,0.137603
74524,0.078358
74525,0.102333
74526,0.078756
74527,0.071280
74528,0.083494
74529,0.111490
74530,0.091340
74531,0.166569
74532,0.086321
74533,0.075124
74534,0.102945
74535,0.113083
74536,0.190617
74537,0.090630
74538,0.104619
74539,0.110294
74540,0.059145
74541,0.075514
74542,0.112472
74543,0.107669
74544,0.142086
74545,0.108594
74546,0.129439
74547,0.160781
74548,0.047967
74549,0.042157
74550,0.076282
74551,0.055722
74552,0.098026
74553,0.046609
74554,0.042987
74555,0.114213
74556,0.187482
74557,0.063785
74558,0.035995
74559,0.139457
74560,0.048833
74561,0.100377
74562,0.083518
74563,0.069658
74564,0.092638
74565,0.074860
74566,0.064488
74567,0.079620
74568,0.102226
74569,0.040983
74570,0.036900
74571,0.240031
74572,0.055413
74573,0.089370
74574,0.051618
74575,0.059687
74576,0.078654
74577,0.083541
74578,0.210406
74579,0.148832
74580,0.058505
74581,0.110353
74582,0.060236
74583,0.072012
74584,0.095694
74585,0.138123
74586,0.078369
74587,0.063011
74588,0.190713
74589,0.158987
74590,0.138507
74591,0.033677
74592,0.111373
74593,0.069887
74594,0.113340
74595,0.129903
74596,0.035847
74597,0.063011
74598,0.044249
74599,0.076187
74600,0.028226
74601,0.032135
74602,0.028256
74603,0.045561
74604,0.182649
74605,0.057113
74606,0.043947
74607,0.045383
74608,0.039820
74609,0.132405
74610,0.082139
74611,0.077246
74612,0.033248
74613,0.124098
74614,0.061537
74615,0.052270
74616,0.059987
74617,0.210729
74618,0.020609
74619,0.078756
74620,0.021640
74621,0.066664
74622,0.129439
74623,0.081455
74624,0.025355
74625,0.073608
74626,0.087119
74627,0.189314
74628,0.036863
74629,0.122012
74630,0.033660
74631,0.447230
74632,0.053852
74633,0.056898
74634,0.041789
74635,0.052870
74636,0.199198
74637,0.078506
74638,0.025952
74639,0.068118
74640,0.041321
74641,0.072323
74642,0.039266
74643,0.082180
74644,0.114940
74645,0.050795
74646,0.077185
74647,0.042790
74648,0.091647
74649,0.176208
74650,0.019872
74651,0.053703
74652,0.054740
74653,0.051618
74654,0.029733
74655,0.042157
74656,0.092515
74657,0.074630
74658,0.040405
74659,0.094122
74660,0.076666
74661,0.064180
74662,0.174998
74663,0.076980
74664,0.175542
74665,0.113738
74666,0.255815
74667,0.060236
74668,0.040379
74669,0.035818
74670,0.051071
74671,0.039116
74672,0.032982
74673,0.031548
74674,0.369038
74675,0.037267
74676,0.034986
74677,0.329770
74678,0.029789
74679,0.362121
74680,0.122795
74681,0.043831
74682,0.099824
74683,0.115881
74684,0.040131
74685,0.104395
74686,0.077838
74687,0.212258
74688,0.062937
74689,0.038055
74690,0.156562
74691,0.039148
74692,0.437269
74693,0.056784
74694,0.034588
74695,0.148613
74696,0.039321
74697,0.043213
74698,0.036828
74699,0.032628
74700,0.026773
74701,0.034817
74702,0.067600
74703,0.026747
74704,0.039606
74705,0.082534
74706,0.055027
74707,0.214768
74708,0.055335
74709,0.122684
74710,0.104078
74711,0.187651
74712,0.132030
74713,0.084613
74714,0.083147
74715,0.094803
74716,0.074141
74717,0.044867
74718,0.149077
74719,0.095646
74720,0.068492
74721,0.075957
74722,0.079349
74723,0.102386
74724,0.082005
74725,0.128062
74726,0.115263
74727,0.063080
74728,0.082669
74729,0.045346
74730,0.149001
74731,0.079626
74732,0.070502
74733,0.123373
74734,0.069822
74735,0.054968
74736,0.110608
74737,0.041001
74738,0.109230
74739,0.060236
74740,0.051618
74741,0.053266
74742,0.049160
74743,0.060456
74744,0.040552
74745,0.095635
74746,0.063098
74747,0.040552
74748,0.102581
74749,0.082261
74750,0.056177
74751,0.071974
74752,0.109260
74753,0.091906
74754,0.083472
74755,0.171737
74756,0.082922
74757,0.054767
74758,0.066962
74759,0.059518
74760,0.122762
74761,0.148638
