RefId,IsBadBuy
73156,0.081104
73157,0.144168
73158,0.069360
73159,0.102855
73160,0.124151
73161,0.126708
73162,0.184579
73163,0.111215
73164,0.159280
73165,0.203808
73166,0.095186
73167,0.033385
73168,0.067154
73169,0.268406
73170,0.019342
73171,0.188705
73172,0.111606
73173,0.064299
73174,0.055798
73175,0.096147
73176,0.106312
73177,0.103958
73178,0.125005
73179,0.047654
73180,0.082691
73181,0.183639
73182,0.095050
73183,0.262132
73184,0.107314
73185,0.239523
73186,0.116808
73187,0.160971
73188,0.135610
73189,0.076828
73190,0.169134
73191,0.103458
73192,0.162786
73193,0.074934
73194,0.219989
73195,0.064059
73196,0.097244
73197,0.080903
73198,0.042580
73199,0.072571
73200,0.217900
73201,0.180674
73202,0.062745
73203,0.115693
73204,0.063809
73205,0.165920
73206,0.149949
73207,0.110804
73208,0.213176
73209,0.132975
73210,0.098363
73211,0.159770
73212,0.060655
73213,0.150930
73214,0.093285
73215,0.198156
73216,0.078544
73217,0.181848
73218,0.105724
73219,0.160446
73220,0.188963
73221,0.153187
73222,0.100871
73223,0.074876
73224,0.029879
73225,0.177847
73226,0.087650
73227,0.037040
73228,0.120949
73229,0.068122
73230,0.047922
73231,0.159274
73232,0.191123
73233,0.164052
73234,0.087844
73235,0.069807
73236,0.142251
73237,0.128220
73238,0.108905
73239,0.087327
73240,0.189132
73241,0.033112
73242,0.125653
73243,0.073340
73244,0.091519
73245,0.076856
73246,0.145976
73247,0.133909
73248,0.085939
73249,0.089853
73250,0.121885
73251,0.071266
73252,0.076327
73253,0.069146
73254,0.134214
73255,0.069414
73256,0.087066
73257,0.111538
73258,0.184917
73259,0.125795
73260,0.169031
73261,0.137837
73262,0.101730
73263,0.096441
73264,0.207904
73265,0.120147
73266,0.111955
73267,0.213660
73268,0.097594
73269,0.090796
73270,0.073922
73271,0.243457
73272,0.206020
73273,0.246150
73274,0.153071
73275,0.125769
73276,0.296172
73277,0.130237
73278,0.189380
73279,0.132781
73280,0.116868
73281,0.081337
73282,0.227490
73283,0.123004
73284,0.240234
73285,0.134532
73286,0.119606
73287,0.173263
73288,0.092131
73289,0.105455
73290,0.101746
73291,0.229702
73292,0.081551
73293,0.131585
73294,0.110763
73295,0.145496
73296,0.166969
73297,0.170748
73298,0.148191
73299,0.165126
73300,0.237455
73301,0.244025
73302,0.264164
73303,0.139774
73304,0.109671
73305,0.114772
73306,0.177668
73307,0.071642
73308,0.148913
73309,0.188801
73310,0.253896
73311,0.229178
73312,0.242640
73313,0.195516
73314,0.160630
73315,0.144403
73316,0.242972
73317,0.094016
73318,0.095457
73319,0.082297
73320,0.079573
73321,0.139025
73322,0.115722
73323,0.129040
73324,0.055388
73325,0.092586
73326,0.118734
73327,0.143911
73328,0.075063
73329,0.098181
73330,0.043674
73331,0.074601
73332,0.124176
73333,0.147086
73334,0.186866
73335,0.126481
73336,0.203257
73337,0.076189
73338,0.063304
73339,0.181759
73340,0.105805
73341,0.258023
73342,0.150558
73343,0.187318
73344,0.074866
73345,0.107118
73346,0.112933
73347,0.098477
73348,0.188165
73349,0.264474
73350,0.074627
73351,0.129996
73352,0.090593
73353,0.056658
73354,0.162222
73355,0.133828
73356,0.068946
73357,0.084516
73358,0.164988
73359,0.122558
73360,0.138325
73361,0.071364
73362,0.033608
73363,0.124500
73364,0.063578
73365,0.088682
73366,0.039854
73367,0.135680
73368,0.121923
73369,0.060572
73370,0.133781
73371,0.075212
73372,0.021001
73373,0.115780
73374,0.078281
73375,0.245579
73376,0.295400
73377,0.147632
73378,0.096774
73379,0.137230
73380,0.026166
73381,0.151602
73382,0.125890
73383,0.154270
73384,0.128020
73385,0.070759
73386,0.070699
73387,0.110512
73388,0.090344
73389,0.113198
73390,0.095023
73391,0.063147
73392,0.214811
73393,0.061407
73394,0.134611
73395,0.068403
73396,0.159258
73397,0.118182
73398,0.066838
73399,0.125096
73400,0.308256
73401,0.062274
73402,0.151359
73403,0.123321
73404,0.187413
73405,0.219491
73406,0.051475
73407,0.061023
73408,0.026194
73409,0.082819
73410,0.116313
73411,0.019497
73412,0.155116
73413,0.103039
73414,0.096355
73415,0.078805
73416,0.090174
73417,0.231231
73418,0.132789
73419,0.240303
73420,0.050528
73421,0.119849
73422,0.152963
73423,0.146320
73424,0.176738
73425,0.157882
73426,0.084730
73427,0.025308
73428,0.053702
73429,0.109416
73430,0.059723
73431,0.077069
73432,0.048378
73433,0.082511
73434,0.104667
73435,0.096879
73436,0.082814
73437,0.141357
73438,0.038932
73439,0.166289
73440,0.061334
73441,0.148841
73442,0.070045
73443,0.086009
73444,0.054931
73445,0.141385
73446,0.056399
73447,0.118564
73448,0.102966
73449,0.182387
73450,0.094741
73451,0.099844
73452,0.109975
73453,0.073612
73454,0.126995
73455,0.116457
73456,0.172250
73457,0.129101
73458,0.059105
73459,0.073941
73460,0.267641
73461,0.128321
73462,0.131889
73463,0.151278
73464,0.264050
73465,0.113223
73466,0.114993
73467,0.166880
73468,0.161101
73469,0.105846
73470,0.042926
73471,0.124281
73472,0.097517
73473,0.199354
73474,0.046635
73475,0.029739
73476,0.109783
73477,0.168374
73478,0.090888
73479,0.127714
73480,0.216014
73481,0.063978
73482,0.156794
73483,0.145897
73484,0.017593
73485,0.144033
73486,0.151992
73487,0.018667
73488,0.092503
73489,0.042462
73490,0.047328
73491,0.171310
73492,0.158144
73493,0.100762
73494,0.136774
73495,0.112385
73496,0.108128
73497,0.145086
73498,0.172631
73499,0.076659
73500,0.129481
73501,0.195558
73502,0.101161
73503,0.114745
73504,0.151957
73505,0.036647
73506,0.109081
73507,0.077664
73508,0.168180
73509,0.182060
73510,0.202422
73511,0.060528
73512,0.097071
73513,0.038250
73514,0.068577
73515,0.049327
73516,0.015306
73517,0.136631
73518,0.180823
73519,0.090305
73520,0.061057
73521,0.171649
73522,0.082065
73523,0.186215
73524,0.145576
73525,0.074298
73526,0.126656
73527,0.146648
73528,0.131499
73529,0.114423
73530,0.085261
73531,0.125130
73532,0.147648
73533,0.113817
73534,0.060815
73535,0.112552
73536,0.110659
73537,0.106103
73538,0.029933
73539,0.145610
73540,0.208566
73541,0.019660
73542,0.089709
73543,0.082379
73544,0.140347
73545,0.114420
73546,0.046544
73547,0.099917
73548,0.162683
73549,0.084613
73550,0.042916
73551,0.159826
73552,0.273306
73553,0.118954
73554,0.133030
73555,0.071956
73556,0.083715
73557,0.122268
73558,0.151118
73559,0.087302
73560,0.225979
73561,0.116963
73562,0.107733
73563,0.080136
73564,0.189850
73565,0.098566
73566,0.161684
73567,0.080565
73568,0.139451
73569,0.092289
73570,0.242753
73571,0.173164
73572,0.047616
73573,0.163885
73574,0.092963
73575,0.072068
73576,0.180599
73577,0.172928
73578,0.053420
73579,0.152453
73580,0.115598
73581,0.159009
73582,0.115713
73583,0.142907
73584,0.121564
73585,0.064234
73586,0.053141
73587,0.140667
73588,0.061481
73589,0.176639
73590,0.108105
73591,0.111510
73592,0.108286
73593,0.048179
73594,0.077164
73595,0.087504
73596,0.205221
73597,0.176973
73598,0.070270
73599,0.150482
73600,0.068034
73601,0.169536
73602,0.072198
73603,0.114559
73604,0.132895
73605,0.170892
73606,0.075432
73607,0.104424
73608,0.190135
73609,0.222872
73610,0.116026
73611,0.186318
73612,0.136657
73613,0.045494
73614,0.195189
73615,0.231736
73616,0.123624
73617,0.091347
73618,0.105344
73619,0.119288
73620,0.096038
73621,0.073518
73622,0.060981
73623,0.135907
73624,0.168777
73625,0.135102
73626,0.062596
73627,0.123900
73628,0.143111
73629,0.135022
73630,0.220008
73631,0.179212
73632,0.061015
73633,0.213965
73634,0.115687
73635,0.061026
73636,0.237009
73637,0.059778
73638,0.065107
73639,0.106935
73640,0.070370
73641,0.086303
73642,0.050026
73643,0.165342
73644,0.163199
73645,0.128217
73646,0.171479
73647,0.086020
73648,0.060415
73649,0.197803
73650,0.115219
73651,0.102891
73652,0.063588
73653,0.164174
73654,0.150660
73655,0.153210
73656,0.091419
73657,0.156419
73658,0.035481
73659,0.142064
73660,0.152111
73661,0.071003
73662,0.112808
73663,0.110255
73664,0.156493
73665,0.144636
73666,0.159781
73667,0.108461
73668,0.106808
73669,0.170845
73670,0.122999
73671,0.101216
73672,0.119796
73673,0.149582
73674,0.090629
73675,0.118196
73676,0.060916
73677,0.128123
73678,0.161757
73679,0.180743
73680,0.191328
73681,0.221138
73682,0.144554
73683,0.091312
73684,0.104081
73685,0.069371
73686,0.123527
73687,0.099616
73688,0.163227
73689,0.072216
73690,0.113155
73691,0.111658
73692,0.099148
73693,0.034681
73694,0.170000
73695,0.176423
73696,0.090910
73697,0.078092
73698,0.177831
73699,0.200556
73700,0.214432
73701,0.094089
73702,0.049288
73703,0.160066
73704,0.169451
73705,0.072883
73706,0.276244
73707,0.154416
73708,0.127362
73709,0.091145
73710,0.139657
73711,0.107668
73712,0.160380
73713,0.074939
73714,0.068321
73715,0.055709
73716,0.097219
73717,0.114880
73718,0.113897
73719,0.044229
73720,0.074610
73721,0.069204
73722,0.061768
73723,0.074636
73724,0.110809
73725,0.080729
73726,0.045051
73727,0.092406
73728,0.094306
73729,0.054534
73730,0.116882
73731,0.095816
73732,0.106931
73733,0.053287
73734,0.069823
73735,0.042860
73736,0.019000
73737,0.056560
73738,0.142035
73739,0.061812
73740,0.218070
73741,0.093764
73742,0.117232
73743,0.094734
73744,0.066274
73745,0.031247
73746,0.096003
73747,0.117770
73748,0.082024
73749,0.040895
73750,0.040683
73751,0.157081
73752,0.097545
73753,0.090870
73754,0.083192
73755,0.200676
73756,0.038206
73757,0.044333
73758,0.077267
73759,0.045170
73760,0.019018
73761,0.031608
73762,0.054058
73763,0.200789
73764,0.094047
73765,0.019020
73766,0.117925
73767,0.115427
73768,0.120629
73769,0.133456
73770,0.139616
73771,0.061807
73772,0.093899
73773,0.079317
73774,0.106907
73775,0.066791
73776,0.053428
73777,0.155336
73778,0.064230
73779,0.026900
73780,0.137641
73781,0.130205
73782,0.074210
73783,0.135906
73784,0.072220
73785,0.088452
73786,0.098817
73787,0.169112
73788,0.122909
73789,0.056425
73790,0.075848
73791,0.144196
73792,0.099012
73793,0.041752
73794,0.157984
73795,0.076077
73796,0.047021
73797,0.138064
73798,0.049726
73799,0.080438
73800,0.050927
73801,0.047025
73802,0.054012
73803,0.083902
73804,0.057080
73805,0.142236
73806,0.194909
73807,0.126663
73808,0.075026
73809,0.067427
73810,0.081815
73811,0.072546
73812,0.071398
73813,0.025002
73814,0.052576
73815,0.090542
73816,0.038793
73817,0.176876
73818,0.152524
73819,0.090298
73820,0.077255
73821,0.179556
73822,0.037547
73823,0.116552
73824,0.134026
73825,0.111426
73826,0.137360
73827,0.214080
73828,0.092660
73829,0.108767
73830,0.150142
73831,0.094868
73832,0.055342
73833,0.135115
73834,0.196871
73835,0.044717
73836,0.111201
73837,0.071690
73838,0.074583
73839,0.105930
73840,0.039601
73841,0.124073
73842,0.066458
73843,0.025934
73844,0.174573
73845,0.038037
73846,0.048385
73847,0.119382
73848,0.131651
73849,0.217548
73850,0.128492
73851,0.092171
73852,0.084139
73853,0.108883
73854,0.089932
73855,0.145023
73856,0.041977
73857,0.138069
73858,0.029496
73859,0.098282
73860,0.065523
73861,0.053405
73862,0.132110
73863,0.072446
73864,0.042791
73865,0.124594
73866,0.174069
73867,0.060168
73868,0.075238
73869,0.108956
73870,0.104035
73871,0.053336
73872,0.154463
73873,0.051066
73874,0.113390
73875,0.165311
73876,0.122306
73877,0.130920
73878,0.115951
73879,0.056296
73880,0.213682
73881,0.094403
73882,0.080429
73883,0.068099
73884,0.085161
73885,0.149726
73886,0.078587
73887,0.239473
73888,0.042598
73889,0.066500
73890,0.073610
73891,0.070002
73892,0.035302
73893,0.078785
73894,0.159609
73895,0.085939
73896,0.123094
73897,0.032777
73898,0.087778
73899,0.084692
73900,0.115231
73901,0.152138
73902,0.076585
73903,0.134514
73904,0.081953
73905,0.107543
73906,0.210237
73907,0.245947
73908,0.041846
73909,0.157862
73910,0.192036
73911,0.069379
73912,0.113267
73913,0.055293
73914,0.238822
73915,0.041894
73916,0.113959
73917,0.103888
73918,0.073135
73919,0.169788
73920,0.140159
73921,0.072156
73922,0.035067
73923,0.271547
73924,0.132680
73925,0.164120
73926,0.121507
73927,0.074258
73928,0.093181
73929,0.101155
73930,0.175723
73931,0.140264
73932,0.066069
73933,0.097946
73934,0.119422
73935,0.103586
73936,0.097058
73937,0.096422
73938,0.106576
73939,0.117913
73940,0.109059
73941,0.084518
73942,0.107342
73943,0.120349
73944,0.185159
73945,0.089003
73946,0.084742
73947,0.075646
73948,0.228062
73949,0.295615
73950,0.105235
73951,0.062962
73952,0.036424
73953,0.076241
73954,0.020063
73955,0.132220
73956,0.082086
73957,0.126133
73958,0.058408
73959,0.088526
73960,0.104207
73961,0.084820
73962,0.045755
73963,0.146504
73964,0.301448
73965,0.049842
73966,0.055486
73967,0.013321
73968,0.198865
73969,0.216620
73970,0.069905
73971,0.135071
73972,0.152165
73973,0.028872
73974,0.169771
73975,0.122475
73976,0.029685
73977,0.143001
73978,0.022457
73979,0.063241
73980,0.030756
73981,0.071008
73982,0.126748
73983,0.053411
73984,0.159890
73985,0.047821
73986,0.135020
73987,0.147957
73988,0.086781
73989,0.140570
73990,0.195742
73991,0.200384
73992,0.063114
73993,0.078752
73994,0.090405
73995,0.086144
73996,0.078615
73997,0.049522
73998,0.129281
73999,0.194182
74000,0.056173
74001,0.095443
74002,0.060670
74003,0.090957
74004,0.194901
74005,0.121047
74006,0.203417
74007,0.189726
74008,0.081744
74009,0.119825
74010,0.208097
74011,0.228523
74012,0.218572
74013,0.155097
74014,0.119476
74015,0.147206
74016,0.190084
74017,0.124491
74018,0.165563
74019,0.121348
74020,0.029922
74021,0.087129
74022,0.052438
74023,0.060252
74024,0.168236
74025,0.173215
74026,0.068364
74027,0.121564
74028,0.231243
74029,0.066680
74030,0.134823
74031,0.255223
74032,0.080216
74033,0.174476
74034,0.269832
74035,0.033287
74036,0.136067
74037,0.095498
74038,0.124056
74039,0.161731
74040,0.088179
74041,0.101963
74042,0.205714
74043,0.116382
74044,0.323643
74045,0.132791
74046,0.100680
74047,0.069931
74048,0.141591
74049,0.239788
74050,0.181051
74051,0.123123
74052,0.130706
74053,0.109306
74054,0.071574
74055,0.200752
74056,0.151361
74057,0.101361
74058,0.058446
74059,0.052919
74060,0.195211
74061,0.189922
74062,0.077163
74063,0.184829
74064,0.255191
74065,0.072832
74066,0.236144
74067,0.063126
74068,0.077642
74069,0.095566
74070,0.148048
74071,0.112795
74072,0.057378
74073,0.124022
74074,0.075007
74075,0.217838
74076,0.143436
74077,0.157115
74078,0.138441
74079,0.022303
74080,0.083545
74081,0.047518
74082,0.087952
74083,0.104766
74084,0.114500
74085,0.081236
74086,0.049194
74087,0.054307
74088,0.074217
74089,0.095640
74090,0.069482
74091,0.076005
74092,0.141553
74093,0.086638
74094,0.141062
74095,0.114667
74096,0.193235
74097,0.215236
74098,0.111092
74099,0.122893
74100,0.123404
74101,0.115595
74102,0.101244
74103,0.182050
74104,0.123675
74105,0.087967
74106,0.168195
74107,0.117188
74108,0.107661
74109,0.158393
74110,0.236904
74111,0.055412
74112,0.058207
74113,0.109356
74114,0.103457
74115,0.093683
74116,0.083273
74117,0.184408
74118,0.244195
74119,0.181109
74120,0.039838
74121,0.065707
74122,0.110186
74123,0.127058
74124,0.187283
74125,0.051466
74126,0.025064
74127,0.101733
74128,0.074365
74129,0.110071
74130,0.101422
74131,0.051740
74132,0.076113
74133,0.311116
74134,0.084290
74135,0.143278
74136,0.068193
74137,0.086193
74138,0.046833
74139,0.077573
74140,0.152258
74141,0.109289
74142,0.056072
74143,0.151785
74144,0.104745
74145,0.132747
74146,0.059888
74147,0.112509
74148,0.199423
74149,0.082625
74150,0.056929
74151,0.197995
74152,0.060276
74153,0.064829
74154,0.093518
74155,0.124131
74156,0.142308
74157,0.272818
74158,0.105997
74159,0.072582
74160,0.125226
74161,0.102616
74162,0.162260
74163,0.245598
74164,0.070442
74165,0.098480
74166,0.067359
74167,0.099387
74168,0.111771
74169,0.132424
74170,0.086037
74171,0.090983
74172,0.046395
74173,0.070167
74174,0.241034
74175,0.130357
74176,0.046088
74177,0.031066
74178,0.169512
74179,0.188758
74180,0.082031
74181,0.166597
74182,0.046515
74183,0.246841
74184,0.066734
74185,0.067086
74186,0.060037
74187,0.070773
74188,0.104062
74189,0.253882
74190,0.047516
74191,0.031292
74192,0.072491
74193,0.033131
74194,0.056224
74195,0.108407
74196,0.230359
74197,0.100544
74198,0.080404
74199,0.174177
74200,0.062706
74201,0.104849
74202,0.108510
74203,0.153045
74204,0.124554
74205,0.050058
74206,0.095044
74207,0.040299
74208,0.098474
74209,0.062687
74210,0.084642
74211,0.105654
74212,0.103046
74213,0.160078
74214,0.286882
74215,0.121633
74216,0.043360
74217,0.097002
74218,0.086490
74219,0.049707
74220,0.049118
74221,0.104858
74222,0.089821
74223,0.081096
74224,0.021254
74225,0.154577
74226,0.113104
74227,0.223518
74228,0.060523
74229,0.040213
74230,0.144509
74231,0.249484
74232,0.059565
74233,0.288226
74234,0.102461
74235,0.064779
74236,0.201425
74237,0.241820
74238,0.086231
74239,0.196175
74240,0.215355
74241,0.111324
74242,0.088844
74243,0.107655
74244,0.115589
74245,0.117722
74246,0.051264
74247,0.092137
74248,0.068089
74249,0.060102
74250,0.089209
74251,0.130369
74252,0.028549
74253,0.157680
74254,0.079396
74255,0.087836
74256,0.139497
74257,0.118166
74258,0.071034
74259,0.130186
74260,0.096563
74261,0.077135
74262,0.065182
74263,0.059896
74264,0.110154
74265,0.064607
74266,0.137447
74267,0.144470
74268,0.158483
74269,0.228153
74270,0.137140
74271,0.009051
74272,0.114210
74273,0.077974
74274,0.069510
74275,0.183924
74276,0.083801
74277,0.037885
74278,0.049829
74279,0.158520
74280,0.030203
74281,0.125684
74282,0.087537
74283,0.053081
74284,0.045093
74285,0.111577
74286,0.048017
74287,0.043113
74288,0.063525
74289,0.038818
74290,0.060130
74291,0.045995
74292,0.086701
74293,0.095203
74294,0.146445
74295,0.131076
74296,0.231119
74297,0.104477
74298,0.069716
74299,0.290375
74300,0.040762
74301,0.165174
74302,0.110577
74303,0.094872
74304,0.131494
74305,0.192431
74306,0.163954
74307,0.116688
74308,0.119521
74309,0.109217
74310,0.091470
74311,0.090584
74312,0.083580
74313,0.076419
74314,0.061827
74315,0.114991
74316,0.156033
74317,0.076064
74318,0.147964
74319,0.117577
74320,0.021509
74321,0.107423
74322,0.087937
74323,0.064168
74324,0.173306
74325,0.098119
74326,0.068841
74327,0.307834
74328,0.060105
74329,0.018242
74330,0.109827
74331,0.101954
74332,0.085910
74333,0.175470
74334,0.149031
74335,0.028129
74336,0.059042
74337,0.158250
74338,0.068547
74339,0.047194
74340,0.111636
74341,0.078190
74342,0.052063
74343,0.097714
74344,0.242304
74345,0.105750
74346,0.065992
74347,0.158786
74348,0.246731
74349,0.075766
74350,0.083170
74351,0.115309
74352,0.126670
74353,0.155112
74354,0.108622
74355,0.004220
74356,0.083655
74357,0.115243
74358,0.247681
74359,0.061579
74360,0.067292
74361,0.053583
74362,0.084044
74363,0.225423
74364,0.106204
74365,0.162992
74366,0.027530
74367,0.133216
74368,0.126046
74369,0.122485
74370,0.100139
74371,0.119658
74372,0.079769
74373,0.101077
74374,0.142797
74375,0.090650
74376,0.231392
74377,0.091163
74378,0.087985
74379,0.084794
74380,0.102421
74381,0.077545
74382,0.064216
74383,0.154756
74384,0.080158
74385,0.063151
74386,0.146226
74387,0.070986
74388,0.091101
74389,0.132771
74390,0.179753
74391,0.141544
74392,0.042563
74393,0.131994
74394,0.132933
74395,0.205648
74396,0.065876
74397,0.121500
74398,0.206729
74399,0.191379
74400,0.142976
74401,0.089860
74402,0.183726
74403,0.041829
74404,0.072513
74405,0.242386
74406,0.075299
74407,0.106832
74408,0.130658
74409,0.053101
74410,0.083464
74411,0.169816
74412,0.059291
74413,0.214148
74414,0.079913
74415,0.083904
74416,0.118269
74417,0.118041
74418,0.145580
74419,0.089604
74420,0.037619
74421,0.099321
74422,0.080653
74423,0.102769
74424,0.088804
74425,0.145352
74426,0.110422
74427,0.070014
74428,0.090907
74429,0.081164
74430,0.076632
74431,0.011297
74432,0.196169
74433,0.153443
74434,0.072117
74435,0.176551
74436,0.124369
74437,0.105914
74438,0.285817
74439,0.046080
74440,0.188142
74441,0.051959
74442,0.098727
74443,0.047185
74444,0.055455
74445,0.136234
74446,0.114689
74447,0.025751
74448,0.062665
74449,0.097210
74450,0.113779
74451,0.180756
74452,0.253493
74453,0.150913
74454,0.130353
74455,0.023117
74456,0.126259
74457,0.199621
74458,0.045583
74459,0.191956
74460,0.049204
74461,0.111893
74462,0.090002
74463,0.080885
74464,0.018354
74465,0.214888
74466,0.043856
74467,0.041622
74468,0.116590
74469,0.213015
74470,0.081912
74471,0.103794
74472,0.109643
74473,0.098504
74474,0.207225
74475,0.122756
74476,0.040738
74477,0.046530
74478,0.177051
74479,0.058482
74480,0.052774
74481,0.058744
74482,0.076315
74483,0.045630
74484,0.087987
74485,0.099577
74486,0.101605
74487,0.050252
74488,0.025569
74489,0.253279
74490,0.018253
74491,0.194199
74492,0.192984
74493,0.168387
74494,0.105910
74495,0.059167
74496,0.092887
74497,0.183176
74498,0.119490
74499,0.179699
74500,0.166602
74501,0.115234
74502,0.168102
74503,0.151394
74504,0.078528
74505,0.029127
74506,0.027983
74507,0.126514
74508,0.062017
74509,0.289127
74510,0.073840
74511,0.062679
74512,0.049495
74513,0.199694
74514,0.068680
74515,0.061524
74516,0.057589
74517,0.161918
74518,0.059401
74519,0.083849
74520,0.186352
74521,0.282792
74522,0.201152
74523,0.150824
74524,0.058069
74525,0.177165
74526,0.111869
74527,0.092640
74528,0.061228
74529,0.101296
74530,0.157823
74531,0.166515
74532,0.069678
74533,0.099885
74534,0.097557
74535,0.158281
74536,0.160976
74537,0.043278
74538,0.076920
74539,0.092390
74540,0.056866
74541,0.066726
74542,0.072798
74543,0.117047
74544,0.084984
74545,0.105738
74546,0.136752
74547,0.151493
74548,0.137172
74549,0.025653
74550,0.163189
74551,0.060655
74552,0.106303
74553,0.040428
74554,0.017263
74555,0.157133
74556,0.177033
74557,0.043622
74558,0.030051
74559,0.143886
74560,0.046820
74561,0.110422
74562,0.044554
74563,0.131834
74564,0.233125
74565,0.083144
74566,0.041011
74567,0.057961
74568,0.131589
74569,0.025233
74570,0.030852
74571,0.218129
74572,0.062168
74573,0.075017
74574,0.054694
74575,0.150388
74576,0.077627
74577,0.083621
74578,0.148812
74579,0.134737
74580,0.141277
74581,0.084851
74582,0.046802
74583,0.103361
74584,0.140565
74585,0.033697
74586,0.079205
74587,0.094135
74588,0.156771
74589,0.244442
74590,0.241796
74591,0.018596
74592,0.091915
74593,0.082684
74594,0.066226
74595,0.142927
74596,0.099669
74597,0.080299
74598,0.040087
74599,0.062773
74600,0.077261
74601,0.093018
74602,0.011306
74603,0.006022
74604,0.182262
74605,0.157354
74606,0.102605
74607,0.142188
74608,0.021322
74609,0.119531
74610,0.075835
74611,0.030989
74612,0.017141
74613,0.044639
74614,0.045859
74615,0.055123
74616,0.135326
74617,0.217165
74618,0.000748
74619,0.116914
74620,0.049686
74621,0.049347
74622,0.126102
74623,0.113365
74624,0.034622
74625,0.020097
74626,0.089511
74627,0.184959
74628,0.136520
74629,0.201269
74630,0.123870
74631,0.275106
74632,0.073176
74633,0.023376
74634,0.176335
74635,0.075087
74636,0.224639
74637,0.083821
74638,0.090323
74639,0.049800
74640,0.109005
74641,0.137062
74642,0.088041
74643,0.079302
74644,0.124856
74645,0.162914
74646,0.029047
74647,0.191090
74648,0.056524
74649,0.198023
74650,0.016429
74651,0.186801
74652,0.081449
74653,0.051210
74654,0.061324
74655,0.025163
74656,0.159015
74657,0.080474
74658,0.130120
74659,0.079221
74660,0.071523
74661,0.088352
74662,0.062595
74663,0.065710
74664,0.208992
74665,0.081704
74666,0.115727
74667,0.057274
74668,0.196686
74669,0.119746
74670,0.044754
74671,0.126001
74672,0.072097
74673,0.065761
74674,0.218712
74675,0.147808
74676,0.120768
74677,0.239256
74678,0.097382
74679,0.178889
74680,0.112035
74681,0.127497
74682,0.118466
74683,0.086943
74684,0.119504
74685,0.156933
74686,0.059250
74687,0.210820
74688,0.051141
74689,0.147555
74690,0.162762
74691,0.027873
74692,0.291683
74693,0.063684
74694,0.142700
74695,0.218855
74696,0.035543
74697,0.171820
74698,0.103028
74699,0.086899
74700,0.077613
74701,0.107964
74702,0.046474
74703,0.049507
74704,0.078325
74705,0.061866
74706,0.048074
74707,0.234454
74708,0.064600
74709,0.212941
74710,0.127546
74711,0.152252
74712,0.146668
74713,0.119654
74714,0.158508
74715,0.146114
74716,0.079728
74717,0.104461
74718,0.141715
74719,0.200087
74720,0.099957
74721,0.060524
74722,0.155026
74723,0.124195
74724,0.133784
74725,0.063032
74726,0.153414
74727,0.082076
74728,0.224599
74729,0.149084
74730,0.178735
74731,0.088025
74732,0.128777
74733,0.145329
74734,0.085707
74735,0.061288
74736,0.176783
74737,0.072233
74738,0.198912
74739,0.108564
74740,0.055721
74741,0.139470
74742,0.154454
74743,0.049739
74744,0.127989
74745,0.123441
74746,0.079812
74747,0.129022
74748,0.083964
74749,0.122339
74750,0.189212
74751,0.112053
74752,0.193755
74753,0.119188
74754,0.183240
74755,0.186852
74756,0.149429
74757,0.039009
74758,0.090134
74759,0.161006
74760,0.208962
74761,0.154733
