RefId,IsBadBuy
73764,0.245552
73765,0.147109
73766,0.281114
73767,0.136305
73768,0.365480
73769,0.298547
73770,0.396867
73771,0.243543
73772,0.161389
73773,0.156309
73774,0.400019
73775,0.196579
73776,0.166401
73777,0.421737
73778,0.220745
73779,0.195263
73780,0.156144
73781,0.413805
73782,0.204560
73783,0.249293
73784,0.210633
73785,0.249472
73786,0.370121
73787,0.471602
73788,0.274231
73789,0.146423
73790,0.224689
73791,0.359823
73792,0.269052
73793,0.194053
73794,0.346202
73795,0.198032
73796,0.204524
73797,0.217996
73798,0.223533
73799,0.217166
73800,0.160827
73801,0.225866
73802,0.155501
73803,0.219520
73804,0.169791
73805,0.255468
73806,0.501637
73807,0.186452
73808,0.198479
73809,0.229191
73810,0.163512
73811,0.159380
73812,0.222987
73813,0.170607
73814,0.160064
73815,0.239699
73816,0.155437
73817,0.295102
73818,0.272028
73819,0.354409
73820,0.303496
73821,0.468872
73822,0.160139
73823,0.401500
73824,0.319190
73825,0.272842
73826,0.256761
73827,0.501751
73828,0.303699
73829,0.201735
73830,0.408750
73831,0.260523
73832,0.160328
73833,0.362745
73834,0.393453
73835,0.236808
73836,0.244415
73837,0.216413
73838,0.151122
73839,0.334320
73840,0.191654
73841,0.251506
73842,0.191177
73843,0.163664
73844,0.331626
73845,0.178964
73846,0.162196
73847,0.256563
73848,0.279127
73849,0.467600
73850,0.306438
73851,0.213995
73852,0.196951
73853,0.275158
73854,0.234479
73855,0.261652
73856,0.215182
73857,0.348357
73858,0.195415
73859,0.254608
73860,0.216769
73861,0.162393
73862,0.250367
73863,0.218694
73864,0.163815
73865,0.305482
73866,0.398993
73867,0.140318
73868,0.158509
73869,0.211312
73870,0.208549
73871,0.183061
73872,0.175289
73873,0.181550
73874,0.184206
73875,0.252626
73876,0.428094
73877,0.328908
73878,0.293652
73879,0.140143
73880,0.422533
73881,0.198897
73882,0.223137
73883,0.190145
73884,0.226936
73885,0.337642
73886,0.185088
73887,0.537610
73888,0.205412
73889,0.157830
73890,0.175413
73891,0.176253
73892,0.151075
73893,0.188367
73894,0.341786
73895,0.190342
73896,0.197385
73897,0.157915
73898,0.215498
73899,0.181310
73900,0.248003
73901,0.314111
73902,0.183561
73903,0.263934
73904,0.185871
73905,0.260700
73906,0.328219
73907,0.484102
73908,0.153119
73909,0.348863
73910,0.432629
73911,0.156418
73912,0.233056
73913,0.177182
73914,0.518946
73915,0.237612
73916,0.208033
73917,0.155710
73918,0.212071
73919,0.350335
73920,0.302971
73921,0.474526
73922,0.171190
73923,0.504991
73924,0.258568
73925,0.181115
73926,0.297605
73927,0.189501
73928,0.234314
73929,0.226694
73930,0.457589
73931,0.244144
73932,0.193414
73933,0.275788
73934,0.225995
73935,0.284759
73936,0.253532
73937,0.235680
73938,0.305240
73939,0.275467
73940,0.264095
73941,0.239432
73942,0.236571
73943,0.268085
73944,0.455168
73945,0.242131
73946,0.291035
73947,0.199409
73948,0.516191
73949,0.495772
73950,0.178531
73951,0.146755
73952,0.149200
73953,0.267751
73954,0.138695
73955,0.201409
73956,0.205751
73957,0.228338
73958,0.204510
73959,0.258647
73960,0.341755
73961,0.164288
73962,0.201147
73963,0.407164
73964,0.549261
73965,0.170394
73966,0.192249
73967,0.144800
73968,0.324886
73969,0.537760
73970,0.214855
73971,0.302741
73972,0.520541
73973,0.157533
73974,0.351623
73975,0.196283
73976,0.156889
73977,0.349160
73978,0.155160
73979,0.240494
73980,0.152748
73981,0.183850
73982,0.186547
73983,0.180287
73984,0.217455
73985,0.143418
73986,0.184954
73987,0.283926
73988,0.169882
73989,0.233990
73990,0.399144
73991,0.208489
73992,0.168494
73993,0.149860
73994,0.184532
73995,0.196415
73996,0.226415
73997,0.156743
73998,0.231104
73999,0.406890
74000,0.162292
74001,0.167677
74002,0.204162
74003,0.161634
74004,0.357414
74005,0.180223
74006,0.397117
74007,0.201652
74008,0.190551
74009,0.159005
74010,0.280597
74011,0.526212
74012,0.494747
74013,0.334619
74014,0.315759
74015,0.266646
74016,0.340855
74017,0.165498
74018,0.369613
74019,0.312021
74020,0.140523
74021,0.175886
74022,0.176867
74023,0.161556
74024,0.334742
74025,0.353410
74026,0.170314
74027,0.252361
74028,0.346158
74029,0.187388
74030,0.170613
74031,0.529811
74032,0.151060
74033,0.477352
74034,0.415936
74035,0.163720
74036,0.179511
74037,0.185397
74038,0.250675
74039,0.203978
74040,0.194874
74041,0.287773
74042,0.398342
74043,0.319878
74044,0.453851
74045,0.232001
74046,0.181107
74047,0.160861
74048,0.285720
74049,0.209449
74050,0.333394
74051,0.304916
74052,0.305229
74053,0.319726
74054,0.221923
74055,0.461352
74056,0.162812
74057,0.172487
74058,0.158935
74059,0.159383
74060,0.375814
74061,0.374265
74062,0.184179
74063,0.359995
74064,0.276400
74065,0.165586
74066,0.409714
74067,0.207828
74068,0.201663
74069,0.329538
74070,0.368762
74071,0.170177
74072,0.163027
74073,0.202627
74074,0.214672
74075,0.417137
74076,0.374070
74077,0.354697
74078,0.358358
74079,0.133846
74080,0.187034
74081,0.148783
74082,0.200708
74083,0.168224
74084,0.167599
74085,0.221264
74086,0.162357
74087,0.161955
74088,0.173428
74089,0.183340
74090,0.159725
74091,0.182795
74092,0.168681
74093,0.207261
74094,0.238427
74095,0.243630
74096,0.228677
74097,0.356199
74098,0.243889
74099,0.174332
74100,0.193178
74101,0.249012
74102,0.376564
74103,0.316469
74104,0.165745
74105,0.183592
74106,0.205291
74107,0.405179
74108,0.276023
74109,0.349567
74110,0.443884
74111,0.147586
74112,0.144198
74113,0.328058
74114,0.174296
74115,0.176260
74116,0.268573
74117,0.428123
74118,0.494690
74119,0.443410
74120,0.178870
74121,0.166452
74122,0.240967
74123,0.323553
74124,0.373071
74125,0.171662
74126,0.143622
74127,0.180123
74128,0.164306
74129,0.245595
74130,0.180096
74131,0.186313
74132,0.146526
74133,0.404121
74134,0.152575
74135,0.423571
74136,0.190007
74137,0.224171
74138,0.234598
74139,0.165457
74140,0.375553
74141,0.167843
74142,0.153311
74143,0.299617
74144,0.219007
74145,0.243882
74146,0.156222
74147,0.315235
74148,0.390538
74149,0.184870
74150,0.155021
74151,0.338745
74152,0.185239
74153,0.168463
74154,0.301498
74155,0.213289
74156,0.373669
74157,0.453257
74158,0.293659
74159,0.163944
74160,0.244079
74161,0.288694
74162,0.386277
74163,0.528026
74164,0.157398
74165,0.223000
74166,0.201975
74167,0.242922
74168,0.332819
74169,0.226941
74170,0.183174
74171,0.215196
74172,0.158781
74173,0.200447
74174,0.453082
74175,0.277149
74176,0.162928
74177,0.196105
74178,0.391074
74179,0.417049
74180,0.165637
74181,0.434679
74182,0.159245
74183,0.526151
74184,0.162780
74185,0.167583
74186,0.185758
74187,0.180441
74188,0.223988
74189,0.458140
74190,0.137573
74191,0.143378
74192,0.164614
74193,0.170900
74194,0.217150
74195,0.255864
74196,0.370550
74197,0.208426
74198,0.163058
74199,0.355951
74200,0.157862
74201,0.305600
74202,0.312796
74203,0.314093
74204,0.164897
74205,0.158533
74206,0.159006
74207,0.176252
74208,0.253350
74209,0.172920
74210,0.147329
74211,0.279541
74212,0.251628
74213,0.199244
74214,0.428479
74215,0.158200
74216,0.152679
74217,0.253778
74218,0.141415
74219,0.145898
74220,0.167625
74221,0.227929
74222,0.156976
74223,0.143469
74224,0.141695
74225,0.156260
74226,0.278882
74227,0.421999
74228,0.183802
74229,0.152876
74230,0.189173
74231,0.486025
74232,0.172924
74233,0.401827
74234,0.158061
74235,0.157952
74236,0.371234
74237,0.469526
74238,0.173665
74239,0.449926
74240,0.453156
74241,0.315844
74242,0.224172
74243,0.319019
74244,0.294336
74245,0.433866
74246,0.163621
74247,0.164237
74248,0.142910
74249,0.180258
74250,0.130636
74251,0.168898
74252,0.130870
74253,0.393853
74254,0.156153
74255,0.188654
74256,0.364804
74257,0.333856
74258,0.138801
74259,0.298990
74260,0.143652
74261,0.201589
74262,0.189432
74263,0.150328
74264,0.310488
74265,0.368060
74266,0.421737
74267,0.369111
74268,0.346031
74269,0.407924
74270,0.327725
74271,0.135273
74272,0.307674
74273,0.191606
74274,0.207680
74275,0.454820
74276,0.211559
74277,0.137774
74278,0.168572
74279,0.429855
74280,0.129937
74281,0.252696
74282,0.155122
74283,0.141337
74284,0.173925
74285,0.190338
74286,0.164567
74287,0.173914
74288,0.207938
74289,0.169148
74290,0.203602
74291,0.163871
74292,0.189715
74293,0.156815
74294,0.288683
74295,0.207588
74296,0.524433
74297,0.169772
74298,0.180296
74299,0.487102
74300,0.161461
74301,0.374015
74302,0.191241
74303,0.226323
74304,0.232924
74305,0.438448
74306,0.377264
74307,0.164582
74308,0.222913
74309,0.277224
74310,0.225352
74311,0.173409
74312,0.226303
74313,0.160140
74314,0.158170
74315,0.190616
74316,0.172554
74317,0.175470
74318,0.292701
74319,0.233603
74320,0.140956
74321,0.276112
74322,0.268205
74323,0.139850
74324,0.177464
74325,0.171651
74326,0.156410
74327,0.361410
74328,0.186707
74329,0.148755
74330,0.264253
74331,0.204675
74332,0.174802
74333,0.358896
74334,0.166930
74335,0.136392
74336,0.167793
74337,0.304127
74338,0.167581
74339,0.174166
74340,0.179531
74341,0.190543
74342,0.201504
74343,0.241888
74344,0.240438
74345,0.176684
74346,0.195686
74347,0.171960
74348,0.391021
74349,0.192841
74350,0.148286
74351,0.239457
74352,0.223569
74353,0.289843
74354,0.187512
74355,0.135684
74356,0.224001
74357,0.226742
74358,0.334946
74359,0.162117
74360,0.195560
74361,0.200467
74362,0.243780
74363,0.385501
74364,0.237815
74365,0.158860
74366,0.146034
74367,0.277743
74368,0.368486
74369,0.279505
74370,0.252599
74371,0.272790
74372,0.179772
74373,0.235656
74374,0.373933
74375,0.175461
74376,0.295549
74377,0.171789
74378,0.162811
74379,0.223906
74380,0.223337
74381,0.156344
74382,0.138957
74383,0.329734
74384,0.222266
74385,0.173961
74386,0.256181
74387,0.212018
74388,0.197348
74389,0.161156
74390,0.254248
74391,0.160001
74392,0.147921
74393,0.155118
74394,0.307201
74395,0.343811
74396,0.215599
74397,0.159357
74398,0.362565
74399,0.376806
74400,0.288089
74401,0.185957
74402,0.305379
74403,0.167985
74404,0.200434
74405,0.444515
74406,0.205199
74407,0.229444
74408,0.167061
74409,0.166812
74410,0.192898
74411,0.310858
74412,0.183088
74413,0.198483
74414,0.181505
74415,0.283734
74416,0.214106
74417,0.226104
74418,0.347927
74419,0.154959
74420,0.201958
74421,0.236285
74422,0.227267
74423,0.184026
74424,0.154715
74425,0.285392
74426,0.239555
74427,0.157957
74428,0.198346
74429,0.189697
74430,0.185567
74431,0.153783
74432,0.300881
74433,0.344031
74434,0.203073
74435,0.332120
74436,0.247961
74437,0.184937
74438,0.534923
74439,0.209689
74440,0.331167
74441,0.174650
74442,0.189936
74443,0.163096
74444,0.189076
74445,0.282747
74446,0.264747
74447,0.143644
74448,0.155585
74449,0.217045
74450,0.208861
74451,0.377551
74452,0.464600
74453,0.302647
74454,0.333562
74455,0.137109
74456,0.174347
74457,0.425787
74458,0.183104
74459,0.400792
74460,0.199970
74461,0.269370
74462,0.173807
74463,0.231400
74464,0.146724
74465,0.526988
74466,0.162083
74467,0.165353
74468,0.186598
74469,0.305980
74470,0.175483
74471,0.252522
74472,0.367368
74473,0.149160
74474,0.422388
74475,0.220887
74476,0.221105
74477,0.166675
74478,0.341059
74479,0.189252
74480,0.168678
74481,0.195537
74482,0.163934
74483,0.196720
74484,0.141839
74485,0.220013
74486,0.164365
74487,0.222886
74488,0.187087
74489,0.414962
74490,0.141458
74491,0.293881
74492,0.339050
74493,0.329836
74494,0.247996
74495,0.194457
74496,0.133889
74497,0.363010
74498,0.249167
74499,0.468811
74500,0.375889
74501,0.225519
74502,0.359709
74503,0.206715
74504,0.229617
74505,0.137799
74506,0.230390
74507,0.216991
74508,0.142604
74509,0.454002
74510,0.200193
74511,0.136488
74512,0.161468
74513,0.380968
74514,0.166457
74515,0.137132
74516,0.156686
74517,0.357514
74518,0.225022
74519,0.238735
74520,0.366560
74521,0.436282
74522,0.292955
74523,0.308889
74524,0.206166
74525,0.293297
74526,0.197630
74527,0.190061
74528,0.199084
74529,0.251049
74530,0.235160
74531,0.372555
74532,0.193440
74533,0.184479
74534,0.249555
74535,0.314666
74536,0.442189
74537,0.213193
74538,0.211192
74539,0.254885
74540,0.163629
74541,0.172507
74542,0.226103
74543,0.253835
74544,0.256526
74545,0.235003
74546,0.249698
74547,0.394484
74548,0.159637
74549,0.140389
74550,0.198913
74551,0.152222
74552,0.224968
74553,0.146425
74554,0.140234
74555,0.277825
74556,0.397722
74557,0.176543
74558,0.141360
74559,0.320953
74560,0.149914
74561,0.220421
74562,0.196838
74563,0.186270
74564,0.249866
74565,0.199468
74566,0.165301
74567,0.192022
74568,0.238218
74569,0.137539
74570,0.143085
74571,0.442992
74572,0.165478
74573,0.232446
74574,0.156311
74575,0.187983
74576,0.194310
74577,0.192406
74578,0.370167
74579,0.312827
74580,0.198868
74581,0.221269
74582,0.160231
74583,0.177102
74584,0.222842
74585,0.298506
74586,0.206605
74587,0.177322
74588,0.215316
74589,0.377540
74590,0.406246
74591,0.138285
74592,0.259172
74593,0.190638
74594,0.240890
74595,0.301352
74596,0.145570
74597,0.171254
74598,0.143991
74599,0.200650
74600,0.141295
74601,0.136289
74602,0.138219
74603,0.152268
74604,0.428296
74605,0.159438
74606,0.161640
74607,0.149932
74608,0.141001
74609,0.321670
74610,0.204781
74611,0.174766
74612,0.137294
74613,0.265265
74614,0.158149
74615,0.160972
74616,0.170808
74617,0.420325
74618,0.130721
74619,0.209858
74620,0.132323
74621,0.169651
74622,0.254679
74623,0.189086
74624,0.135498
74625,0.175552
74626,0.233788
74627,0.415648
74628,0.153353
74629,0.275985
74630,0.140755
74631,0.558300
74632,0.160545
74633,0.156121
74634,0.151249
74635,0.151438
74636,0.389849
74637,0.180384
74638,0.136885
74639,0.189373
74640,0.153072
74641,0.188219
74642,0.143016
74643,0.232884
74644,0.302990
74645,0.149610
74646,0.170544
74647,0.147838
74648,0.252160
74649,0.381721
74650,0.134207
74651,0.146359
74652,0.165275
74653,0.155224
74654,0.138550
74655,0.137826
74656,0.215505
74657,0.183041
74658,0.144285
74659,0.228522
74660,0.184123
74661,0.165568
74662,0.240164
74663,0.194717
74664,0.399658
74665,0.247092
74666,0.370889
74667,0.171739
74668,0.144391
74669,0.140870
74670,0.154507
74671,0.146505
74672,0.138479
74673,0.137371
74674,0.512856
74675,0.142156
74676,0.143978
74677,0.503835
74678,0.138505
74679,0.480289
74680,0.283276
74681,0.141420
74682,0.232084
74683,0.252566
74684,0.144726
74685,0.237108
74686,0.198043
74687,0.447597
74688,0.170728
74689,0.146472
74690,0.304908
74691,0.144763
74692,0.572377
74693,0.166082
74694,0.145694
74695,0.305042
74696,0.141750
74697,0.144665
74698,0.137085
74699,0.136942
74700,0.135669
74701,0.143896
74702,0.175158
74703,0.139214
74704,0.153409
74705,0.190928
74706,0.162119
74707,0.466261
74708,0.181072
74709,0.445003
74710,0.311302
74711,0.476216
74712,0.332327
74713,0.206594
74714,0.270654
74715,0.262741
74716,0.203861
74717,0.162929
74718,0.380549
74719,0.310217
74720,0.195133
74721,0.193067
74722,0.224226
74723,0.246100
74724,0.230229
74725,0.253532
74726,0.330253
74727,0.190176
74728,0.263282
74729,0.168679
74730,0.364285
74731,0.221750
74732,0.400163
74733,0.307742
74734,0.221100
74735,0.158826
74736,0.339707
74737,0.160189
74738,0.346719
74739,0.190818
74740,0.163934
74741,0.184590
74742,0.202149
74743,0.160588
74744,0.163090
74745,0.306291
74746,0.188352
74747,0.167566
74748,0.209985
74749,0.249163
74750,0.187420
74751,0.224636
74752,0.349585
74753,0.268932
74754,0.266507
74755,0.432602
74756,0.244921
74757,0.166165
74758,0.205288
74759,0.222496
74760,0.400079
74761,0.380263
