RefId,IsBadBuy
73414,0.174207
73415,0.117375
73416,0.114458
73417,0.312671
73418,0.211460
73419,0.348033
73420,0.104998
73421,0.215221
73422,0.252388
73423,0.205006
73424,0.287146
73425,0.247151
73426,0.203515
73427,0.080730
73428,0.098883
73429,0.237553
73430,0.112177
73431,0.184182
73432,0.100379
73433,0.148562
73434,0.190433
73435,0.160725
73436,0.166091
73437,0.162959
73438,0.114340
73439,0.184977
73440,0.112825
73441,0.205702
73442,0.123687
73443,0.165507
73444,0.104300
73445,0.267039
73446,0.133628
73447,0.178106
73448,0.195420
73449,0.165400
73450,0.182531
73451,0.151700
73452,0.166553
73453,0.166379
73454,0.214420
73455,0.122528
73456,0.230725
73457,0.235693
73458,0.107303
73459,0.152258
73460,0.407589
73461,0.216637
73462,0.222929
73463,0.140074
73464,0.395181
73465,0.144320
73466,0.228895
73467,0.236999
73468,0.173642
73469,0.187127
73470,0.143964
73471,0.155266
73472,0.157523
73473,0.130789
73474,0.152453
73475,0.151933
73476,0.154645
73477,0.201419
73478,0.188832
73479,0.176676
73480,0.345897
73481,0.208458
73482,0.187119
73483,0.209650
73484,0.100257
73485,0.138396
73486,0.234906
73487,0.089257
73488,0.122367
73489,0.120780
73490,0.106927
73491,0.260052
73492,0.129749
73493,0.207908
73494,0.256512
73495,0.111694
73496,0.152498
73497,0.167188
73498,0.241159
73499,0.140495
73500,0.163026
73501,0.239240
73502,0.153561
73503,0.180550
73504,0.206708
73505,0.164112
73506,0.162076
73507,0.144396
73508,0.120077
73509,0.305500
73510,0.323913
73511,0.143853
73512,0.121374
73513,0.117355
73514,0.113043
73515,0.126755
73516,0.106009
73517,0.121596
73518,0.302990
73519,0.127219
73520,0.153385
73521,0.263507
73522,0.173397
73523,0.149236
73524,0.228035
73525,0.177915
73526,0.155484
73527,0.155523
73528,0.117294
73529,0.158915
73530,0.142590
73531,0.152993
73532,0.236900
73533,0.157182
73534,0.127991
73535,0.228630
73536,0.160991
73537,0.176506
73538,0.091534
73539,0.305358
73540,0.288559
73541,0.095119
73542,0.158148
73543,0.111600
73544,0.230914
73545,0.175120
73546,0.135356
73547,0.125160
73548,0.270736
73549,0.175383
73550,0.156972
73551,0.207878
73552,0.353719
73553,0.178263
73554,0.225246
73555,0.131470
73556,0.167086
73557,0.137748
73558,0.161025
73559,0.124536
73560,0.316908
73561,0.187763
73562,0.154185
73563,0.139046
73564,0.239096
73565,0.125086
73566,0.182325
73567,0.144751
73568,0.230563
73569,0.131951
73570,0.230202
73571,0.153249
73572,0.104930
73573,0.188465
73574,0.118441
73575,0.136751
73576,0.187878
73577,0.152875
73578,0.137271
73579,0.199740
73580,0.298687
73581,0.164304
73582,0.203601
73583,0.246627
73584,0.245426
73585,0.159553
73586,0.114240
73587,0.237462
73588,0.263456
73589,0.408353
73590,0.211593
73591,0.309028
73592,0.124912
73593,0.110813
73594,0.180136
73595,0.181729
73596,0.367559
73597,0.408810
73598,0.181672
73599,0.320740
73600,0.133017
73601,0.145183
73602,0.105158
73603,0.123107
73604,0.183874
73605,0.237637
73606,0.181517
73607,0.189856
73608,0.295858
73609,0.352265
73610,0.201714
73611,0.401263
73612,0.236827
73613,0.103532
73614,0.302484
73615,0.415670
73616,0.143863
73617,0.231948
73618,0.248938
73619,0.198621
73620,0.186842
73621,0.141852
73622,0.131860
73623,0.407675
73624,0.320612
73625,0.414084
73626,0.158419
73627,0.228155
73628,0.304689
73629,0.188709
73630,0.398604
73631,0.388657
73632,0.129256
73633,0.416956
73634,0.215747
73635,0.129778
73636,0.375892
73637,0.173526
73638,0.116451
73639,0.216216
73640,0.141476
73641,0.109537
73642,0.106259
73643,0.371466
73644,0.318749
73645,0.242581
73646,0.361950
73647,0.208269
73648,0.137664
73649,0.392584
73650,0.254841
73651,0.208471
73652,0.169211
73653,0.410885
73654,0.215052
73655,0.401703
73656,0.198195
73657,0.443091
73658,0.132710
73659,0.279400
73660,0.405885
73661,0.158613
73662,0.212218
73663,0.207102
73664,0.313522
73665,0.230173
73666,0.297511
73667,0.161727
73668,0.199925
73669,0.383764
73670,0.286768
73671,0.309224
73672,0.178992
73673,0.393414
73674,0.230913
73675,0.310829
73676,0.194378
73677,0.211034
73678,0.409758
73679,0.296443
73680,0.268857
73681,0.408555
73682,0.332002
73683,0.164131
73684,0.115768
73685,0.204831
73686,0.353890
73687,0.187603
73688,0.231608
73689,0.168355
73690,0.339039
73691,0.163641
73692,0.211199
73693,0.091128
73694,0.309106
73695,0.299678
73696,0.208548
73697,0.203147
73698,0.271445
73699,0.298458
73700,0.393467
73701,0.213670
73702,0.096978
73703,0.396401
73704,0.321718
73705,0.160293
73706,0.349022
73707,0.335840
73708,0.222213
73709,0.189259
73710,0.241278
73711,0.189561
73712,0.333371
73713,0.184903
73714,0.166168
73715,0.118337
73716,0.183203
73717,0.283352
73718,0.216370
73719,0.118497
73720,0.170207
73721,0.159807
73722,0.151832
73723,0.135793
73724,0.277564
73725,0.203795
73726,0.111266
73727,0.149048
73728,0.229229
73729,0.158227
73730,0.271977
73731,0.313419
73732,0.263079
73733,0.138279
73734,0.134951
73735,0.096232
73736,0.097205
73737,0.136227
73738,0.349046
73739,0.091525
73740,0.309997
73741,0.162834
73742,0.195906
73743,0.197666
73744,0.144678
73745,0.089429
73746,0.114057
73747,0.350778
73748,0.196651
73749,0.098485
73750,0.109140
73751,0.288809
73752,0.235156
73753,0.152884
73754,0.225964
73755,0.160638
73756,0.100635
73757,0.111559
73758,0.192515
73759,0.133961
73760,0.098264
73761,0.100941
73762,0.105250
73763,0.419450
73764,0.167152
73765,0.097414
73766,0.227378
73767,0.082681
73768,0.304926
73769,0.212037
73770,0.297909
73771,0.159731
73772,0.135155
73773,0.130538
73774,0.343663
73775,0.169811
73776,0.105524
73777,0.352463
73778,0.167762
73779,0.146144
73780,0.122992
73781,0.360641
73782,0.158502
73783,0.170655
73784,0.141747
73785,0.203091
73786,0.275688
73787,0.410606
73788,0.199680
73789,0.094021
73790,0.152769
73791,0.275839
73792,0.204286
73793,0.121479
73794,0.233302
73795,0.159975
73796,0.157761
73797,0.166335
73798,0.190707
73799,0.173886
73800,0.103786
73801,0.153991
73802,0.106175
73803,0.185766
73804,0.110794
73805,0.178874
73806,0.403618
73807,0.158662
73808,0.146746
73809,0.159780
73810,0.109863
73811,0.130244
73812,0.162355
73813,0.110274
73814,0.124663
73815,0.185184
73816,0.122755
73817,0.207139
73818,0.194852
73819,0.269662
73820,0.219386
73821,0.333798
73822,0.103269
73823,0.263931
73824,0.228412
73825,0.198415
73826,0.178446
73827,0.398179
73828,0.214862
73829,0.144012
73830,0.279234
73831,0.189660
73832,0.104281
73833,0.304857
73834,0.271477
73835,0.193251
73836,0.166127
73837,0.190582
73838,0.106926
73839,0.244403
73840,0.125356
73841,0.185209
73842,0.149977
73843,0.106703
73844,0.283946
73845,0.116117
73846,0.107514
73847,0.174374
73848,0.200042
73849,0.402825
73850,0.237277
73851,0.150162
73852,0.156908
73853,0.233908
73854,0.165024
73855,0.224415
73856,0.181975
73857,0.248364
73858,0.130791
73859,0.228134
73860,0.163150
73861,0.106683
73862,0.184897
73863,0.177165
73864,0.126539
73865,0.228704
73866,0.351672
73867,0.090737
73868,0.107978
73869,0.157651
73870,0.150292
73871,0.135450
73872,0.133326
73873,0.135773
73874,0.139182
73875,0.186341
73876,0.339230
73877,0.230403
73878,0.197123
73879,0.088148
73880,0.312977
73881,0.185246
73882,0.188272
73883,0.168344
73884,0.155979
73885,0.255177
73886,0.144770
73887,0.461834
73888,0.142552
73889,0.105728
73890,0.118620
73891,0.125170
73892,0.099241
73893,0.160019
73894,0.293208
73895,0.168660
73896,0.173325
73897,0.114359
73898,0.174846
73899,0.123222
73900,0.187577
73901,0.224181
73902,0.158256
73903,0.241926
73904,0.163536
73905,0.222927
73906,0.240339
73907,0.381448
73908,0.100433
73909,0.263949
73910,0.308116
73911,0.104932
73912,0.204574
73913,0.125184
73914,0.401508
73915,0.195755
73916,0.150068
73917,0.112879
73918,0.145081
73919,0.249918
73920,0.223005
73921,0.328707
73922,0.118828
73923,0.374658
73924,0.182651
73925,0.176401
73926,0.220712
73927,0.157349
73928,0.171029
73929,0.160766
73930,0.388379
73931,0.171987
73932,0.162341
73933,0.192584
73934,0.158278
73935,0.228478
73936,0.246929
73937,0.188047
73938,0.241034
73939,0.210555
73940,0.254584
73941,0.164037
73942,0.175667
73943,0.192761
73944,0.388924
73945,0.195805
73946,0.229642
73947,0.157537
73948,0.409150
73949,0.365936
73950,0.132561
73951,0.100995
73952,0.095615
73953,0.240865
73954,0.085085
73955,0.166381
73956,0.154329
73957,0.213231
73958,0.140098
73959,0.210188
73960,0.257965
73961,0.115336
73962,0.152970
73963,0.346342
73964,0.487496
73965,0.110518
73966,0.123781
73967,0.098386
73968,0.262897
73969,0.469581
73970,0.157737
73971,0.216204
73972,0.395703
73973,0.104413
73974,0.295475
73975,0.167966
73976,0.107431
73977,0.270515
73978,0.136427
73979,0.200443
73980,0.094782
73981,0.130796
73982,0.138184
73983,0.134503
73984,0.164258
73985,0.091253
73986,0.128225
73987,0.214372
73988,0.132389
73989,0.167769
73990,0.277563
73991,0.164086
73992,0.152198
73993,0.099402
73994,0.149655
73995,0.158160
73996,0.180331
73997,0.110201
73998,0.169295
73999,0.314701
74000,0.109054
74001,0.129922
74002,0.159429
74003,0.117584
74004,0.260990
74005,0.143815
74006,0.319276
74007,0.172205
74008,0.150680
74009,0.111504
74010,0.209213
74011,0.408110
74012,0.372792
74013,0.234385
74014,0.224503
74015,0.224387
74016,0.241157
74017,0.114298
74018,0.295647
74019,0.215678
74020,0.087243
74021,0.117984
74022,0.116806
74023,0.119270
74024,0.243512
74025,0.259943
74026,0.113578
74027,0.180561
74028,0.277116
74029,0.141755
74030,0.137626
74031,0.386428
74032,0.104178
74033,0.378447
74034,0.347991
74035,0.112777
74036,0.126105
74037,0.123719
74038,0.199205
74039,0.194876
74040,0.167852
74041,0.201508
74042,0.307360
74043,0.219000
74044,0.373973
74045,0.182854
74046,0.125990
74047,0.118255
74048,0.232404
74049,0.162665
74050,0.266898
74051,0.208332
74052,0.243174
74053,0.229597
74054,0.156210
74055,0.325733
74056,0.151321
74057,0.117012
74058,0.110857
74059,0.111909
74060,0.302724
74061,0.298261
74062,0.165942
74063,0.282996
74064,0.202685
74065,0.152601
74066,0.353317
74067,0.142210
74068,0.188015
74069,0.223262
74070,0.267581
74071,0.121559
74072,0.105310
74073,0.148030
74074,0.141534
74075,0.307103
74076,0.254896
74077,0.235100
74078,0.256553
74079,0.088820
74080,0.143396
74081,0.125957
74082,0.152760
74083,0.131334
74084,0.114471
74085,0.153649
74086,0.118134
74087,0.107531
74088,0.121864
74089,0.122040
74090,0.109055
74091,0.135606
74092,0.122778
74093,0.172466
74094,0.210424
74095,0.166765
74096,0.186040
74097,0.274629
74098,0.170878
74099,0.126828
74100,0.136897
74101,0.172850
74102,0.266827
74103,0.225939
74104,0.115711
74105,0.126623
74106,0.149676
74107,0.302354
74108,0.197800
74109,0.238474
74110,0.319120
74111,0.094133
74112,0.096896
74113,0.270350
74114,0.120652
74115,0.121725
74116,0.181130
74117,0.322666
74118,0.356237
74119,0.327840
74120,0.135682
74121,0.122250
74122,0.164178
74123,0.216769
74124,0.289680
74125,0.110286
74126,0.103753
74127,0.142332
74128,0.117526
74129,0.187067
74130,0.142279
74131,0.139295
74132,0.094305
74133,0.320058
74134,0.098851
74135,0.313445
74136,0.130041
74137,0.185099
74138,0.179771
74139,0.105228
74140,0.276113
74141,0.116417
74142,0.116464
74143,0.230487
74144,0.166757
74145,0.166169
74146,0.100167
74147,0.225932
74148,0.314405
74149,0.137633
74150,0.116721
74151,0.272506
74152,0.124902
74153,0.108972
74154,0.209479
74155,0.141883
74156,0.268088
74157,0.357036
74158,0.212360
74159,0.115852
74160,0.192483
74161,0.198016
74162,0.304555
74163,0.396943
74164,0.109166
74165,0.153869
74166,0.173948
74167,0.183843
74168,0.264468
74169,0.156447
74170,0.135713
74171,0.148577
74172,0.102226
74173,0.157596
74174,0.360978
74175,0.193739
74176,0.108245
74177,0.153718
74178,0.311001
74179,0.283480
74180,0.121785
74181,0.329331
74182,0.109673
74183,0.416501
74184,0.118846
74185,0.110986
74186,0.134477
74187,0.131701
74188,0.152580
74189,0.367252
74190,0.087280
74191,0.092376
74192,0.128439
74193,0.128986
74194,0.137003
74195,0.178172
74196,0.272917
74197,0.142343
74198,0.116674
74199,0.253801
74200,0.101292
74201,0.209130
74202,0.221066
74203,0.252959
74204,0.115394
74205,0.114093
74206,0.109562
74207,0.119752
74208,0.170273
74209,0.120306
74210,0.091644
74211,0.188533
74212,0.184522
74213,0.164442
74214,0.301527
74215,0.113947
74216,0.100328
74217,0.217209
74218,0.090279
74219,0.094717
74220,0.116143
74221,0.166809
74222,0.108110
74223,0.096906
74224,0.087982
74225,0.118828
74226,0.199345
74227,0.285330
74228,0.141998
74229,0.102939
74230,0.132237
74231,0.351384
74232,0.110951
74233,0.318615
74234,0.111333
74235,0.105213
74236,0.299475
74237,0.371542
74238,0.138181
74239,0.324767
74240,0.324427
74241,0.226113
74242,0.155825
74243,0.263636
74244,0.242035
74245,0.284883
74246,0.112270
74247,0.119401
74248,0.107075
74249,0.119615
74250,0.085567
74251,0.117329
74252,0.076901
74253,0.305655
74254,0.115245
74255,0.149617
74256,0.268560
74257,0.262339
74258,0.088483
74259,0.236791
74260,0.103741
74261,0.160943
74262,0.144159
74263,0.098747
74264,0.260461
74265,0.255222
74266,0.285657
74267,0.287509
74268,0.272901
74269,0.283694
74270,0.221911
74271,0.085605
74272,0.253786
74273,0.134056
74274,0.184361
74275,0.336719
74276,0.168884
74277,0.086777
74278,0.116903
74279,0.338210
74280,0.076595
74281,0.186749
74282,0.101031
74283,0.088835
74284,0.120582
74285,0.126512
74286,0.108664
74287,0.133413
74288,0.140605
74289,0.104395
74290,0.149378
74291,0.112897
74292,0.130214
74293,0.108726
74294,0.213814
74295,0.147183
74296,0.383221
74297,0.121480
74298,0.139115
74299,0.352150
74300,0.106868
74301,0.270211
74302,0.134653
74303,0.158059
74304,0.177149
74305,0.358061
74306,0.273436
74307,0.115340
74308,0.174347
74309,0.207534
74310,0.164113
74311,0.117115
74312,0.170757
74313,0.114352
74314,0.104964
74315,0.139835
74316,0.130201
74317,0.139775
74318,0.213721
74319,0.165309
74320,0.085139
74321,0.201856
74322,0.198309
74323,0.096486
74324,0.139602
74325,0.118599
74326,0.109496
74327,0.312083
74328,0.142171
74329,0.129521
74330,0.221943
74331,0.168809
74332,0.126008
74333,0.290776
74334,0.160054
74335,0.088505
74336,0.140307
74337,0.242046
74338,0.138232
74339,0.134966
74340,0.147467
74341,0.125072
74342,0.152788
74343,0.208330
74344,0.207882
74345,0.140922
74346,0.148485
74347,0.157678
74348,0.341210
74349,0.172565
74350,0.100267
74351,0.160763
74352,0.160872
74353,0.216994
74354,0.136101
74355,0.081110
74356,0.160461
74357,0.162739
74358,0.273973
74359,0.104975
74360,0.140102
74361,0.155426
74362,0.156529
74363,0.292915
74364,0.170786
74365,0.131729
74366,0.093688
74367,0.190599
74368,0.253801
74369,0.207354
74370,0.177403
74371,0.215271
74372,0.125323
74373,0.177464
74374,0.271360
74375,0.133989
74376,0.223738
74377,0.114179
74378,0.123450
74379,0.149395
74380,0.176822
74381,0.110832
74382,0.089389
74383,0.275927
74384,0.166513
74385,0.153861
74386,0.180081
74387,0.190963
74388,0.143497
74389,0.134930
74390,0.188262
74391,0.138212
74392,0.106086
74393,0.118984
74394,0.215475
74395,0.287391
74396,0.146311
74397,0.128414
74398,0.274189
74399,0.281481
74400,0.198873
74401,0.131777
74402,0.216894
74403,0.101648
74404,0.178080
74405,0.333377
74406,0.134528
74407,0.163765
74408,0.137626
74409,0.138744
74410,0.131473
74411,0.286399
74412,0.137537
74413,0.161387
74414,0.135315
74415,0.207040
74416,0.157368
74417,0.158195
74418,0.246678
74419,0.106016
74420,0.176935
74421,0.165495
74422,0.155024
74423,0.143537
74424,0.101583
74425,0.233417
74426,0.189894
74427,0.108189
74428,0.138070
74429,0.149626
74430,0.122018
74431,0.103318
74432,0.232751
74433,0.280289
74434,0.162457
74435,0.304681
74436,0.205417
74437,0.127044
74438,0.460240
74439,0.183228
74440,0.277281
74441,0.150571
74442,0.141238
74443,0.113249
74444,0.150364
74445,0.237928
74446,0.188978
74447,0.092545
74448,0.104778
74449,0.147250
74450,0.149289
74451,0.304927
74452,0.360468
74453,0.212832
74454,0.248436
74455,0.088410
74456,0.150867
74457,0.311063
74458,0.141483
74459,0.287841
74460,0.173904
74461,0.191465
74462,0.119982
74463,0.197996
74464,0.103251
74465,0.425966
74466,0.107458
74467,0.144373
74468,0.132588
74469,0.225202
74470,0.117959
74471,0.173957
74472,0.265128
74473,0.102450
74474,0.314872
74475,0.158575
74476,0.184012
74477,0.117788
74478,0.238394
74479,0.123953
74480,0.134668
74481,0.167100
74482,0.123777
74483,0.134978
74484,0.108507
74485,0.151703
74486,0.125823
74487,0.189321
74488,0.116197
74489,0.285713
74490,0.089700
74491,0.227601
74492,0.235135
74493,0.228973
74494,0.166847
74495,0.164973
74496,0.099047
74497,0.311601
74498,0.168009
74499,0.356801
74500,0.250399
74501,0.189470
74502,0.283027
74503,0.143386
74504,0.176138
74505,0.105499
74506,0.151257
74507,0.162721
74508,0.099269
74509,0.352211
74510,0.187344
74511,0.087677
74512,0.130257
74513,0.295745
74514,0.126676
74515,0.087931
74516,0.103607
74517,0.255625
74518,0.156208
74519,0.162146
74520,0.299242
74521,0.357209
74522,0.218758
74523,0.242374
74524,0.139817
74525,0.221076
74526,0.147516
74527,0.153759
74528,0.186507
74529,0.177843
74530,0.176822
74531,0.298380
74532,0.135739
74533,0.124450
74534,0.175499
74535,0.220833
74536,0.339476
74537,0.182537
74538,0.178851
74539,0.179025
74540,0.104556
74541,0.116072
74542,0.158625
74543,0.185975
74544,0.182579
74545,0.164013
74546,0.188285
74547,0.290825
74548,0.111227
74549,0.091076
74550,0.190212
74551,0.104341
74552,0.158839
74553,0.110246
74554,0.087193
74555,0.214999
74556,0.286696
74557,0.110553
74558,0.091058
74559,0.234419
74560,0.109319
74561,0.159801
74562,0.134871
74563,0.174654
74564,0.202790
74565,0.143678
74566,0.127920
74567,0.143662
74568,0.204467
74569,0.089154
74570,0.094427
74571,0.314674
74572,0.107567
74573,0.147015
74574,0.100708
74575,0.137134
74576,0.146392
74577,0.139738
74578,0.294046
74579,0.249912
74580,0.159745
74581,0.161998
74582,0.129362
74583,0.130587
74584,0.162516
74585,0.229911
74586,0.142286
74587,0.123359
74588,0.180663
74589,0.271160
74590,0.293171
74591,0.085323
74592,0.209134
74593,0.153092
74594,0.215100
74595,0.254207
74596,0.099871
74597,0.127404
74598,0.103128
74599,0.150664
74600,0.099720
74601,0.106403
74602,0.084523
74603,0.103886
74604,0.327476
74605,0.137448
74606,0.156586
74607,0.117137
74608,0.086951
74609,0.211839
74610,0.136149
74611,0.112441
74612,0.084961
74613,0.209869
74614,0.112354
74615,0.103511
74616,0.165821
74617,0.319747
74618,0.076210
74619,0.152183
74620,0.085714
74621,0.134400
74622,0.214323
74623,0.129268
74624,0.089619
74625,0.121460
74626,0.155559
74627,0.316815
74628,0.144021
74629,0.203506
74630,0.102580
74631,0.416511
74632,0.115894
74633,0.113486
74634,0.142042
74635,0.104457
74636,0.332096
74637,0.121464
74638,0.099007
74639,0.148145
74640,0.152425
74641,0.138017
74642,0.094596
74643,0.155639
74644,0.213745
74645,0.134029
74646,0.111763
74647,0.125532
74648,0.175910
74649,0.273895
74650,0.095759
74651,0.126989
74652,0.120373
74653,0.102501
74654,0.100061
74655,0.088978
74656,0.175920
74657,0.123938
74658,0.124434
74659,0.169766
74660,0.124962
74661,0.114998
74662,0.176490
74663,0.149145
74664,0.319248
74665,0.205082
74666,0.305980
74667,0.116814
74668,0.120551
74669,0.111717
74670,0.102677
74671,0.143877
74672,0.137861
74673,0.125885
74674,0.394310
74675,0.151462
74676,0.126892
74677,0.435243
74678,0.120370
74679,0.394395
74680,0.209824
74681,0.109915
74682,0.178698
74683,0.255167
74684,0.116515
74685,0.191566
74686,0.137869
74687,0.320878
74688,0.118372
74689,0.135756
74690,0.217453
74691,0.093543
74692,0.483716
74693,0.146049
74694,0.115119
74695,0.248310
74696,0.096171
74697,0.134541
74698,0.102204
74699,0.116647
74700,0.114676
74701,0.140652
74702,0.142417
74703,0.095704
74704,0.124142
74705,0.149405
74706,0.116693
74707,0.327771
74708,0.140507
74709,0.329631
74710,0.240826
74711,0.357757
74712,0.240405
74713,0.150641
74714,0.185301
74715,0.207130
74716,0.157087
74717,0.118392
74718,0.255189
74719,0.218691
74720,0.136459
74721,0.168332
74722,0.197351
74723,0.229571
74724,0.157224
74725,0.185171
74726,0.218589
74727,0.141736
74728,0.209736
74729,0.125623
74730,0.293224
74731,0.153050
74732,0.275774
74733,0.258004
74734,0.183538
74735,0.103423
74736,0.238345
74737,0.135321
74738,0.244379
74739,0.127852
74740,0.146185
74741,0.133356
74742,0.163388
74743,0.112080
74744,0.117911
74745,0.203509
74746,0.140269
74747,0.119258
74748,0.145861
74749,0.173736
74750,0.149172
74751,0.196456
74752,0.251497
74753,0.190696
74754,0.194850
74755,0.350138
74756,0.174212
74757,0.120021
74758,0.147371
74759,0.159600
74760,0.296623
74761,0.296554
