RefId,IsBadBuy
73425,0.033333
73426,0.166667
73427,0.000000
73428,0.000000
73429,0.322581
73430,0.000000
73431,0.035088
73432,0.060000
73433,0.000000
73434,0.269231
73435,0.090909
73436,0.035088
73437,0.000000
73438,0.139535
73439,0.158228
73440,0.000000
73441,0.027778
73442,0.000000
73443,0.166667
73444,0.000000
73445,0.207547
73446,0.000000
73447,0.062500
73448,0.269231
73449,0.000000
73450,0.233333
73451,0.000000
73452,0.062500
73453,0.281250
73454,0.277778
73455,0.057143
73456,0.050000
73457,0.333333
73458,0.000000
73459,0.100000
73460,0.324324
73461,0.146341
73462,0.028571
73463,0.051282
73464,0.205128
73465,0.000000
73466,0.062500
73467,0.146341
73468,0.000000
73469,0.157895
73470,0.021277
73471,0.031250
73472,0.062500
73473,0.000000
73474,0.100000
73475,0.181818
73476,0.021739
73477,0.200000
73478,0.061538
73479,0.000000
73480,0.450000
73481,0.100000
73482,0.000000
73483,0.067797
73484,0.033333
73485,0.000000
73486,0.129032
73487,0.000000
73488,0.000000
73489,0.066667
73490,0.000000
73491,0.307692
73492,0.000000
73493,0.100000
73494,0.326087
73495,0.000000
73496,0.000000
73497,0.000000
73498,0.211538
73499,0.107143
73500,0.029412
73501,0.045455
73502,0.000000
73503,0.029412
73504,0.125000
73505,0.266667
73506,0.043478
73507,0.108108
73508,0.000000
73509,0.371429
73510,0.322581
73511,0.108108
73512,0.000000
73513,0.000000
73514,0.000000
73515,0.145833
73516,0.066667
73517,0.000000
73518,0.333333
73519,0.000000
73520,0.021277
73521,0.147059
73522,0.200000
73523,0.054054
73524,0.146341
73525,0.000000
73526,0.000000
73527,0.200000
73528,0.000000
73529,0.000000
73530,0.108108
73531,0.000000
73532,0.266667
73533,0.018868
73534,0.160000
73535,0.260870
73536,0.000000
73537,0.133333
73538,0.000000
73539,0.424242
73540,0.086957
73541,0.000000
73542,0.205882
73543,0.000000
73544,0.108108
73545,0.146341
73546,0.151515
73547,0.100000
73548,0.266667
73549,0.073171
73550,0.285714
73551,0.033333
73552,0.205128
73553,0.181818
73554,0.254545
73555,0.100000
73556,0.073171
73557,0.000000
73558,0.119048
73559,0.000000
73560,0.071429
73561,0.181818
73562,0.061538
73563,0.107143
73564,0.146341
73565,0.000000
73566,0.000000
73567,0.066667
73568,0.352941
73569,0.035714
73570,0.228571
73571,0.133333
73572,0.000000
73573,0.158228
73574,0.000000
73575,0.108108
73576,0.095238
73577,0.175000
73578,0.000000
73579,0.125000
73580,0.105263
73581,0.000000
73582,0.081081
73583,0.000000
73584,0.272727
73585,0.133333
73586,0.039216
73587,0.151515
73588,0.000000
73589,0.558140
73590,0.193548
73591,0.105263
73592,0.000000
73593,0.000000
73594,0.169811
73595,0.169811
73596,0.361702
73597,0.558140
73598,0.166667
73599,0.378378
73600,0.000000
73601,0.066667
73602,0.000000
73603,0.000000
73604,0.000000
73605,0.000000
73606,0.166667
73607,0.100000
73608,0.159091
73609,0.031250
73610,0.033333
73611,0.380952
73612,0.151515
73613,0.000000
73614,0.159091
73615,0.380952
73616,0.000000
73617,0.066667
73618,0.260870
73619,0.000000
73620,0.000000
73621,0.136364
73622,0.111111
73623,0.565217
73624,0.294118
73625,0.565217
73626,0.070175
73627,0.066667
73628,0.236842
73629,0.093750
73630,0.361702
73631,0.428571
73632,0.000000
73633,0.421053
73634,0.193548
73635,0.000000
73636,0.116279
73637,0.000000
73638,0.000000
73639,0.151515
73640,0.033333
73641,0.032258
73642,0.000000
73643,0.428571
73644,0.294118
73645,0.000000
73646,0.250000
73647,0.081081
73648,0.000000
73649,0.301887
73650,0.000000
73651,0.000000
73652,0.043478
73653,0.488889
73654,0.066667
73655,0.488889
73656,0.151515
73657,0.565217
73658,0.000000
73659,0.120690
73660,0.488889
73661,0.000000
73662,0.000000
73663,0.000000
73664,0.187500
73665,0.066667
73666,0.243243
73667,0.000000
73668,0.000000
73669,0.066667
73670,0.366667
73671,0.488889
73672,0.000000
73673,0.488889
73674,0.114286
73675,0.232558
73676,0.243243
73677,0.102564
73678,0.488889
73679,0.333333
73680,0.020408
73681,0.268293
73682,0.212121
73683,0.000000
73684,0.000000
73685,0.066667
73686,0.488889
73687,0.000000
73688,0.000000
73689,0.000000
73690,0.488889
73691,0.000000
73692,0.061224
73693,0.000000
73694,0.305556
73695,0.159091
73696,0.061224
73697,0.031250
73698,0.000000
73699,0.051282
73700,0.361702
73701,0.061224
73702,0.000000
73703,0.488889
73704,0.236842
73705,0.093023
73706,0.148148
73707,0.294118
73708,0.102564
73709,0.142857
73710,0.051282
73711,0.000000
73712,0.378378
73713,0.169811
73714,0.000000
73715,0.000000
73716,0.000000
73717,0.378378
73718,0.081081
73719,0.017857
73720,0.215686
73721,0.138889
73722,0.018868
73723,0.033333
73724,0.066667
73725,0.031250
73726,0.000000
73727,0.000000
73728,0.061224
73729,0.322581
73730,0.134615
73731,0.488889
73732,0.117647
73733,0.081081
73734,0.102564
73735,0.000000
73736,0.000000
73737,0.033333
73738,0.428571
73739,0.000000
73740,0.064516
73741,0.135135
73742,0.000000
73743,0.232558
73744,0.052632
73745,0.000000
73746,0.000000
73747,0.488889
73748,0.142857
73749,0.000000
73750,0.000000
73751,0.064516
73752,0.000000
73753,0.064516
73754,0.066667
73755,0.000000
73756,0.000000
73757,0.000000
73758,0.142857
73759,0.133333
73760,0.000000
73761,0.044444
73762,0.000000
73763,0.380952
73764,0.000000
73765,0.000000
73766,0.211538
73767,0.000000
73768,0.378378
73769,0.081081
73770,0.236842
73771,0.000000
73772,0.200000
73773,0.171429
73774,0.488889
73775,0.212766
73776,0.000000
73777,0.400000
73778,0.162162
73779,0.181818
73780,0.062500
73781,0.488889
73782,0.133333
73783,0.000000
73784,0.000000
73785,0.232558
73786,0.243243
73787,0.488889
73788,0.102564
73789,0.000000
73790,0.000000
73791,0.243243
73792,0.133333
73793,0.000000
73794,0.000000
73795,0.138889
73796,0.156863
73797,0.088889
73798,0.233333
73799,0.196429
73800,0.000000
73801,0.000000
73802,0.030303
73803,0.242424
73804,0.000000
73805,0.000000
73806,0.361702
73807,0.196429
73808,0.064516
73809,0.000000
73810,0.000000
73811,0.166667
73812,0.000000
73813,0.017857
73814,0.093023
73815,0.142857
73816,0.166667
73817,0.018519
73818,0.000000
73819,0.215686
73820,0.100000
73821,0.000000
73822,0.000000
73823,0.000000
73824,0.102564
73825,0.000000
73826,0.000000
73827,0.361702
73828,0.061224
73829,0.000000
73830,0.000000
73831,0.054054
73832,0.000000
73833,0.378378
73834,0.000000
73835,0.233333
73836,0.000000
73837,0.243243
73838,0.039216
73839,0.111111
73840,0.000000
73841,0.093750
73842,0.161290
73843,0.000000
73844,0.343750
73845,0.027778
73846,0.000000
73847,0.000000
73848,0.000000
73849,0.600000
73850,0.108108
73851,0.000000
73852,0.090909
73853,0.275000
73854,0.000000
73855,0.250000
73856,0.272727
73857,0.048780
73858,0.033333
73859,0.377778
73860,0.084746
73861,0.000000
73862,0.000000
73863,0.100000
73864,0.121212
73865,0.148148
73866,0.558140
73867,0.000000
73868,0.000000
73869,0.055556
73870,0.000000
73871,0.081081
73872,0.000000
73873,0.081081
73874,0.000000
73875,0.066667
73876,0.393939
73877,0.033333
73878,0.000000
73879,0.000000
73880,0.064516
73881,0.272727
73882,0.170732
73883,0.281250
73884,0.000000
73885,0.121212
73886,0.102564
73887,0.571429
73888,0.000000
73889,0.000000
73890,0.000000
73891,0.024390
73892,0.000000
73893,0.181818
73894,0.375000
73895,0.228571
73896,0.196078
73897,0.094340
73898,0.151515
73899,0.000000
73900,0.033333
73901,0.053571
73902,0.181818
73903,0.393939
73904,0.228571
73905,0.266667
73906,0.000000
73907,0.361702
73908,0.018519
73909,0.121212
73910,0.071429
73911,0.000000
73912,0.232558
73913,0.048780
73914,0.219512
73915,0.266667
73916,0.000000
73917,0.000000
73918,0.000000
73919,0.066667
73920,0.050000
73921,0.233333
73922,0.027778
73923,0.148148
73924,0.000000
73925,0.255814
73926,0.105263
73927,0.145833
73928,0.000000
73929,0.000000
73930,0.486486
73931,0.000000
73932,0.200000
73933,0.043478
73934,0.000000
73935,0.193548
73936,0.475000
73937,0.133333
73938,0.277778
73939,0.133333
73940,0.377778
73941,0.000000
73942,0.033333
73943,0.033333
73944,0.558140
73945,0.170732
73946,0.193548
73947,0.145833
73948,0.324324
73949,0.142857
73950,0.033333
73951,0.000000
73952,0.000000
73953,0.433333
73954,0.000000
73955,0.133333
73956,0.090909
73957,0.290323
73958,0.000000
73959,0.239130
73960,0.148148
73961,0.000000
73962,0.166667
73963,0.488889
73964,0.657895
73965,0.000000
73966,0.000000
73967,0.066667
73968,0.227273
73969,0.657895
73970,0.070175
73971,0.000000
73972,0.205128
73973,0.000000
73974,0.333333
73975,0.133333
73976,0.033333
73977,0.086957
73978,0.264706
73979,0.233333
73980,0.000000
73981,0.024390
73982,0.000000
73983,0.078947
73984,0.000000
73985,0.000000
73986,0.000000
73987,0.101695
73988,0.100000
73989,0.033333
73990,0.033333
73991,0.000000
73992,0.242424
73993,0.000000
73994,0.131579
73995,0.111111
73996,0.162162
73997,0.020408
73998,0.062500
73999,0.303030
74000,0.000000
74001,0.100000
74002,0.153846
74003,0.066667
74004,0.089286
74005,0.131579
74006,0.305556
74007,0.116279
74008,0.102564
74009,0.033333
74010,0.057692
74011,0.296296
74012,0.160714
74013,0.000000
74014,0.061224
74015,0.266667
74016,0.000000
74017,0.000000
74018,0.303030
74019,0.060606
74020,0.000000
74021,0.000000
74022,0.000000
74023,0.093023
74024,0.037037
74025,0.089286
74026,0.000000
74027,0.062500
74028,0.190476
74029,0.100000
74030,0.127660
74031,0.133333
74032,0.000000
74033,0.366667
74034,0.311111
74035,0.066667
74036,0.000000
74037,0.000000
74038,0.158228
74039,0.294118
74040,0.225806
74041,0.040000
74042,0.170213
74043,0.000000
74044,0.311111
74045,0.158228
74046,0.000000
74047,0.000000
74048,0.235294
74049,0.000000
74050,0.211538
74051,0.000000
74052,0.235294
74053,0.061224
74054,0.031250
74055,0.066667
74056,0.166667
74057,0.000000
74058,0.020408
74059,0.020408
74060,0.322581
74061,0.322581
74062,0.250000
74063,0.200000
74064,0.000000
74065,0.322581
74066,0.433333
74067,0.031250
74068,0.298246
74069,0.040000
74070,0.105263
74071,0.000000
74072,0.000000
74073,0.000000
74074,0.000000
74075,0.129032
74076,0.000000
74077,0.000000
74078,0.129032
74079,0.062500
74080,0.100000
74081,0.243243
74082,0.111111
74083,0.088235
74084,0.000000
74085,0.000000
74086,0.033333
74087,0.020408
74088,0.000000
74089,0.000000
74090,0.000000
74091,0.086957
74092,0.000000
74093,0.215686
74094,0.266667
74095,0.000000
74096,0.088889
74097,0.190476
74098,0.000000
74099,0.033333
74100,0.000000
74101,0.000000
74102,0.166667
74103,0.000000
74104,0.000000
74105,0.000000
74106,0.000000
74107,0.282609
74108,0.076923
74109,0.000000
74110,0.065217
74111,0.000000
74112,0.000000
74113,0.322581
74114,0.000000
74115,0.000000
74116,0.000000
74117,0.200000
74118,0.065217
74119,0.200000
74120,0.166667
74121,0.093750
74122,0.000000
74123,0.000000
74124,0.225000
74125,0.000000
74126,0.066667
74127,0.131579
74128,0.033333
74129,0.169492
74130,0.131579
74131,0.066667
74132,0.000000
74133,0.171429
74134,0.000000
74135,0.160714
74136,0.000000
74137,0.269231
74138,0.225806
74139,0.000000
74140,0.116279
74141,0.000000
74142,0.121212
74143,0.166667
74144,0.100000
74145,0.000000
74146,0.000000
74147,0.061224
74148,0.305556
74149,0.086957
74150,0.121212
74151,0.200000
74152,0.000000
74153,0.000000
74154,0.040000
74155,0.000000
74156,0.105263
74157,0.290323
74158,0.100000
74159,0.033333
74160,0.158228
74161,0.000000
74162,0.303030
74163,0.268293
74164,0.033333
74165,0.000000
74166,0.289474
74167,0.090909
74168,0.260870
74169,0.000000
74170,0.086957
74171,0.000000
74172,0.000000
74173,0.166667
74174,0.296296
74175,0.000000
74176,0.020408
74177,0.181818
74178,0.303030
74179,0.000000
74180,0.086207
74181,0.200000
74182,0.000000
74183,0.360000
74184,0.093750
74185,0.000000
74186,0.086957
74187,0.086957
74188,0.000000
74189,0.311111
74190,0.000000
74191,0.000000
74192,0.100000
74193,0.151515
74194,0.000000
74195,0.000000
74196,0.089286
74197,0.000000
74198,0.033333
74199,0.027778
74200,0.000000
74201,0.040000
74202,0.040000
74203,0.254545
74204,0.000000
74205,0.056604
74206,0.000000
74207,0.017857
74208,0.000000
74209,0.000000
74210,0.000000
74211,0.000000
74212,0.035088
74213,0.119048
74214,0.000000
74215,0.033333
74216,0.000000
74217,0.294118
74218,0.000000
74219,0.000000
74220,0.062500
74221,0.035088
74222,0.033333
74223,0.000000
74224,0.000000
74225,0.000000
74226,0.061224
74227,0.000000
74228,0.166667
74229,0.000000
74230,0.000000
74231,0.065217
74232,0.000000
74233,0.171429
74234,0.033333
74235,0.000000
74236,0.305556
74237,0.296296
74238,0.131579
74239,0.044444
74240,0.044444
74241,0.061224
74242,0.000000
74243,0.325000
74244,0.264706
74245,0.052632
74246,0.020408
74247,0.033333
74248,0.111111
74249,0.000000
74250,0.052632
74251,0.000000
74252,0.000000
74253,0.303030
74254,0.033333
74255,0.131579
74256,0.129032
74257,0.215686
74258,0.000000
74259,0.235294
74260,0.066667
74261,0.131579
74262,0.100000
74263,0.018519
74264,0.322581
74265,0.133333
74266,0.000000
74267,0.250000
74268,0.211538
74269,0.000000
74270,0.000000
74271,0.035088
74272,0.264706
74273,0.000000
74274,0.298246
74275,0.200000
74276,0.166667
74277,0.000000
74278,0.033333
74279,0.333333
74280,0.000000
74281,0.095238
74282,0.000000
74283,0.000000
74284,0.066667
74285,0.000000
74286,0.000000
74287,0.121212
74288,0.031250
74289,0.000000
74290,0.100000
74291,0.025000
74292,0.000000
74293,0.000000
74294,0.029412
74295,0.033333
74296,0.133333
74297,0.000000
74298,0.100000
74299,0.058824
74300,0.021277
74301,0.093023
74302,0.035714
74303,0.000000
74304,0.114286
74305,0.300000
74306,0.093023
74307,0.000000
74308,0.061538
74309,0.100000
74310,0.100000
74311,0.000000
74312,0.100000
74313,0.000000
74314,0.000000
74315,0.066667
74316,0.051282
74317,0.108108
74318,0.056604
74319,0.050847
74320,0.000000
74321,0.060606
74322,0.081633
74323,0.033333
74324,0.051282
74325,0.000000
74326,0.000000
74327,0.281250
74328,0.066667
74329,0.258065
74330,0.233333
74331,0.146341
74332,0.000000
74333,0.300000
74334,0.266667
74335,0.000000
74336,0.206897
74337,0.151515
74338,0.151515
74339,0.133333
74340,0.129630
74341,0.000000
74342,0.100000
74343,0.254545
74344,0.166667
74345,0.129630
74346,0.108108
74347,0.166667
74348,0.406250
74349,0.285714
74350,0.000000
74351,0.000000
74352,0.000000
74353,0.056604
74354,0.000000
74355,0.000000
74356,0.000000
74357,0.062500
74358,0.227273
74359,0.000000
74360,0.066667
74361,0.111111
74362,0.000000
74363,0.147059
74364,0.000000
74365,0.088235
74366,0.000000
74367,0.000000
74368,0.055556
74369,0.093750
74370,0.088235
74371,0.146341
74372,0.000000
74373,0.096774
74374,0.181818
74375,0.088235
74376,0.070175
74377,0.000000
74378,0.100000
74379,0.000000
74380,0.157895
74381,0.000000
74382,0.000000
74383,0.342105
74384,0.100000
74385,0.233333
74386,0.033333
74387,0.285714
74388,0.047619
74389,0.100000
74390,0.000000
74391,0.100000
74392,0.000000
74393,0.043478
74394,0.000000
74395,0.294118
74396,0.000000
74397,0.100000
74398,0.050000
74399,0.104167
74400,0.000000
74401,0.000000
74402,0.000000
74403,0.000000
74404,0.289474
74405,0.125000
74406,0.000000
74407,0.029412
74408,0.150000
74409,0.206897
74410,0.000000
74411,0.424242
74412,0.066667
74413,0.066667
74414,0.108108
74415,0.096774
74416,0.062500
74417,0.000000
74418,0.044444
74419,0.000000
74420,0.290323
74421,0.000000
74422,0.000000
74423,0.088235
74424,0.000000
74425,0.243243
74426,0.133333
74427,0.000000
74428,0.000000
74429,0.117647
74430,0.000000
74431,0.066667
74432,0.166667
74433,0.266667
74434,0.162162
74435,0.424242
74436,0.200000
74437,0.000000
74438,0.527778
74439,0.285714
74440,0.322581
74441,0.214286
74442,0.035714
74443,0.054054
74444,0.100000
74445,0.254545
74446,0.017241
74447,0.000000
74448,0.000000
74449,0.000000
74450,0.000000
74451,0.322581
74452,0.233333
74453,0.000000
74454,0.100000
74455,0.000000
74456,0.200000
74457,0.104167
74458,0.100000
74459,0.093023
74460,0.285714
74461,0.088235
74462,0.000000
74463,0.266667
74464,0.093023
74465,0.365854
74466,0.000000
74467,0.250000
74468,0.000000
74469,0.027778
74470,0.000000
74471,0.000000
74472,0.133333
74473,0.000000
74474,0.071429
74475,0.021739
74476,0.290323
74477,0.021277
74478,0.000000
74479,0.000000
74480,0.145833
74481,0.226415
74482,0.064516
74483,0.000000
74484,0.000000
74485,0.018868
74486,0.100000
74487,0.290323
74488,0.000000
74489,0.000000
74490,0.000000
74491,0.146341
74492,0.000000
74493,0.000000
74494,0.000000
74495,0.226415
74496,0.000000
74497,0.371429
74498,0.000000
74499,0.305556
74500,0.000000
74501,0.181818
74502,0.243243
74503,0.000000
74504,0.073171
74505,0.138889
74506,0.000000
74507,0.105263
74508,0.033333
74509,0.290323
74510,0.333333
74511,0.000000
74512,0.153846
74513,0.250000
74514,0.100000
74515,0.000000
74516,0.000000
74517,0.046512
74518,0.000000
74519,0.000000
74520,0.266667
74521,0.400000
74522,0.031250
74523,0.151515
74524,0.000000
74525,0.069767
74526,0.035714
74527,0.147059
74528,0.333333
74529,0.033333
74530,0.061224
74531,0.266667
74532,0.021277
74533,0.000000
74534,0.029412
74535,0.020833
74536,0.266667
74537,0.290323
74538,0.233333
74539,0.076923
74540,0.000000
74541,0.000000
74542,0.000000
74543,0.088235
74544,0.060606
74545,0.000000
74546,0.062500
74547,0.131579
74548,0.000000
74549,0.000000
74550,0.258065
74551,0.033333
74552,0.021739
74553,0.096774
74554,0.000000
74555,0.129032
74556,0.104167
74557,0.000000
74558,0.000000
74559,0.032258
74560,0.056604
74561,0.062500
74562,0.000000
74563,0.258065
74564,0.068182
74565,0.000000
74566,0.151515
74567,0.066667
74568,0.266667
74569,0.000000
74570,0.044444
74571,0.071429
74572,0.000000
74573,0.000000
74574,0.000000
74575,0.033333
74576,0.066667
74577,0.047619
74578,0.220000
74579,0.266667
74580,0.161290
74581,0.047619
74582,0.153846
74583,0.000000
74584,0.000000
74585,0.290323
74586,0.033333
74587,0.000000
74588,0.033333
74589,0.025641
74590,0.108696
74591,0.000000
74592,0.239130
74593,0.193548
74594,0.300000
74595,0.312500
74596,0.000000
74597,0.100000
74598,0.074074
74599,0.105263
74600,0.020833
74601,0.000000
74602,0.000000
74603,0.117647
74604,0.193548
74605,0.000000
74606,0.137931
74607,0.000000
74608,0.000000
74609,0.017241
74610,0.023256
74611,0.000000
74612,0.000000
74613,0.290323
74614,0.033333
74615,0.000000
74616,0.137931
74617,0.125000
74618,0.000000
74619,0.035714
74620,0.000000
74621,0.151515
74622,0.233333
74623,0.000000
74624,0.000000
74625,0.039216
74626,0.000000
74627,0.250000
74628,0.105263
74629,0.000000
74630,0.000000
74631,0.268293
74632,0.000000
74633,0.094340
74634,0.097561
74635,0.000000
74636,0.411765
74637,0.000000
74638,0.020833
74639,0.166667
74640,0.137931
74641,0.000000
74642,0.000000
74643,0.000000
74644,0.088235
74645,0.000000
74646,0.000000
74647,0.000000
74648,0.096774
74649,0.019231
74650,0.066667
74651,0.000000
74652,0.066667
74653,0.000000
74654,0.020833
74655,0.000000
74656,0.158228
74657,0.000000
74658,0.085714
74659,0.100000
74660,0.023256
74661,0.000000
74662,0.047619
74663,0.105263
74664,0.272727
74665,0.239130
74666,0.354839
74667,0.000000
74668,0.000000
74669,0.000000
74670,0.000000
74671,0.137931
74672,0.250000
74673,0.176471
74674,0.312500
74675,0.205128
74676,0.052632
74677,0.622642
74678,0.129032
74679,0.488372
74680,0.093750
74681,0.000000
74682,0.098039
74683,0.531250
74684,0.000000
74685,0.125000
74686,0.000000
74687,0.019231
74688,0.062500
74689,0.105263
74690,0.000000
74691,0.000000
74692,0.622642
74693,0.225806
74694,0.000000
74695,0.146341
74696,0.044444
74697,0.000000
74698,0.000000
74699,0.085714
74700,0.129032
74701,0.205128
74702,0.166667
74703,0.000000
74704,0.081633
74705,0.105263
74706,0.094340
74707,0.065217
74708,0.133333
74709,0.166667
74710,0.215686
74711,0.305556
74712,0.105263
74713,0.000000
74714,0.000000
74715,0.166667
74716,0.111111
74717,0.047619
74718,0.031250
74719,0.025000
74720,0.000000
74721,0.233333
74722,0.200000
74723,0.352941
74724,0.000000
74725,0.133333
74726,0.000000
74727,0.054054
74728,0.057692
74729,0.000000
74730,0.236842
74731,0.000000
74732,0.066667
74733,0.266667
74734,0.196429
74735,0.000000
74736,0.000000
74737,0.133333
74738,0.000000
74739,0.000000
74740,0.233333
74741,0.000000
74742,0.139535
74743,0.021277
74744,0.000000
74745,0.000000
74746,0.054054
74747,0.000000
74748,0.000000
74749,0.000000
74750,0.000000
74751,0.269231
74752,0.031250
74753,0.000000
74754,0.057692
74755,0.322581
74756,0.023256
74757,0.056604
74758,0.033333
74759,0.000000
74760,0.159091
74761,0.236842
