RefId,IsBadBuy
73158,0.494441
73159,0.494702
73160,0.492875
73161,0.495788
73162,0.496261
73163,0.494846
73164,0.496315
73165,0.496138
73166,0.494025
73167,0.494009
73168,0.491003
73169,0.497145
73170,0.491860
73171,0.494992
73172,0.495410
73173,0.493123
73174,0.493464
73175,0.494193
73176,0.493972
73177,0.494846
73178,0.494545
73179,0.492031
73180,0.494193
73181,0.496261
73182,0.493481
73183,0.495872
73184,0.492676
73185,0.497222
73186,0.493906
73187,0.494764
73188,0.494756
73189,0.493580
73190,0.495699
73191,0.495417
73192,0.495175
73193,0.492785
73194,0.495419
73195,0.493714
73196,0.493371
73197,0.493135
73198,0.492031
73199,0.493466
73200,0.495270
73201,0.496363
73202,0.494058
73203,0.494628
73204,0.493481
73205,0.494990
73206,0.492868
73207,0.493203
73208,0.492552
73209,0.495752
73210,0.494047
73211,0.495402
73212,0.492555
73213,0.493635
73214,0.494827
73215,0.495531
73216,0.492785
73217,0.494918
73218,0.494217
73219,0.495871
73220,0.493940
73221,0.495700
73222,0.494846
73223,0.492782
73224,0.494557
73225,0.495136
73226,0.493235
73227,0.496634
73228,0.494973
73229,0.493714
73230,0.492748
73231,0.495112
73232,0.495081
73233,0.494992
73234,0.494712
73235,0.494249
73236,0.494292
73237,0.494583
73238,0.492139
73239,0.493178
73240,0.493562
73241,0.490912
73242,0.494273
73243,0.493351
73244,0.491847
73245,0.494308
73246,0.494234
73247,0.494728
73248,0.492400
73249,0.492306
73250,0.492973
73251,0.492678
73252,0.493269
73253,0.492782
73254,0.494497
73255,0.493222
73256,0.493361
73257,0.494349
73258,0.496070
73259,0.494900
73260,0.495060
73261,0.492363
73262,0.494170
73263,0.494521
73264,0.495150
73265,0.493497
73266,0.491938
73267,0.490816
73268,0.493064
73269,0.492918
73270,0.493152
73271,0.490816
73272,0.495385
73273,0.494388
73274,0.495021
73275,0.493497
73276,0.494821
73277,0.492808
73278,0.492892
73279,0.494470
73280,0.494591
73281,0.492684
73282,0.496297
73283,0.494189
73284,0.496524
73285,0.495269
73286,0.493872
73287,0.495541
73288,0.494126
73289,0.493212
73290,0.494352
73291,0.496297
73292,0.492782
73293,0.493953
73294,0.494330
73295,0.494247
73296,0.495176
73297,0.495767
73298,0.494020
73299,0.495858
73300,0.491992
73301,0.494214
73302,0.494497
73303,0.495152
73304,0.492026
73305,0.493270
73306,0.496003
73307,0.492397
73308,0.493340
73309,0.495013
73310,0.496948
73311,0.495239
73312,0.497458
73313,0.493271
73314,0.495248
73315,0.493839
73316,0.496297
73317,0.493064
73318,0.494521
73319,0.493585
73320,0.493563
73321,0.491954
73322,0.492121
73323,0.495106
73324,0.492511
73325,0.493544
73326,0.492266
73327,0.493356
73328,0.492898
73329,0.493118
73330,0.493015
73331,0.492799
73332,0.492080
73333,0.495215
73334,0.495736
73335,0.492218
73336,0.495348
73337,0.493414
73338,0.493077
73339,0.494960
73340,0.493866
73341,0.496061
73342,0.495693
73343,0.493170
73344,0.493033
73345,0.493649
73346,0.493028
73347,0.494863
73348,0.495589
73349,0.496295
73350,0.493044
73351,0.494583
73352,0.491755
73353,0.492511
73354,0.493001
73355,0.494159
73356,0.493499
73357,0.494747
73358,0.492747
73359,0.492083
73360,0.494675
73361,0.492886
73362,0.491792
73363,0.493953
73364,0.493592
73365,0.492911
73366,0.493110
73367,0.493839
73368,0.497877
73369,0.492306
73370,0.492321
73371,0.492799
73372,0.491489
73373,0.493398
73374,0.491992
73375,0.494243
73376,0.495801
73377,0.495070
73378,0.494629
73379,0.492067
73380,0.491553
73381,0.494696
73382,0.493612
73383,0.495297
73384,0.494031
73385,0.493104
73386,0.492878
73387,0.491262
73388,0.492837
73389,0.494299
73390,0.493469
73391,0.492782
73392,0.496297
73393,0.493040
73394,0.495248
73395,0.493023
73396,0.495777
73397,0.492121
73398,0.491839
73399,0.494263
73400,0.497752
73401,0.493039
73402,0.495693
73403,0.494978
73404,0.494822
73405,0.495961
73406,0.492322
73407,0.493481
73408,0.491485
73409,0.494027
73410,0.493612
73411,0.491379
73412,0.494753
73413,0.492986
73414,0.492294
73415,0.492701
73416,0.491376
73417,0.496297
73418,0.493984
73419,0.497752
73420,0.491791
73421,0.495269
73422,0.494546
73423,0.494734
73424,0.495866
73425,0.495021
73426,0.493415
73427,0.490957
73428,0.492031
73429,0.494072
73430,0.492420
73431,0.493752
73432,0.492178
73433,0.494980
73434,0.493611
73435,0.493094
73436,0.493327
73437,0.493984
73438,0.491631
73439,0.494101
73440,0.492511
73441,0.494444
73442,0.493178
73443,0.492684
73444,0.492788
73445,0.495025
73446,0.493736
73447,0.494167
73448,0.493016
73449,0.493940
73450,0.494680
73451,0.495112
73452,0.494828
73453,0.492966
73454,0.494992
73455,0.492384
73456,0.496535
73457,0.494871
73458,0.493219
73459,0.493831
73460,0.497132
73461,0.494871
73462,0.495052
73463,0.492868
73464,0.497404
73465,0.494383
73466,0.495897
73467,0.495112
73468,0.494656
73469,0.494973
73470,0.493792
73471,0.494396
73472,0.494680
73473,0.492902
73474,0.493767
73475,0.492852
73476,0.494366
73477,0.494656
73478,0.494671
73479,0.494773
73480,0.495720
73481,0.495189
73482,0.495136
73483,0.495657
73484,0.491970
73485,0.493761
73486,0.495123
73487,0.491598
73488,0.493222
73489,0.493287
73490,0.492817
73491,0.495123
73492,0.492923
73493,0.495306
73494,0.495860
73495,0.492216
73496,0.494021
73497,0.493857
73498,0.494992
73499,0.494171
73500,0.494241
73501,0.495848
73502,0.494221
73503,0.495169
73504,0.495112
73505,0.492852
73506,0.495417
73507,0.493682
73508,0.491913
73509,0.496364
73510,0.496409
73511,0.493590
73512,0.493226
73513,0.493958
73514,0.493336
73515,0.493233
73516,0.492628
73517,0.492546
73518,0.495976
73519,0.494052
73520,0.493767
73521,0.495295
73522,0.494938
73523,0.493005
73524,0.495307
73525,0.495596
73526,0.494241
73527,0.493068
73528,0.493476
73529,0.494241
73530,0.493682
73531,0.495996
73532,0.495698
73533,0.494072
73534,0.491116
73535,0.494702
73536,0.494355
73537,0.494135
73538,0.491484
73539,0.495392
73540,0.497565
73541,0.492250
73542,0.493200
73543,0.492636
73544,0.495929
73545,0.494628
73546,0.493007
73547,0.492562
73548,0.496041
73549,0.494992
73550,0.493007
73551,0.495665
73552,0.497414
73553,0.494394
73554,0.495657
73555,0.493352
73556,0.494992
73557,0.493827
73558,0.493402
73559,0.493320
73560,0.497646
73561,0.494966
73562,0.493894
73563,0.493537
73564,0.495307
73565,0.494066
73566,0.494521
73567,0.493466
73568,0.495080
73569,0.493906
73570,0.494137
73571,0.492116
73572,0.493147
73573,0.494656
73574,0.493371
73575,0.493537
73576,0.494935
73577,0.491404
73578,0.493994
73579,0.495080
73580,0.495219
73581,0.494373
73582,0.494476
73583,0.497039
73584,0.496151
73585,0.493829
73586,0.492939
73587,0.495213
73588,0.494554
73589,0.497120
73590,0.494381
73591,0.496039
73592,0.492736
73593,0.493212
73594,0.493903
73595,0.493704
73596,0.497066
73597,0.497120
73598,0.493860
73599,0.496210
73600,0.493606
73601,0.492534
73602,0.492942
73603,0.492755
73604,0.494381
73605,0.495692
73606,0.493714
73607,0.494693
73608,0.496117
73609,0.498294
73610,0.495270
73611,0.497973
73612,0.495213
73613,0.493072
73614,0.496262
73615,0.498679
73616,0.493351
73617,0.494895
73618,0.495239
73619,0.494808
73620,0.495497
73621,0.493453
73622,0.493098
73623,0.496702
73624,0.496694
73625,0.496702
73626,0.494187
73627,0.495389
73628,0.496546
73629,0.494381
73630,0.497066
73631,0.496743
73632,0.493792
73633,0.498121
73634,0.494527
73635,0.493792
73636,0.498294
73637,0.495480
73638,0.492939
73639,0.494470
73640,0.493599
73641,0.492379
73642,0.493053
73643,0.496743
73644,0.496131
73645,0.496235
73646,0.496278
73647,0.494841
73648,0.493839
73649,0.496616
73650,0.495534
73651,0.494958
73652,0.495263
73653,0.496797
73654,0.493914
73655,0.496797
73656,0.494314
73657,0.497408
73658,0.494536
73659,0.495477
73660,0.496797
73661,0.494289
73662,0.494527
73663,0.494527
73664,0.496704
73665,0.494181
73666,0.495498
73667,0.494805
73668,0.494496
73669,0.496879
73670,0.495567
73671,0.495892
73672,0.494381
73673,0.498090
73674,0.494615
73675,0.496369
73676,0.494416
73677,0.494607
73678,0.496797
73679,0.495692
73680,0.496035
73681,0.498121
73682,0.496663
73683,0.495064
73684,0.492863
73685,0.495040
73686,0.496599
73687,0.494404
73688,0.495474
73689,0.494049
73690,0.495442
73691,0.494381
73692,0.494841
73693,0.491786
73694,0.495890
73695,0.496262
73696,0.494841
73697,0.494895
73698,0.496376
73699,0.494943
73700,0.496839
73701,0.494841
73702,0.492822
73703,0.496797
73704,0.496839
73705,0.493372
73706,0.497491
73707,0.496491
73708,0.494943
73709,0.493782
73710,0.494943
73711,0.494381
73712,0.496051
73713,0.494181
73714,0.495541
73715,0.493606
73716,0.495352
73717,0.495984
73718,0.494527
73719,0.493582
73720,0.493453
73721,0.494056
73722,0.494183
73723,0.493453
73724,0.494197
73725,0.494895
73726,0.493467
73727,0.494039
73728,0.494987
73729,0.493098
73730,0.495984
73731,0.495666
73732,0.495921
73733,0.494342
73734,0.493765
73735,0.492719
73736,0.491832
73737,0.493839
73738,0.496546
73739,0.490960
73740,0.497066
73741,0.494203
73742,0.494531
73743,0.493894
73744,0.493372
73745,0.491417
73746,0.491949
73747,0.496227
73748,0.494354
73749,0.492573
73750,0.493011
73751,0.496413
73752,0.495104
73753,0.493941
73754,0.494668
73755,0.493908
73756,0.493132
73757,0.492911
73758,0.494127
73759,0.493413
73760,0.492243
73761,0.492026
73762,0.493179
73763,0.498679
73764,0.495567
73765,0.491832
73766,0.494562
73767,0.489709
73768,0.495758
73769,0.494527
73770,0.496546
73771,0.494553
73772,0.492536
73773,0.492589
73774,0.497440
73775,0.493721
73776,0.493583
73777,0.496332
73778,0.494378
73779,0.491231
73780,0.491489
73781,0.496454
73782,0.493642
73783,0.493343
73784,0.494239
73785,0.494039
73786,0.496359
73787,0.496797
73788,0.494155
73789,0.491041
73790,0.494127
73791,0.495701
73792,0.495357
73793,0.493893
73794,0.495969
73795,0.493661
73796,0.493687
73797,0.493343
73798,0.495254
73799,0.493341
73800,0.492911
73801,0.495308
73802,0.491831
73803,0.494354
73804,0.493189
73805,0.493997
73806,0.496748
73807,0.492351
73808,0.493453
73809,0.494407
73810,0.492599
73811,0.491918
73812,0.494244
73813,0.493845
73814,0.492952
73815,0.493667
73816,0.492719
73817,0.494649
73818,0.494766
73819,0.494987
73820,0.495066
73821,0.496598
73822,0.493291
73823,0.494502
73824,0.494943
73825,0.495410
73826,0.494381
73827,0.496694
73828,0.494841
73829,0.493894
73830,0.496400
73831,0.495270
73832,0.492382
73833,0.495839
73834,0.495838
73835,0.495481
73836,0.494381
73837,0.494388
73838,0.491931
73839,0.495402
73840,0.494051
73841,0.494381
73842,0.493599
73843,0.494069
73844,0.495701
73845,0.493933
73846,0.493053
73847,0.494381
73848,0.495678
73849,0.497491
73850,0.495516
73851,0.494449
73852,0.494773
73853,0.495147
73854,0.494939
73855,0.495622
73856,0.494600
73857,0.496332
73858,0.495340
73859,0.495552
73860,0.495481
73861,0.493324
73862,0.495520
73863,0.495481
73864,0.493242
73865,0.496151
73866,0.496906
73867,0.491783
73868,0.492793
73869,0.495053
73870,0.494515
73871,0.494483
73872,0.493848
73873,0.494483
73874,0.494303
73875,0.494827
73876,0.495930
73877,0.496254
73878,0.496386
73879,0.491400
73880,0.497098
73881,0.494303
73882,0.495049
73883,0.493881
73884,0.494970
73885,0.496427
73886,0.493913
73887,0.497752
73888,0.494455
73889,0.492647
73890,0.493735
73891,0.493863
73892,0.492573
73893,0.493169
73894,0.496427
73895,0.493538
73896,0.493876
73897,0.493587
73898,0.495361
73899,0.493980
73900,0.494918
73901,0.495634
73902,0.493169
73903,0.495389
73904,0.494085
73905,0.494928
73906,0.494679
73907,0.497066
73908,0.492573
73909,0.496161
73910,0.498045
73911,0.492952
73912,0.494449
73913,0.494338
73914,0.498068
73915,0.494491
73916,0.494303
73917,0.492555
73918,0.495222
73919,0.496184
73920,0.495442
73921,0.495762
73922,0.493892
73923,0.497717
73924,0.495533
73925,0.493095
73926,0.496097
73927,0.494490
73928,0.494682
73929,0.494939
73930,0.496412
73931,0.494489
73932,0.494518
73933,0.495539
73934,0.495198
73935,0.495386
73936,0.495534
73937,0.495157
73938,0.495456
73939,0.496231
73940,0.496058
73941,0.494682
73942,0.495063
73943,0.494879
73944,0.496893
73945,0.495343
73946,0.495386
73947,0.494753
73948,0.498258
73949,0.498090
73950,0.493272
73951,0.491783
73952,0.492832
73953,0.495548
73954,0.491677
73955,0.493411
73956,0.495018
73957,0.495053
73958,0.494736
73959,0.495481
73960,0.497327
73961,0.493735
73962,0.494666
73963,0.496574
73964,0.497976
73965,0.493583
73966,0.494372
73967,0.492420
73968,0.494785
73969,0.498121
73970,0.494590
73971,0.496200
73972,0.497669
73973,0.494150
73974,0.496164
73975,0.493396
73976,0.493603
73977,0.497902
73978,0.492141
73979,0.496284
73980,0.492832
73981,0.493863
73982,0.493265
73983,0.494087
73984,0.494119
73985,0.491872
73986,0.492459
73987,0.494955
73988,0.492678
73989,0.492105
73990,0.495925
73991,0.493284
73992,0.492555
73993,0.490950
73994,0.492684
73995,0.493433
73996,0.493292
73997,0.492789
73998,0.494151
73999,0.495858
74000,0.492590
74001,0.492929
74002,0.493232
74003,0.492623
74004,0.495295
74005,0.492121
74006,0.495834
74007,0.493284
74008,0.493025
74009,0.491689
74010,0.494027
74011,0.496433
74012,0.497108
74013,0.494400
74014,0.494444
74015,0.494444
74016,0.494932
74017,0.491799
74018,0.495858
74019,0.493896
74020,0.491607
74021,0.492996
74022,0.493192
74023,0.492555
74024,0.494563
74025,0.495426
74026,0.492896
74027,0.493927
74028,0.494588
74029,0.493249
74030,0.492321
74031,0.498190
74032,0.491150
74033,0.496336
74034,0.495814
74035,0.493233
74036,0.492466
74037,0.493056
74038,0.494020
74039,0.493412
74040,0.493813
74041,0.494498
74042,0.495493
74043,0.494444
74044,0.495587
74045,0.494036
74046,0.492996
74047,0.492555
74048,0.493839
74049,0.493365
74050,0.494865
74051,0.494561
74052,0.493984
74053,0.494444
74054,0.493737
74055,0.496812
74056,0.492094
74057,0.492911
74058,0.492590
74059,0.492590
74060,0.495735
74061,0.495735
74062,0.492799
74063,0.494932
74064,0.494072
74065,0.492397
74066,0.495720
74067,0.493737
74068,0.493100
74069,0.494271
74070,0.495045
74071,0.492120
74072,0.492670
74073,0.493641
74074,0.493127
74075,0.495834
74076,0.492847
74077,0.494583
74078,0.495215
74079,0.490957
74080,0.492830
74081,0.492166
74082,0.493601
74083,0.491799
74084,0.491994
74085,0.493916
74086,0.493034
74087,0.492748
74088,0.493428
74089,0.493064
74090,0.492623
74091,0.493110
74092,0.492026
74093,0.493056
74094,0.494020
74095,0.494744
74096,0.493284
74097,0.495150
74098,0.494349
74099,0.492211
74100,0.493735
74101,0.494744
74102,0.494821
74103,0.494814
74104,0.492226
74105,0.493178
74106,0.492700
74107,0.495880
74108,0.494444
74109,0.495522
74110,0.496297
74111,0.492166
74112,0.491791
74113,0.494218
74114,0.493106
74115,0.493106
74116,0.494219
74117,0.496109
74118,0.496351
74119,0.496254
74120,0.493007
74121,0.492480
74122,0.493270
74123,0.494099
74124,0.495295
74125,0.493238
74126,0.491011
74127,0.493056
74128,0.492279
74129,0.494744
74130,0.493056
74131,0.493941
74132,0.491003
74133,0.493453
74134,0.491992
74135,0.495789
74136,0.493524
74137,0.493528
74138,0.495960
74139,0.492024
74140,0.495668
74141,0.492158
74142,0.492208
74143,0.494734
74144,0.492901
74145,0.493497
74146,0.492782
74147,0.494444
74148,0.495493
74149,0.492996
74150,0.492177
74151,0.494932
74152,0.493682
74153,0.492678
74154,0.494498
74155,0.493516
74156,0.495414
74157,0.496948
74158,0.494523
74159,0.492506
74160,0.494247
74161,0.494271
74162,0.496003
74163,0.497579
74164,0.492397
74165,0.493016
74166,0.493631
74167,0.493811
74168,0.494444
74169,0.493497
74170,0.492996
74171,0.494521
74172,0.492379
74173,0.493297
74174,0.496152
74175,0.493984
74176,0.492748
74177,0.498162
74178,0.495858
74179,0.495735
74180,0.492623
74181,0.496347
74182,0.493251
74183,0.497579
74184,0.492475
74185,0.492056
74186,0.493254
74187,0.492996
74188,0.494404
74189,0.497175
74190,0.491646
74191,0.491711
74192,0.492279
74193,0.493007
74194,0.493962
74195,0.494955
74196,0.495493
74197,0.493544
74198,0.492134
74199,0.494956
74200,0.492134
74201,0.494498
74202,0.494578
74203,0.495248
74204,0.492226
74205,0.492327
74206,0.491888
74207,0.492048
74208,0.494219
74209,0.492878
74210,0.491101
74211,0.494378
74212,0.493220
74213,0.492659
74214,0.495541
74215,0.492033
74216,0.492603
74217,0.493957
74218,0.490943
74219,0.492435
74220,0.492814
74221,0.493811
74222,0.492361
74223,0.490753
74224,0.491326
74225,0.492458
74226,0.494299
74227,0.494400
74228,0.492996
74229,0.492656
74230,0.492459
74231,0.496351
74232,0.492652
74233,0.493707
74234,0.491489
74235,0.492025
74236,0.495348
74237,0.495928
74238,0.492911
74239,0.496109
74240,0.496109
74241,0.494444
74242,0.493730
74243,0.494643
74244,0.494299
74245,0.496785
74246,0.492590
74247,0.492506
74248,0.490499
74249,0.493249
74250,0.489427
74251,0.492321
74252,0.490178
74253,0.495777
74254,0.492478
74255,0.493056
74256,0.495641
74257,0.494670
74258,0.490803
74259,0.493984
74260,0.490856
74261,0.493056
74262,0.493249
74263,0.492018
74264,0.494072
74265,0.493273
74266,0.494720
74267,0.495867
74268,0.494638
74269,0.495689
74270,0.495070
74271,0.488545
74272,0.494299
74273,0.493056
74274,0.493563
74275,0.496278
74276,0.493398
74277,0.491169
74278,0.492420
74279,0.495919
74280,0.490019
74281,0.494814
74282,0.491992
74283,0.491794
74284,0.493201
74285,0.493125
74286,0.492975
74287,0.493007
74288,0.493737
74289,0.493007
74290,0.493222
74291,0.493174
74292,0.493035
74293,0.492899
74294,0.494974
74295,0.493641
74296,0.497355
74297,0.492548
74298,0.493338
74299,0.497063
74300,0.493233
74301,0.495700
74302,0.494065
74303,0.494453
74304,0.494318
74305,0.496606
74306,0.496003
74307,0.492643
74308,0.494511
74309,0.495079
74310,0.494419
74311,0.492996
74312,0.494193
74313,0.493040
74314,0.492814
74315,0.493779
74316,0.492723
74317,0.493537
74318,0.495473
74319,0.495010
74320,0.490436
74321,0.495286
74322,0.495118
74323,0.491003
74324,0.492814
74325,0.492999
74326,0.492785
74327,0.494440
74328,0.493714
74329,0.492321
74330,0.495122
74331,0.494938
74332,0.493193
74333,0.495767
74334,0.493222
74335,0.491034
74336,0.492830
74337,0.495555
74338,0.492814
74339,0.493906
74340,0.493543
74341,0.494056
74342,0.494172
74343,0.495232
74344,0.495118
74345,0.493543
74346,0.493736
74347,0.493206
74348,0.495574
74349,0.493714
74350,0.491133
74351,0.495137
74352,0.493641
74353,0.495700
74354,0.493384
74355,0.491144
74356,0.494765
74357,0.494560
74358,0.494812
74359,0.492905
74360,0.493714
74361,0.493631
74362,0.495165
74363,0.495978
74364,0.494139
74365,0.491913
74366,0.491599
74367,0.495525
74368,0.495695
74369,0.495417
74370,0.494780
74371,0.494660
74372,0.493320
74373,0.495594
74374,0.496195
74375,0.493320
74376,0.494735
74377,0.493193
74378,0.492785
74379,0.493947
74380,0.494773
74381,0.493157
74382,0.490857
74383,0.495754
74384,0.494193
74385,0.493739
74386,0.494097
74387,0.493714
74388,0.494274
74389,0.492198
74390,0.494992
74391,0.492737
74392,0.492899
74393,0.492508
74394,0.495264
74395,0.495902
74396,0.494249
74397,0.492198
74398,0.496043
74399,0.496282
74400,0.495754
74401,0.493466
74402,0.495191
74403,0.492788
74404,0.493994
74405,0.496297
74406,0.494146
74407,0.495000
74408,0.492621
74409,0.493123
74410,0.493947
74411,0.495658
74412,0.493622
74413,0.493089
74414,0.493682
74415,0.494925
74416,0.494560
74417,0.493906
74418,0.495527
74419,0.492782
74420,0.494571
74421,0.494100
74422,0.494488
74423,0.493466
74424,0.492250
74425,0.495841
74426,0.494747
74427,0.492782
74428,0.494052
74429,0.493466
74430,0.493254
74431,0.492826
74432,0.495333
74433,0.495700
74434,0.494404
74435,0.495658
74436,0.494885
74437,0.493938
74438,0.498190
74439,0.493767
74440,0.495416
74441,0.493295
74442,0.493649
74443,0.492643
74444,0.493941
74445,0.495431
74446,0.494931
74447,0.491507
74448,0.492410
74449,0.493456
74450,0.493875
74451,0.496151
74452,0.497784
74453,0.495555
74454,0.495070
74455,0.491598
74456,0.492374
74457,0.496335
74458,0.493767
74459,0.496297
74460,0.493767
74461,0.494780
74462,0.493222
74463,0.495054
74464,0.491566
74465,0.497887
74466,0.493233
74467,0.493088
74468,0.493779
74469,0.495271
74470,0.493254
74471,0.494773
74472,0.495393
74473,0.491847
74474,0.497222
74475,0.494680
74476,0.494347
74477,0.493233
74478,0.495123
74479,0.494399
74480,0.493477
74481,0.493513
74482,0.493040
74483,0.493994
74484,0.491707
74485,0.494483
74486,0.492707
74487,0.493913
74488,0.494922
74489,0.496093
74490,0.492546
74491,0.495081
74492,0.495848
74493,0.495780
74494,0.495417
74495,0.493287
74496,0.491438
74497,0.496272
74498,0.495191
74499,0.497124
74500,0.495993
74501,0.494394
74502,0.496137
74503,0.492999
74504,0.494733
74505,0.491661
74506,0.491846
74507,0.495218
74508,0.490658
74509,0.496948
74510,0.493714
74511,0.490658
74512,0.492923
74513,0.496183
74514,0.493352
74515,0.490658
74516,0.492668
74517,0.496351
74518,0.494992
74519,0.494488
74520,0.496323
74521,0.496803
74522,0.495416
74523,0.495328
74524,0.494295
74525,0.494992
74526,0.493906
74527,0.493457
74528,0.493767
74529,0.494846
74530,0.494097
74531,0.496919
74532,0.493714
74533,0.493938
74534,0.494827
74535,0.495385
74536,0.496030
74537,0.494517
74538,0.494453
74539,0.494700
74540,0.493219
74541,0.493739
74542,0.494992
74543,0.495045
74544,0.495363
74545,0.494828
74546,0.495122
74547,0.496119
74548,0.492476
74549,0.491281
74550,0.493603
74551,0.492830
74552,0.494828
74553,0.492031
74554,0.491743
74555,0.495092
74556,0.496367
74557,0.493617
74558,0.491599
74559,0.494941
74560,0.492603
74561,0.494560
74562,0.494798
74563,0.493476
74564,0.494256
74565,0.493800
74566,0.493007
74567,0.493767
74568,0.494828
74569,0.491135
74570,0.491484
74571,0.497276
74572,0.492555
74573,0.494072
74574,0.492525
74575,0.493334
74576,0.493573
74577,0.494153
74578,0.496886
74579,0.495608
74580,0.492588
74581,0.494754
74582,0.493123
74583,0.493634
74584,0.494332
74585,0.496634
74586,0.494001
74587,0.493320
74588,0.487673
74589,0.496319
74590,0.495947
74591,0.491261
74592,0.494673
74593,0.493254
74594,0.494765
74595,0.495527
74596,0.491524
74597,0.493320
74598,0.491950
74599,0.493544
74600,0.489994
74601,0.491149
74602,0.490237
74603,0.484394
74604,0.496018
74605,0.494009
74606,0.493241
74607,0.492065
74608,0.491566
74609,0.495391
74610,0.494292
74611,0.494037
74612,0.491261
74613,0.494595
74614,0.492861
74615,0.492525
74616,0.493657
74617,0.496220
74618,0.466584
74619,0.493906
74620,0.488570
74621,0.493007
74622,0.495293
74623,0.494065
74624,0.490065
74625,0.493372
74626,0.493770
74627,0.496739
74628,0.491255
74629,0.495307
74630,0.489538
74631,0.499339
74632,0.492785
74633,0.493675
74634,0.492065
74635,0.492636
74636,0.496703
74637,0.493369
74638,0.489389
74639,0.493952
74640,0.493096
74641,0.493213
74642,0.491133
74643,0.494659
74644,0.494967
74645,0.492093
74646,0.494557
74647,0.490359
74648,0.494538
74649,0.496047
74650,0.488708
74651,0.491742
74652,0.492782
74653,0.492525
74654,0.490253
74655,0.491281
74656,0.494656
74657,0.494306
74658,0.490818
74659,0.494419
74660,0.494371
74661,0.493077
74662,0.494957
74663,0.493767
74664,0.496421
74665,0.494899
74666,0.496478
74667,0.493123
74668,0.490767
74669,0.491544
74670,0.492525
74671,0.492175
74672,0.489973
74673,0.490052
74674,0.497809
74675,0.492238
74676,0.491920
74677,0.497856
74678,0.488854
74679,0.497470
74680,0.495670
74681,0.490779
74682,0.494766
74683,0.494384
74684,0.490750
74685,0.494545
74686,0.493994
74687,0.496659
74688,0.493040
74689,0.491618
74690,0.496176
74691,0.491599
74692,0.498649
74693,0.492895
74694,0.491294
74695,0.495422
74696,0.491629
74697,0.492662
74698,0.491707
74699,0.491292
74700,0.490224
74701,0.490917
74702,0.493807
74703,0.489627
74704,0.491449
74705,0.493994
74706,0.492788
74707,0.496073
74708,0.492425
74709,0.495690
74710,0.494561
74711,0.496305
74712,0.495442
74713,0.493962
74714,0.493984
74715,0.494492
74716,0.493828
74717,0.492056
74718,0.495911
74719,0.494243
74720,0.492947
74721,0.493524
74722,0.494247
74723,0.494159
74724,0.493839
74725,0.494523
74726,0.494753
74727,0.493297
74728,0.493317
74729,0.491580
74730,0.495509
74731,0.494010
74732,0.493655
74733,0.495442
74734,0.493544
74735,0.492555
74736,0.495426
74737,0.491078
74738,0.495158
74739,0.492911
74740,0.492366
74741,0.492432
74742,0.492700
74743,0.492975
74744,0.491833
74745,0.494099
74746,0.493524
74747,0.491833
74748,0.494720
74749,0.493758
74750,0.493138
74751,0.493497
74752,0.495158
74753,0.494625
74754,0.493827
74755,0.495613
74756,0.493984
74757,0.493110
74758,0.493056
74759,0.492932
74760,0.495720
74761,0.495639
