RefId,IsBadBuy,,,
73206,0.08504744,,,
73207,0.100200963,,,
73208,0.088259787,,,
73209,0.114942863,,,
73210,0.083435495,,,
73211,0.115638212,,,
73212,0.069014166,,,
73213,0.10389385,,,
73214,0.122693257,,,
73215,0.190166625,,,
73216,0.060166945,,,
73217,0.150965857,,,
73218,0.120650023,,,
73219,0.151017222,,,
73220,0.110191858,,,
73221,0.118618429,,,
73222,0.092025024,,,
73223,0.065904622,,,
73224,0.071583778,,,
73225,0.114831194,,,
73226,0.082887817,,,
73227,0.091970279,,,
73228,0.152165399,,,
73229,0.085366644,,,
73230,0.069228522,,,
73231,0.149303483,,,
73232,0.831737321,,,
73233,0.738821055,,,
73234,0.120629351,,,
73235,0.114938701,,,
73236,0.147783818,,,
73237,0.108903471,,,
73238,0.063297989,,,
73239,0.087157901,,,
73240,0.078273284,,,
73241,0.067697835,,,
73242,0.140648336,,,
73243,0.6901694,,,
73244,0.058458792,,,
73245,0.107296326,,,
73246,0.741506359,,,
73247,0.114847606,,,
73248,0.059683625,,,
73249,0.059526672,,,
73250,0.080538394,,,
73251,0.063289318,,,
73252,0.081534043,,,
73253,0.063350098,,,
73254,0.131192403,,,
73255,0.08652484,,,
73256,0.082807901,,,
73257,0.115058705,,,
73258,0.151256572,,,
73259,0.109730418,,,
73260,0.108141844,,,
73261,0.683954976,,,
73262,0.148309747,,,
73263,0.116246758,,,
73264,0.106210835,,,
73265,0.087776064,,,
73266,0.062080199,,,
73267,0.039922905,,,
73268,0.085959157,,,
73269,0.080607165,,,
73270,0.5,,,
73271,0.040026527,,,
73272,0.831893055,,,
73273,0.187402711,,,
73274,0.15020375,,,
73275,0.68527752,,,
73276,0.038577923,,,
73277,0.055845295,,,
73278,0.081746657,,,
73279,0.11344633,,,
73280,0.140244465,,,
73281,0.041599692,,,
73282,0.5,,,
73283,0.080794769,,,
73284,0.190695251,,,
73285,0.118414893,,,
73286,0.688241091,,,
73287,0.115946625,,,
73288,0.082493243,,,
73289,0.087930744,,,
73290,0.08376354,,,
73291,0.191006846,,,
73292,0.064580469,,,
73293,0.082051916,,,
73294,0.082982774,,,
73295,0.738776065,,,
73296,0.148377679,,,
73297,0.149754973,,,
73298,0.5,,,
73299,0.108922283,,,
73300,0.05643099,,,
73301,0.176008355,,,
73302,0.179306767,,,
73303,0.15165248,,,
73304,0.085089472,,,
73305,0.686705378,,,
73306,0.741700883,,,
73307,0.066025917,,,
73308,0.113488044,,,
73309,0.140810822,,,
73310,0.236482636,,,
73311,0.178666497,,,
73312,0.229007515,,,
73313,0.176054689,,,
73314,0.189139393,,,
73315,0.081235818,,,
73316,0.834699827,,,
73317,0.086532617,,,
73318,0.116097165,,,
73319,0.066942551,,,
73320,0.064973199,,,
73321,0.063906108,,,
73322,0.059748254,,,
73323,0.12627,,,
73324,0.634352853,,,
73325,0.632848253,,,
73326,0.626625119,,,
73327,0.114044618,,,
73328,0.039889863,,,
73329,0.070074104,,,
73330,0.049815115,,,
73331,0.045657976,,,
73332,0.06107854,,,
73333,0.117007834,,,
73334,0.175912956,,,
73335,0.065350427,,,
73336,0.14101309,,,
73337,0.066288126,,,
73338,0.056724696,,,
73339,0.739367467,,,
73340,0.709893944,,,
73341,0.177807154,,,
73342,0.152601114,,,
73343,0.5,,,
73344,0.054722387,,,
73345,0.088082129,,,
73346,0.060169015,,,
73347,0.087301328,,,
73348,0.141613059,,,
73349,0.869845294,,,
73350,0.04624358,,,
73351,0.09172035,,,
73352,0.049537345,,,
73353,0.634352853,,,
73354,0.061678741,,,
73355,0.13018682,,,
73356,0.060678616,,,
73357,0.151025508,,,
73358,0.07994494,,,
73359,0.041708144,,,
73360,0.171005064,,,
73361,0.062946908,,,
73362,0.02750029,,,
73363,0.061189139,,,
73364,0.043590938,,,
73365,0.061180172,,,
73366,0.049283953,,,
73367,0.063598557,,,
73368,0.117499922,,,
73369,0.02393145,,,
73370,0.042969243,,,
73371,0.042360379,,,
73372,0.030048011,,,
73373,0.039445652,,,
73374,0.626971354,,,
73375,0.106545336,,,
73376,0.179080664,,,
73377,0.10925753,,,
73378,0.097491782,,,
73379,0.059301208,,,
73380,0.053347924,,,
73381,0.173988561,,,
73382,0.064017087,,,
73383,0.089685133,,,
73384,0.099605819,,,
73385,0.06250955,,,
73386,0.041641963,,,
73387,0.025943003,,,
73388,0.06768878,,,
73389,0.068044484,,,
73390,0.069455765,,,
73391,0.043461994,,,
73392,0.176081507,,,
73393,0.04315431,,,
73394,0.131931007,,,
73395,0.049397711,,,
73396,0.116756312,,,
73397,0.043397437,,,
73398,0.027054721,,,
73399,0.098035629,,,
73400,0.222810438,,,
73401,0.045272577,,,
73402,0.128157365,,,
73403,0.11414378,,,
73404,0.135086253,,,
73405,0.157070192,,,
73406,0.022415367,,,
73407,0.687073193,,,
73408,0.018062928,,,
73409,0.068026485,,,
73410,0.059888141,,,
73411,0.03099124,,,
73412,0.097275867,,,
73413,0.068540295,,,
73414,0.683323344,,,
73415,0.035163483,,,
73416,0.024990512,,,
73417,0.790758706,,,
73418,0.687153009,,,
73419,0.871718493,,,
73420,0.024059891,,,
73421,0.10030345,,,
73422,0.686477193,,,
73423,0.095755426,,,
73424,0.791691789,,,
73425,0.127721455,,,
73426,0.065691652,,,
73427,0.029014871,,,
73428,0.02399567,,,
73429,0.063531582,,,
73430,0.047101007,,,
73431,0.071025187,,,
73432,0.027058021,,,
73433,0.111611058,,,
73434,0.068857713,,,
73435,0.06752406,,,
73436,0.06879391,,,
73437,0.067556216,,,
73438,0.023427383,,,
73439,0.088507938,,,
73440,0.63457466,,,
73441,0.130227498,,,
73442,0.069050871,,,
73443,0.044652455,,,
73444,0.061896794,,,
73445,0.18061926,,,
73446,0.066428342,,,
73447,0.101131162,,,
73448,0.060152775,,,
73449,0.106059395,,,
73450,0.111118797,,,
73451,0.085421709,,,
73452,0.116680208,,,
73453,0.061021073,,,
73454,0.1064443,,,
73455,0.081804647,,,
73456,0.234629198,,,
73457,0.104839609,,,
73458,0.635083464,,,
73459,0.088885516,,,
73460,0.277892353,,,
73461,0.742250972,,,
73462,0.188124016,,,
73463,0.084446933,,,
73464,0.28109408,,,
73465,0.109754763,,,
73466,0.12987857,,,
73467,0.830445071,,,
73468,0.111810987,,,
73469,0.11657123,,,
73470,0.086622875,,,
73471,0.146779064,,,
73472,0.118240815,,,
73473,0.19663359,,,
73474,0.09094581,,,
73475,0.06617166,,,
73476,0.113220071,,,
73477,0.738028252,,,
73478,0.149850534,,,
73479,0.1106252,,,
73480,0.789307576,,,
73481,0.145946129,,,
73482,0.111709556,,,
73483,0.151225517,,,
73484,0.050049705,,,
73485,0.082318132,,,
73486,0.740817137,,,
73487,0.051813744,,,
73488,0.087466638,,,
73489,0.064776597,,,
73490,0.099096643,,,
73491,0.740817137,,,
73492,0.082019024,,,
73493,0.792201352,,,
73494,0.151008068,,,
73495,0.089301406,,,
73496,0.08755838,,,
73497,0.10745926,,,
73498,0.741622812,,,
73499,0.091124861,,,
73500,0.07958935,,,
73501,0.138157699,,,
73502,0.081845861,,,
73503,0.11930168,,,
73504,0.147113817,,,
73505,0.065860167,,,
73506,0.107330217,,,
73507,0.697874227,,,
73508,0.061787424,,,
73509,0.195245834,,,
73510,0.144496775,,,
73511,0.080533241,,,
73512,0.085335447,,,
73513,0.071936115,,,
73514,0.091235649,,,
73515,0.064039102,,,
73516,0.055082636,,,
73517,0.082145417,,,
73518,0.190577599,,,
73519,0.088692072,,,
73520,0.692373893,,,
73521,0.112200941,,,
73522,0.113171029,,,
73523,0.080447664,,,
73524,0.83239998,,,
73525,0.112855107,,,
73526,0.078505113,,,
73527,0.072387343,,,
73528,0.061163077,,,
73529,0.081611578,,,
73530,0.089167509,,,
73531,0.13832374,,,
73532,0.110066166,,,
73533,0.078570439,,,
73534,0.044717839,,,
73535,0.090591799,,,
73536,0.082200297,,,
73537,0.74053358,,,
73538,0.04981417,,,
73539,0.194085443,,,
73540,0.241903159,,,
73541,0.056472917,,,
73542,0.066502081,,,
73543,0.058626906,,,
73544,0.226629303,,,
73545,0.111558854,,,
73546,0.067267873,,,
73547,0.060589069,,,
73548,0.152433926,,,
73549,0.745731016,,,
73550,0.637154997,,,
73551,0.179064622,,,
73552,0.230027572,,,
73553,0.084113424,,,
73554,0.149292917,,,
73555,0.063374692,,,
73556,0.119126563,,,
73557,0.110429595,,,
73558,0.077940283,,,
73559,0.061317183,,,
73560,0.872280681,,,
73561,0.078347254,,,
73562,0.119645959,,,
73563,0.080136038,,,
73564,0.196745678,,,
73565,0.066621599,,,
73566,0.740532606,,,
73567,0.632716829,,,
73568,0.148609638,,,
73569,0.090095937,,,
73570,0.179150501,,,
73571,0.08414779,,,
73572,0.085366546,,,
73573,0.113231788,,,
73574,0.087316905,,,
73575,0.087767777,,,
73576,0.13739225,,,
73577,0.109252335,,,
73578,0.088434476,,,
73579,0.147893463,,,
73580,0.114243873,,,
73581,0.786683515,,,
73582,0.088134041,,,
73583,0.240551823,,,
73584,0.5,,,
73585,0.089024572,,,
73586,0.066008763,,,
73587,0.789797145,,,
73588,0.089086005,,,
73589,0.191601216,,,
73590,0.082303648,,,
73591,0.109761529,,,
73592,0.059285836,,,
73593,0.066742581,,,
73594,0.083175068,,,
73595,0.088372624,,,
73596,0.833769053,,,
73597,0.19076636,,,
73598,0.063120015,,,
73599,0.112114076,,,
73600,0.087672877,,,
73601,0.056606604,,,
73602,0.059945918,,,
73603,0.065845603,,,
73604,0.080568102,,,
73605,0.106202036,,,
73606,0.060021429,,,
73607,0.115174091,,,
73608,0.140203701,,,
73609,0.237915866,,,
73610,0.115969918,,,
73611,0.5,,,
73612,0.789441116,,,
73613,0.072708109,,,
73614,0.149021738,,,
73615,0.237931205,,,
73616,0.059220531,,,
73617,0.083754454,,,
73618,0.115929157,,,
73619,0.114832473,,,
73620,0.115338285,,,
73621,0.061516857,,,
73622,0.064746,,,
73623,0.142648202,,,
73624,0.141778179,,,
73625,0.138788106,,,
73626,0.089139471,,,
73627,0.112095655,,,
73628,0.118290722,,,
73629,0.081847208,,,
73630,0.185537728,,,
73631,0.150777109,,,
73632,0.5,,,
73633,0.240618052,,,
73634,0.5,,,
73635,0.5,,,
73636,0.238074915,,,
73637,0.091743152,,,
73638,0.069156972,,,
73639,0.115749018,,,
73640,0.066344853,,,
73641,0.066645941,,,
73642,0.070489368,,,
73643,0.5,,,
73644,0.142183617,,,
73645,0.151325692,,,
73646,0.834612172,,,
73647,0.078851291,,,
73648,0.087978538,,,
73649,0.834316771,,,
73650,0.743176777,,,
73651,0.082155799,,,
73652,0.743702955,,,
73653,0.791895357,,,
73654,0.682380254,,,
73655,0.791955715,,,
73656,0.740915517,,,
73657,0.793049844,,,
73658,0.69273341,,,
73659,0.832600245,,,
73660,0.792126386,,,
73661,0.690668953,,,
73662,0.687520408,,,
73663,0.687184284,,,
73664,0.834754395,,,
73665,0.683841536,,,
73666,0.149188771,,,
73667,0.11451772,,,
73668,0.081853254,,,
73669,0.150918754,,,
73670,0.191089259,,,
73671,0.109873518,,,
73672,0.080932613,,,
73673,0.152391121,,,
73674,0.083053303,,,
73675,0.116360163,,,
73676,0.089122633,,,
73677,0.080410499,,,
73678,0.150948334,,,
73679,0.106780598,,,
73680,0.148380982,,,
73681,0.240327754,,,
73682,0.15032727,,,
73683,0.116280697,,,
73684,0.059093612,,,
73685,0.090388671,,,
73686,0.116954138,,,
73687,0.108168946,,,
73688,0.147921616,,,
73689,0.089060576,,,
73690,0.109806842,,,
73691,0.080823674,,,
73692,0.082535581,,,
73693,0.049269554,,,
73694,0.139905882,,,
73695,0.14901038,,,
73696,0.082743686,,,
73697,0.084360052,,,
73698,0.148356477,,,
73699,0.5,,,
73700,0.190903362,,,
73701,0.082869908,,,
73702,0.049096125,,,
73703,0.151086423,,,
73704,0.149950895,,,
73705,0.066070867,,,
73706,0.236261775,,,
73707,0.14101951,,,
73708,0.081302281,,,
73709,0.081819589,,,
73710,0.081054039,,,
73711,0.081726382,,,
73712,0.149985464,,,
73713,0.083688105,,,
73714,0.151581697,,,
73715,0.087113624,,,
73716,0.109237335,,,
73717,0.115920345,,,
73718,0.087514408,,,
73719,0.067934969,,,
73720,0.042497587,,,
73721,0.087315062,,,
73722,0.689432359,,,
73723,0.061119825,,,
73724,0.5,,,
73725,0.084345578,,,
73726,0.064189909,,,
73727,0.088101574,,,
73728,0.088864449,,,
73729,0.06435145,,,
73730,0.117358876,,,
73731,0.110808743,,,
73732,0.118608516,,,
73733,0.088291752,,,
73734,0.088182969,,,
73735,0.031724839,,,
73736,0.048812198,,,
73737,0.090051233,,,
73738,0.116499484,,,
73739,0.027429322,,,
73740,0.191108025,,,
73741,0.06403819,,,
73742,0.114834604,,,
73743,0.082133701,,,
73744,0.633654585,,,
73745,0.027125166,,,
73746,0.03645225,,,
73747,0.110733225,,,
73748,0.084693864,,,
73749,0.046165991,,,
73750,0.062827643,,,
73751,0.181410624,,,
73752,0.689170303,,,
73753,0.059608567,,,
73754,0.083659538,,,
73755,0.102877536,,,
73756,0.049128853,,,
73757,0.063696272,,,
73758,0.065078509,,,
73759,0.069223157,,,
73760,0.590189157,,,
73761,0.029843883,,,
73762,0.060608201,,,
73763,0.238524036,,,
73764,0.100620466,,,
73765,0.02674728,,,
73766,0.101417149,,,
73767,0.518542159,,,
73768,0.117056561,,,
73769,0.086949403,,,
73770,0.116036323,,,
73771,0.089959116,,,
73772,0.04014807,,,
73773,0.039803152,,,
73774,0.100673975,,,
73775,0.059886511,,,
73776,0.067664088,,,
73777,0.192005141,,,
73778,0.044648236,,,
73779,0.06681343,,,
73780,0.023525397,,,
73781,0.109775992,,,
73782,0.087656942,,,
73783,0.060205519,,,
73784,0.116122148,,,
73785,0.086522626,,,
73786,0.135610125,,,
73787,0.151677073,,,
73788,0.065020017,,,
73789,0.029408724,,,
73790,0.065647477,,,
73791,0.133692752,,,
73792,0.14897711,,,
73793,0.09149434,,,
73794,0.115331264,,,
73795,0.069406043,,,
73796,0.067217718,,,
73797,0.080636915,,,
73798,0.118777027,,,
73799,0.065966452,,,
73800,0.063092402,,,
73801,0.116903919,,,
73802,0.027105027,,,
73803,0.083300913,,,
73804,0.043665823,,,
73805,0.106359581,,,
73806,0.167628665,,,
73807,0.058567494,,,
73808,0.061116903,,,
73809,0.084890171,,,
73810,0.06398578,,,
73811,0.023284461,,,
73812,0.062783531,,,
73813,0.046641623,,,
73814,0.037016782,,,
73815,0.064229508,,,
73816,0.580238872,,,
73817,0.086717484,,,
73818,0.145885313,,,
73819,0.691109879,,,
73820,0.118508062,,,
73821,0.127785868,,,
73822,0.069011581,,,
73823,0.5,,,
73824,0.064347541,,,
73825,0.124762766,,,
73826,0.080443405,,,
73827,0.168412918,,,
73828,0.062465606,,,
73829,0.060804629,,,
73830,0.092354937,,,
73831,0.094692641,,,
73832,0.025487627,,,
73833,0.094257503,,,
73834,0.703397832,,,
73835,0.097613688,,,
73836,0.063193429,,,
73837,0.062188416,,,
73838,0.023335665,,,
73839,0.066243507,,,
73840,0.09041454,,,
73841,0.063148887,,,
73842,0.04854059,,,
73843,0.045024465,,,
73844,0.133989114,,,
73845,0.044321159,,,
73846,0.04714358,,,
73847,0.063415984,,,
73848,0.739166174,,,
73849,0.236670423,,,
73850,0.834196591,,,
73851,0.088784767,,,
73852,0.109336151,,,
73853,0.157296934,,,
73854,0.149290399,,,
73855,0.151574275,,,
73856,0.087050733,,,
73857,0.142145255,,,
73858,0.098770827,,,
73859,0.119432776,,,
73860,0.117264032,,,
73861,0.069155369,,,
73862,0.10482635,,,
73863,0.118056501,,,
73864,0.068936464,,,
73865,0.109507396,,,
73866,0.203285917,,,
73867,0.047684627,,,
73868,0.059935885,,,
73869,0.102836759,,,
73870,0.120787761,,,
73871,0.088778834,,,
73872,0.109920864,,,
73873,0.086823313,,,
73874,0.076128577,,,
73875,0.110010839,,,
73876,0.121914785,,,
73877,0.193948499,,,
73878,0.114983742,,,
73879,0.04263536,,,
73880,0.190452154,,,
73881,0.085462398,,,
73882,0.107351123,,,
73883,0.064279943,,,
73884,0.156349764,,,
73885,0.187669945,,,
73886,0.08654517,,,
73887,0.224903553,,,
73888,0.083987169,,,
73889,0.0619634,,,
73890,0.060702021,,,
73891,0.054692496,,,
73892,0.04178058,,,
73893,0.07967288,,,
73894,0.194626747,,,
73895,0.082479766,,,
73896,0.081118801,,,
73897,0.063910615,,,
73898,0.114632222,,,
73899,0.061985117,,,
73900,0.102415472,,,
73901,0.107939642,,,
73902,0.076276868,,,
73903,0.107966601,,,
73904,0.08513888,,,
73905,0.687152985,,,
73906,0.171693171,,,
73907,0.190115409,,,
73908,0.039106873,,,
73909,0.190712267,,,
73910,0.240202499,,,
73911,0.05461119,,,
73912,0.084786828,,,
73913,0.085032261,,,
73914,0.872352298,,,
73915,0.084802999,,,
73916,0.078508692,,,
73917,0.076198599,,,
73918,0.113380153,,,
73919,0.146405835,,,
73920,0.833626276,,,
73921,0.743452049,,,
73922,0.060976015,,,
73923,0.902059704,,,
73924,0.108583143,,,
73925,0.089105776,,,
73926,0.106219832,,,
73927,0.086401367,,,
73928,0.086174136,,,
73929,0.145866054,,,
73930,0.167266717,,,
73931,0.144104234,,,
73932,0.107183215,,,
73933,0.118358766,,,
73934,0.110892543,,,
73935,0.151200069,,,
73936,0.111162741,,,
73937,0.112741661,,,
73938,0.115371507,,,
73939,0.148643342,,,
73940,0.144525259,,,
73941,0.091934458,,,
73942,0.112519382,,,
73943,0.111622726,,,
73944,0.181083774,,,
73945,0.115539585,,,
73946,0.155765453,,,
73947,0.083048869,,,
73948,0.284041931,,,
73949,0.295672358,,,
73950,0.054660004,,,
73951,0.041343601,,,
73952,0.04866593,,,
73953,0.166547676,,,
73954,0.057199923,,,
73955,0.683432053,,,
73956,0.112804736,,,
73957,0.110824098,,,
73958,0.092065601,,,
73959,0.091863773,,,
73960,0.11406201,,,
73961,0.060726539,,,
73962,0.088810156,,,
73963,0.127086619,,,
73964,0.276238747,,,
73965,0.064162401,,,
73966,0.090019921,,,
73967,0.051424907,,,
73968,0.105624793,,,
73969,0.288985907,,,
73970,0.076612604,,,
73971,0.134956535,,,
73972,0.231486008,,,
73973,0.064351726,,,
73974,0.145137785,,,
73975,0.080148603,,,
73976,0.078227112,,,
73977,0.258006381,,,
73978,0.048214992,,,
73979,0.113140231,,,
73980,0.052019092,,,
73981,0.058794929,,,
73982,0.081122472,,,
73983,0.063870131,,,
73984,0.113996989,,,
73985,0.044699791,,,
73986,0.085137775,,,
73987,0.114678856,,,
73988,0.064863545,,,
73989,0.683808357,,,
73990,0.141455714,,,
73991,0.083933142,,,
73992,0.063768626,,,
73993,0.046285506,,,
73994,0.058743142,,,
73995,0.08231409,,,
73996,0.065102434,,,
73997,0.066201723,,,
73998,0.114911364,,,
73999,0.107715118,,,
74000,0.066178109,,,
74001,0.064753208,,,
74002,0.690428235,,,
74003,0.064272556,,,
74004,0.112554481,,,
74005,0.058462297,,,
74006,0.147567049,,,
74007,0.083653256,,,
74008,0.061493186,,,
74009,0.062385616,,,
74010,0.735542742,,,
74011,0.190663098,,,
74012,0.191060306,,,
74013,0.080219766,,,
74014,0.088382915,,,
74015,0.147668753,,,
74016,0.14822159,,,
74017,0.562987596,,,
74018,0.10825927,,,
74019,0.087480268,,,
74020,0.051285665,,,
74021,0.088775412,,,
74022,0.067739453,,,
74023,0.064313173,,,
74024,0.139425961,,,
74025,0.113667323,,,
74026,0.065386897,,,
74027,0.114616026,,,
74028,0.112573643,,,
74029,0.066093816,,,
74030,0.058535935,,,
74031,0.238999014,,,
74032,0.04775139,,,
74033,0.139492099,,,
74034,0.234907136,,,
74035,0.067120774,,,
74036,0.063405082,,,
74037,0.629936312,,,
74038,0.113078917,,,
74039,0.11098827,,,
74040,0.114782447,,,
74041,0.089765427,,,
74042,0.149011337,,,
74043,0.08865276,,,
74044,0.234138355,,,
74045,0.113337855,,,
74046,0.085704536,,,
74047,0.064255915,,,
74048,0.08060873,,,
74049,0.102300421,,,
74050,0.113299707,,,
74051,0.087537497,,,
74052,0.5,,,
74053,0.088660587,,,
74054,0.064390619,,,
74055,0.149943011,,,
74056,0.062180948,,,
74057,0.059726202,,,
74058,0.065552626,,,
74059,0.066786452,,,
74060,0.5,,,
74061,0.149008979,,,
74062,0.061383197,,,
74063,0.788107761,,,
74064,0.11051328,,,
74065,0.065188036,,,
74066,0.189435966,,,
74067,0.068743341,,,
74068,0.088047788,,,
74069,0.089840171,,,
74070,0.116811259,,,
74071,0.084169446,,,
74072,0.065105204,,,
74073,0.112532965,,,
74074,0.089851211,,,
74075,0.149288815,,,
74076,0.046155654,,,
74077,0.148664911,,,
74078,0.11667569,,,
74079,0.048315746,,,
74080,0.065397338,,,
74081,0.050591363,,,
74082,0.081906637,,,
74083,0.085056467,,,
74084,0.05912394,,,
74085,0.065295838,,,
74086,0.06752086,,,
74087,0.075782815,,,
74088,0.081262759,,,
74089,0.087012865,,,
74090,0.064788241,,,
74091,0.087371526,,,
74092,0.084410246,,,
74093,0.062807468,,,
74094,0.117648609,,,
74095,0.11429619,,,
74096,0.679820476,,,
74097,0.105058764,,,
74098,0.114298625,,,
74099,0.085765228,,,
74100,0.112822144,,,
74101,0.114482613,,,
74102,0.132177711,,,
74103,0.107338429,,,
74104,0.084412358,,,
74105,0.087356888,,,
74106,0.062704347,,,
74107,0.118128651,,,
74108,0.5,,,
74109,0.108278894,,,
74110,0.19087691,,,
74111,0.048720277,,,
74112,0.048741334,,,
74113,0.089130878,,,
74114,0.112387929,,,
74115,0.112471843,,,
74116,0.741830199,,,
74117,0.142851899,,,
74118,0.192470973,,,
74119,0.152223907,,,
74120,0.067690608,,,
74121,0.066667032,,,
74122,0.087442105,,,
74123,0.68897903,,,
74124,0.114762309,,,
74125,0.06816616,,,
74126,0.052260463,,,
74127,0.064897792,,,
74128,0.065745472,,,
74129,0.116485621,,,
74130,0.064915698,,,
74131,0.689972027,,,
74132,0.048051772,,,
74133,0.5,,,
74134,0.064104642,,,
74135,0.191928398,,,
74136,0.088397903,,,
74137,0.087795965,,,
74138,0.065115214,,,
74139,0.063447916,,,
74140,0.116714403,,,
74141,0.085143317,,,
74142,0.049265444,,,
74143,0.11484163,,,
74144,0.081545199,,,
74145,0.685796481,,,
74146,0.066270031,,,
74147,0.088826056,,,
74148,0.148670835,,,
74149,0.085390128,,,
74150,0.049142007,,,
74151,0.148602518,,,
74152,0.08891962,,,
74153,0.066252223,,,
74154,0.090748905,,,
74155,0.05974224,,,
74156,0.743729104,,,
74157,0.236194099,,,
74158,0.117296462,,,
74159,0.066929083,,,
74160,0.740148427,,,
74161,0.089582271,,,
74162,0.116584642,,,
74163,0.240285643,,,
74164,0.066186442,,,
74165,0.08204179,,,
74166,0.08946744,,,
74167,0.082442257,,,
74168,0.690645627,,,
74169,0.086691493,,,
74170,0.086273732,,,
74171,0.743307647,,,
74172,0.062141109,,,
74173,0.088120024,,,
74174,0.180626537,,,
74175,0.087542552,,,
74176,0.06783872,,,
74177,0.068368206,,,
74178,0.109012937,,,
74179,0.790969729,,,
74180,0.064843334,,,
74181,0.190533538,,,
74182,0.066819255,,,
74183,0.24001565,,,
74184,0.061646835,,,
74185,0.06581192,,,
74186,0.087115531,,,
74187,0.087263904,,,
74188,0.116174801,,,
74189,0.236978625,,,
74190,0.046178939,,,
74191,0.051693479,,,
74192,0.065890666,,,
74193,0.638404563,,,
74194,0.089698176,,,
74195,0.117054688,,,
74196,0.148664013,,,
74197,0.065149213,,,
