RefId,x,,,
73167,0.083724132,,,
73168,0.090532317,,,
73169,0.154752139,,,
73170,0.052353114,,,
73171,0.14085665,,,
73172,0.104867937,,,
73173,0.088289686,,,
73174,0.079926783,,,
73175,0.098186306,,,
73176,0.142656052,,,
73177,0.147995431,,,
73178,0.143268138,,,
73179,0.061979991,,,
73180,0.082141961,,,
73181,0.128500389,,,
73182,0.126569197,,,
73183,0.167945482,,,
73184,0.102453107,,,
73185,0.149061793,,,
73186,0.113036856,,,
73187,0.109364759,,,
73188,0.103197791,,,
73189,0.0946786,,,
73190,0.12176848,,,
73191,0.728688389,,,
73192,0.755666063,,,
73193,0.070088931,,,
73194,0.148989435,,,
73195,0.102727515,,,
73196,0.119093923,,,
73197,0.721944798,,,
73198,0.05423001,,,
73199,0.08289698,,,
73200,0.157283525,,,
73201,0.128186655,,,
73202,0.732365958,,,
73203,0.100040874,,,
73204,0.108622946,,,
73205,0.110362835,,,
73206,0.138800027,,,
73207,0.117783309,,,
73208,0.179572119,,,
73209,0.096946552,,,
73210,0.077843858,,,
73211,0.138655082,,,
73212,0.091464612,,,
73213,0.117925881,,,
73214,0.120380868,,,
73215,0.145634148,,,
73216,0.076123457,,,
73217,0.15593833,,,
73218,0.134638519,,,
73219,0.12621038,,,
73220,0.125713252,,,
73221,0.117640415,,,
73222,0.100060229,,,
73223,0.099379152,,,
73224,0.08448143,,,
73225,0.14107422,,,
73226,0.084159401,,,
73227,0.097142316,,,
73228,0.135114423,,,
73229,0.103318123,,,
73230,0.079087487,,,
73231,0.143607421,,,
73232,0.791561694,,,
73233,0.764916406,,,
73234,0.121653208,,,
73235,0.128113511,,,
73236,0.146111661,,,
73237,0.100691089,,,
73238,0.105300671,,,
73239,0.109255664,,,
73240,0.115312066,,,
73241,0.086652404,,,
73242,0.109655635,,,
73243,0.708735757,,,
73244,0.090769484,,,
73245,0.100935763,,,
73246,0.74570314,,,
73247,0.124090686,,,
73248,0.086651907,,,
73249,0.081848398,,,
73250,0.103615791,,,
73251,0.085746889,,,
73252,0.091211953,,,
73253,0.09238535,,,
73254,0.144426918,,,
73255,0.115162803,,,
73256,0.080328731,,,
73257,0.117707115,,,
73258,0.1337528,,,
73259,0.092437567,,,
73260,0.10525117,,,
73261,0.751524754,,,
73262,0.138637367,,,
73263,0.116577271,,,
73264,0.116185509,,,
73265,0.114068531,,,
73266,0.124997365,,,
73267,0.110535933,,,
73268,0.117162671,,,
73269,0.099386255,,,
73270,0.5,,,
73271,0.134514137,,,
73272,0.790245712,,,
73273,0.178372302,,,
73274,0.134799303,,,
73275,0.74273707,,,
73276,0.134798466,,,
73277,0.102145903,,,
73278,0.141170295,,,
73279,0.122735951,,,
73280,0.109836199,,,
73281,0.047227699,,,
73282,0.5,,,
73283,0.086115331,,,
73284,0.14361087,,,
73285,0.11319395,,,
73286,0.722414285,,,
73287,0.126838829,,,
73288,0.077797134,,,
73289,0.123717474,,,
73290,0.080371495,,,
73291,0.141424085,,,
73292,0.107461051,,,
73293,0.090576399,,,
73294,0.083549324,,,
73295,0.765230483,,,
73296,0.130185054,,,
73297,0.135066613,,,
73298,0.5,,,
73299,0.099739206,,,
73300,0.137307719,,,
73301,0.135684131,,,
73302,0.167760606,,,
73303,0.130457213,,,
73304,0.131818308,,,
73305,0.733053151,,,
73306,0.74427595,,,
73307,0.091955736,,,
73308,0.148067981,,,
73309,0.118535144,,,
73310,0.158346154,,,
73311,0.131985881,,,
73312,0.115009292,,,
73313,0.146010041,,,
73314,0.141112158,,,
73315,0.098909155,,,
73316,0.765557969,,,
73317,0.118306424,,,
73318,0.124316759,,,
73319,0.063880362,,,
73320,0.08047648,,,
73321,0.128081944,,,
73322,0.088901035,,,
73323,0.094226463,,,
73324,0.672805199,,,
73325,0.683392254,,,
73326,0.725393491,,,
73327,0.143776206,,,
73328,0.043513964,,,
73329,0.091215476,,,
73330,0.049637361,,,
73331,0.049904355,,,
73332,0.082079409,,,
73333,0.117807662,,,
73334,0.127736305,,,
73335,0.099787271,,,
73336,0.116932455,,,
73337,0.07785738,,,
73338,0.064424809,,,
73339,0.761081193,,,
73340,0.71501299,,,
73341,0.134934089,,,
73342,0.119087917,,,
73343,0.5,,,
73344,0.060500726,,,
73345,0.10779574,,,
73346,0.088949386,,,
73347,0.072611552,,,
73348,0.113716328,,,
73349,0.796047306,,,
73350,0.058424389,,,
73351,0.079265571,,,
73352,0.083638677,,,
73353,0.672805199,,,
73354,0.085605006,,,
73355,0.11745191,,,
73356,0.066456838,,,
73357,0.135880157,,,
73358,0.120011803,,,
73359,0.077951364,,,
73360,0.107093585,,,
73361,0.072213798,,,
73362,0.02420954,,,
73363,0.069369956,,,
73364,0.041281577,,,
73365,0.076392018,,,
73366,0.048607148,,,
73367,0.08137509,,,
73368,0.097725076,,,
73369,0.027151036,,,
73370,0.07236143,,,
73371,0.046197211,,,
73372,0.015969596,,,
73373,0.057984343,,,
73374,0.723136386,,,
73375,0.119344411,,,
73376,0.125959818,,,
73377,0.102111648,,,
73378,0.095331384,,,
73379,0.104812685,,,
73380,0.045966975,,,
73381,0.133894999,,,
73382,0.073187288,,,
73383,0.079108717,,,
73384,0.105565446,,,
73385,0.066214993,,,
73386,0.043438465,,,
73387,0.042181664,,,
73388,0.095388396,,,
73389,0.070495404,,,
73390,0.086636557,,,
73391,0.070949134,,,
73392,0.125175988,,,
73393,0.0685195,,,
73394,0.115351636,,,
73395,0.057930777,,,
73396,0.118110326,,,
73397,0.064092127,,,
73398,0.031117548,,,
73399,0.115420589,,,
73400,0.135302305,,,
73401,0.056837367,,,
73402,0.108563539,,,
73403,0.116163474,,,
73404,0.122252636,,,
73405,0.115733765,,,
73406,0.026862265,,,
73407,0.73777718,,,
73408,0.014462844,,,
73409,0.062972895,,,
73410,0.066160662,,,
73411,0.018884193,,,
73412,0.105243746,,,
73413,0.098562231,,,
73414,0.755659088,,,
73415,0.048995419,,,
73416,0.041786199,,,
73417,0.758960446,,,
73418,0.729975826,,,
73419,0.776938998,,,
73420,0.031919512,,,
73421,0.091781079,,,
73422,0.73461428,,,
73423,0.111993291,,,
73424,0.75141916,,,
73425,0.113349265,,,
73426,0.059762145,,,
73427,0.018487392,,,
73428,0.02549047,,,
73429,0.064888797,,,
73430,0.059932108,,,
73431,0.066619004,,,
73432,0.025621257,,,
73433,0.098273817,,,
73434,0.08220349,,,
73435,0.077448481,,,
73436,0.069935658,,,
73437,0.104479319,,,
73438,0.019270109,,,
73439,0.090210625,,,
73440,0.670718187,,,
73441,0.123928214,,,
73442,0.079280462,,,
73443,0.050566001,,,
73444,0.079263243,,,
73445,0.12534894,,,
73446,0.065289252,,,
73447,0.111276725,,,
73448,0.065633197,,,
73449,0.12102293,,,
73450,0.117018961,,,
73451,0.100447507,,,
73452,0.125333182,,,
73453,0.068661291,,,
73454,0.095390627,,,
73455,0.133311706,,,
73456,0.158148214,,,
73457,0.112903543,,,
73458,0.667607695,,,
73459,0.105569459,,,
73460,0.123915473,,,
73461,0.740214453,,,
73462,0.130740055,,,
73463,0.129133434,,,
73464,0.131803931,,,
73465,0.114530608,,,
73466,0.117549846,,,
73467,0.781378201,,,
73468,0.136626294,,,
73469,0.118285245,,,
73470,0.080132955,,,
73471,0.150984066,,,
73472,0.121203801,,,
73473,0.144637248,,,
73474,0.103725762,,,
73475,0.077212881,,,
73476,0.120013354,,,
73477,0.77041284,,,
73478,0.133572998,,,
73479,0.113945187,,,
73480,0.770399358,,,
73481,0.124653927,,,
73482,0.139630272,,,
73483,0.133918061,,,
73484,0.035739615,,,
73485,0.108211904,,,
73486,0.750721641,,,
73487,0.034047664,,,
73488,0.125338505,,,
73489,0.065896865,,,
73490,0.105646571,,,
73491,0.750721641,,,
73492,0.120379068,,,
73493,0.747239802,,,
73494,0.12291971,,,
73495,0.132850848,,,
73496,0.114324827,,,
73497,0.112960678,,,
73498,0.757038257,,,
73499,0.103526208,,,
73500,0.094332529,,,
73501,0.109738553,,,
73502,0.079338744,,,
73503,0.119546848,,,
73504,0.140264768,,,
73505,0.079881714,,,
73506,0.105952108,,,
73507,0.713440893,,,
73508,0.122568094,,,
73509,0.138392992,,,
73510,0.11276368,,,
73511,0.075813041,,,
73512,0.100329896,,,
73513,0.123735994,,,
73514,0.107962353,,,
73515,0.077419309,,,
73516,0.034619721,,,
73517,0.130786805,,,
73518,0.128864185,,,
73519,0.108785168,,,
73520,0.684543111,,,
73521,0.135623303,,,
73522,0.114825634,,,
73523,0.114603027,,,
73524,0.781397245,,,
73525,0.094333127,,,
73526,0.09957577,,,
73527,0.123673543,,,
73528,0.101252773,,,
73529,0.095336444,,,
73530,0.096878898,,,
73531,0.14556352,,,
73532,0.100659237,,,
73533,0.085164647,,,
73534,0.068842481,,,
73535,0.106144833,,,
73536,0.090747914,,,
73537,0.752768955,,,
73538,0.04538128,,,
73539,0.14447258,,,
73540,0.148931862,,,
73541,0.031094788,,,
73542,0.10095812,,,
73543,0.079594009,,,
73544,0.149535613,,,
73545,0.100249395,,,
73546,0.082548741,,,
73547,0.092869656,,,
73548,0.134027299,,,
73549,0.723676949,,,
73550,0.652678159,,,
73551,0.109377004,,,
73552,0.124770821,,,
73553,0.096057538,,,
73554,0.140213104,,,
73555,0.077926276,,,
73556,0.112201179,,,
73557,0.115567165,,,
73558,0.109059335,,,
73559,0.073379463,,,
73560,0.77097196,,,
73561,0.081631657,,,
73562,0.138609806,,,
73563,0.081982187,,,
73564,0.151381087,,,
73565,0.092651175,,,
73566,0.752775975,,,
73567,0.684309403,,,
73568,0.144615796,,,
73569,0.115734716,,,
73570,0.139619922,,,
73571,0.159019613,,,
73572,0.089144225,,,
73573,0.134767934,,,
73574,0.118047725,,,
73575,0.084374124,,,
73576,0.12247963,,,
73577,0.10723714,,,
73578,0.092507178,,,
73579,0.145001712,,,
73580,0.116711828,,,
73581,0.790181705,,,
73582,0.099200588,,,
73583,0.147938432,,,
73584,0.5,,,
73585,0.11260392,,,
73586,0.09108572,,,
73587,0.76657973,,,
73588,0.101748533,,,
73589,0.129389067,,,
73590,0.092322973,,,
73591,0.109777336,,,
73592,0.101474985,,,
73593,0.087329751,,,
73594,0.082760857,,,
73595,0.109811298,,,
73596,0.774247827,,,
73597,0.128562495,,,
73598,0.091000801,,,
73599,0.11669227,,,
73600,0.114390988,,,
73601,0.118647317,,,
73602,0.082539416,,,
73603,0.128197594,,,
73604,0.103545231,,,
73605,0.113680563,,,
73606,0.069744902,,,
73607,0.129516472,,,
73608,0.116127737,,,
73609,0.151349727,,,
73610,0.124612344,,,
73611,0.5,,,
73612,0.765382436,,,
73613,0.089857617,,,
73614,0.140513368,,,
73615,0.147857456,,,
73616,0.101066837,,,
73617,0.078119215,,,
73618,0.119780872,,,
73619,0.125933886,,,
73620,0.118425514,,,
73621,0.07736952,,,
73622,0.09969513,,,
73623,0.103528983,,,
73624,0.111550727,,,
73625,0.103405401,,,
73626,0.095755218,,,
73627,0.106975307,,,
73628,0.122561617,,,
73629,0.103851114,,,
73630,0.139931671,,,
73631,0.129867447,,,
73632,0.5,,,
73633,0.136217065,,,
73634,0.5,,,
73635,0.5,,,
73636,0.148174698,,,
73637,0.08711508,,,
73638,0.111973384,,,
73639,0.128235181,,,
73640,0.089154241,,,
73641,0.101339702,,,
73642,0.093473308,,,
73643,0.5,,,
73644,0.110200601,,,
73645,0.125433657,,,
73646,0.766081019,,,
73647,0.079862408,,,
73648,0.107593665,,,
73649,0.769035375,,,
73650,0.733294188,,,
73651,0.088482946,,,
73652,0.729314098,,,
73653,0.749754673,,,
73654,0.76175602,,,
73655,0.749259835,,,
73656,0.750008959,,,
73657,0.740185632,,,
73658,0.690015718,,,
73659,0.784198574,,,
73660,0.747857351,,,
73661,0.705135378,,,
73662,0.729998958,,,
73663,0.733872226,,,
73664,0.765059818,,,
73665,0.752270269,,,
73666,0.139798937,,,
73667,0.133638191,,,
73668,0.090872642,,,
73669,0.12797339,,,
73670,0.140963431,,,
73671,0.092360892,,,
73672,0.09848284,,,
73673,0.118536461,,,
73674,0.081705663,,,
73675,0.119141311,,,
73676,0.099874238,,,
73677,0.100500742,,,
73678,0.12777819,,,
73679,0.114289622,,,
73680,0.145600715,,,
73681,0.137841681,,,
73682,0.131925685,,,
73683,0.119739459,,,
73684,0.094524023,,,
73685,0.090125945,,,
73686,0.114746068,,,
73687,0.104023157,,,
73688,0.14459092,,,
73689,0.100373887,,,
73690,0.092795729,,,
73691,0.105969418,,,
73692,0.086774817,,,
73693,0.055119334,,,
73694,0.119686509,,,
73695,0.13969589,,,
73696,0.083991805,,,
73697,0.072634745,,,
73698,0.136309956,,,
73699,0.5,,,
73700,0.142094514,,,
73701,0.083053298,,,
73702,0.070225474,,,
73703,0.126869995,,,
73704,0.134207186,,,
73705,0.090857856,,,
73706,0.160338612,,,
73707,0.108936647,,,
73708,0.095364997,,,
73709,0.091141901,,,
73710,0.097449404,,,
73711,0.091890911,,,
73712,0.134252458,,,
73713,0.077184507,,,
73714,0.123654084,,,
73715,0.117136505,,,
73716,0.096579727,,,
73717,0.122482126,,,
73718,0.113710994,,,
73719,0.074710399,,,
73720,0.053207598,,,
73721,0.122616143,,,
73722,0.714928564,,,
73723,0.075639426,,,
73724,0.5,,,
73725,0.069083217,,,
73726,0.058332357,,,
73727,0.133629376,,,
73728,0.100831111,,,
73729,0.10245963,,,
73730,0.119689937,,,
73731,0.090556059,,,
73732,0.103899723,,,
73733,0.104091227,,,
73734,0.116493844,,,
73735,0.035072368,,,
73736,0.031666573,,,
73737,0.104793252,,,
73738,0.116726511,,,
73739,0.044263938,,,
73740,0.141427221,,,
73741,0.106031759,,,
73742,0.130408464,,,
73743,0.093187723,,,
73744,0.677738303,,,
73745,0.02398126,,,
73746,0.062367331,,,
73747,0.089149044,,,
73748,0.087097702,,,
73749,0.050310086,,,
73750,0.061548873,,,
73751,0.112137981,,,
73752,0.715866745,,,
73753,0.079951044,,,
73754,0.078842904,,,
73755,0.149104838,,,
73756,0.056815597,,,
73757,0.062467241,,,
73758,0.064856172,,,
73759,0.074601798,,,
73760,0.527197241,,,
73761,0.02380317,,,
73762,0.076059019,,,
73763,0.148178341,,,
73764,0.098727264,,,
73765,0.013993128,,,
73766,0.114480169,,,
73767,0.57046577,,,
73768,0.120004329,,,
73769,0.122355396,,,
73770,0.124557402,,,
73771,0.098240827,,,
73772,0.057630039,,,
73773,0.062790393,,,
73774,0.087057174,,,
73775,0.077644195,,,
73776,0.096337908,,,
73777,0.136602277,,,
73778,0.04673762,,,
73779,0.080929495,,,
73780,0.057484776,,,
73781,0.093730785,,,
73782,0.110423177,,,
73783,0.086054491,,,
73784,0.141842925,,,
73785,0.118003633,,,
73786,0.108562818,,,
73787,0.123399218,,,
73788,0.080669343,,,
73789,0.034713966,,,
73790,0.060873008,,,
73791,0.125143062,,,
73792,0.141357819,,,
73793,0.094816265,,,
73794,0.127337311,,,
73795,0.091856635,,,
73796,0.075222743,,,
73797,0.110038029,,,
73798,0.123745517,,,
73799,0.098822656,,,
73800,0.067443507,,,
73801,0.115112547,,,
73802,0.030856995,,,
73803,0.080767329,,,
73804,0.048604945,,,
73805,0.122184393,,,
73806,0.099018919,,,
73807,0.106668203,,,
73808,0.076161597,,,
73809,0.076865451,,,
73810,0.108853167,,,
73811,0.034834124,,,
73812,0.067336191,,,
73813,0.04824914,,,
73814,0.042002032,,,
73815,0.06933324,,,
73816,0.601335311,,,
73817,0.102517757,,,
73818,0.156337957,,,
73819,0.701938469,,,
73820,0.117616734,,,
73821,0.094512487,,,
73822,0.08363417,,,
73823,0.5,,,
73824,0.078441122,,,
73825,0.095852077,,,
73826,0.10562682,,,
73827,0.108282919,,,
73828,0.063102462,,,
73829,0.082292961,,,
73830,0.081745503,,,
73831,0.100444434,,,
73832,0.03010933,,,
73833,0.078462557,,,
73834,0.718725834,,,
73835,0.099869236,,,
73836,0.075941947,,,
73837,0.064920946,,,
73838,0.034564833,,,
73839,0.068158113,,,
73840,0.099547359,,,
73841,0.083981344,,,
73842,0.070015289,,,
73843,0.041175613,,,
73844,0.126178497,,,
73845,0.044865535,,,
73846,0.060781042,,,
73847,0.076433518,,,
73848,0.762498495,,,
73849,0.153810468,,,
73850,0.767821029,,,
73851,0.115229209,,,
73852,0.130578708,,,
73853,0.137174259,,,
73854,0.139944635,,,
73855,0.152875843,,,
73856,0.142965982,,,
73857,0.110359011,,,
73858,0.102105315,,,
73859,0.124598319,,,
73860,0.119749662,,,
73861,0.091489527,,,
73862,0.104147082,,,
73863,0.117485809,,,
73864,0.071517954,,,
73865,0.091810363,,,
73866,0.152463075,,,
73867,0.072219661,,,
73868,0.105758433,,,
73869,0.104146441,,,
73870,0.139429106,,,
73871,0.100846683,,,
73872,0.163811867,,,
73873,0.102701357,,,
73874,0.102514014,,,
73875,0.144217879,,,
73876,0.138847565,,,
73877,0.136612143,,,
73878,0.117770549,,,
73879,0.064704031,,,
73880,0.136408967,,,
73881,0.096182847,,,
73882,0.090641356,,,
73883,0.091216241,,,
73884,0.148324496,,,
73885,0.138399901,,,
73886,0.117284668,,,
73887,0.116781684,,,
73888,0.086933964,,,
73889,0.091404921,,,
73890,0.078672609,,,
73891,0.07110486,,,
73892,0.043502524,,,
73893,0.087289294,,,
73894,0.142866147,,,
73895,0.112394059,,,
73896,0.102698563,,,
73897,0.067970551,,,
73898,0.129897635,,,
73899,0.092379303,,,
73900,0.103256191,,,
73901,0.102815559,,,
73902,0.082049049,,,
73903,0.110271151,,,
73904,0.125366811,,,
73905,0.730988056,,,
73906,0.133895885,,,
73907,0.144055967,,,
73908,0.042955096,,,
73909,0.139800774,,,
73910,0.13709728,,,
73911,0.077254717,,,
73912,0.11640125,,,
73913,0.079438996,,,
73914,0.776565581,,,
73915,0.114746077,,,
73916,0.102538647,,,
73917,0.108106803,,,
73918,0.122628726,,,
73919,0.138863778,,,
73920,0.775217531,,,
73921,0.731216215,,,
73922,0.050354835,,,
73923,0.793989084,,,
73924,0.112372769,,,
73925,0.17097537,,,
73926,0.090351155,,,
73927,0.103526619,,,
73928,0.102075001,,,
73929,0.140917673,,,
73930,0.107044921,,,
73931,0.150261337,,,
73932,0.10997931,,,
73933,0.117235403,,,
73934,0.130790754,,,
73935,0.131324858,,,
73936,0.105066459,,,
73937,0.113103028,,,
73938,0.121205374,,,
73939,0.131598674,,,
73940,0.105684019,,,
73941,0.104041043,,,
73942,0.12494477,,,
73943,0.126294235,,,
73944,0.130502937,,,
73945,0.11181495,,,
73946,0.130373008,,,
73947,0.089302581,,,
73948,0.12627446,,,
73949,0.162801973,,,
73950,0.090025353,,,
73951,0.070797082,,,
73952,0.063267906,,,
73953,0.148894361,,,
73954,0.04554042,,,
73955,0.756461102,,,
73956,0.124751929,,,
73957,0.120553815,,,
73958,0.08588863,,,
73959,0.094230097,,,
73960,0.0857348,,,
73961,0.087318429,,,
73962,0.075960852,,,
73963,0.098381556,,,
73964,0.122696607,,,
73965,0.096036205,,,
73966,0.101467722,,,
73967,0.03083385,,,
73968,0.121371828,,,
73969,0.149165898,,,
73970,0.071234383,,,
73971,0.127093813,,,
73972,0.126792488,,,
73973,0.054803706,,,
73974,0.116657014,,,
73975,0.103391397,,,
73976,0.084618189,,,
73977,0.160070775,,,
73978,0.040819811,,,
73979,0.104563671,,,
73980,0.049508771,,,
73981,0.081861457,,,
73982,0.10948191,,,
73983,0.067024466,,,
73984,0.137538098,,,
73985,0.047529296,,,
73986,0.133467936,,,
73987,0.119828083,,,
73988,0.094618503,,,
73989,0.752488071,,,
73990,0.111041684,,,
73991,0.150003015,,,
73992,0.093766825,,,
73993,0.082772734,,,
73994,0.070464375,,,
73995,0.083410016,,,
73996,0.089672935,,,
73997,0.071101399,,,
73998,0.128996745,,,
73999,0.10048135,,,
74000,0.082765217,,,
74001,0.098109123,,,
74002,0.706873154,,,
74003,0.103980199,,,
74004,0.132916288,,,
74005,0.090083391,,,
74006,0.136575986,,,
74007,0.150789175,,,
74008,0.069819401,,,
74009,0.119405369,,,
74010,0.769153792,,,
74011,0.136608921,,,
74012,0.137844562,,,
74013,0.093231087,,,
74014,0.103443116,,,
74015,0.138964752,,,
74016,0.142225486,,,
74017,0.703016113,,,
74018,0.101599706,,,
74019,0.110555346,,,
74020,0.044224861,,,
74021,0.11836261,,,
74022,0.072220345,,,
74023,0.089889749,,,
74024,0.120449716,,,
74025,0.126142863,,,
74026,0.082094121,,,
74027,0.126811491,,,
74028,0.150486003,,,
74029,0.080093896,,,
74030,0.097543296,,,
74031,0.141546649,,,
74032,0.082323047,,,
74033,0.122824283,,,
74034,0.168198424,,,
74035,0.071644915,,,
74036,0.119096517,,,
74037,0.703415929,,,
74038,0.13686118,,,
74039,0.148906892,,,
74040,0.137921482,,,
74041,0.094258698,,,
74042,0.141057869,,,
74043,0.100938409,,,
74044,0.167554907,,,
74045,0.133599453,,,
74046,0.121826382,,,
74047,0.097398608,,,
74048,0.094391798,,,
74049,0.14430276,,,
74050,0.127539312,,,
74051,0.108595475,,,
74052,0.5,,,
74053,0.099641375,,,
74054,0.074299316,,,
74055,0.129577325,,,
74056,0.142263951,,,
74057,0.086481879,,,
74058,0.081721955,,,
74059,0.077728428,,,
74060,0.5,,,
74061,0.135694127,,,
74062,0.069164144,,,
74063,0.77479313,,,
74064,0.166214502,,,
74065,0.10649209,,,
74066,0.146675762,,,
74067,0.071323909,,,
74068,0.110527276,,,
74069,0.091021642,,,
74070,0.113411002,,,
74071,0.147438561,,,
74072,0.086818279,,,
74073,0.141597326,,,
74074,0.095777784,,,
74075,0.136829247,,,
74076,0.104722938,,,
74077,0.136639142,,,
74078,0.120395902,,,
74079,0.031082947,,,
74080,0.093841984,,,
74081,0.062741675,,,
74082,0.076553739,,,
74083,0.132589294,,,
74084,0.092403764,,,
74085,0.083549181,,,
74086,0.070969164,,,
74087,0.086398222,,,
74088,0.085766471,,,
74089,0.112389398,,,
74090,0.093044403,,,
74091,0.107928892,,,
74092,0.142713805,,,
74093,0.087020457,,,
74094,0.142664029,,,
74095,0.123185904,,,
74096,0.77783992,,,
74097,0.113948337,,,
74098,0.126519009,,,
74099,0.13309274,,,
74100,0.142406228,,,
74101,0.122903235,,,
74102,0.144748067,,,
74103,0.108277582,,,
74104,0.140885017,,,
74105,0.108561964,,,
74106,0.12990694,,,
74107,0.107909699,,,
74108,0.5,,,
74109,0.099151451,,,
74110,0.142350912,,,
74111,0.068948135,,,
74112,0.069972534,,,
74113,0.099808015,,,
74114,0.153903825,,,
74115,0.151327575,,,
74116,0.743324559,,,
74117,0.1013868,,,
74118,0.132768112,,,
74119,0.119579746,,,
74120,0.076674357,,,
74121,0.085395141,,,
74122,0.114157138,,,
74123,0.71722123,,,
74124,0.132431734,,,
74125,0.07289273,,,
74126,0.044715793,,,
74127,0.102482012,,,
74128,0.09396368,,,
74129,0.118201861,,,
74130,0.102295532,,,
74131,0.710151889,,,
74132,0.081122932,,,
74133,0.5,,,
74134,0.111034304,,,
74135,0.135941985,,,
74136,0.105840359,,,
74137,0.111017478,,,
74138,0.100237083,,,
74139,0.112063021,,,
74140,0.116504049,,,
74141,0.136364202,,,
74142,0.068586309,,,
74143,0.135648015,,,
74144,0.093361795,,,
74145,0.739240828,,,
74146,0.08900051,,,
74147,0.101781214,,,
74148,0.143498123,,,
74149,0.119618918,,,
74150,0.069777905,,,
74151,0.14399159,,,
74152,0.096677819,,,
74153,0.089165251,,,
74154,0.08750329,,,
74155,0.087878722,,,
74156,0.729115421,,,
74157,0.160734184,,,
74158,0.112793724,,,
74159,0.090340443,,,
74160,0.755533506,,,
74161,0.096237748,,,
74162,0.11746459,,,
74163,0.138062037,,,
74164,0.089776043,,,
74165,0.089377126,,,
74166,0.097135705,,,
74167,0.086269688,,,
74168,0.705304005,,,
74169,0.121058359,,,
74170,0.125044228,,,
74171,0.732307432,,,
74172,0.066689107,,,
74173,0.101660273,,,
74174,0.118180172,,,
74175,0.113258584,,,
74176,0.075478681,,,
74177,0.071335888,,,
74178,0.098105421,,,
74179,0.757267627,,,
74180,0.103050906,,,
74181,0.144364965,,,
74182,0.084046419,,,
74183,0.139583582,,,
74184,0.067436114,,,
74185,0.086199855,,,
74186,0.117119025,,,
74187,0.115765637,,,
74188,0.12054028,,,
74189,0.158517359,,,
74190,0.049086132,,,
74191,0.048555299,,,
74192,0.092566815,,,
74193,0.64354055,,,
74194,0.094776307,,,
