RefId,IsBadBuy,,,
73351,0.118639589,,,
73352,0.063202077,,,
73353,0.086844338,,,
73354,0.083408734,,,
73355,0.15498825,,,
73356,0.081429202,,,
73357,0.181693255,,,
73358,0.108740342,,,
73359,0.06233316,,,
73360,0.221569178,,,
73361,0.092717839,,,
73362,0.035917544,,,
73363,0.087639782,,,
73364,0.063092101,,,
73365,0.086504377,,,
73366,0.065121075,,,
73367,0.090616585,,,
73368,0.153636464,,,
73369,0.033535244,,,
73370,0.059760764,,,
73371,0.060162432,,,
73372,0.044366091,,,
73373,0.058285336,,,
73374,0.083024558,,,
73375,0.139452538,,,
73376,0.223594028,,,
73377,0.143690267,,,
73378,0.122685143,,,
73379,0.084963709,,,
73380,0.075143043,,,
73381,0.20630889,,,
73382,0.089662785,,,
73383,0.114829156,,,
73384,0.11939606,,,
73385,0.088241556,,,
73386,0.059125353,,,
73387,0.032291313,,,
73388,0.087953189,,,
73389,0.095625778,,,
73390,0.091796917,,,
73391,0.061821501,,,
73392,0.206774431,,,
73393,0.059337811,,,
73394,0.160144612,,,
73395,0.063351497,,,
73396,0.144695172,,,
73397,0.060169972,,,
73398,0.03543848,,,
73399,0.123453692,,,
73400,0.252488245,,,
73401,0.061908624,,,
73402,0.159267171,,,
73403,0.122805567,,,
73404,0.162754939,,,
73405,0.190865645,,,
73406,0.038872706,,,
73407,0.111507104,,,
73408,0.026551953,,,
73409,0.091967539,,,
73410,0.080737686,,,
73411,0.043278939,,,
73412,0.119839724,,,
73413,0.086347138,,,
73414,0.107855527,,,
73415,0.054509149,,,
73416,0.040087835,,,
73417,0.18095263,,,
73418,0.110387205,,,
73419,0.276359331,,,
73420,0.034631724,,,
73421,0.122884324,,,
73422,0.109936409,,,
73423,0.120044464,,,
73424,0.182028664,,,
73425,0.155643668,,,
73426,0.089195257,,,
73427,0.043116573,,,
73428,0.033375509,,,
73429,0.088049178,,,
73430,0.065405267,,,
73431,0.08971485,,,
73432,0.03706254,,,
73433,0.112550658,,,
73434,0.083698837,,,
73435,0.094141611,,,
73436,0.096210199,,,
73437,0.089832601,,,
73438,0.033089878,,,
73439,0.119485892,,,
73440,0.086249293,,,
73441,0.156342702,,,
73442,0.082486861,,,
73443,0.060863244,,,
73444,0.079260668,,,
73445,0.208066305,,,
73446,0.080421153,,,
73447,0.124555509,,,
73448,0.083204684,,,
73449,0.139139815,,,
73450,0.135899264,,,
73451,0.111993242,,,
73452,0.143661626,,,
73453,0.081854519,,,
73454,0.141352258,,,
73455,0.102717255,,,
73456,0.273024212,,,
73457,0.132320718,,,
73458,0.087230845,,,
73459,0.108655088,,,
73460,0.328505731,,,
73461,0.143267712,,,
73462,0.223443414,,,
73463,0.103389208,,,
73464,0.334328621,,,
73465,0.145145153,,,
73466,0.150071886,,,
73467,0.219920819,,,
73468,0.134453488,,,
73469,0.147609101,,,
73470,0.10805907,,,
73471,0.178326589,,,
73472,0.139713692,,,
73473,0.230751719,,,
73474,0.128364194,,,
73475,0.094212119,,,
73476,0.13674919,,,
73477,0.139602905,,,
73478,0.176551368,,,
73479,0.129373156,,,
73480,0.179292673,,,
73481,0.189843987,,,
73482,0.139480408,,,
73483,0.18059518,,,
73484,0.066436133,,,
73485,0.110829585,,,
73486,0.142012639,,,
73487,0.073645728,,,
73488,0.113236609,,,
73489,0.097653172,,,
73490,0.119910608,,,
73491,0.142012639,,,
73492,0.110374398,,,
73493,0.182619184,,,
73494,0.174310143,,,
73495,0.104849597,,,
73496,0.114329669,,,
73497,0.131451749,,,
73498,0.141493116,,,
73499,0.115122356,,,
73500,0.104363851,,,
73501,0.17820267,,,
73502,0.109678043,,,
73503,0.14547132,,,
73504,0.179771135,,,
73505,0.086090332,,,
73506,0.137147791,,,
73507,0.117082464,,,
73508,0.079122899,,,
73509,0.223436615,,,
73510,0.182419921,,,
73511,0.117090728,,,
73512,0.107975583,,,
73513,0.131858213,,,
73514,0.125027738,,,
73515,0.081118101,,,
73516,0.080478495,,,
73517,0.100249355,,,
73518,0.224925891,,,
73519,0.10874445,,,
73520,0.107116248,,,
73521,0.145232753,,,
73522,0.140224743,,,
73523,0.100252954,,,
73524,0.219833437,,,
73525,0.132844169,,,
73526,0.106788235,,,
73527,0.097365486,,,
73528,0.081059838,,,
73529,0.111038439,,,
73530,0.106818134,,,
73531,0.15388818,,,
73532,0.143549717,,,
73533,0.108839849,,,
73534,0.067461783,,,
73535,0.117618752,,,
73536,0.111741877,,,
73537,0.141765743,,,
73538,0.073886222,,,
73539,0.2314511,,,
73540,0.281556023,,,
73541,0.066148889,,,
73542,0.080466875,,,
73543,0.079465518,,,
73544,0.264907398,,,
73545,0.142884297,,,
73546,0.090820766,,,
73547,0.083968507,,,
73548,0.185370414,,,
73549,0.148162,,,
73550,0.08833514,,,
73551,0.226773072,,,
73552,0.276689226,,,
73553,0.116388448,,,
73554,0.187147225,,,
73555,0.091403263,,,
73556,0.148721247,,,
73557,0.142349387,,,
73558,0.101794084,,,
73559,0.077248105,,,
73560,0.277488741,,,
73561,0.106158356,,,
73562,0.148985996,,,
73563,0.113236546,,,
73564,0.223563225,,,
73565,0.090184917,,,
73566,0.141764895,,,
73567,0.085984417,,,
73568,0.182173943,,,
73569,0.109353436,,,
73570,0.224168758,,,
73571,0.106077607,,,
73572,0.093088745,,,
73573,0.140771712,,,
73574,0.108404885,,,
73575,0.115246023,,,
73576,0.182619237,,,
73577,0.145866004,,,
73578,0.111129824,,,
73579,0.184470316,,,
73580,0.141457086,,,
73581,0.176332102,,,
73582,0.1112916,,,
73583,0.28333015,,,
73584,0.5,,,
73585,0.111330071,,,
73586,0.085889012,,,
73587,0.179850869,,,
73588,0.118786858,,,
73589,0.222676468,,,
73590,0.11046314,,,
73591,0.13745867,,,
73592,0.084881017,,,
73593,0.086110502,,,
73594,0.110383356,,,
73595,0.108391933,,,
73596,0.225132498,,,
73597,0.220628766,,,
73598,0.087970586,,,
73599,0.137199104,,,
73600,0.114084188,,,
73601,0.07746937,,,
73602,0.08424871,,,
73603,0.084635135,,,
73604,0.109431683,,,
73605,0.137991363,,,
73606,0.084522287,,,
73607,0.144204345,,,
73608,0.177108104,,,
73609,0.278063435,,,
73610,0.142976908,,,
73611,0.5,,,
73612,0.178552538,,,
73613,0.092326877,,,
73614,0.177870648,,,
73615,0.271386812,,,
73616,0.082625245,,,
73617,0.114141814,,,
73618,0.145672272,,,
73619,0.141541588,,,
73620,0.140879567,,,
73621,0.084278851,,,
73622,0.084430122,,,
73623,0.182718529,,,
73624,0.181961597,,,
73625,0.184549355,,,
73626,0.110729884,,,
73627,0.149198453,,,
73628,0.146339482,,,
73629,0.106417937,,,
73630,0.219459074,,,
73631,0.181439765,,,
73632,0.5,,,
73633,0.273920163,,,
73634,0.5,,,
73635,0.5,,,
73636,0.276873328,,,
73637,0.118259251,,,
73638,0.093138793,,,
73639,0.142030322,,,
73640,0.085754024,,,
73641,0.090584632,,,
73642,0.093570156,,,
73643,0.5,,,
73644,0.181280592,,,
73645,0.18307929,,,
73646,0.22551921,,,
73647,0.11227698,,,
73648,0.113817593,,,
73649,0.225644612,,,
73650,0.144084,,,
73651,0.111658493,,,
73652,0.144550014,,,
73653,0.182264329,,,
73654,0.107240526,,,
73655,0.182334266,,,
73656,0.1420984,,,
73657,0.183607042,,,
73658,0.114176967,,,
73659,0.223060201,,,
73660,0.182532179,,,
73661,0.112760814,,,
73662,0.11145363,,,
73663,0.111454576,,,
73664,0.226308981,,,
73665,0.108194858,,,
73666,0.179809263,,,
73667,0.141110464,,,
73668,0.111182506,,,
73669,0.182262331,,,
73670,0.225741076,,,
73671,0.145080769,,,
73672,0.109734904,,,
73673,0.184351626,,,
73674,0.113071287,,,
73675,0.143787584,,,
73676,0.113142296,,,
73677,0.109028877,,,
73678,0.182304291,,,
73679,0.140225916,,,
73680,0.178664526,,,
73681,0.278762493,,,
73682,0.181423401,,,
73683,0.143672042,,,
73684,0.082562941,,,
73685,0.115035647,,,
73686,0.144651419,,,
73687,0.142484331,,,
73688,0.176867975,,,
73689,0.113049555,,,
73690,0.144979162,,,
73691,0.111068735,,,
73692,0.113085388,,,
73693,0.065078811,,,
73694,0.178996205,,,
73695,0.179660247,,,
73696,0.112583778,,,
73697,0.115130279,,,
73698,0.176619479,,,
73699,0.5,,,
73700,0.225483514,,,
73701,0.112782506,,,
73702,0.066105249,,,
73703,0.182500184,,,
73704,0.180861417,,,
73705,0.086130953,,,
73706,0.273250994,,,
73707,0.178361735,,,
73708,0.110316014,,,
73709,0.11112955,,,
73710,0.109925759,,,
73711,0.11098294,,,
73712,0.180938707,,,
73713,0.114071229,,,
73714,0.183202881,,,
73715,0.110143156,,,
73716,0.144111435,,,
73717,0.143148185,,,
73718,0.111197158,,,
73719,0.089000023,,,
73720,0.061349365,,,
73721,0.110736532,,,
73722,0.112222856,,,
73723,0.084878045,,,
73724,0.5,,,
73725,0.111034108,,,
73726,0.087587982,,,
73727,0.117910719,,,
73728,0.112423887,,,
73729,0.083225819,,,
73730,0.145321613,,,
73731,0.146954245,,,
73732,0.144027504,,,
73733,0.107092372,,,
73734,0.111265182,,,
73735,0.03685288,,,
73736,0.071917306,,,
73737,0.113969614,,,
73738,0.142885959,,,
73739,0.036067757,,,
73740,0.222441405,,,
73741,0.082470058,,,
73742,0.138518626,,,
73743,0.108622341,,,
73744,0.086476378,,,
73745,0.041187548,,,
73746,0.048978029,,,
73747,0.147346675,,,
73748,0.114411147,,,
73749,0.068222323,,,
73750,0.088274821,,,
73751,0.226087011,,,
73752,0.111743233,,,
73753,0.083153741,,,
73754,0.114557091,,,
73755,0.134779121,,,
73756,0.061986774,,,
73757,0.090658905,,,
73758,0.090361199,,,
73759,0.088602795,,,
73760,0.07214767,,,
73761,0.041755039,,,
73762,0.083982179,,,
73763,0.276088598,,,
73764,0.126992227,,,
73765,0.036758352,,,
73766,0.122945405,,,
73767,0.050232939,,,
73768,0.144427966,,,
73769,0.109414483,,,
73770,0.145296147,,,
73771,0.115206533,,,
73772,0.052623653,,,
73773,0.053551875,,,
73774,0.125988661,,,
73775,0.079589487,,,
73776,0.076183702,,,
73777,0.22926657,,,
73778,0.063044676,,,
73779,0.085011321,,,
73780,0.034635847,,,
73781,0.144972544,,,
73782,0.110772952,,,
73783,0.084753213,,,
73784,0.155539215,,,
73785,0.114062213,,,
73786,0.162181936,,,
73787,0.182451432,,,
73788,0.08918017,,,
73789,0.038919427,,,
73790,0.085687627,,,
73791,0.164366196,,,
73792,0.178692027,,,
73793,0.122481202,,,
73794,0.14089359,,,
73795,0.090406219,,,
73796,0.075131928,,,
73797,0.108307109,,,
73798,0.149943419,,,
73799,0.086242215,,,
73800,0.088145598,,,
73801,0.144578368,,,
73802,0.035624779,,,
73803,0.11325326,,,
73804,0.061404801,,,
73805,0.143582837,,,
73806,0.210997853,,,
73807,0.082496983,,,
73808,0.086949903,,,
73809,0.115496507,,,
73810,0.082825785,,,
73811,0.033080065,,,
73812,0.089852023,,,
73813,0.063363295,,,
73814,0.051627472,,,
73815,0.084502796,,,
73816,0.067844866,,,
73817,0.114469734,,,
73818,0.174798596,,,
73819,0.113061869,,,
73820,0.15517104,,,
73821,0.16529466,,,
73822,0.089447488,,,
73823,0.5,,,
73824,0.088326589,,,
73825,0.137440846,,,
73826,0.109518884,,,
73827,0.211933083,,,
73828,0.089750423,,,
73829,0.086026568,,,
73830,0.11980879,,,
73831,0.119335603,,,
73832,0.035845257,,,
73833,0.121954971,,,
73834,0.114173719,,,
73835,0.122821438,,,
73836,0.087734933,,,
73837,0.085158354,,,
73838,0.032365742,,,
73839,0.092824357,,,
73840,0.117473668,,,
73841,0.087967774,,,
73842,0.065954845,,,
73843,0.055118676,,,
73844,0.155916265,,,
73845,0.061500417,,,
73846,0.062205419,,,
73847,0.086521564,,,
73848,0.140581146,,,
73849,0.270148984,,,
73850,0.225649861,,,
73851,0.10834977,,,
73852,0.131164068,,,
73853,0.179472005,,,
73854,0.177759327,,,
73855,0.182595868,,,
73856,0.135184889,,,
73857,0.177405118,,,
73858,0.120981649,,,
73859,0.148681078,,,
73860,0.141893471,,,
73861,0.087400082,,,
73862,0.135967462,,,
73863,0.142410697,,,
73864,0.097665176,,,
73865,0.143242983,,,
73866,0.233928663,,,
73867,0.064613241,,,
73868,0.078775579,,,
73869,0.13419644,,,
73870,0.144196893,,,
73871,0.114788361,,,
73872,0.131988033,,,
73873,0.111385353,,,
73874,0.106230572,,,
73875,0.132387329,,,
73876,0.149086039,,,
73877,0.230219699,,,
73878,0.139494573,,,
73879,0.062422315,,,
73880,0.222537217,,,
73881,0.107795446,,,
73882,0.137190045,,,
73883,0.081829854,,,
73884,0.18882025,,,
73885,0.218216708,,,
73886,0.114617966,,,
73887,0.273074797,,,
73888,0.09993829,,,
73889,0.083981107,,,
73890,0.081549925,,,
73891,0.077942733,,,
73892,0.055845353,,,
73893,0.105430471,,,
73894,0.225718871,,,
73895,0.101172051,,,
73896,0.102583743,,,
73897,0.084770765,,,
73898,0.142337654,,,
73899,0.087488828,,,
73900,0.134912703,,,
73901,0.140174643,,,
73902,0.098491002,,,
73903,0.142136561,,,
73904,0.10766368,,,
73905,0.108655616,,,
73906,0.216177823,,,
73907,0.223359038,,,
73908,0.049651076,,,
73909,0.220933968,,,
73910,0.26826585,,,
73911,0.074840451,,,
73912,0.109239244,,,
73913,0.110575327,,,
73914,0.276176929,,,
73915,0.119121834,,,
73916,0.106986418,,,
73917,0.100533237,,,
73918,0.145779598,,,
73919,0.177010169,,,
73920,0.224600898,,,
73921,0.144327608,,,
73922,0.084140189,,,
73923,0.330116235,,,
73924,0.142837886,,,
73925,0.104642169,,,
73926,0.137628942,,,
73927,0.107020091,,,
73928,0.110733323,,,
73929,0.18044825,,,
73930,0.215020049,,,
73931,0.173497152,,,
73932,0.135738055,,,
73933,0.1454354,,,
73934,0.135520632,,,
73935,0.178210065,,,
73936,0.148506263,,,
73937,0.132941296,,,
73938,0.145942173,,,
73939,0.175946193,,,
73940,0.180190835,,,
73941,0.114700668,,,
73942,0.136652503,,,
73943,0.138071448,,,
73944,0.218876381,,,
73945,0.140197055,,,
73946,0.177998235,,,
73947,0.11496761,,,
73948,0.337091036,,,
73949,0.336727419,,,
73950,0.076695485,,,
73951,0.064824226,,,
73952,0.081746151,,,
73953,0.200984667,,,
73954,0.077582726,,,
73955,0.107209234,,,
73956,0.142710639,,,
73957,0.144755761,,,
73958,0.122128155,,,
73959,0.11926867,,,
73960,0.147375417,,,
73961,0.08385518,,,
73962,0.121123516,,,
73963,0.172588937,,,
73964,0.329267951,,,
73965,0.081039359,,,
73966,0.119023559,,,
73967,0.079954588,,,
73968,0.14070985,,,
73969,0.329570997,,,
73970,0.103470433,,,
73971,0.171961061,,,
73972,0.28426719,,,
73973,0.087474491,,,
73974,0.185144586,,,
73975,0.104823133,,,
73976,0.104210856,,,
73977,0.272593222,,,
73978,0.070203468,,,
73979,0.119798676,,,
73980,0.066796934,,,
73981,0.088926744,,,
73982,0.108061916,,,
73983,0.087563062,,,
73984,0.138899602,,,
73985,0.064946276,,,
73986,0.10861392,,,
73987,0.139661375,,,
73988,0.081362569,,,
73989,0.108173101,,,
73990,0.181484272,,,
73991,0.105245101,,,
73992,0.084729638,,,
73993,0.068781386,,,
73994,0.078176287,,,
73995,0.11200037,,,
73996,0.092775,,,
73997,0.086969905,,,
73998,0.14294462,,,
73999,0.140477224,,,
74000,0.087014577,,,
74001,0.082584547,,,
74002,0.112596778,,,
74003,0.085221232,,,
74004,0.139743707,,,
74005,0.082354815,,,
74006,0.176799402,,,
74007,0.106817019,,,
74008,0.085888075,,,
74009,0.080714556,,,
74010,0.131001413,,,
74011,0.224795201,,,
74012,0.225859931,,,
74013,0.110272195,,,
74014,0.113140772,,,
74015,0.179545183,,,
74016,0.180118859,,,
74017,0.061323865,,,
74018,0.143811372,,,
74019,0.111933311,,,
74020,0.066538018,,,
74021,0.111437013,,,
74022,0.090807108,,,
74023,0.08573722,,,
74024,0.181829141,,,
74025,0.139392687,,,
74026,0.085813178,,,
74027,0.140041178,,,
74028,0.138817299,,,
74029,0.088354828,,,
74030,0.080697427,,,
74031,0.27770815,,,
74032,0.065283659,,,
74033,0.177422179,,,
74034,0.270677577,,,
74035,0.085090731,,,
74036,0.082243843,,,
74037,0.084540417,,,
74038,0.145434586,,,
74039,0.136123,,,
74040,0.144256446,,,
74041,0.114157719,,,
74042,0.179557779,,,
74043,0.113545322,,,
74044,0.270497208,,,
74045,0.140067677,,,
74046,0.107139422,,,
74047,0.08196844,,,
74048,0.108306353,,,
74049,0.134025499,,,
74050,0.138056366,,,
74051,0.112570493,,,
74052,0.5,,,
74053,0.114166741,,,
74054,0.08383094,,,
74055,0.181980791,,,
74056,0.08392379,,,
74057,0.085478664,,,
74058,0.086872779,,,
74059,0.089685213,,,
74060,0.5,,,
74061,0.181194462,,,
74062,0.085882282,,,
74063,0.182260711,,,
74064,0.13492686,,,
74065,0.090738812,,,
74066,0.220131821,,,
74067,0.084936967,,,
74068,0.114250785,,,
74069,0.116293418,,,
74070,0.145068352,,,
74071,0.105681411,,,
74072,0.08703549,,,
74073,0.142710959,,,
74074,0.111279726,,,
74075,0.179397913,,,
74076,0.061455185,,,
74077,0.178879519,,,
74078,0.146400134,,,
74079,0.07171066,,,
74080,0.085235374,,,
74081,0.069528953,,,
74082,0.10728902,,,
74083,0.107030651,,,
74084,0.083888232,,,
74085,0.083598838,,,
74086,0.088400124,,,
74087,0.091864748,,,
74088,0.107273912,,,
74089,0.110741796,,,
74090,0.084235368,,,
74091,0.108638759,,,
74092,0.106249301,,,
74093,0.081630419,,,
74094,0.143929001,,,
74095,0.145077994,,,
74096,0.105587836,,,
74097,0.13609146,,,
74098,0.146939464,,,
74099,0.111348131,,,
74100,0.142147805,,,
74101,0.143213047,,,
74102,0.144467413,,,
74103,0.14041544,,,
74104,0.106696785,,,
74105,0.107724531,,,
74106,0.081079677,,,
74107,0.146898341,,,
74108,0.5,,,
74109,0.1423926,,,
74110,0.22648674,,,
74111,0.069964607,,,
74112,0.067061056,,,
74113,0.113154617,,,
74114,0.139292095,,,
74115,0.138142159,,,
74116,0.142898249,,,
74117,0.183346229,,,
74118,0.227655852,,,
74119,0.184114281,,,
74120,0.088623447,,,
74121,0.087047603,,,
74122,0.110633069,,,
74123,0.111613987,,,
74124,0.13994462,,,
74125,0.089356431,,,
74126,0.07114498,,,
74127,0.084329866,,,
74128,0.085631007,,,
74129,0.143970011,,,
74130,0.084357332,,,
74131,0.112286516,,,
74132,0.064449857,,,
74133,0.5,,,
74134,0.083114108,,,
74135,0.226903872,,,
74136,0.112059619,,,
74137,0.111161035,,,
74138,0.084663421,,,
74139,0.083138496,,,
74140,0.14430272,,,
74141,0.107208448,,,
74142,0.066374018,,,
74143,0.141696317,,,
74144,0.110697985,,,
74145,0.109484103,,,
74146,0.086437086,,,
74147,0.112720987,,,
74148,0.179075233,,,
74149,0.106989782,,,
74150,0.066178068,,,
74151,0.178978426,,,
74152,0.107230079,,,
74153,0.086409709,,,
74154,0.115574834,,,
74155,0.083616933,,,
74156,0.144573213,,,
74157,0.273159281,,,
74158,0.144879094,,,
74159,0.085543887,,,
74160,0.141431074,,,
74161,0.113829389,,,
74162,0.144114007,,,
74163,0.278705399,,,
74164,0.08630859,,,
74165,0.11147911,,,
74166,0.113657701,,,
74167,0.112109292,,,
74168,0.112744909,,,
74169,0.109513838,,,
74170,0.108891337,,,
74171,0.144199765,,,
74172,0.08752367,,,
74173,0.109628824,,,
74174,0.225461963,,,
74175,0.110782917,,,
74176,0.08885168,,,
74177,0.089668011,,,
74178,0.143769607,,,
74179,0.181195384,,,
74180,0.084246339,,,
74181,0.224971154,,,
74182,0.087281797,,,
74183,0.27847418,,,
74184,0.083354631,,,
74185,0.083416433,,,
74186,0.110146,,,
74187,0.110367268,,,
74188,0.143518084,,,
74189,0.274624647,,,
74190,0.067560149,,,
74191,0.070239433,,,
74192,0.085854055,,,
74193,0.089007323,,,
74194,0.113523012,,,
74195,0.145064041,,,
74196,0.177394321,,,
74197,0.084715592,,,
74198,0.085406034,,,
74199,0.1789014,,,
74200,0.086447205,,,
74201,0.114104037,,,
74202,0.11369406,,,
74203,0.179229031,,,
74204,0.106653759,,,
74205,0.08839202,,,
74206,0.083088102,,,
74207,0.087222715,,,
74208,0.143540315,,,
74209,0.088587067,,,
