RefId,IsBadBuy,,,
73166,0.118133022,,,
73167,0.077865479,,,
73168,0.054099424,,,
73169,0.239430969,,,
73170,0.065803209,,,
73171,0.114549022,,,
73172,0.118789262,,,
73173,0.072466928,,,
73174,0.067960889,,,
73175,0.092938954,,,
73176,0.119449274,,,
73177,0.125244112,,,
73178,0.151633066,,,
73179,0.052238515,,,
73180,0.085329791,,,
73181,0.122913034,,,
73182,0.088645056,,,
73183,0.237531221,,,
73184,0.062583954,,,
73185,0.238324305,,,
73186,0.088486258,,,
73187,0.105912932,,,
73188,0.107755842,,,
73189,0.073471265,,,
73190,0.122529548,,,
73191,0.744025724,,,
73192,0.740167702,,,
73193,0.056611629,,,
73194,0.188744063,,,
73195,0.087252775,,,
73196,0.088467488,,,
73197,0.688622454,,,
73198,0.049107428,,,
73199,0.060873797,,,
73200,0.143284441,,,
73201,0.147065809,,,
73202,0.687036785,,,
73203,0.106153822,,,
73204,0.082088742,,,
73205,0.107032804,,,
73206,0.089638313,,,
73207,0.081303866,,,
73208,0.087823411,,,
73209,0.114076784,,,
73210,0.08610024,,,
73211,0.116136339,,,
73212,0.067588185,,,
73213,0.105921535,,,
73214,0.123315276,,,
73215,0.190430847,,,
73216,0.060040458,,,
73217,0.150561955,,,
73218,0.123936881,,,
73219,0.151651754,,,
73220,0.109107982,,,
73221,0.11681322,,,
73222,0.084936136,,,
73223,0.065457924,,,
73224,0.081323925,,,
73225,0.112833977,,,
73226,0.084285233,,,
73227,0.08559398,,,
73228,0.154577404,,,
73229,0.088461146,,,
73230,0.070580016,,,
73231,0.151571194,,,
73232,0.831545401,,,
73233,0.738785921,,,
73234,0.120284239,,,
73235,0.118551053,,,
73236,0.150352117,,,
73237,0.108224717,,,
73238,0.062044382,,,
73239,0.086402821,,,
73240,0.078819636,,,
73241,0.071566304,,,
73242,0.141510162,,,
73243,0.690586474,,,
73244,0.06006458,,,
73245,0.108112149,,,
73246,0.741620663,,,
73247,0.115742755,,,
73248,0.061759631,,,
73249,0.059945046,,,
73250,0.080555007,,,
73251,0.064404912,,,
73252,0.086423691,,,
73253,0.063396066,,,
73254,0.131846903,,,
73255,0.088703358,,,
73256,0.083301473,,,
73257,0.112049568,,,
73258,0.151531632,,,
73259,0.110912926,,,
73260,0.108392341,,,
73261,0.684027924,,,
73262,0.14892716,,,
73263,0.117639828,,,
73264,0.105730389,,,
73265,0.087760506,,,
73266,0.062018011,,,
73267,0.039281716,,,
73268,0.085363445,,,
73269,0.082180647,,,
73270,0.5,,,
73271,0.04746811,,,
73272,0.831709932,,,
73273,0.188557844,,,
73274,0.150901198,,,
73275,0.685423972,,,
73276,0.038111055,,,
73277,0.064537208,,,
73278,0.08196111,,,
73279,0.11674449,,,
73280,0.140678599,,,
73281,0.040240043,,,
73282,0.5,,,
73283,0.080534877,,,
73284,0.191032904,,,
73285,0.120138181,,,
73286,0.68855173,,,
73287,0.116324479,,,
73288,0.085444244,,,
73289,0.086040292,,,
73290,0.085287829,,,
73291,0.19102942,,,
73292,0.065398192,,,
73293,0.083287844,,,
73294,0.081500515,,,
73295,0.73873842,,,
73296,0.149833844,,,
73297,0.149107365,,,
73298,0.5,,,
73299,0.109211611,,,
73300,0.056136446,,,
73301,0.176006419,,,
73302,0.182105387,,,
73303,0.152042504,,,
73304,0.085569211,,,
73305,0.686931025,,,
73306,0.741825979,,,
73307,0.065522527,,,
73308,0.114035775,,,
73309,0.140454752,,,
73310,0.236241351,,,
73311,0.177897873,,,
73312,0.228380962,,,
73313,0.17688342,,,
73314,0.189410751,,,
73315,0.082513248,,,
73316,0.834674327,,,
73317,0.086892288,,,
73318,0.11724317,,,
73319,0.067510987,,,
73320,0.068272456,,,
73321,0.065526803,,,
73322,0.060041696,,,
73323,0.127049542,,,
73324,0.635082966,,,
73325,0.633495504,,,
73326,0.626928284,,,
73327,0.113491241,,,
73328,0.038844152,,,
73329,0.069403774,,,
73330,0.046727888,,,
73331,0.045362774,,,
73332,0.056024058,,,
73333,0.116342897,,,
73334,0.174841085,,,
73335,0.062159471,,,
73336,0.141915338,,,
73337,0.065066136,,,
73338,0.058755535,,,
73339,0.739362809,,,
73340,0.706238381,,,
73341,0.17725167,,,
73342,0.15254756,,,
73343,0.5,,,
73344,0.05840326,,,
73345,0.087560555,,,
73346,0.061223506,,,
73347,0.091240088,,,
73348,0.142285923,,,
73349,0.869660744,,,
73350,0.044778172,,,
73351,0.089355097,,,
73352,0.048405534,,,
73353,0.635082966,,,
73354,0.061208714,,,
73355,0.127450769,,,
73356,0.064458357,,,
73357,0.150550866,,,
73358,0.080239902,,,
73359,0.043651065,,,
73360,0.175286127,,,
73361,0.065552017,,,
73362,0.026498103,,,
73363,0.064835929,,,
73364,0.044657831,,,
73365,0.06175299,,,
73366,0.048597497,,,
73367,0.066046201,,,
73368,0.129332989,,,
73369,0.022788758,,,
73370,0.042333679,,,
73371,0.042459592,,,
73372,0.029687059,,,
73373,0.042402433,,,
73374,0.627293718,,,
73375,0.106182733,,,
73376,0.179311957,,,
73377,0.10905602,,,
73378,0.098936457,,,
73379,0.060607017,,,
73380,0.05523542,,,
73381,0.174997756,,,
73382,0.065913954,,,
73383,0.086202187,,,
73384,0.096565432,,,
73385,0.062884811,,,
73386,0.041828755,,,
73387,0.022247284,,,
73388,0.070133227,,,
73389,0.070697761,,,
73390,0.073227567,,,
73391,0.04586628,,,
73392,0.174203673,,,
73393,0.044485791,,,
73394,0.132325697,,,
73395,0.048673186,,,
73396,0.117181026,,,
73397,0.042645574,,,
73398,0.024146801,,,
73399,0.100967666,,,
73400,0.218382858,,,
73401,0.047216437,,,
73402,0.132279998,,,
73403,0.113845026,,,
73404,0.134550744,,,
73405,0.162379507,,,
73406,0.026612359,,,
73407,0.688955052,,,
73408,0.020356651,,,
73409,0.0671313,,,
73410,0.059032385,,,
73411,0.030955103,,,
73412,0.096579315,,,
73413,0.06774803,,,
73414,0.683361138,,,
73415,0.039089346,,,
73416,0.027507484,,,
73417,0.790772435,,,
73418,0.68740345,,,
73419,0.871639737,,,
73420,0.026319762,,,
73421,0.099034564,,,
73422,0.686690196,,,
73423,0.096652126,,,
73424,0.791757412,,,
73425,0.129088911,,,
73426,0.064524259,,,
73427,0.029212593,,,
73428,0.02286569,,,
73429,0.064514176,,,
73430,0.049689741,,,
73431,0.070505047,,,
73432,0.02541784,,,
73433,0.105256042,,,
73434,0.06564303,,,
73435,0.067758992,,,
73436,0.069896492,,,
73437,0.071560958,,,
73438,0.02308551,,,
73439,0.090929042,,,
73440,0.633945662,,,
73441,0.128898578,,,
73442,0.06441224,,,
73443,0.04336896,,,
73444,0.0619787,,,
73445,0.175340852,,,
73446,0.062456135,,,
73447,0.101067687,,,
73448,0.060736829,,,
73449,0.10531175,,,
73450,0.110572774,,,
73451,0.090305643,,,
73452,0.1171442,,,
73453,0.0582072,,,
73454,0.107801567,,,
73455,0.081749259,,,
73456,0.236510911,,,
73457,0.10854969,,,
73458,0.635853766,,,
73459,0.085800548,,,
73460,0.275976783,,,
73461,0.742406563,,,
73462,0.188416719,,,
73463,0.081911572,,,
73464,0.28072957,,,
73465,0.110559751,,,
73466,0.119323685,,,
73467,0.830066637,,,
73468,0.109807057,,,
73469,0.119896408,,,
73470,0.08512228,,,
73471,0.148287053,,,
73472,0.112196835,,,
73473,0.195583644,,,
73474,0.100382438,,,
73475,0.07124442,,,
73476,0.110755644,,,
73477,0.737948838,,,
73478,0.146133782,,,
73479,0.10649501,,,
73480,0.789240314,,,
73481,0.15615115,,,
73482,0.112746793,,,
73483,0.149317872,,,
73484,0.048078556,,,
73485,0.082368585,,,
73486,0.740893167,,,
73487,0.050823767,,,
73488,0.090587203,,,
73489,0.072238476,,,
73490,0.08381282,,,
73491,0.740893167,,,
73492,0.081811942,,,
73493,0.792295253,,,
73494,0.144303197,,,
73495,0.083630343,,,
73496,0.090614459,,,
73497,0.098336349,,,
73498,0.740065947,,,
73499,0.091125079,,,
73500,0.077613309,,,
73501,0.139724077,,,
73502,0.080925403,,,
73503,0.119192248,,,
73504,0.148113121,,,
73505,0.066363572,,,
73506,0.112927973,,,
73507,0.698144105,,,
73508,0.056808903,,,
73509,0.188039573,,,
73510,0.14211125,,,
73511,0.084698728,,,
73512,0.078896916,,,
73513,0.100095113,,,
73514,0.091102671,,,
73515,0.062711775,,,
73516,0.054589417,,,
73517,0.079384259,,,
73518,0.177651323,,,
73519,0.085231255,,,
73520,0.6838704,,,
73521,0.118093361,,,
73522,0.113656195,,,
73523,0.074635776,,,
73524,0.829939421,,,
73525,0.1021067,,,
73526,0.078389523,,,
73527,0.079008872,,,
73528,0.058259193,,,
73529,0.080711826,,,
73530,0.084813581,,,
73531,0.143121845,,,
73532,0.108595877,,,
73533,0.080688227,,,
73534,0.047206464,,,
73535,0.093314271,,,
73536,0.081664519,,,
73537,0.740593847,,,
73538,0.050038311,,,
73539,0.195188476,,,
73540,0.243263463,,,
73541,0.044105637,,,
73542,0.061716875,,,
73543,0.056663404,,,
73544,0.210435054,,,
73545,0.108074302,,,
73546,0.070035173,,,
73547,0.060640018,,,
73548,0.153833579,,,
73549,0.74949886,,,
73550,0.63803907,,,
73551,0.182500402,,,
73552,0.227532941,,,
73553,0.086635615,,,
73554,0.155057966,,,
73555,0.065278375,,,
73556,0.120512513,,,
73557,0.10718203,,,
73558,0.075317309,,,
73559,0.054737411,,,
73560,0.872233461,,,
73561,0.079301738,,,
73562,0.120142312,,,
73563,0.084868071,,,
73564,0.18983143,,,
73565,0.063700213,,,
73566,0.740592818,,,
73567,0.633356836,,,
73568,0.150672382,,,
73569,0.085484705,,,
73570,0.180639395,,,
73571,0.084803041,,,
73572,0.083231966,,,
73573,0.114646834,,,
73574,0.08566165,,,
73575,0.084810297,,,
73576,0.143262633,,,
73577,0.111515914,,,
73578,0.087180564,,,
73579,0.153317708,,,
73580,0.11386785,,,
73581,0.786468929,,,
73582,0.088018087,,,
73583,0.244038958,,,
73584,0.5,,,
73585,0.088013018,,,
73586,0.066195078,,,
73587,0.789757246,,,
73588,0.093220904,,,
73589,0.189103359,,,
73590,0.081532654,,,
73591,0.112757745,,,
73592,0.060585197,,,
73593,0.066332736,,,
73594,0.081566875,,,
73595,0.086096063,,,
73596,0.833900916,,,
73597,0.187684011,,,
73598,0.067784513,,,
73599,0.11230234,,,
73600,0.089964317,,,
73601,0.055978935,,,
73602,0.060364512,,,
73603,0.064987901,,,
73604,0.080838022,,,
73605,0.105304412,,,
73606,0.060692051,,,
73607,0.116787447,,,
73608,0.138675734,,,
73609,0.239802609,,,
73610,0.115945285,,,
73611,0.5,,,
73612,0.788648461,,,
73613,0.069970743,,,
73614,0.147874032,,,
73615,0.23488499,,,
73616,0.059189249,,,
73617,0.084022691,,,
73618,0.117898425,,,
73619,0.114998126,,,
73620,0.114603732,,,
73621,0.060322123,,,
73622,0.065215606,,,
73623,0.142593122,,,
73624,0.141976343,,,
73625,0.144143312,,,
73626,0.087830737,,,
73627,0.112434494,,,
73628,0.118149457,,,
73629,0.078804113,,,
73630,0.186981688,,,
73631,0.150475164,,,
73632,0.5,,,
73633,0.23684192,,,
73634,0.5,,,
73635,0.5,,,
73636,0.238966859,,,
73637,0.092898238,,,
73638,0.070489633,,,
73639,0.115252891,,,
73640,0.066099567,,,
73641,0.063595315,,,
73642,0.070895594,,,
73643,0.5,,,
73644,0.14149791,,,
73645,0.15168818,,,
73646,0.834193406,,,
73647,0.083155372,,,
73648,0.089843713,,,
73649,0.834269865,,,
73650,0.743383609,,,
73651,0.082372964,,,
73652,0.743938863,,,
73653,0.791972283,,,
73654,0.682365502,,,
73655,0.79203599,,,
73656,0.740997013,,,
73657,0.793190736,,,
73658,0.693291509,,,
73659,0.832457004,,,
73660,0.79221613,,,
73661,0.691113548,,,
73662,0.688999797,,,
73663,0.68894427,,,
73664,0.834731943,,,
73665,0.683908173,,,
73666,0.149259198,,,
73667,0.114615429,,,
73668,0.082052946,,,
73669,0.151086565,,,
73670,0.191163969,,,
73671,0.110110687,,,
73672,0.081079435,,,
73673,0.152642419,,,
73674,0.083322588,,,
73675,0.11656235,,,
73676,0.089412949,,,
73677,0.080634723,,,
73678,0.151117816,,,
73679,0.106745783,,,
73680,0.148406205,,,
73681,0.240449429,,,
73682,0.150461698,,,
73683,0.116478353,,,
73684,0.059228204,,,
73685,0.090753168,,,
73686,0.117190265,,,
73687,0.10830888,,,
73688,0.147159946,,,
73689,0.089347276,,,
73690,0.110040187,,,
73691,0.081849905,,,
73692,0.083297389,,,
73693,0.048948191,,,
73694,0.139937434,,,
73695,0.149164509,,,
73696,0.082994942,,,
73697,0.08470597,,,
73698,0.147086134,,,
73699,0.5,,,
73700,0.190967668,,,
73701,0.083128508,,,
73702,0.049424785,,,
73703,0.151263713,,,
73704,0.150039218,,,
73705,0.066352496,,,
73706,0.236156762,,,
73707,0.139610975,,,
73708,0.081470277,,,
73709,0.08201734,,,
73710,0.081207807,,,
73711,0.081918761,,,
73712,0.150100643,,,
73713,0.083994507,,,
73714,0.15178703,,,
73715,0.087287812,,,
73716,0.109438083,,,
73717,0.116097482,,,
73718,0.088026764,,,
73719,0.068328141,,,
73720,0.043158499,,,
73721,0.087604328,,,
73722,0.690244755,,,
73723,0.060749139,,,
73724,0.5,,,
73725,0.082125087,,,
73726,0.062478805,,,
73727,0.092275641,,,
73728,0.08893017,,,
73729,0.064420413,,,
73730,0.117552475,,,
73731,0.111317587,,,
73732,0.116821023,,,
73733,0.085290129,,,
73734,0.087984512,,,
73735,0.026519013,,,
73736,0.049274176,,,
73737,0.089834826,,,
73738,0.115959127,,,
73739,0.027160322,,,
73740,0.188719143,,,
73741,0.063900321,,,
73742,0.112832111,,,
73743,0.080347355,,,
73744,0.634346259,,,
73745,0.028131879,,,
73746,0.034412481,,,
73747,0.111624699,,,
73748,0.083987049,,,
73749,0.046919182,,,
73750,0.062951149,,,
73751,0.181189536,,,
73752,0.68953227,,,
73753,0.059728043,,,
73754,0.084286507,,,
73755,0.102939822,,,
73756,0.045921543,,,
73757,0.064360169,,,
73758,0.065562909,,,
73759,0.067970533,,,
73760,0.592051586,,,
73761,0.027312733,,,
73762,0.060217864,,,
73763,0.23835896,,,
73764,0.102581383,,,
73765,0.024257984,,,
73766,0.099526028,,,
73767,0.520119536,,,
73768,0.116945006,,,
73769,0.086737701,,,
73770,0.117562826,,,
73771,0.090787025,,,
73772,0.036784447,,,
73773,0.037746406,,,
73774,0.101768883,,,
73775,0.063219042,,,
73776,0.059568911,,,
73777,0.193749872,,,
73778,0.043895963,,,
73779,0.065682772,,,
73780,0.023877569,,,
73781,0.110031823,,,
73782,0.087766358,,,
73783,0.062368086,,,
73784,0.124414444,,,
73785,0.089990803,,,
73786,0.133212667,,,
73787,0.151234382,,,
73788,0.065303614,,,
73789,0.025713689,,,
73790,0.062241531,,,
73791,0.135557535,,,
73792,0.148442839,,,
73793,0.095640969,,,
73794,0.114483243,,,
73795,0.070481131,,,
73796,0.058722543,,,
73797,0.08003413,,,
73798,0.120610036,,,
73799,0.066342283,,,
73800,0.062758155,,,
73801,0.117137171,,,
73802,0.023888101,,,
73803,0.083437241,,,
73804,0.043078873,,,
73805,0.108907287,,,
73806,0.167776151,,,
73807,0.059100502,,,
73808,0.062046681,,,
73809,0.084829903,,,
73810,0.064109474,,,
73811,0.022471072,,,
73812,0.065204334,,,
73813,0.047856247,,,
73814,0.035982733,,,
73815,0.061472384,,,
73816,0.581556078,,,
73817,0.086863872,,,
73818,0.145653537,,,
73819,0.691578747,,,
73820,0.124349925,,,
73821,0.12789172,,,
73822,0.06842183,,,
73823,0.5,,,
73824,0.064448687,,,
73825,0.114856683,,,
73826,0.080891197,,,
73827,0.169179599,,,
73828,0.065950788,,,
73829,0.063199884,,,
73830,0.090691306,,,
73831,0.09600747,,,
73832,0.023884863,,,
73833,0.091570892,,,
73834,0.699282029,,,
73835,0.09878435,,,
73836,0.064087753,,,
73837,0.061956062,,,
73838,0.021646024,,,
73839,0.067903357,,,
73840,0.09225475,,,
73841,0.064157336,,,
73842,0.049867985,,,
73843,0.040479411,,,
73844,0.128744485,,,
73845,0.04679509,,,
73846,0.046255661,,,
73847,0.062899714,,,
73848,0.739150294,,,
73849,0.233315494,,,
73850,0.834286305,,,
73851,0.085554349,,,
73852,0.107455118,,,
73853,0.147642092,,,
73854,0.146284389,,,
73855,0.153234414,,,
73856,0.105213925,,,
73857,0.138007543,,,
73858,0.09276438,,,
73859,0.120852259,,,
73860,0.114461591,,,
73861,0.066307172,,,
73862,0.103052805,,,
73863,0.115930392,,,
73864,0.069387402,,,
73865,0.109416286,,,
73866,0.196858962,,,
73867,0.044137477,,,
73868,0.06199613,,,
73869,0.102877524,,,
73870,0.116966449,,,
73871,0.091084628,,,
73872,0.107742262,,,
73873,0.08794896,,,
73874,0.078941969,,,
73875,0.10678666,,,
73876,0.120921088,,,
73877,0.195022528,,,
73878,0.113926255,,,
73879,0.043021206,,,
73880,0.188720121,,,
73881,0.078575445,,,
73882,0.104633772,,,
73883,0.063702868,,,
73884,0.156004062,,,
73885,0.184886871,,,
73886,0.091317111,,,
73887,0.223851546,,,
73888,0.078972837,,,
73889,0.059542228,,,
73890,0.057778979,,,
73891,0.05664084,,,
73892,0.038632345,,,
73893,0.077922149,,,
73894,0.190625492,,,
73895,0.080025107,,,
73896,0.075337941,,,
73897,0.06560047,,,
73898,0.116059364,,,
73899,0.062968067,,,
73900,0.103424856,,,
73901,0.106047575,,,
73902,0.071874938,,,
73903,0.107851168,,,
73904,0.085790116,,,
73905,0.683039886,,,
73906,0.174358525,,,
73907,0.188957009,,,
73908,0.034348743,,,
73909,0.186663202,,,
73910,0.231382441,,,
73911,0.053182027,,,
73912,0.086332863,,,
73913,0.081028336,,,
73914,0.871320283,,,
73915,0.092944696,,,
73916,0.078983927,,,
73917,0.073956005,,,
73918,0.116763922,,,
73919,0.146071698,,,
73920,0.833540698,,,
73921,0.743674096,,,
73922,0.059117204,,,
73923,0.90192032,,,
73924,0.108345448,,,
73925,0.082738593,,,
73926,0.104002014,,,
73927,0.084151995,,,
73928,0.088166729,,,
73929,0.148749518,,,
73930,0.173975202,,,
73931,0.144360801,,,
73932,0.101037617,,,
73933,0.118530805,,,
73934,0.109763977,,,
73935,0.148461164,,,
73936,0.111834006,,,
73937,0.107398545,,,
73938,0.120007125,,,
73939,0.145910217,,,
73940,0.139906026,,,
73941,0.090560247,,,
73942,0.110481537,,,
73943,0.112385247,,,
73944,0.186502698,,,
73945,0.113296518,,,
73946,0.14643494,,,
73947,0.084189552,,,
73948,0.283548509,,,
73949,0.296341199,,,
73950,0.055884485,,,
73951,0.044606586,,,
73952,0.057630443,,,
73953,0.163716313,,,
73954,0.054428207,,,
73955,0.683304744,,,
73956,0.116257087,,,
73957,0.110083843,,,
73958,0.088967839,,,
73959,0.094165505,,,
73960,0.11089953,,,
73961,0.060209148,,,
73962,0.088168515,,,
73963,0.136754098,,,
73964,0.276682069,,,
73965,0.06160906,,,
73966,0.093812709,,,
73967,0.053817852,,,
73968,0.108150076,,,
73969,0.289675887,,,
73970,0.076520033,,,
73971,0.143102514,,,
73972,0.231953536,,,
73973,0.063095985,,,
73974,0.144789549,,,
73975,0.077324354,,,
73976,0.079224177,,,
73977,0.261117863,,,
73978,0.048239784,,,
73979,0.099978752,,,
73980,0.044326354,,,
73981,0.064780585,,,
73982,0.080031056,,,
73983,0.062800291,,,
73984,0.113054946,,,
73985,0.045094623,,,
73986,0.086192871,,,
73987,0.113798328,,,
73988,0.063225745,,,
73989,0.683873148,,,
73990,0.141694259,,,
73991,0.08380828,,,
73992,0.065561778,,,
73993,0.051210459,,,
73994,0.056789592,,,
73995,0.082658016,,,
73996,0.070829612,,,
73997,0.067160746,,,
73998,0.115932225,,,
73999,0.10706094,,,
74000,0.067033499,,,
74001,0.064014109,,,
74002,0.690859572,,,
74003,0.065734754,,,
74004,0.113816548,,,
74005,0.059196661,,,
74006,0.147278336,,,
74007,0.084893353,,,
74008,0.061433146,,,
74009,0.062719153,,,
74010,0.72766075,,,
74011,0.190588097,,,
74012,0.191317055,,,
74013,0.081546633,,,
74014,0.08941624,,,
74015,0.149200621,,,
74016,0.149511653,,,
74017,0.564741414,,,
74018,0.109235015,,,
74019,0.088567281,,,
74020,0.049910233,,,
74021,0.088039467,,,
74022,0.069574042,,,
74023,0.066238104,,,
74024,0.141915279,,,
74025,0.113578694,,,
74026,0.066303169,,,
74027,0.113952042,,,
74028,0.112928325,,,
74029,0.067960723,,,
74030,0.058071857,,,
74031,0.239676329,,,
74032,0.048855977,,,
74033,0.148552266,,,
74034,0.23416423,,,
74035,0.065842683,,,
74036,0.0636688,,,
74037,0.630422825,,,
74038,0.117699649,,,
74039,0.111179149,,,
74040,0.116728419,,,
74041,0.090139475,,,
74042,0.14907182,,,
74043,0.089702307,,,
74044,0.234115977,,,
74045,0.113967262,,,
74046,0.085283942,,,
74047,0.063642944,,,
74048,0.080233536,,,
74049,0.102532662,,,
74050,0.112659176,,,
74051,0.089024771,,,
74052,0.5,,,
74053,0.090154865,,,
74054,0.065168837,,,
74055,0.150927642,,,
74056,0.064662409,,,
74057,0.061090141,,,
74058,0.066998929,,,
74059,0.068824476,,,
74060,0.5,,,
74061,0.150317711,,,
74062,0.06145187,,,
74063,0.791883328,,,
74064,0.110169347,,,
74065,0.069276387,,,
74066,0.187088827,,,
74067,0.06563118,,,
74068,0.090099258,,,
74069,0.091628273,,,
74070,0.117505589,,,
74071,0.084116449,,,
74072,0.067066188,,,
74073,0.11577033,,,
74074,0.088155067,,,
74075,0.149006985,,,
74076,0.046307967,,,
74077,0.148687252,,,
74078,0.118352254,,,
74079,0.049207438,,,
74080,0.06577281,,,
74081,0.051605423,,,
74082,0.079752137,,,
74083,0.08513037,,,
74084,0.060080134,,,
74085,0.06482506,,,
74086,0.068017383,,,
74087,0.069495011,,,
74088,0.079644869,,,
74089,0.087756932,,,
74090,0.065172038,,,
74091,0.086361708,,,
74092,0.084536174,,,
74093,0.063651192,,,
74094,0.11623465,,,
74095,0.117546871,,,
74096,0.679662751,,,
74097,0.104125082,,,
74098,0.118808024,,,
74099,0.08801523,,,
74100,0.115347534,,,
74101,0.116242858,,,
74102,0.133846463,,,
74103,0.106913184,,,
74104,0.08486179,,,
74105,0.085733951,,,
74106,0.062850967,,,
74107,0.118776609,,,
74108,0.5,,,
74109,0.108319214,,,
74110,0.191704799,,,
74111,0.051938773,,,
74112,0.050068924,,,
74113,0.089421674,,,
74114,0.113234253,,,
74115,0.112454983,,,
74116,0.741962467,,,
74117,0.143049342,,,
74118,0.19262322,,,
74119,0.152465696,,,
74120,0.068069028,,,
74121,0.066984085,,,
74122,0.087635145,,,
74123,0.689330438,,,
74124,0.113805889,,,
74125,0.068573323,,,
74126,0.052787836,,,
74127,0.065110422,,,
74128,0.066007868,,,
74129,0.116694967,,,
74130,0.065129374,,,
74131,0.690378222,,,
74132,0.048316846,,,
74133,0.5,,,
74134,0.064271156,,,
74135,0.192050155,,,
74136,0.0886461,,,
74137,0.088009373,,,
74138,0.065340561,,,
74139,0.064324184,,,
74140,0.116936816,,,
74141,0.085205564,,,
74142,0.049604508,,,
74143,0.114977265,,,
74144,0.081727149,,,
74145,0.685971736,,,
74146,0.066563468,,,
74147,0.089118361,,,
74148,0.148712258,,,
74149,0.085237983,,,
74150,0.049473483,,,
74151,0.148640121,,,
74152,0.085441771,,,
74153,0.066544603,,,
74154,0.091134648,,,
74155,0.059914367,,,
74156,0.743966456,,,
74157,0.236085332,,,
74158,0.117352212,,,
74159,0.065915262,,,
74160,0.740187267,,,
74161,0.089899431,,,
74162,0.116799642,,,
74163,0.240404959,,,
74164,0.06647492,,,
74165,0.082252365,,,
74166,0.089777884,,,
74167,0.082676011,,,
74168,0.691088938,,,
74169,0.086841533,,,
74170,0.086399962,,,
74171,0.743521714,,,
74172,0.062454794,,,
74173,0.087063843,,,
74174,0.18068166,,,
74175,0.087741368,,,
74176,0.068226077,,,
74177,0.068787626,,,
74178,0.109200875,,,
74179,0.790995207,,,
74180,0.065052784,,,
74181,0.190577164,,,
74182,0.06714539,,,
74183,0.240218167,,,
74184,0.059876124,,,
74185,0.064621752,,,
74186,0.087289829,,,
74187,0.08744671,,,
74188,0.116366423,,,
74189,0.237163337,,,
74190,0.046538111,,,
74191,0.052184599,,,
74192,0.066161636,,,
74193,0.639357137,,,
