RefId,IsBadBuy,,,
73601,0.060953694,,,
73602,0.061789599,,,
73603,0.068880753,,,
73604,0.083385941,,,
73605,0.10787745,,,
73606,0.060782941,,,
73607,0.118355463,,,
73608,0.139377692,,,
73609,0.235139228,,,
73610,0.117071926,,,
73611,0.5,,,
73612,0.789698188,,,
73613,0.06980331,,,
73614,0.149011265,,,
73615,0.230481079,,,
73616,0.062415182,,,
73617,0.083204417,,,
73618,0.11817995,,,
73619,0.116439289,,,
73620,0.115246651,,,
73621,0.061229201,,,
73622,0.066809128,,,
73623,0.140868741,,,
73624,0.141509059,,,
73625,0.14221434,,,
73626,0.087580815,,,
73627,0.113070222,,,
73628,0.118670043,,,
73629,0.081623101,,,
73630,0.185398787,,,
73631,0.149837441,,,
73632,0.5,,,
73633,0.230192761,,,
73634,0.5,,,
73635,0.5,,,
73636,0.233938093,,,
73637,0.090773674,,,
73638,0.072333836,,,
73639,0.116885465,,,
73640,0.066574303,,,
73641,0.066161469,,,
73642,0.070976822,,,
73643,0.5,,,
73644,0.140924166,,,
73645,0.150251485,,,
73646,0.831966136,,,
73647,0.0827859,,,
73648,0.090594236,,,
73649,0.832315816,,,
73650,0.743700261,,,
73651,0.083068907,,,
73652,0.743700261,,,
73653,0.790764353,,,
73654,0.691643612,,,
73655,0.790764353,,,
73656,0.743700261,,,
73657,0.790764353,,,
73658,0.691643612,,,
73659,0.832315816,,,
73660,0.790764353,,,
73661,0.691643612,,,
73662,0.692968747,,,
73663,0.693444074,,,
73664,0.832315816,,,
73665,0.691643612,,,
73666,0.150094448,,,
73667,0.116962441,,,
73668,0.083068907,,,
73669,0.150094448,,,
73670,0.188956664,,,
73671,0.109266169,,,
73672,0.083068907,,,
73673,0.150094448,,,
73674,0.083068907,,,
73675,0.116962441,,,
73676,0.089378832,,,
73677,0.082899444,,,
73678,0.150094448,,,
73679,0.109173946,,,
73680,0.150094448,,,
73681,0.233470037,,,
73682,0.150094448,,,
73683,0.116962441,,,
73684,0.061901934,,,
73685,0.089378832,,,
73686,0.116962441,,,
73687,0.109266169,,,
73688,0.148921614,,,
73689,0.089378832,,,
73690,0.109266169,,,
73691,0.084499042,,,
73692,0.08364678,,,
73693,0.04728922,,,
73694,0.140928009,,,
73695,0.150006658,,,
73696,0.083068907,,,
73697,0.083068907,,,
73698,0.14783631,,,
73699,0.5,,,
73700,0.188956664,,,
73701,0.083068907,,,
73702,0.04915,,,
73703,0.150094448,,,
73704,0.150051421,,,
73705,0.06695357,,,
73706,0.233470037,,,
73707,0.139172741,,,
73708,0.083068907,,,
73709,0.083068907,,,
73710,0.083068907,,,
73711,0.083068907,,,
73712,0.150094448,,,
73713,0.083068907,,,
73714,0.150094448,,,
73715,0.089378832,,,
73716,0.109266169,,,
73717,0.116962441,,,
73718,0.089662409,,,
73719,0.06695357,,,
73720,0.043912389,,,
73721,0.090180307,,,
73722,0.692132343,,,
73723,0.061431121,,,
73724,0.5,,,
73725,0.080449746,,,
73726,0.060906369,,,
73727,0.095249547,,,
73728,0.089077649,,,
73729,0.066366426,,,
73730,0.117846405,,,
73731,0.110019563,,,
73732,0.115269328,,,
73733,0.086335836,,,
73734,0.089890852,,,
73735,0.027332151,,,
73736,0.045079537,,,
73737,0.090252255,,,
73738,0.116163483,,,
73739,0.027589238,,,
73740,0.186986691,,,
73741,0.066217814,,,
73742,0.11507152,,,
73743,0.081853299,,,
73744,0.635416487,,,
73745,0.026405972,,,
73746,0.037464566,,,
73747,0.110074703,,,
73748,0.084229981,,,
73749,0.045650023,,,
73750,0.061710678,,,
73751,0.177746203,,,
73752,0.691643612,,,
73753,0.061007042,,,
73754,0.083518171,,,
73755,0.109549126,,,
73756,0.047093694,,,
73757,0.062978661,,,
73758,0.066034696,,,
73759,0.066620834,,,
73760,0.576110477,,,
73761,0.026710624,,,
73762,0.061032507,,,
73763,0.233419827,,,
73764,0.101988546,,,
73765,0.022487198,,,
73766,0.102204346,,,
73767,0.515025459,,,
73768,0.117374792,,,
73769,0.089405702,,,
73770,0.118439461,,,
73771,0.09033759,,,
73772,0.039354,,,
73773,0.040134429,,,
73774,0.100055661,,,
73775,0.063154869,,,
73776,0.061576533,,,
73777,0.19048063,,,
73778,0.044115083,,,
73779,0.065404224,,,
73780,0.025857537,,,
73781,0.109371111,,,
73782,0.089111678,,,
73783,0.064798725,,,
73784,0.126222764,,,
73785,0.091802045,,,
73786,0.132570099,,,
73787,0.149605786,,,
73788,0.067460372,,,
73789,0.026934237,,,
73790,0.062792103,,,
73791,0.13649609,,,
73792,0.149595773,,,
73793,0.09399546,,,
73794,0.116153592,,,
73795,0.072323235,,,
73796,0.061480014,,,
73797,0.083320225,,,
73798,0.120884593,,,
73799,0.067670736,,,
73800,0.062228165,,,
73801,0.116962441,,,
73802,0.024391033,,,
73803,0.083048684,,,
73804,0.043289676,,,
73805,0.111927901,,,
73806,0.164489615,,,
73807,0.062798953,,,
73808,0.062582121,,,
73809,0.083707115,,,
73810,0.066637661,,,
73811,0.023271219,,,
73812,0.065530207,,,
73813,0.046477767,,,
73814,0.036746847,,,
73815,0.063126769,,,
73816,0.576110477,,,
73817,0.090229548,,,
73818,0.14905024,,,
73819,0.691643612,,,
73820,0.12331994,,,
73821,0.12745619,,,
73822,0.067950792,,,
73823,0.5,,,
73824,0.066573303,,,
73825,0.115160163,,,
73826,0.08363858,,,
73827,0.166952491,,,
73828,0.065179454,,,
73829,0.065091444,,,
73830,0.091245515,,,
73831,0.097105944,,,
73832,0.024358329,,,
73833,0.092007152,,,
73834,0.704364074,,,
73835,0.099039261,,,
73836,0.065666251,,,
73837,0.062676567,,,
73838,0.022776196,,,
73839,0.067962836,,,
73840,0.091729331,,,
73841,0.06679689,,,
73842,0.050851125,,,
73843,0.040831053,,,
73844,0.131562999,,,
73845,0.04485582,,,
73846,0.047364051,,,
73847,0.065103843,,,
73848,0.743700261,,,
73849,0.230613448,,,
73850,0.832168935,,,
73851,0.088172946,,,
73852,0.109949405,,,
73853,0.150516018,,,
73854,0.148883047,,,
73855,0.154029778,,,
73856,0.106869854,,,
73857,0.13893641,,,
73858,0.095808744,,,
73859,0.120893453,,,
73860,0.11554295,,,
73861,0.068010593,,,
73862,0.105011745,,,
73863,0.116180484,,,
73864,0.068888737,,,
73865,0.108055525,,,
73866,0.19735901,,,
73867,0.046450682,,,
73868,0.063368653,,,
73869,0.103838875,,,
73870,0.120334192,,,
73871,0.090058437,,,
73872,0.114125268,,,
73873,0.088409464,,,
73874,0.080972928,,,
73875,0.112210255,,,
73876,0.12332829,,,
73877,0.19124584,,,
73878,0.114325466,,,
73879,0.043807003,,,
73880,0.186245408,,,
73881,0.082271522,,,
73882,0.104248718,,,
73883,0.064372503,,,
73884,0.157659165,,,
73885,0.18359941,,,
73886,0.091963898,,,
73887,0.217833605,,,
73888,0.079251758,,,
73889,0.062873103,,,
73890,0.059915754,,,
73891,0.056298859,,,
73892,0.038130295,,,
73893,0.078962271,,,
73894,0.189825371,,,
73895,0.082943387,,,
73896,0.079712084,,,
73897,0.063243626,,,
73898,0.11713461,,,
73899,0.064686919,,,
73900,0.104322072,,,
73901,0.107542712,,,
73902,0.074191183,,,
73903,0.109935986,,,
73904,0.088629731,,,
73905,0.689614527,,,
73906,0.174239331,,,
73907,0.187837823,,,
73908,0.034444001,,,
73909,0.185718146,,,
73910,0.226974527,,,
73911,0.055224934,,,
73912,0.088468122,,,
73913,0.081557904,,,
73914,0.86808056,,,
73915,0.093611904,,,
73916,0.081573058,,,
73917,0.078187166,,,
73918,0.117643593,,,
73919,0.147705815,,,
73920,0.832315816,,,
73921,0.743700261,,,
73922,0.057745371,,,
73923,0.898298996,,,
73924,0.110596,,,
73925,0.091541655,,,
73926,0.104244866,,,
73927,0.085800017,,,
73928,0.087752608,,,
73929,0.149852247,,,
73930,0.168415959,,,
73931,0.146838164,,,
73932,0.106008481,,,
73933,0.117834885,,,
73934,0.112647423,,,
73935,0.148268653,,,
73936,0.113295718,,,
73937,0.109329134,,,
73938,0.118400539,,,
73939,0.146246142,,,
73940,0.139990648,,,
73941,0.091050534,,,
73942,0.112990901,,,
73943,0.113646786,,,
73944,0.181713401,,,
73945,0.11361706,,,
73946,0.148555829,,,
73947,0.085233533,,,
73948,0.273105178,,,
73949,0.288258087,,,
73950,0.057596166,,,
73951,0.045445624,,,
73952,0.054391588,,,
73953,0.166161136,,,
73954,0.050768119,,,
73955,0.690910048,,,
73956,0.116546511,,,
73957,0.113409017,,,
73958,0.089752374,,,
73959,0.092548621,,,
73960,0.110078573,,,
73961,0.06204712,,,
73962,0.086882382,,,
73963,0.132352152,,,
73964,0.266602177,,,
73965,0.0641131,,,
73966,0.092745315,,,
73967,0.048856552,,,
73968,0.11012371,,,
73969,0.28029525,,,
73970,0.07589986,,,
73971,0.141389678,,,
73972,0.227101633,,,
73973,0.06058467,,,
73974,0.144797742,,,
73975,0.080769807,,,
73976,0.077971284,,,
73977,0.25429398,,,
73978,0.045578019,,,
73979,0.10089898,,,
73980,0.045645743,,,
73981,0.063825902,,,
73982,0.083383505,,,
73983,0.062277375,,,
73984,0.116047444,,,
73985,0.043860101,,,
73986,0.089989259,,,
73987,0.114718894,,,
73988,0.064643703,,,
73989,0.691643612,,,
73990,0.141203074,,,
73991,0.089325803,,,
73992,0.066587167,,,
73993,0.051802786,,,
73994,0.057558401,,,
73995,0.082723776,,,
73996,0.070657257,,,
73997,0.06561564,,,
73998,0.117569645,,,
73999,0.107772093,,,
74000,0.066741512,,,
74001,0.065629159,,,
74002,0.691643612,,,
74003,0.067631814,,,
74004,0.116233748,,,
74005,0.061497136,,,
74006,0.148043654,,,
74007,0.090359035,,,
74008,0.061394291,,,
74009,0.066286362,,,
74010,0.734962594,,,
74011,0.187851114,,,
74012,0.188629514,,,
74013,0.082928904,,,
74014,0.08977926,,,
74015,0.14997452,,,
74016,0.150626442,,,
74017,0.575039878,,,
74018,0.109739671,,,
74019,0.089813488,,,
74020,0.04679856,,,
74021,0.090103797,,,
74022,0.067719272,,,
74023,0.066796298,,,
74024,0.142711662,,,
74025,0.11526972,,,
74026,0.06607607,,,
74027,0.115645997,,,
74028,0.117290874,,,
74029,0.067251915,,,
74030,0.061151371,,,
74031,0.233455098,,,
74032,0.049722242,,,
74033,0.147497086,,,
74034,0.232979008,,,
74035,0.064561029,,,
74036,0.067074518,,,
74037,0.635416487,,,
74038,0.119984946,,,
74039,0.1156421,,,
74040,0.119239379,,,
74041,0.089354773,,,
74042,0.150094448,,,
74043,0.089757,,,
74044,0.232848139,,,
74045,0.116426529,,,
74046,0.088127617,,,
74047,0.065258088,,,
74048,0.081911183,,,
74049,0.108748615,,,
74050,0.114639691,,,
74051,0.089997422,,,
74052,0.5,,,
74053,0.089983551,,,
74054,0.064333819,,,
74055,0.150186848,,,
74056,0.069687587,,,
74057,0.062796742,,,
74058,0.066622464,,,
74059,0.067717,,,
74060,0.5,,,
74061,0.150495409,,,
74062,0.061336809,,,
74063,0.793517059,,,
74064,0.116420484,,,
74065,0.070892473,,,
74066,0.186337599,,,
74067,0.064319521,,,
74068,0.091110927,,,
74069,0.09023136,,,
74070,0.117078124,,,
74071,0.089381424,,,
74072,0.067200213,,,
74073,0.118847954,,,
74074,0.087846325,,,
74075,0.149510083,,,
74076,0.04915,,,
74077,0.149221226,,,
74078,0.118611801,,,
74079,0.044936732,,,
74080,0.066745921,,,
74081,0.050232917,,,
74082,0.07944773,,,
74083,0.088982785,,,
74084,0.062461475,,,
74085,0.064964809,,,
74086,0.066292558,,,
74087,0.069002482,,,
74088,0.080446201,,,
74089,0.089316229,,,
74090,0.066164673,,,
74091,0.087663373,,,
74092,0.089352182,,,
74093,0.064348435,,,
74094,0.119249613,,,
74095,0.118315861,,,
74096,0.691643612,,,
74097,0.106897739,,,
74098,0.119767581,,,
74099,0.091540001,,,
74100,0.118558704,,,
74101,0.117156485,,,
74102,0.13499362,,,
74103,0.10860913,,,
74104,0.08947972,,,
74105,0.08718481,,,
74106,0.067164747,,,
74107,0.117434232,,,
74108,0.5,,,
74109,0.10867172,,,
74110,0.189612321,,,
74111,0.051156032,,,
74112,0.049674001,,,
74113,0.089378832,,,
74114,0.117895085,,,
74115,0.116962441,,,
74116,0.743700261,,,
74117,0.140928009,,,
74118,0.188956664,,,
74119,0.150094448,,,
74120,0.06695357,,,
74121,0.06695357,,,
74122,0.089378832,,,
74123,0.691643612,,,
74124,0.116133286,,,
74125,0.06695357,,,
74126,0.04915,,,
74127,0.06695357,,,
74128,0.06695357,,,
74129,0.116962441,,,
74130,0.06695357,,,
74131,0.691643612,,,
74132,0.04915,,,
74133,0.5,,,
74134,0.06695357,,,
74135,0.188956664,,,
74136,0.089378832,,,
74137,0.089378832,,,
74138,0.06695357,,,
74139,0.067099838,,,
74140,0.116962441,,,
74141,0.089378832,,,
74142,0.04915,,,
74143,0.117480998,,,
74144,0.083068907,,,
74145,0.691643612,,,
74146,0.06695357,,,
74147,0.089342083,,,
74148,0.150094448,,,
74149,0.087874821,,,
74150,0.04915,,,
74151,0.150094448,,,
74152,0.08566994,,,
74153,0.06695357,,,
74154,0.089378832,,,
74155,0.061901934,,,
74156,0.743700261,,,
74157,0.233470037,,,
74158,0.116859522,,,
74159,0.066514022,,,
74160,0.743700261,,,
74161,0.089378832,,,
74162,0.116962441,,,
74163,0.233470037,,,
74164,0.06695357,,,
74165,0.083068907,,,
74166,0.089378832,,,
74167,0.083068907,,,
74168,0.691643612,,,
74169,0.089378832,,,
74170,0.089378832,,,
74171,0.743700261,,,
74172,0.061901934,,,
74173,0.087598546,,,
74174,0.178295982,,,
74175,0.089378832,,,
74176,0.06695357,,,
74177,0.06695357,,,
74178,0.109266169,,,
74179,0.790764353,,,
74180,0.06695357,,,
74181,0.188956664,,,
74182,0.06695357,,,
74183,0.233565864,,,
74184,0.059820037,,,
74185,0.065049691,,,
74186,0.089378832,,,
74187,0.089378832,,,
74188,0.116962441,,,
74189,0.234032429,,,
74190,0.045200847,,,
74191,0.04915,,,
74192,0.06695357,,,
74193,0.635416487,,,
74194,0.089046161,,,
74195,0.117755081,,,
74196,0.149182299,,,
74197,0.06695357,,,
74198,0.061901934,,,
74199,0.150094448,,,
74200,0.061901934,,,
74201,0.089378832,,,
74202,0.083068907,,,
74203,0.149163398,,,
74204,0.089378832,,,
74205,0.061901934,,,
74206,0.06695357,,,
74207,0.066781155,,,
74208,0.116962441,,,
74209,0.061901934,,,
74210,0.045200847,,,
74211,0.109266169,,,
74212,0.082946346,,,
74213,0.089378832,,,
74214,0.5,,,
74215,0.06695357,,,
74216,0.061901934,,,
74217,0.090684443,,,
74218,0.045200847,,,
74219,0.04915,,,
74220,0.065288985,,,
74221,0.083068907,,,
74222,0.061901934,,,
74223,0.045405001,,,
74224,0.049078639,,,
74225,0.061901934,,,
74226,0.085297676,,,
74227,0.5,,,
74228,0.089024523,,,
74229,0.061901934,,,
74230,0.088632054,,,
74231,0.178295982,,,
